Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
97	7.12	16668	69	35.42	3.26	0.00
92	7.48	18158	70	33.74	3.29	0.00
98	7.95	17066	70	31.87	3.01	0.00
100	8.08	18250	70	32.92	3.06	0.00
100	8.14	17232	69	32.55	3.07	0.00
100	8.28	18071	68	32.10	2.98	0.00
94	7.78	17363	68	31.15	2.81	0.00
97	7.86	19837	68	32.15	2.87	0.00
99	8.04	19953	68	31.94	2.91	0.00
91	7.72	19077	68	30.53	2.79	0.00
110	8.57	21359	68	34.29	3.00	0.00
93	8.09	19322	68	29.50	2.62	0.00
107	8.44	20436	67	33.02	2.97	0.00
101	8.02	19670	67	32.40	2.95	0.00
95	7.87	19608	67	30.77	2.75	0.00
100	8.17	19517	67	31.15	2.81	0.00
105	8.32	20625	67	32.02	3.03	0.00
93	7.80	20321	66	30.35	2.85	0.00
104	8.42	20484	67	31.50	2.92	0.00
100	8.20	19442	67	31.15	2.85	0.00
108	8.42	19606	66	33.05	3.04	0.00
94	7.68	18357	67	30.91	2.80	0.00
95	7.86	18223	66	31.04	2.86	0.00
98	8.07	18976	66	31.02	2.89	0.00
106	8.20	20473	66	34.02	3.05	0.00
92	7.79	18935	64	30.19	2.73	0.00
104	8.18	20259	66	32.92	2.94	0.00
96	7.87	20079	65	31.48	2.82	0.00
103	8.25	19792	66	32.10	2.86	0.00
97	8.08	19151	65	30.37	2.73	0.00
104	8.33	21233	65	32.83	2.94	0.00
97	7.85	20127	66	33.92	3.27	0.00
92	7.82	19293	65	30.61	2.97	0.00
108	8.30	22033	65	34.43	3.10	0.00
89	7.61	19067	65	28.83	2.65	0.00
101	8.01	19779	66	32.62	2.93	0.00
93	8.00	20026	64	29.88	2.76	0.00
103	8.17	19026	65	32.00	2.91	0.00
111	8.57	19826	65	33.48	3.21	0.00
92	7.74	17833	66	29.60	2.75	0.00
101	8.21	18876	65	30.38	2.79	0.00
105	8.27	19496	65	32.82	3.02	0.00
102	8.52	19816	66	31.21	2.91	0.00
102	8.02	20532	65	33.11	3.02	0.00
99	8.20	18690	66	30.71	2.89	0.00
98	7.92	19407	65	31.86	2.82	0.00
96	7.93	18293	66	30.78	2.87	0.00
100	8.01	18989	64	31.83	2.86	0.00
100	8.16	20010	65	31.45	2.84	0.00
97	8.11	19704	66	30.16	2.76	0.00
108	8.36	21856	65	34.05	3.07	0.00
94	7.95	19025	64	29.34	2.66	0.00
102	8.10	19259	64	32.78	3.00	0.00
95	7.86	18444	65	30.95	2.78	0.00
94	7.98	17982	65	30.23	2.71	0.00
103	8.24	19070	65	31.43	2.89	0.00
106	8.48	20498	66	31.77	2.83	0.00
96	7.79	19390	65	31.60	2.91	0.00
98	7.97	20615	65	30.88	2.80	0.00
105	8.22	20499	63	32.95	3.00	0.00
95	7.98	19407	65	30.15	2.74	0.00
96	8.01	19440	65	29.75	2.73	0.00
112	8.63	21743	65	33.96	3.11	0.00
94	7.87	19680	65	29.62	2.71	0.00
97	8.00	18774	64	30.47	2.83	0.00
98	7.89	18139	65	31.30	2.89	0.00
97	7.91	17237	64	30.70	2.83	0.00
99	7.83	16790	65	32.34	2.98	0.00
96	7.92	16669	65	30.62	2.82	0.00
99	8.02	18604	65	31.67	3.01	0.00
108	8.48	20998	64	33.37	3.07	0.00
98	7.91	20301	63	31.57	2.87	0.00
89	7.57	18118	65	28.96	2.61	0.00
105	8.23	19105	64	32.74	2.97	0.00
103	8.46	20479	65	31.54	2.94	0.00
97	7.93	20425	63	30.89	2.95	0.00
97	8.03	19213	64	30.05	2.86	0.00
99	8.13	19201	65	30.76	2.82	0.00
101	8.22	19234	64	30.93	2.92	0.00
103	8.20	19075	63	32.01	2.97	0.00
94	7.97	17930	64	29.12	2.74	0.00
105	8.33	20066	64	32.10	2.96	0.00
100	8.01	17927	66	32.22	2.96	0.00
