Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
629	30.60	168845	63	63.90	3.06	0.00
697	33.82	202014	63	70.88	3.21	0.00
684	33.53	201271	63	70.94	3.19	0.00
681	33.29	201258	64	71.02	3.22	0.00
692	33.73	202615	65	71.03	3.29	0.00
681	33.40	200101	65	71.06	3.23	0.00
702	33.96	202208	66	71.57	3.37	0.00
705	33.74	203895	66	72.19	3.33	0.00
689	33.69	200804	66	70.90	3.35	0.00
687	33.31	202824	66	72.27	3.26	0.00
706	34.24	202398	65	71.47	3.66	0.00
702	33.86	203421	66	71.74	3.71	0.00
695	33.72	200601	66	71.63	3.68	0.00
715	34.21	203652	66	72.68	3.70	0.00
694	34.05	200378	65	71.47	3.66	0.00
709	34.04	204329	65	73.32	4.13	0.00
700	34.01	201206	66	71.74	3.68	0.00
722	34.19	204548	66	72.95	4.08	0.00
718	34.35	203387	66	73.01	4.31	0.00
690	33.78	200975	66	71.60	3.76	0.00
714	34.35	204651	67	72.59	3.99	0.00
685	33.47	199896	65	71.37	3.78	0.00
709	33.93	206139	66	73.90	4.18	0.00
691	33.88	202030	66	72.38	3.88	0.00
697	33.81	201947	66	72.00	4.07	0.00
693	34.01	199829	66	71.65	4.00	0.00
715	34.10	206045	66	73.80	4.30	0.00
713	34.33	202656	66	72.64	4.45	0.00
708	34.29	202816	66	72.20	4.36	0.00
702	34.06	200611	66	71.76	4.33	0.00
722	34.61	203683	66	72.90	4.73	0.00
706	34.30	200543	66	71.85	4.61	0.00
727	34.58	205758	66	73.22	4.86	0.00
732	34.90	201235	66	71.58	5.66	0.00
738	34.58	206699	67	73.84	4.84	0.00
730	34.81	202957	66	73.10	5.25	0.00
707	34.24	200469	67	72.47	4.94	0.00
731	34.84	205286	66	74.14	5.16	0.00
720	34.57	203197	66	72.75	5.16	0.00
719	34.44	203199	67	72.98	4.38	0.00
716	34.48	205346	67	73.58	5.10	0.00
742	34.96	203517	67	74.02	5.74	0.00
708	34.00	202863	67	73.37	4.92	0.00
728	34.74	203134	67	73.23	5.16	0.00
728	34.71	202202	68	72.85	5.14	0.00
722	34.14	205248	67	74.83	5.24	0.00
711	34.29	202217	67	73.20	4.56	0.00
722	34.30	204849	67	74.16	4.70	0.00
707	34.17	202326	68	73.17	4.54	0.00
732	34.50	205955	68	74.70	4.91	0.00
721	34.60	201513	67	73.13	5.30	0.00
736	34.87	205271	67	74.33	5.28	0.00
715	34.39	203051	68	73.77	4.94	0.00
720	34.38	205018	68	73.98	5.03	0.00
721	34.19	205164	68	74.52	5.27	0.00
723	34.31	202577	68	74.19	5.29	0.00
712	34.20	202960	67	73.68	4.83	0.00
712	34.41	202471	67	73.09	4.85	0.00
722	34.60	204385	68	73.94	5.16	0.00
719	34.32	203534	68	73.70	5.25	0.00
713	34.28	202640	68	73.50	5.06	0.00
728	34.66	204361	69	74.23	4.96	0.00
724	34.82	202756	68	73.23	5.00	0.00
731	34.62	204547	68	74.15	5.10	0.00
