Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
630	30.63	169175	63	64.01	3.06	0.00
695	33.80	201334	65	70.62	3.20	0.00
687	33.55	202008	65	71.25	3.20	0.00
681	33.29	201172	64	71.01	3.23	0.00
687	33.69	201353	65	70.54	3.26	0.00
686	33.45	201565	64	71.55	3.25	0.00
701	33.95	201971	64	71.51	3.37	0.00
701	33.72	202884	66	71.80	3.31	0.00
697	33.76	202750	65	71.65	3.39	0.00
679	33.23	200712	66	71.50	3.22	0.00
708	34.26	202930	66	71.69	3.67	0.00
701	33.87	203193	66	71.68	3.71	0.00
696	33.72	200877	64	71.69	3.68	0.00
716	34.23	204244	66	72.88	3.71	0.00
695	34.05	200547	65	71.54	3.66	0.00
709	34.04	204220	65	73.26	4.13	0.00
703	34.04	201704	66	71.99	3.70	0.00
711	34.09	201776	66	71.91	4.01	0.00
727	34.43	206080	67	73.91	4.37	0.00
694	33.81	201934	67	72.01	3.79	0.00
704	34.27	201943	67	71.63	3.93	0.00
696	33.56	202707	65	72.42	3.85	0.00
697	33.85	202764	66	72.67	4.10	0.00
693	33.88	202832	66	72.65	3.89	0.00
699	33.82	202392	67	72.17	4.08	0.00
703	34.08	202547	66	72.65	4.07	0.00
696	33.97	201041	67	71.98	4.16	0.00
721	34.38	204747	67	73.47	4.52	0.00
701	34.24	201059	67	71.45	4.31	0.00
714	34.17	203912	67	72.97	4.40	0.00
714	34.53	201581	66	72.15	4.68	0.00
713	34.36	202219	66	72.49	4.65	0.00
720	34.53	203816	67	72.45	4.81	0.00
741	34.96	203577	66	72.47	5.72	0.00
734	34.54	205454	67	73.43	4.81	0.00
725	34.78	202034	67	72.63	5.22	0.00
718	34.33	203307	66	73.58	5.03	0.00
723	34.78	203101	67	73.32	5.09	0.00
723	34.59	203943	68	73.03	5.18	0.00
715	34.41	202263	66	72.62	4.36	0.00
720	34.51	206406	67	74.02	5.14	0.00
739	34.95	202905	67	73.80	5.73	0.00
707	33.99	202599	67	73.28	4.91	0.00
731	34.77	203904	67	73.49	5.18	0.00
730	34.72	202812	67	73.09	5.16	0.00
712	34.08	202755	67	73.81	5.16	0.00
725	34.39	205750	67	74.59	4.66	0.00
717	34.27	203791	67	73.67	4.67	0.00
713	34.21	204069	67	73.83	4.59	0.00
723	34.45	203603	68	73.85	4.85	0.00
727	34.63	203103	68	73.77	5.35	0.00
727	34.80	202793	67	73.43	5.22	0.00
719	34.43	204067	68	74.11	4.97	0.00
721	34.38	205345	68	74.19	5.04	0.00
712	34.11	202664	67	73.61	5.21	0.00
727	34.34	203653	68	74.57	5.32	0.00
708	34.19	201985	68	73.24	4.79	0.00
724	34.49	205740	68	74.35	4.94	0.00
709	34.51	200997	68	72.64	5.07	0.00
728	34.39	205997	67	74.63	5.31	0.00
713	34.28	202426	68	73.42	5.05	0.00
728	34.66	204244	68	74.21	4.96	0.00
721	34.79	201987	68	72.94	4.98	0.00
732	34.62	204734	67	74.22	5.11	0.00
714	34.38	202418	68	73.62	4.65	0.00
733	34.72	204221	68	74.06	5.10	0.00
727	34.54	205613	68	74.80	5.23	0.00
731	34.75	203745	68	73.92	4.90	0.00
723	34.64	202861	68	73.67	4.85	0.00
716	34.35	202808	68	73.90	5.06	0.00
739	34.96	204183	68	74.29	5.02	0.00
724	34.60	203968	68	74.01	4.36	0.00
716	34.34	203493	69	73.90	4.52	0.00
721	34.29	204931	69	74.59	4.49	0.00
724	34.36	203140	68	74.44	4.94	0.00
725	34.64	204103	68	74.05	4.73	0.00
731	34.61	203100	68	73.97	4.48	0.00
729	34.70	203775	68	74.16	4.81	0.00
734	34.70	206022	68	74.58	4.95	0.00
719	34.39	201338	69	73.52	4.55	0.00
745	34.96	205852	69	74.79	5.19	0.00
717	34.35	202426	69	73.73	4.66	0.00
741	35.17	205234	69	75.03	5.14	0.00
725	34.66	202904	69	73.99	5.18	0.00
716	34.22	203640	69	74.26	4.29	0.00
716	34.17	202916	70	74.15	4.03	0.00
723	34.40	205839	68	75.17	4.34	0.00
710	34.31	202415	69	74.21	4.41	0.00
732	34.63	205435	69	75.19	4.55	0.00
713	34.31	200799	70	73.89	4.49	0.00
721	34.31	205990	69	75.69	4.45	0.00
724	34.54	205407	70	74.86	4.69	0.00
722	34.46	203758	69	74.10	4.33	0.00
722	34.34	204919	69	74.78	4.06	0.00
722	34.42	203000	70	74.43	4.30	0.00
704	34.11	201265	70	73.58	3.93	0.00
727	34.27	205867	69	75.85	5.01	0.00
722	34.44	203561	69	74.58	4.79	0.00
440	20.95	118565	69	51.53	3.59	0.00
7	0.53	1061	68	15.37	1.43	0.00
5	0.43	1450	68	16.50	1.62	0.00
243	11.58	51394	68	29.65	1.90	0.00
1032	45.37	312843	69	87.22	3.39	0.00
1054	45.62	317421	69	88.63	3.75	0.00
1051	45.73	315719	70	88.85	3.90	0.00
1045	46.02	313058	70	88.38	4.19	0.00
1058	45.99	316643	69	89.78	4.39	0.00
1051	46.44	309328	70	87.94	4.96	0.00
1074	46.20	313871	70	90.24	5.22	0.00
1060	46.17	314487	70	89.44	5.00	0.00
1057	46.36	312466	70	89.07	5.01	0.00
1064	46.24	315632	70	89.67	5.07	0.00
1046	45.82	313224	70	89.03	4.68	0.00
1053	46.03	314220	71	88.74	4.86	0.00
1053	46.16	315901	71	88.69	4.27	0.00
1045	45.83	314504	71	89.17	4.26	0.00
1057	45.60	323218	70	90.57	4.48	0.00
1058	45.94	317586	70	89.58	4.54	0.00
1050	46.04	312229	70	88.92	4.75	0.00
1070	46.15	317134	70	90.24	5.35	0.00
1048	45.94	315152	70	89.39	4.51	0.00
1036	45.65	315206	70	88.51	4.27	0.00
1057	45.58	321470	70	90.36	4.27	0.00
1052	45.96	316785	71	89.37	4.30	0.00
1046	45.98	311841	71	88.85	4.72	0.00
1053	46.00	317769	72	89.81	4.64	0.00
1072	46.28	319395	71	90.84	4.89	0.00
1050	45.67	315917	71	90.32	4.78	0.00
1042	45.69	314809	71	90.00	4.80	0.00
1045	45.80	314757	72	92.36	5.07	0.00
1054	45.41	320371	72	96.64	5.41	0.00
1006	44.11	320242	72	102.61	4.91	0.00
1037	45.48	319172	72	95.60	4.78	0.00
1045	46.09	310628	71	89.03	5.01	0.00
1069	46.05	317810	72	91.09	5.08	0.00
1052	46.25	313363	71	89.43	5.02	0.00
1072	46.50	316589	71	90.52	5.15	0.00
1058	46.22	314710	71	90.15	4.90	0.00
1063	46.21	315969	73	92.10	5.06	0.00
978	43.30	315660	73	102.39	4.54	0.00
1055	45.58	318024	72	94.42	5.18	0.00
1059	46.24	315276	72	90.56	5.20	0.00
1015	44.58	316110	73	100.47	5.33	0.00
1013	44.03	322222	74	105.10	5.14	0.00
1017	45.03	312811	73	94.22	4.83	0.00
1069	46.07	316948	71	91.59	5.06	0.00
1049	45.94	313519	72	89.88	4.44	0.00
1045	45.79	315851	72	90.17	4.57	0.00
1066	46.08	317513	72	91.13	4.97	0.00
1048	46.02	312027	72	89.48	5.06	0.00
1083	46.44	321192	72	91.97	5.52	0.00
1055	45.99	312682	73	90.68	5.30	0.00
1046	45.74	311205	72	90.13	5.19	0.00
1051	46.35	308993	73	88.93	5.63	0.00
1077	46.36	316963	72	91.35	5.58	0.00
1055	46.33	313002	73	89.67	5.50	0.00
1064	46.17	316602	73	91.17	5.13	0.00
1052	45.81	316443	73	90.57	4.75	0.00
1071	46.19	318739	72	92.01	5.06	0.00
1048	46.10	314369	72	89.80	4.85	0.00
1059	46.09	315885	72	90.97	4.91	0.00
1054	45.47	318177	72	92.03	4.80	0.00
1050	46.20	314257	72	89.85	4.65	0.00
1060	45.71	321216	74	91.56	4.45	0.00
1051	46.22	312013	72	89.62	5.06	0.00
1058	45.70	320573	72	91.96	4.65	0.00
1049	45.97	309977	73	90.03	5.24	0.00
1078	46.27	317307	73	92.08	5.56	0.00
1058	46.50	311371	74	96.01	6.77	0.00
1035	45.02	313010	75	104.42	6.67	0.00
1016	44.42	315978	74	104.41	5.92	0.00
1065	46.09	316350	74	96.09	5.86	0.00
1063	46.67	311382	73	89.85	5.72	0.00
1079	46.70	315620	73	91.23	5.68	0.00
1062	46.26	313652	74	91.14	5.41	0.00
1084	46.79	314244	75	93.61	6.67	0.00
1062	46.37	313641	74	92.08	5.86	0.00
1074	46.10	317821	74	92.22	5.60	0.00
1061	46.41	314752	74	90.86	5.62	0.00
1055	46.38	309648	74	89.93	5.61	0.00
1049	44.95	326322	74	101.98	5.63	0.00
1042	45.34	314222	73	95.54	5.65	0.00
1067	46.36	313705	73	91.27	5.91	0.00
1052	45.98	313843	74	91.01	5.26	0.00
1000	43.84	317952	74	100.24	4.86	0.00
1030	44.70	325487	74	100.22	4.73	0.00
1038	45.32	314876	73	91.43	4.56	0.00
1051	45.89	315962	74	91.29	5.05	0.00
1063	45.99	316955	74	91.96	4.83	0.00
1060	46.42	314346	74	90.64	4.88	0.00
1057	46.13	316253	74	91.18	4.68	0.00
1046	45.51	318688	74	91.80	4.62	0.00
1045	45.80	313923	74	90.63	4.56	0.00
1047	45.56	315566	75	91.72	4.69	0.00
1061	45.91	318676	74	92.13	4.80	0.00
1057	45.96	316602	74	91.82	5.21	0.00
1067	46.63	313713	74	91.10	5.25	0.00
1053	46.25	314099	73	90.82	5.35	0.00
1028	44.34	326639	74	104.20	5.05	0.00
997	43.98	320537	75	104.34	5.23	0.00
189	8.73	58509	73	34.73	2.25	0.00
7	0.58	1143	72	16.21	1.57	0.00
7	0.56	1189	72	15.73	1.50	0.00
811	35.37	38702	73	69.40	3.67	0.00
1272	52.86	110816	75	119.56	7.16	0.00
1134	47.16	69039	74	112.50	4.24	0.00
1142	47.69	83462	75	112.23	5.11	0.00
1129	47.43	98724	74	112.32	5.55	0.00
1152	48.30	75865	75	112.18	5.05	0.00
1121	47.59	89465	75	111.05	5.57	0.00
1103	46.89	69101	75	111.21	4.64	0.00
1133	48.50	74645	75	111.41	4.86	0.00
1199	49.70	86645	75	113.84	5.15	0.00
1184	50.28	67915	76	111.18	4.46	0.00
1150	47.88	71222	76	114.69	5.33	0.00
1184	48.99	103150	76	116.11	6.75	0.00
1213	50.56	93744	77	116.07	6.20	0.00
1197	49.66	84113	75	115.97	6.04	0.00
1142	47.34	110359	76	115.03	6.42	0.00
1229	50.92	69816	76	115.03	5.47	0.00
1197	49.83	104178	76	115.58	6.34	0.00
1189	50.37	76865	76	110.78	5.01	0.00
1165	49.12	107299	75	114.30	5.98	0.00
1163	49.39	99941	75	114.71	6.78	0.00
1120	47.02	101104	76	114.86	6.44	0.00
1075	45.73	76639	76	111.71	4.75	0.00
1134	47.39	97151	76	114.79	5.64	0.00
1141	48.37	104480	76	112.83	6.08	0.00
1109	47.18	90848	76	111.57	5.53	0.00
1216	51.14	103833	75	116.86	6.80	0.00
1149	49.06	75749	76	110.50	5.12	0.00
1162	48.89	94539	76	115.59	6.63	0.00
1150	49.18	106123	76	114.82	6.67	0.00
1164	48.50	95517	76	114.41	5.51	0.00
1117	47.58	80045	76	113.25	5.08	0.00
1111	46.94	83918	76	111.40	5.33	0.00
1180	50.23	100740	77	115.52	6.62	0.00
1193	49.68	83326	75	113.87	5.55	0.00
1110	47.44	87738	77	111.04	5.51	0.00
1163	50.66	122000	76	111.70	7.34	0.00
1245	51.47	92591	76	120.15	5.47	0.00
1117	47.12	97411	76	111.80	5.54	0.00
1141	49.56	80338	76	111.40	5.52	0.00
1182	48.70	90982	76	116.94	5.80	0.00
1196	50.68	98991	77	113.54	5.88	0.00
1202	48.31	84486	77	117.54	5.56	0.00
1089	47.29	95486	77	110.03	5.58	0.00
1200	48.98	76842	76	117.07	4.89	0.00
1089	45.91	84189	75	109.93	4.61	0.00
1141	48.56	95259	76	110.53	5.83	0.00
1180	50.57	108855	76	113.55	6.15	0.00
1167	49.40	95835	75	111.97	5.70	0.00
1206	50.07	91393	75	117.01	6.50	0.00
1109	47.27	77628	74	111.49	5.47	0.00
1141	47.34	110845	75	115.52	6.23	0.00
1135	47.95	89780	75	114.43	5.73	0.00
1130	48.12	90355	74	111.04	5.54	0.00
1167	48.92	99366	75	114.22	5.61	0.00
1118	47.37	97070	75	111.32	5.58	0.00
1095	45.74	96572	75	113.30	5.21	0.00
1136	49.50	95140	74	110.05	6.05	0.00
1110	45.75	70051	74	113.30	4.36	0.00
1163	49.50	95366	75	113.78	5.83	0.00
1105	47.00	80309	74	111.80	4.74	0.00
1113	48.25	87806	75	109.17	5.64	0.00
1071	45.32	90162	75	111.45	5.36	0.00
1133	47.50	77306	75	110.76	4.96	0.00
1185	48.10	95500	75	117.09	5.40	0.00
1136	49.53	55572	73	106.10	4.23	0.00
1104	47.20	82480	75	110.90	4.59	0.00
1079	48.21	96628	74	106.44	5.45	0.00
1181	49.61	79508	75	112.68	5.15	0.00
1222	49.34	98721	75	119.08	6.21	0.00
1147	50.93	89318	75	105.00	5.63	0.00
1273	50.35	88116	74	121.34	5.77	0.00
1186	50.42	93758	74	112.57	6.17	0.00
1141	49.00	81329	75	111.00	5.97	0.00
1246	51.41	122860	74	118.99	7.67	0.00
1157	50.63	108040	74	110.00	6.55	0.00
1290	51.58	75527	75	120.52	5.92	0.00
1046	43.87	71055	74	110.15	4.48	0.00
1087	47.53	90048	74	109.03	5.44	0.00
1183	48.07	119048	75	118.77	7.35	0.00
1210	51.46	100324	74	113.76	7.14	0.00
1088	48.67	80638	74	106.08	4.71	0.00
1256	51.16	110505	73	119.79	7.07	0.00
1196	53.00	125784	73	111.38	7.47	0.00
1210	49.99	133088	74	119.06	7.66	0.00
1187	48.55	81693	75	114.93	5.47	0.00
1124	48.17	98851	72	111.30	6.56	0.00
1262	50.79	101236	74	118.81	6.45	0.00
1147	48.22	73685	74	110.08	5.22	0.00
1087	46.50	96900	73	110.09	5.54	0.00
1254	50.14	110332	73	120.64	6.83	0.00
1118	48.81	77260	74	108.41	5.07	0.00
1152	46.36	105950	73	117.63	6.16	0.00
1173	51.71	90507	73	109.46	5.84	0.00
1170	47.50	86403	74	116.78	6.28	0.00
1111	47.31	85777	73	110.66	5.05	0.00
962	38.34	75702	72	103.69	4.93	0.00
9	0.67	1186	71	16.93	1.57	0.00
8	0.56	1353	70	15.63	1.57	0.00
67	3.59	2685	70	20.92	1.97	0.00
1318	57.40	101012	72	107.80	6.08	0.00
1404	57.57	104050	71	125.59	5.42	0.00
1409	58.49	95676	72	125.44	5.26	0.00
1382	57.85	108220	72	120.94	5.35	0.00
1354	57.57	117149	72	120.37	6.05	0.00
1487	58.92	80639	72	130.97	4.97	0.00
1355	58.23	96998	73	121.16	5.52	0.00
1427	58.11	99177	73	127.40	6.20	0.00
1428	57.82	86002	73	126.15	6.05	0.00
1337	57.58	79561	72	118.43	4.94	0.00
1449	58.33	110597	72	127.53	6.41	0.00
1384	58.98	77083	72	121.87	5.26	0.00
1411	57.46	85894	72	124.71	6.26	0.00
1342	57.40	65972	73	115.57	5.05	0.00
1403	56.82	91964	73	123.95	6.52	0.00
1329	57.95	66995	72	113.72	5.16	0.00
1438	56.98	85058	72	128.24	5.81	0.00
1405	57.69	41786	73	118.81	4.11	0.00
1370	57.16	67162	73	117.54	4.92	0.00
1420	57.64	72449	73	121.93	4.76	0.00
1387	57.72	58812	73	116.95	4.53	0.00
1358	57.31	77144	73	116.93	5.06	0.00
1330	56.33	63849	73	118.22	4.90	0.00
1402	56.11	117975	73	128.74	8.02	0.00
1407	57.71	54711	73	118.80	4.53	0.00
1400	56.80	98450	73	122.64	6.38	0.00
1347	56.97	87816	73	120.60	5.99	0.00
1449	58.03	80384	73	128.21	5.59	0.00
1358	57.41	89429	73	121.44	6.03	0.00
1421	57.50	104504	73	127.71	6.45	0.00
1390	55.74	82084	75	125.72	5.41	0.00
1291	55.48	66882	73	115.38	4.43	0.00
1469	57.05	96104	72	130.17	6.02	0.00
1354	57.13	98833	72	122.74	5.59	0.00
1330	58.20	116241	73	119.46	5.73	0.00
1486	57.63	110933	72	132.55	5.93	0.00
1320	57.54	95410	72	117.54	6.05	0.00
1458	57.47	102704	73	131.97	6.13	0.00
1385	58.45	85827	72	122.70	5.15	0.00
1422	58.15	115512	72	126.45	7.04	0.00
1460	58.54	96087	72	128.76	6.47	0.00
1447	57.72	130553	73	129.55	6.95	0.00
1329	58.21	104181	73	118.73	6.60	0.00
1432	58.36	104544	72	128.18	5.91	0.00
1488	58.28	113113	73	134.08	6.89	0.00
1362	57.71	89420	73	122.08	4.87	0.00
1459	57.98	89122	73	130.00	6.18	0.00
1398	58.19	80700	72	124.26	5.84	0.00
1336	57.02	68480	72	119.42	4.88	0.00
1391	56.19	93362	74	124.94	6.13	0.00
1364	56.06	86028	72	121.95	5.62	0.00
1375	57.53	98229	73	123.12	5.48	0.00
1330	57.71	106316	72	119.92	6.39	0.00
1424	57.13	92045	73	127.24	5.78	0.00
1326	56.33	98324	72	118.98	5.59	0.00
1446	57.31	81405	72	129.44	5.81	0.00
1326	58.46	94950	73	118.04	6.38	0.00
1411	58.68	90391	73	124.40	6.02	0.00
1515	57.82	114657	73	135.01	7.64	0.00
1317	57.31	114983	73	117.16	6.32	0.00
1533	58.81	97498	72	136.36	6.99	0.00
1358	58.96	87240	72	118.99	5.53	0.00
1438	57.87	129101	73	130.67	7.00	0.00
1307	57.93	111595	72	116.73	6.26	0.00
1550	60.12	79839	73	136.97	6.01	0.00
1368	58.62	84008	73	120.39	4.80	0.00
1432	58.96	100185	73	127.86	5.79	0.00
1449	59.13	80235	72	126.81	5.63	0.00
1442	57.85	117233	73	128.95	7.48	0.00
1344	57.67	104614	73	119.99	6.37	0.00
1490	58.52	112476	72	131.39	6.46	0.00
1371	57.41	76355	73	122.46	5.06	0.00
1417	58.46	82920	74	126.44	5.55	0.00
1424	58.54	80545	72	125.69	4.92	0.00
1419	58.38	97397	73	124.83	6.18	0.00
1377	57.50	110187	73	122.58	6.62	0.00
1470	58.85	89573	73	130.30	6.38	0.00
1347	58.45	83097	73	120.75	5.38	0.00
1417	58.85	79637	73	125.31	5.06	0.00
1556	59.30	98066	73	138.58	6.86	0.00
1372	57.65	117223	72	121.44	7.11	0.00
1313	57.53	117769	74	116.62	6.65	0.00
1423	58.13	117568	73	126.03	7.00	0.00
1460	58.75	90111	74	129.66	6.37	0.00
1415	58.89	94510	73	124.45	5.14	0.00
1378	58.46	89857	74	123.08	5.27	0.00
1453	59.30	81760	73	127.93	5.32	0.00
1461	59.22	78226	72	129.13	5.02	0.00
1445	58.58	80785	73	129.76	5.47	0.00
1408	58.59	92342	73	124.88	5.81	0.00
1402	58.46	104505	73	124.48	6.40	0.00
1413	58.05	106907	73	126.63	5.95	0.00
1464	60.57	59703	73	127.59	4.56	0.00
782	32.52	46907	71	79.24	3.68	0.00
12	0.83	1144	70	16.64	1.70	0.00
12	0.82	1647	69	17.63	1.88	0.00
530	25.02	42643	70	51.34	3.55	0.00
1327	58.43	89169	71	115.55	5.94	0.00
1431	58.58	100317	71	126.29	5.73	0.00
1466	59.59	83558	72	127.02	5.38	0.00
1315	57.85	108267	72	115.50	5.43	0.00
1542	58.84	99692	72	134.56	6.42	0.00
1403	58.16	126364	73	125.19	6.59	0.00
1340	57.87	81018	72	119.03	5.27	0.00
1485	59.70	65653	72	126.55	4.82	0.00
1371	57.97	123331	72	121.56	6.60	0.00
1367	58.36	89048	72	120.31	5.44	0.00
1513	58.47	98336	72	133.45	6.16	0.00
1269	57.67	120830	72	113.09	6.13	0.00
1413	58.69	93212	72	124.16	5.90	0.00
1471	57.70	121075	72	130.54	6.50	0.00
1522	59.30	80941	72	133.71	6.29	0.00
1300	56.36	113444	72	117.60	5.58	0.00
1473	57.82	129088	72	132.02	7.12	0.00
1375	57.99	97462	71	122.60	5.30	0.00
1450	59.99	66690	73	127.75	4.93	0.00
1452	58.78	97809	73	129.10	5.58	0.00
1356	57.99	90878	72	117.62	6.31	0.00
1463	58.18	106799	73	131.09	5.81	0.00
1348	56.95	110751	73	122.01	7.79	0.00
1366	58.51	80167	72	120.35	5.41	0.00
1418	58.88	100236	73	125.12	5.78	0.00
1474	59.18	95276	73	129.48	6.34	0.00
1352	55.94	130492	73	125.28	8.11	0.00
1354	58.05	99851	73	120.95	5.92	0.00
1416	57.37	141956	72	127.56	8.55	0.00
1375	58.07	120531	73	124.40	6.98	0.00
1358	58.03	99591	73	120.53	6.15	0.00
1485	58.72	109766	73	128.11	7.32	0.00
1369	58.78	73767	73	116.42	5.50	0.00
1545	60.30	52739	73	126.23	4.81	0.00
1383	58.15	88056	74	124.24	6.01	0.00
1486	59.88	51078	72	125.06	4.59	0.00
1225	55.00	98268	73	111.55	6.62	0.00
1479	59.01	71704	72	130.25	6.06	0.00
1401	59.90	71228	73	118.13	5.03	0.00
1471	58.29	113025	73	129.56	6.64	0.00
1355	57.91	103092	72	116.77	6.26	0.00
1479	58.56	93907	73	126.16	7.13	0.00
1367	58.23	108068	73	119.08	6.87	0.00
1369	59.24	59745	73	119.47	4.92	0.00
1553	59.92	81529	73	136.79	5.92	0.00
1289	56.49	105689	73	114.79	6.74	0.00
1407	59.17	84242	73	120.90	6.83	0.00
1462	58.22	116844	74	129.38	6.71	0.00
1417	58.64	96021	73	123.32	5.51	0.00
1314	58.24	78603	73	115.33	5.55	0.00
1427	58.21	135874	73	127.84	7.69	0.00
1527	58.21	114007	73	136.09	7.07	0.00
1357	59.47	79920	73	119.40	5.61	0.00
1388	58.79	77369	74	117.43	5.41	0.00
