Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
947	40.89	276793	69	81.84	3.27	0.00
1041	45.42	312263	70	88.21	3.51	0.00
1059	45.96	312764	69	88.49	4.06	0.00
1045	45.82	310834	69	88.76	4.07	0.00
1052	46.01	311428	70	89.01	4.31	0.00
1058	46.35	309646	70	88.74	4.82	0.00
1067	46.53	309188	70	89.02	5.06	0.00
1056	46.06	310941	70	89.49	5.03	0.00
1053	46.15	309609	70	89.14	5.06	0.00
1068	46.41	311286	70	89.78	5.34	0.00
1048	45.81	310268	70	89.12	4.61	0.00
1059	46.20	318337	71	89.04	4.59	0.00
1047	46.01	313401	70	88.36	4.62	0.00
1051	45.79	316192	70	90.06	4.30	0.00
1046	45.69	315408	70	89.04	4.39	0.00
1053	45.63	318732	70	90.08	4.43	0.00
1052	46.10	313578	70	88.71	4.51	0.00
1076	46.29	317103	71	90.60	5.23	0.00
1047	46.11	312781	70	88.89	5.04	0.00
1054	45.58	318605	70	90.56	4.34	0.00
1041	45.87	313479	70	87.99	4.23	0.00
1052	45.51	318777	71	90.63	4.32	0.00
1044	46.22	311630	70	87.94	4.57	0.00
1063	45.92	320131	71	90.77	4.62	0.00
1050	46.04	314647	71	89.52	4.79	0.00
1059	46.03	317831	70	90.19	4.77	0.00
1044	45.80	313095	71	89.86	4.81	0.00
1058	45.89	319182	72	90.76	4.88	0.00
1043	45.34	318235	71	96.50	5.33	0.00
1021	44.55	320034	73	100.29	5.29	0.00
1009	44.50	319269	72	99.64	4.61	0.00
1064	46.25	316062	71	90.57	5.03	0.00
1058	45.96	314995	71	90.33	4.86	0.00
1057	46.10	313376	72	90.02	5.21	0.00
1063	46.64	312310	72	89.60	5.18	0.00
1065	46.11	318948	71	90.40	4.78	0.00
1067	46.81	311788	71	89.89	5.21	0.00
1010	44.04	319758	71	99.99	4.73	0.00
1017	44.67	316706	71	98.37	4.95	0.00
1051	45.98	313290	71	89.87	4.95	0.00
1039	45.39	316650	72	95.91	5.46	0.00
1022	44.19	323551	73	105.61	5.35	0.00
1009	44.22	317250	72	100.56	4.82	0.00
1052	46.18	311457	72	89.92	5.21	0.00
1057	45.73	317839	71	91.32	4.38	0.00
1043	45.90	312435	73	89.28	4.58	0.00
1053	45.73	318102	72	90.84	4.57	0.00
1065	46.30	315856	72	90.52	5.12	0.00
1069	46.38	313498	72	90.60	5.58	0.00
1055	46.05	313922	72	90.50	5.51	0.00
1058	45.95	313541	72	90.94	5.13	0.00
1057	46.18	311532	73	89.75	5.40	0.00
1056	46.25	309632	72	89.73	5.59	0.00
1078	46.40	318464	72	91.59	5.67	0.00
1058	46.17	313642	72	90.48	5.32	0.00
1037	45.79	313304	72	89.35	4.59	0.00
1076	46.15	322784	73	92.23	5.00	0.00
1054	46.08	314927	73	90.46	4.88	0.00
1071	46.32	316656	72	91.84	5.08	0.00
1034	45.52	311586	73	89.85	4.68	0.00
1066	45.89	319658	73	92.37	5.01	0.00
1043	45.86	315555	72	89.27	4.28	0.00
1070	46.20	316630	72	91.75	5.08	0.00
1048	45.88	317796	73	90.24	4.59	0.00
1055	45.81	315772	72	91.23	4.96	0.00
1054	46.13	310066	73	90.22	5.33	0.00
1091	46.89	316927	73	94.47	6.71	0.00
1048	45.57	312629	73	102.63	7.00	0.00
995	43.65	316174	74	104.15	5.02	0.00
1047	45.68	312193	73	100.74	6.62	0.00
1061	46.50	310694	74	90.09	5.60	0.00
1083	46.91	318587	72	91.18	5.77	0.00
1070	46.52	314241	74	91.07	5.61	0.00
1064	46.37	312073	74	91.69	5.82	0.00
1086	46.66	314646	74	94.57	6.70	0.00
1059	46.25	313613	75	90.59	5.45	0.00
1076	46.45	315120	75	91.91	5.63	0.00
1063	46.29	315968	73	91.18	5.58	0.00
1054	45.84	313818	73	94.67	5.57	0.00
1017	44.42	316832	75	100.94	5.65	0.00
1075	46.52	314139	73	91.60	5.93	0.00
1045	45.86	308325	74	90.66	5.55	0.00
1043	45.10	321748	74	95.97	4.96	0.00
988	43.59	319469	74	103.13	4.71	0.00
1053	45.39	321170	74	93.56	4.69	0.00
1043	45.74	311727	74	90.80	4.85	0.00
1063	45.89	319450	74	92.37	4.79	0.00
1055	46.29	314998	74	90.67	4.80	0.00
1063	46.38	315577	74	90.91	4.93	0.00
1048	45.64	318881	74	91.72	4.64	0.00
1046	45.52	318223	74	91.76	4.61	0.00
1046	45.90	314742	74	90.52	4.58	0.00
1058	45.89	316282	73	91.88	4.84	0.00
1057	45.83	315036	75	91.88	5.09	0.00
1051	46.12	314864	75	90.86	5.01	0.00
1086	46.67	318137	74	92.93	5.57	0.00
1029	45.22	313802	74	95.75	5.06	0.00
1011	43.95	326373	75	106.13	5.21	0.00
626	27.95	199856	74	73.04	3.73	0.00
8	0.61	1201	72	16.89	1.63	0.00
7	0.52	1024	72	15.28	1.47	0.00
232	10.88	11099	72	29.05	2.14	0.00
1256	53.32	93779	74	112.28	6.60	0.00
1228	51.10	87930	74	116.00	5.15	0.00
1160	47.83	74281	75	114.41	4.97	0.00
1110	46.76	88417	75	110.93	4.89	0.00
1133	46.69	84626	75	112.45	5.17	0.00
1160	49.38	85601	75	112.16	5.84	0.00
1089	45.95	89673	75	112.21	5.04	0.00
1147	49.03	58291	75	111.65	4.19	0.00
1148	49.38	88264	75	110.39	5.43	0.00
1209	49.88	70282	75	113.75	4.77	0.00
1136	47.64	78897	76	112.14	4.95	0.00
1174	49.42	85255	75	114.44	6.08	0.00
1221	50.01	99156	76	117.79	6.60	0.00
1186	50.06	89161	75	114.62	6.08	0.00
1167	47.60	100662	76	117.55	6.29	0.00
1196	50.15	82731	76	112.37	5.76	0.00
1214	50.00	91850	76	118.18	6.17	0.00
1188	49.92	98220	76	114.09	5.73	0.00
1199	50.71	91424	76	112.25	5.36	0.00
1126	48.60	108844	76	111.71	6.87	0.00
1178	48.92	89533	77	116.73	6.13	0.00
1057	44.69	81006	76	112.04	5.08	0.00
1152	48.40	100439	75	115.59	5.98	0.00
1118	47.41	84926	76	111.85	5.15	0.00
1140	48.35	104520	77	113.19	6.18	0.00
1131	47.90	105038	77	112.97	6.30	0.00
1180	49.83	82666	75	113.84	5.87	0.00
1161	48.96	87942	76	113.64	5.89	0.00
1141	48.53	87817	76	114.53	6.11	0.00
1190	50.31	113016	77	115.33	6.52	0.00
1104	46.86	71691	77	111.58	4.54	0.00
1126	47.18	95352	76	114.97	5.89	0.00
1159	49.72	93626	77	112.00	6.02	0.00
