Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
408	24.78	158692	65	53.43	3.32	0.00
284	25.38	120469	65	34.64	2.16	0.00
530	24.90	235116	65	75.87	4.48	0.00
330	26.07	155268	65	41.23	2.58	0.00
519	25.56	241472	65	70.15	4.33	0.00
303	25.81	122645	65	37.21	2.33	0.00
419	24.80	186922	65	59.04	3.58	0.00
426	25.36	202995	66	58.12	3.61	0.00
477	25.37	201610	65	64.16	4.11	0.00
355	25.40	154621	65	46.24	3.01	0.00
479	25.23	199959	65	63.58	4.39	0.00
383	24.73	161720	65	50.74	3.63	0.00
437	25.48	193108	65	57.94	3.88	0.00
446	25.00	184809	64	59.45	4.10	0.00
330	24.79	139952	65	42.57	2.98	0.00
475	24.60	216030	65	68.07	4.27	0.00
358	25.13	152076	65	47.08	3.12	0.00
483	24.83	210923	66	70.73	4.41	0.00
329	26.08	149590	65	42.26	2.73	0.00
515	25.44	214861	66	68.25	4.69	0.00
374	24.86	161500	65	51.27	3.22	0.00
301	25.35	151818	66	40.11	2.53	0.00
593	25.51	274114	66	80.67	5.20	0.00
299	25.25	122967	65	37.53	2.42	0.00
417	25.36	197096	67	57.75	3.56	0.00
485	25.04	208108	67	67.17	4.39	0.00
316	24.82	134108	66	40.90	2.64	0.00
548	25.76	284347	65	75.70	4.89	0.00
345	25.91	158117	65	43.82	2.94	0.00
493	25.45	212190	66	67.55	4.24	0.00
356	25.37	161226	65	47.64	3.06	0.00
399	25.46	166796	66	51.81	3.48	0.00
445	24.81	191702	65	61.64	4.15	0.00
298	25.25	148047	66	40.12	2.66	0.00
437	25.67	197909	65	56.29	3.83	0.00
510	25.34	213764	66	68.53	4.84	0.00
350	24.93	151158	66	46.76	3.17	0.00
557	25.30	265061	66	79.83	5.28	0.00
281	24.50	117599	66	36.66	2.50	0.00
401	25.13	174933	66	54.81	3.60	0.00
314	25.60	168889	65	42.84	2.87	0.00
674	25.15	287871	66	93.98	6.29	0.00
254	24.94	104950	66	32.51	2.20	0.00
568	25.38	263649	67	81.08	5.33	0.00
262	25.25	107872	66	31.93	2.21	0.00
545	25.09	240693	66	80.25	5.12	0.00
411	25.39	184500	66	54.67	3.68	0.00
319	25.06	132019	66	41.37	2.73	0.00
389	24.87	184099	67	55.62	3.50	0.00
528	25.27	230137	66	74.86	4.72	0.00
353	24.53	152847	68	49.32	3.12	0.00
362	25.09	174006	66	50.23	3.31	0.00
433	24.35	191984	66	61.03	3.96	0.00
389	25.46	171314	67	52.77	3.50	0.00
503	25.35	212165	66	70.11	4.77	0.00
295	25.05	124745	68	38.37	2.63	0.00
512	25.47	231007	67	72.90	4.93	0.00
360	24.87	153349	68	49.36	3.42	0.00
300	22.09	126566	66	43.04	2.96	0.00
92	5.33	10212	66	37.89	3.43	0.00
56	4.30	6038	66	18.64	1.73	0.00
70	4.34	5683	65	26.57	2.49	0.00
70	4.42	5415	67	26.85	2.20	0.00
54	3.39	4475	66	29.86	2.51	0.00
97	6.77	6337	65	27.43	2.46	0.00
53	3.24	4120	64	26.52	2.37	0.00
81	6.52	4968	64	20.22	1.82	0.00
74	4.05	7227	65	34.53	3.08	0.00
85	6.49	7793	64	26.23	2.45	0.00
46	3.49	4871	66	23.61	2.39	0.00
86	6.52	5915	64	22.08	2.14	0.00
71	4.54	5998	65	25.78	2.25	0.00
78	5.10	8038	64	30.26	2.78	0.00
50	3.50	4538	65	17.23	1.72	0.00
80	5.21	8520	65	31.13	2.87	0.00
45	3.55	3317	64	15.00	1.49	0.00
98	5.20	9879	64	37.68	3.43	0.00
45	3.03	2644	65	14.88	1.41	0.00
80	5.12	7599	64	33.56	2.74	0.00
56	3.75	5274	65	19.87	1.98	0.00
87	5.06	7276	64	32.83	2.87	0.00
54	4.39	4933	65	19.69	1.84	0.00
90	4.90	8906	64	34.22	3.23	0.00
33	3.13	1884	64	10.43	1.08	0.00
101	5.11	9141	65	39.00	3.63	0.00
42	3.35	4074	64	13.79	1.39	0.00
80	5.13	9191	65	31.61	3.13	0.00
40	4.03	3418	63	13.97	1.46	0.00
84	4.95	11014	64	33.82	3.46	0.00
32	3.58	2198	63	10.27	1.09	0.00
78	4.85	10168	64	30.44	3.16	0.00
56	4.47	5504	63	20.88	2.13	0.00
76	4.56	8274	63	32.46	3.31	0.00
51	6.00	4405	64	13.30	1.38	0.00
80	4.89	9345	65	32.69	3.33	0.00
34	3.80	2475	63	10.69	1.10	0.00
89	4.79	12092	65	38.04	3.91	0.00
50	5.00	3423	65	14.46	1.40	0.00
83	4.75	8579	64	30.98	2.98	0.00
42	4.09	3730	63	14.87	1.51	0.00
80	4.89	9361	64	31.92	3.25	0.00
36	3.95	4099	63	12.03	1.21	0.00
81	4.81	9390	63	32.61	3.36	0.00
40	4.12	2906	62	13.09	1.31	0.00
86	4.53	11042	64	38.19	3.98	0.00
69	5.80	3370	63	16.10	1.50	0.00
86	5.02	7417	63	32.77	2.89	0.00
43	3.93	4365	64	14.73	1.42	0.00
92	4.47	8189	64	38.64	3.65	0.00
58	4.82	2486	64	13.08	1.19	0.00
92	5.18	8141	65	34.28	2.99	0.00
40	4.20	4443	63	13.41	1.25	0.00
94	4.96	10488	64	37.70	3.77	0.00
48	3.41	3028	65	15.55	1.50	0.00
77	4.98	8383	64	29.30	2.67	0.00
49	3.45	3485	63	16.40	1.60	0.00
86	4.50	7230	63	36.87	3.19	0.00
63	7.26	3767	63	14.54	1.33	0.00
81	4.50	10286	65	35.47	3.67	0.00
80	6.04	4617	65	22.01	2.03	0.00
77	4.41	6247	65	33.04	2.72	0.00
51	5.33	3351	65	14.55	1.45	0.00
85	4.68	8550	64	31.89	3.02	0.00
50	3.40	3173	62	16.62	1.60	0.00
81	5.12	7569	63	32.74	2.67	0.00
57	3.82	4181	63	19.54	1.93	0.00
89	5.06	8855	65	35.55	2.93	0.00
43	3.54	2561	63	15.01	1.35	0.00
100	5.19	9157	64	37.14	3.33	0.00
40	2.74	2336	63	12.59	1.27	0.00
80	5.15	8034	64	32.44	2.61	0.00
60	3.90	4148	64	20.62	2.04	0.00
87	5.04	7336	63	31.73	2.74	0.00
44	3.96	4454	64	15.03	1.46	0.00
90	4.81	8137	64	33.81	3.19	0.00
48	4.10	3443	63	16.34	1.53	0.00
91	4.55	8046	64	37.64	3.50	0.00
64	5.12	4384	63	15.93	1.50	0.00
85	4.97	6902	65	31.63	2.56	0.00
49	3.62	3082	63	18.76	1.63	0.00
85	5.28	11148	65	33.38	3.20	0.00
33	3.70	2442	63	10.43	1.07	0.00
81	4.80	9395	64	32.50	3.32	0.00
50	3.98	3995	63	16.95	1.67	0.00
91	4.92	8785	64	33.34	3.10	0.00
46	3.30	2888	64	15.32	1.48	0.00
82	5.27	9678	64	31.28	2.93	0.00
43	3.45	3205	63	14.03	1.43	0.00
95	5.09	8617	65	35.68	3.21	0.00
42	3.05	2660	63	13.93	1.36	0.00
83	5.27	8941	65	31.26	2.81	0.00
57	3.77	4447	62	19.43	1.91	0.00
78	4.98	6800	63	28.77	2.56	0.00
51	4.42	5592	63	18.36	1.86	0.00
82	4.95	9555	63	32.02	3.24	0.00
31	3.68	2137	63	9.46	1.00	0.00
81	4.86	10445	63	31.37	3.24	0.00
43	4.19	3909	63	15.42	1.62	0.00
78	4.81	9020	64	30.44	3.15	0.00
48	4.29	5542	64	16.47	1.68	0.00
75	4.83	8211	64	28.60	2.96	0.00
48	4.33	4051	64	16.61	1.67	0.00
77	4.78	9816	63	30.14	3.13	0.00
46	4.22	3952	63	15.15	1.48	0.00
86	4.21	7946	64	37.72	3.75	0.00
65	5.54	3261	63	14.36	1.33	0.00
82	5.15	8412	64	30.56	2.74	0.00
56	3.81	4281	64	18.73	1.78	0.00
82	4.91	6772	64	30.45	2.68	0.00
42	4.26	3908	63	14.17	1.35	0.00
95	4.98	10570	64	36.81	3.68	0.00
37	2.65	1904	63	11.41	1.18	0.00
81	5.24	7420	64	30.03	2.67	0.00
58	3.79	5465	64	20.26	2.03	0.00
92	4.90	7967	64	37.11	3.27	0.00
64	5.12	3338	64	16.47	1.53	0.00
83	4.55	8198	62	34.63	3.11	0.00
63	5.24	3355	63	15.57	1.45	0.00
82	5.07	7192	64	29.79	2.61	0.00
54	4.45	5557	62	20.32	2.09	0.00
74	4.90	9073	64	28.11	2.87	0.00
43	4.14	4106	64	15.04	1.51	0.00
76	4.80	9598	64	29.49	3.09	0.00
48	4.37	4022	63	16.61	1.63	0.00
80	4.41	8516	64	34.46	3.55	0.00
62	6.40	4244	64	16.61	1.66	0.00
73	4.05	7139	63	32.49	3.28	0.00
62	6.40	3353	63	13.24	1.27	0.00
101	5.17	10910	65	38.26	3.49	0.00
37	2.67	1829	63	10.87	1.07	0.00
81	4.73	8351	64	34.95	3.29	0.00
57	6.91	3478	63	13.11	1.28	0.00
81	4.42	10383	64	35.91	3.72	0.00
52	6.41	3185	64	11.85	1.22	0.00
85	4.63	9441	63	35.94	3.72	0.00
68	5.52	4296	64	16.49	1.55	0.00
80	4.40	6720	63	33.03	2.94	0.00
92	7.73	4559	63	22.44	1.96	0.00
75	4.55	6331	64	26.74	2.46	0.00
54	3.64	4711	64	18.13	1.69	0.00
80	5.08	7559	64	32.13	2.62	0.00
56	3.78	3885	63	18.90	1.87	0.00
85	4.53	8211	65	35.57	3.15	0.00
