Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
404	24.91	158428	65	52.03	3.23	0.00
286	25.37	121492	65	35.07	2.18	0.00
516	24.91	230552	65	73.43	4.34	0.00
410	26.14	192771	65	52.34	3.26	0.00
344	25.47	161201	65	45.39	2.81	0.00
463	25.41	198676	64	62.03	3.81	0.00
420	24.95	184178	65	58.87	3.57	0.00
346	25.43	162153	65	45.59	2.87	0.00
519	25.34	221317	66	70.54	4.52	0.00
353	25.39	152848	65	45.85	3.00	0.00
445	25.23	185136	66	58.66	4.03	0.00
379	24.73	158702	65	49.77	3.62	0.00
412	25.39	182617	66	54.96	3.60	0.00
472	25.21	198249	65	62.56	4.35	0.00
403	24.76	173558	66	54.64	3.74	0.00
387	24.58	175225	65	53.81	3.42	0.00
461	24.93	196262	65	63.82	4.19	0.00
300	24.68	129407	65	41.04	2.58	0.00
572	25.86	264104	65	78.73	5.15	0.00
306	25.41	122276	66	37.02	2.58	0.00
465	24.90	205033	67	66.40	4.10	0.00
299	25.42	149324	65	39.43	2.50	0.00
555	25.47	259412	65	75.13	4.85	0.00
375	25.28	157187	65	49.74	3.15	0.00
341	25.40	156881	66	45.39	2.84	0.00
432	25.10	185648	67	58.35	3.83	0.00
417	24.84	180704	66	57.35	3.68	0.00
397	25.83	208153	66	54.20	3.47	0.00
557	25.81	255641	66	73.83	4.91	0.00
329	25.47	137683	66	41.88	2.71	0.00
439	25.35	204993	66	61.31	3.83	0.00
425	25.37	179038	66	56.08	3.73	0.00
411	24.87	175829	66	56.10	3.83	0.00
328	25.27	167430	65	44.56	2.94	0.00
560	25.58	251528	66	74.34	5.23	0.00
361	25.43	151153	66	46.62	3.19	0.00
499	24.89	214221	66	71.30	4.70	0.00
251	25.09	114388	66	32.25	2.22	0.00
447	25.04	194485	66	61.13	4.11	0.00
445	25.14	197498	66	62.05	4.05	0.00
415	25.75	215856	65	55.70	3.80	0.00
363	24.84	158439	66	47.62	3.24	0.00
537	25.09	232888	66	78.88	5.07	0.00
265	25.10	118116	66	34.20	2.33	0.00
460	25.46	198350	66	61.64	4.16	0.00
430	25.03	185010	66	60.28	3.97	0.00
404	25.34	189538	66	56.54	3.65	0.00
476	25.18	206287	66	65.50	4.26	0.00
452	24.86	207842	66	64.71	4.10	0.00
280	25.28	114652	66	35.10	2.33	0.00
447	24.71	198989	66	64.89	4.03	0.00
382	25.13	185226	66	53.55	3.51	0.00
459	24.40	201992	66	65.36	4.21	0.00
331	25.30	141199	66	43.46	2.91	0.00
415	25.58	176328	66	55.25	3.88	0.00
512	25.18	226492	67	74.46	4.90	0.00
376	25.42	164545	68	50.71	3.49	0.00
362	24.94	158198	66	49.28	3.43	0.00
375	18.75	146193	66	64.17	4.54	0.00
39	4.01	3005	66	13.35	1.22	0.00
66	4.27	6303	66	24.94	2.47	0.00
72	4.39	7208	66	26.84	2.53	0.00
74	4.49	5644	66	26.97	2.35	0.00
75	4.17	6398	65	39.77	3.14	0.00
106	6.90	7306	64	31.16	2.75	0.00
39	2.54	2987	64	20.88	1.93	0.00
104	6.94	7783	65	29.87	2.58	0.00
54	3.28	5263	64	26.51	2.45	0.00
86	6.38	8083	65	26.98	2.56	0.00
44	3.35	4412	64	22.24	2.31	0.00
103	7.05	8208	65	29.35	2.62	0.00
47	3.39	2993	65	15.54	1.44	0.00
81	5.18	8368	65	31.37	2.89	0.00
55	3.74	5118	65	19.25	1.85	0.00
78	5.12	8277	64	30.60	2.86	0.00
45	3.60	3316	64	14.82	1.44	0.00
89	4.96	8877	65	33.93	3.13	0.00
59	3.89	4306	65	21.72	1.86	0.00
83	5.07	7900	64	34.27	2.96	0.00
49	3.48	4412	64	16.68	1.64	0.00
88	5.08	7251	65	33.60	2.93	0.00
46	4.02	3970	65	15.92	1.52	0.00
92	4.91	9128	65	34.98	3.32	0.00
46	3.94	3374	64	15.86	1.54	0.00
89	4.83	7683	65	33.83	3.19	0.00
50	3.89	4916	65	17.20	1.67	0.00
76	4.96	8710	64	29.99	3.02	0.00
42	4.03	3751	64	15.23	1.62	0.00
80	4.95	10300	65	31.56	3.21	0.00
42	3.95	3687	64	15.08	1.61	0.00
78	4.94	9875	63	30.00	3.04	0.00
42	4.11	3551	64	14.39	1.48	0.00
83	4.71	9381	65	34.85	3.57	0.00
69	5.85	6471	64	22.18	2.29	0.00
59	4.54	6345	65	23.32	2.40	0.00
51	4.29	5317	64	18.89	1.98	0.00
72	4.61	8889	65	30.21	3.07	0.00
51	5.11	3864	66	14.96	1.43	0.00
92	4.87	9826	64	35.26	3.40	0.00
45	4.11	4323	64	16.36	1.71	0.00
66	4.71	6971	63	25.45	2.59	0.00
55	4.43	6998	63	21.17	2.17	0.00
69	4.73	7317	64	26.35	2.67	0.00
56	4.50	5597	63	20.78	2.13	0.00
77	4.75	9733	63	31.45	3.22	0.00
74	5.56	3545	63	19.63	1.74	0.00
80	4.85	6857	63	30.37	2.70	0.00
47	4.06	4734	65	16.01	1.56	0.00
91	4.72	8047	63	35.21	3.29	0.00
59	4.57	2892	64	15.52	1.40	0.00
88	5.05	7494	64	33.06	2.89	0.00
41	4.11	4818	63	13.96	1.36	0.00
84	4.81	8999	63	33.04	3.33	0.00
54	3.75	3949	64	18.35	1.73	0.00
80	5.02	8665	64	30.52	2.80	0.00
54	3.77	3858	64	18.45	1.72	0.00
86	4.83	7527	64	33.00	2.87	0.00
72	6.14	5032	64	21.59	2.16	0.00
67	4.51	8187	65	27.11	2.78	0.00
72	5.49	3714	62	19.30	1.79	0.00
85	4.81	7075	64	34.97	2.85	0.00
49	4.96	3537	64	14.77	1.57	0.00
79	4.56	7563	64	29.12	2.74	0.00
63	4.10	4602	64	22.79	2.02	0.00
