Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
404	24.68	159047	64	53.29	3.30	0.00
272	25.37	113548	65	32.74	2.05	0.00
517	24.89	231165	65	73.61	4.35	0.00
380	26.12	181158	65	48.44	3.01	0.00
483	25.47	225433	65	65.47	4.04	0.00
305	25.85	125002	66	37.65	2.36	0.00
483	24.77	212528	66	69.53	4.19	0.00
284	25.24	130915	65	36.47	2.30	0.00
547	25.50	231952	64	73.85	4.71	0.00
330	25.35	142036	65	42.59	2.79	0.00
438	25.21	182826	65	57.30	3.89	0.00
417	24.87	179219	65	55.61	4.04	0.00
529	25.43	235483	66	71.84	4.82	0.00
390	25.03	162965	66	51.20	3.47	0.00
437	24.87	191150	65	60.18	4.05	0.00
426	24.44	190326	65	59.86	3.81	0.00
327	25.17	137291	66	42.29	2.83	0.00
463	24.84	202785	66	67.46	4.20	0.00
378	26.06	173708	65	49.06	3.22	0.00
500	25.32	206689	66	67.14	4.52	0.00
303	24.82	131703	66	39.63	2.53	0.00
514	25.54	257410	66	70.75	4.47	0.00
307	25.23	143562	65	40.26	2.60	0.00
526	25.29	229966	67	72.98	4.56	0.00
382	25.45	173484	66	50.44	3.24	0.00
405	24.98	171868	65	55.48	3.62	0.00
323	24.73	134926	66	42.06	2.73	0.00
358	25.70	184068	66	49.29	3.13	0.00
436	25.85	201765	65	55.82	3.75	0.00
520	25.64	222963	66	69.66	4.51	0.00
350	25.32	160192	66	47.62	2.97	0.00
470	25.54	198813	66	62.38	4.17	0.00
393	24.80	169389	66	53.03	3.61	0.00
357	25.24	184610	66	49.98	3.26	0.00
558	25.58	253213	66	74.17	5.18	0.00
414	25.36	170524	65	54.66	3.76	0.00
324	24.93	138235	65	42.33	2.88	0.00
543	25.27	259334	66	77.85	5.14	0.00
304	24.58	129749	67	40.25	2.72	0.00
460	25.15	201998	67	64.15	4.20	0.00
365	25.85	190406	66	47.93	3.29	0.00
464	24.76	200309	67	64.02	4.28	0.00
348	25.14	146979	66	47.36	3.14	0.00
409	25.21	195457	66	57.82	3.79	0.00
531	25.43	225701	67	73.43	4.86	0.00
293	24.84	119566	67	37.64	2.58	0.00
390	25.31	181300	66	54.79	3.52	0.00
411	25.24	177614	65	54.41	3.64	0.00
556	24.92	258608	67	81.77	5.11	0.00
259	25.28	106268	67	31.91	2.13	0.00
554	24.75	245066	67	82.76	5.10	0.00
257	24.86	118725	66	33.55	2.28	0.00
421	24.70	187229	66	57.76	3.80	0.00
501	25.32	223393	66	70.85	4.65	0.00
384	25.42	159189	66	50.93	3.55	0.00
395	25.04	172583	67	55.30	3.68	0.00
411	25.53	184614	67	56.70	3.85	0.00
434	24.97	190980	67	61.17	4.21	0.00
325	18.58	123989	66	54.34	3.88	0.00
38	3.98	2496	65	12.67	1.15	0.00
80	4.69	8190	65	30.82	2.96	0.00
72	4.39	7215	64	26.72	2.53	0.00
71	4.38	5210	66	26.07	2.25	0.00
61	3.68	5256	65	34.17	2.71	0.00
113	7.00	8175	66	34.53	3.01	0.00
34	2.21	2555	65	18.53	1.75	0.00
95	6.78	6501	66	26.22	2.29	0.00
66	3.78	6592	64	31.26	2.82	0.00
86	6.40	8069	65	27.01	2.55	0.00
42	3.30	4336	65	21.79	2.25	0.00
106	7.02	8486	65	30.47	2.74	0.00
50	3.55	3285	64	16.71	1.54	0.00
78	5.11	8025	65	30.29	2.80	0.00
54	3.68	5013	66	18.78	1.82	0.00
81	5.18	8661	65	31.86	2.97	0.00
49	3.88	4088	65	16.62	1.57	0.00
87	4.91	8265	65	33.02	3.06	0.00
52	3.51	3666	66	18.65	1.65	0.00
81	5.02	7484	65	33.66	2.86	0.00
56	3.86	5292	65	19.51	1.89	0.00
88	5.07	7234	65	33.65	2.93	0.00
45	3.98	3956	65	15.76	1.52	0.00
90	4.89	8936	64	34.21	3.24	0.00
47	3.97	3444	64	16.16	1.57	0.00
88	4.82	7608	65	33.48	3.16	0.00
50	3.89	4932	64	17.26	1.67	0.00
76	4.97	8748	64	30.20	3.04	0.00
38	3.92	3155	64	13.16	1.39	0.00
82	4.94	10748	64	32.95	3.36	0.00
46	4.04	4301	64	16.76	1.79	0.00
78	4.98	9888	66	29.98	3.02	0.00
38	3.96	2862	64	12.51	1.29	0.00
84	4.72	9571	64	35.46	3.63	0.00
50	5.70	4400	64	13.61	1.45	0.00
72	4.78	8032	65	28.85	2.95	0.00
52	4.31	5547	64	19.66	2.04	0.00
71	4.61	8740	64	29.73	3.03	0.00
49	5.01	3634	64	14.13	1.37	0.00
96	4.95	10244	64	36.80	3.53	0.00
41	3.98	3394	63	14.29	1.48	0.00
81	4.94	9545	64	32.49	3.29	0.00
46	4.16	5594	63	16.84	1.77	0.00
67	4.68	7154	63	25.65	2.60	0.00
52	4.46	4810	63	18.72	1.90	0.00
81	4.73	10413	64	33.53	3.45	0.00
73	5.58	3509	64	19.15	1.70	0.00
83	4.93	7166	64	31.49	2.79	0.00
42	3.87	4183	64	14.07	1.37	0.00
94	4.77	8451	62	36.71	3.44	0.00
58	4.53	2797	64	15.14	1.37	0.00
88	5.05	7488	64	32.99	2.88	0.00
42	4.16	4958	63	14.43	1.40	0.00
84	4.82	9025	64	33.18	3.34	0.00
51	3.59	3494	65	17.02	1.62	0.00
80	5.02	8857	64	30.85	2.82	0.00
52	3.67	3518	64	17.39	1.65	0.00
88	4.86	7911	64	34.48	2.99	0.00
72	6.20	4992	63	20.97	2.09	0.00
70	4.65	8643	65	28.03	2.86	0.00
85	5.82	4961	64	25.62	2.28	0.00
73	4.41	5585	64	29.71	2.43	0.00
49	4.95	3546	63	14.86	1.58	0.00
83	4.69	8271	63	31.04	2.88	0.00
54	3.64	3399	64	18.24	1.71	0.00
86	5.11	8336	64	34.97	2.93	0.00
54	3.75	3510	64	17.58	1.70	0.00
87	4.97	8635	65	35.56	2.87	0.00
48	3.86	3251	63	16.04	1.49	0.00
86	4.84	7517	64	31.51	2.89	0.00
55	3.68	3756	64	19.58	1.75	0.00
80	5.00	8132	63	32.21	2.73	0.00
49	3.47	2972	64	15.69	1.57	0.00
90	5.13	7655	63	33.30	2.86	0.00
46	4.08	4778	65	16.16	1.57	0.00
92	4.86	8218	65	34.48	3.22	0.00
41	3.72	2739	64	13.26	1.29	0.00
94	4.71	9515	64	37.73	3.49	0.00
63	5.01	3231	63	16.17	1.53	0.00
93	5.14	7634	64	36.66	2.85	0.00
49	3.62	3238	63	17.04	1.59	0.00
76	5.05	9804	65	29.79	2.91	0.00
44	4.13	4009	63	15.60	1.61	0.00
80	4.83	8905	65	31.41	3.19	0.00
45	3.84	4605	63	14.40	1.41	0.00
92	4.91	7725	64	34.17	3.17	0.00
51	3.59	3353	63	17.09	1.61	0.00
76	5.08	9347	65	29.07	2.77	0.00
52	3.97	3916	64	17.37	1.69	0.00
88	4.87	7568	64	32.67	2.97	0.00
51	3.60	3414	64	17.34	1.63	0.00
83	5.16	9227	63	31.42	2.90	0.00
47	3.35	3213	64	15.30	1.50	0.00
87	5.15	8060	64	33.11	2.96	0.00
44	4.08	4692	64	15.31	1.60	0.00
77	4.92	8729	65	29.74	3.01	0.00
45	4.13	4047	63	16.15	1.71	0.00
78	4.95	10023	64	30.10	3.05	0.00
42	4.01	3859	64	15.21	1.66	0.00
78	4.93	9014	64	30.35	3.07	0.00
46	4.11	5385	63	15.78	1.67	0.00
71	4.84	7463	63	26.46	2.71	0.00
51	4.34	4430	64	18.10	1.85	0.00
78	4.87	10241	64	30.72	3.15	0.00
45	4.11	3663	63	14.80	1.48	0.00
87	4.63	8547	63	34.97	3.41	0.00
70	5.36	3632	63	17.98	1.59	0.00
78	4.95	8094	64	29.21	2.70	0.00
53	3.75	3618	64	17.51	1.62	0.00
84	4.95	7127	63	31.57	2.77	0.00
46	4.27	4601	64	16.25	1.61	0.00
83	4.83	8725	64	31.23	3.14	0.00
53	3.69	3433	63	17.92	1.71	0.00
82	5.09	8752	63	30.31	2.78	0.00
46	3.29	2984	64	15.30	1.53	0.00
91	4.93	7930	65	36.02	3.18	0.00
