Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
402	24.87	158044	64	51.77	3.22	0.00
298	25.35	127392	65	37.02	2.29	0.00
509	24.89	224938	66	72.35	4.28	0.00
325	26.02	152862	65	40.89	2.55	0.00
500	25.61	235172	66	67.04	4.14	0.00
400	25.45	166870	65	53.07	3.27	0.00
321	25.08	140454	66	42.31	2.61	0.00
540	25.28	254636	65	75.56	4.67	0.00
300	25.39	122145	66	37.03	2.40	0.00
433	25.39	194935	66	58.93	3.82	0.00
506	25.27	212110	65	67.73	4.69	0.00
379	24.74	158632	66	49.98	3.56	0.00
380	25.34	165096	65	49.78	3.29	0.00
429	25.36	180709	66	55.54	3.89	0.00
487	24.74	214395	65	68.43	4.58	0.00
414	24.45	185573	64	57.95	3.69	0.00
353	25.13	149964	65	46.48	3.11	0.00
472	24.86	206975	66	69.00	4.28	0.00
387	26.07	176481	65	49.63	3.33	0.00
462	25.31	188993	66	61.95	4.13	0.00
267	24.72	114654	67	34.01	2.20	0.00
544	25.56	275093	66	75.40	4.74	0.00
332	25.22	153879	66	43.91	2.84	0.00
427	25.35	184589	66	57.32	3.63	0.00
457	25.38	212563	67	62.51	3.95	0.00
391	25.03	169190	65	53.51	3.48	0.00
446	24.93	189834	66	62.05	3.95	0.00
262	25.82	131019	66	33.56	2.17	0.00
544	25.89	253871	66	71.08	4.76	0.00
460	25.49	199289	66	62.36	3.93	0.00
437	25.41	197778	66	59.71	3.82	0.00
292	25.57	116584	65	35.38	2.46	0.00
480	24.75	208496	65	67.45	4.49	0.00
291	25.28	145128	66	39.13	2.59	0.00
456	25.64	206646	66	59.15	4.02	0.00
485	25.37	207446	66	64.68	4.57	0.00
509	24.96	220660	67	72.70	4.81	0.00
299	25.15	140505	67	39.88	2.71	0.00
505	25.05	221991	67	70.85	4.67	0.00
413	25.04	180039	67	56.52	3.75	0.00
369	25.88	189858	65	48.32	3.34	0.00
411	24.72	177186	67	55.86	3.75	0.00
361	25.11	152558	66	49.69	3.28	0.00
389	25.18	182420	66	54.46	3.57	0.00
442	25.47	189006	66	58.77	3.98	0.00
427	25.02	183492	65	59.81	3.94	0.00
372	25.34	175828	67	51.76	3.32	0.00
570	25.10	245409	66	80.79	5.22	0.00
311	24.91	142083	66	42.09	2.73	0.00
426	25.24	181080	67	58.19	3.72	0.00
351	24.56	152493	66	49.00	3.09	0.00
