Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
402	24.63	159169	65	53.27	3.30	0.00
267	25.38	111018	65	31.94	2.01	0.00
519	24.90	233168	65	73.87	4.37	0.00
420	26.12	197220	65	54.07	3.36	0.00
305	25.35	141192	66	39.27	2.45	0.00
480	25.60	206200	66	64.18	3.94	0.00
407	24.92	182120	65	56.79	3.45	0.00
494	25.34	231764	66	67.87	4.23	0.00
326	25.41	135590	65	41.16	2.66	0.00
488	25.34	216475	65	66.48	4.35	0.00
386	25.26	159974	64	49.95	3.44	0.00
451	24.88	190938	65	61.25	4.32	0.00
369	25.39	161172	66	47.67	3.19	0.00
495	25.06	206452	65	66.91	4.62	0.00
331	24.75	140999	64	42.97	2.98	0.00
448	24.56	202453	65	63.58	4.01	0.00
358	25.12	151369	66	47.17	3.13	0.00
445	24.85	194695	66	64.46	4.03	0.00
378	26.00	174817	65	49.74	3.21	0.00
517	25.35	213866	66	69.12	4.70	0.00
305	24.82	132857	66	39.99	2.55	0.00
520	25.54	261539	66	71.83	4.53	0.00
321	25.21	148305	66	42.25	2.73	0.00
442	25.35	190616	66	59.39	3.76	0.00
426	25.39	197881	66	58.01	3.65	0.00
419	24.96	178251	66	57.40	3.75	0.00
325	24.85	137889	66	42.24	2.73	0.00
505	25.79	260280	65	69.53	4.48	0.00
328	25.82	149794	66	41.62	2.78	0.00
504	25.51	213081	66	67.63	4.35	0.00
301	25.28	136558	66	39.97	2.52	0.00
502	25.55	216514	67	67.18	4.45	0.00
470	24.86	207043	66	65.79	4.40	0.00
437	25.57	216743	66	58.66	3.94	0.00
307	25.23	134631	66	39.26	2.71	0.00
424	25.40	177650	66	55.04	3.90	0.00
462	25.06	202258	66	64.66	4.32	0.00
458	25.29	216866	65	63.94	4.27	0.00
328	24.60	141336	67	44.26	2.97	0.00
455	25.15	198534	67	63.36	4.16	0.00
318	25.81	168169	66	41.85	2.86	0.00
583	25.00	252418	66	81.60	5.43	0.00
341	25.04	144491	66	46.46	3.08	0.00
356	25.16	165363	66	49.24	3.25	0.00
472	25.45	203583	67	63.58	4.27	0.00
409	25.11	175012	67	56.82	3.75	0.00
394	25.23	182981	66	54.81	3.56	0.00
453	25.20	193861	67	62.10	4.03	0.00
374	24.80	174806	67	52.68	3.36	0.00
442	25.25	190820	67	61.06	3.88	0.00
416	24.70	183757	67	59.78	3.74	0.00
393	25.24	188124	66	53.78	3.60	0.00
400	24.15	175523	65	57.24	3.65	0.00
330	25.30	140458	67	43.22	2.89	0.00
418	25.59	178026	66	55.72	3.91	0.00
515	25.21	229490	66	75.05	4.93	0.00
406	25.38	179426	67	55.47	3.81	0.00
373	24.94	162353	67	51.46	3.55	0.00
322	18.21	123389	67	54.54	3.91	0.00
51	4.39	4618	66	19.03	1.78	0.00
89	4.99	10503	66	34.11	3.20	0.00
70	4.48	5268	65	26.24	2.37	0.00
70	4.37	5369	66	28.51	2.18	0.00
44	2.90	3472	66	22.71	2.15	0.00
71	6.18	3282	65	16.39	1.56	0.00
82	4.30	6878	65	38.44	3.32	0.00
106	6.95	8015	66	30.73	2.64	0.00
41	2.61	4024	64	20.76	2.01	0.00
92	6.45	9006	65	29.70	2.79	0.00
41	3.25	4116	65	21.01	2.19	0.00
77	6.60	4924	65	17.93	1.72	0.00
80	4.82	6851	65	29.20	2.52	0.00
82	5.15	8504	65	31.88	2.96	0.00
