Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
402	24.90	158159	65	51.78	3.22	0.00
313	25.32	133527	65	39.38	2.43	0.00
440	24.84	194467	65	61.07	3.65	0.00
408	26.05	196976	65	53.03	3.26	0.00
491	25.47	228758	65	66.62	4.11	0.00
295	25.86	120348	65	36.04	2.26	0.00
494	24.78	217642	66	71.39	4.29	0.00
279	25.22	127821	65	35.69	2.26	0.00
513	25.53	221431	65	68.44	4.36	0.00
461	25.37	205603	65	62.43	4.08	0.00
451	25.26	186508	65	59.80	4.15	0.00
350	24.66	147174	66	45.53	3.27	0.00
485	25.45	213449	66	64.86	4.40	0.00
376	25.08	155613	64	48.94	3.32	0.00
395	24.77	172016	64	53.36	3.66	0.00
465	24.54	211050	65	66.25	4.17	0.00
386	25.05	161130	66	51.72	3.45	0.00
328	24.71	140068	65	45.36	2.85	0.00
406	25.97	190016	66	54.92	3.45	0.00
520	25.44	218098	66	68.78	4.74	0.00
401	24.87	176970	66	55.79	3.48	0.00
420	25.59	205497	65	55.84	3.57	0.00
458	25.32	218891	66	62.69	4.01	0.00
330	25.19	136670	65	42.81	2.72	0.00
333	25.43	152885	67	44.09	2.76	0.00
440	25.14	192395	66	59.50	3.90	0.00
521	24.96	225829	66	74.36	4.71	0.00
270	25.70	133511	65	34.97	2.26	0.00
443	25.87	203910	66	56.68	3.80	0.00
482	25.71	206738	65	63.52	4.15	0.00
414	25.28	193274	68	57.95	3.59	0.00
463	25.43	197954	66	61.60	4.09	0.00
435	24.83	185282	66	59.99	4.07	0.00
272	25.30	135376	65	36.17	2.41	0.00
488	25.59	220407	65	63.98	4.36	0.00
436	25.38	184139	66	56.92	4.03	0.00
506	25.00	218386	67	71.89	4.78	0.00
287	25.04	133926	65	38.41	2.60	0.00
463	25.03	201633	66	63.65	4.27	0.00
428	25.18	189519	67	59.30	3.88	0.00
427	25.73	223411	66	57.50	3.92	0.00
386	24.76	168102	67	51.59	3.48	0.00
474	25.15	205779	65	68.35	4.42	0.00
328	25.12	150431	66	44.54	2.97	0.00
468	25.43	197627	67	62.82	4.23	0.00
342	24.89	145196	66	46.24	3.09	0.00
449	25.43	213822	67	63.35	4.08	0.00
503	25.10	217358	66	70.37	4.54	0.00
394	24.91	183542	66	55.20	3.52	0.00
397	25.31	168970	68	54.23	3.46	0.00
396	24.63	172880	66	56.40	3.54	0.00
336	25.06	162202	66	46.13	3.06	0.00
514	24.45	225696	67	74.10	4.74	0.00
300	25.38	125652	66	38.36	2.62	0.00
400	25.59	170408	66	52.90	3.73	0.00
560	25.22	246191	67	82.23	5.39	0.00
304	25.36	129898	67	39.04	2.72	0.00
420	24.99	183921	66	58.73	4.06	0.00
335	20.24	135850	68	52.75	3.69	0.00
