Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
404	24.92	158258	64	52.00	3.23	0.00
280	25.33	116980	65	34.03	2.13	0.00
464	24.87	206966	65	65.02	3.87	0.00
411	26.05	199329	64	53.67	3.29	0.00
503	25.46	234284	65	68.43	4.22	0.00
288	25.90	117025	64	34.84	2.19	0.00
509	24.78	225634	65	73.97	4.44	0.00
298	25.39	136716	65	38.20	2.42	0.00
491	25.48	211224	65	65.27	4.18	0.00
478	25.30	210756	64	64.97	4.26	0.00
348	25.26	141861	64	44.16	3.02	0.00
426	24.76	180624	65	57.21	4.11	0.00
425	25.45	186872	65	56.43	3.75	0.00
415	25.20	174619	64	53.90	3.75	0.00
493	24.76	212279	65	69.48	4.64	0.00
273	24.25	118462	65	35.32	2.32	0.00
424	25.11	184885	65	57.51	3.73	0.00
510	24.86	224937	66	75.17	4.69	0.00
372	26.09	168893	66	47.84	3.16	0.00
458	25.35	188714	66	60.32	4.12	0.00
347	24.78	149952	67	47.10	2.97	0.00
327	25.27	162836	65	44.46	2.78	0.00
436	25.46	203491	65	57.66	3.75	0.00
480	25.46	206332	65	64.36	4.09	0.00
377	25.39	176133	66	51.27	3.18	0.00
453	25.08	195857	65	61.70	4.04	0.00
425	24.85	183527	66	58.68	3.76	0.00
387	25.87	201063	65	52.18	3.35	0.00
523	25.87	239626	66	68.68	4.57	0.00
353	25.41	149108	66	45.72	2.94	0.00
431	25.39	202864	66	59.89	3.75	0.00
493	25.38	208260	66	66.97	4.45	0.00
349	24.74	147529	65	46.28	3.17	0.00
359	25.32	182766	66	48.72	3.22	0.00
508	25.58	229057	66	67.28	4.74	0.00
405	25.40	168146	66	53.29	3.65	0.00
395	24.91	169134	66	54.18	3.61	0.00
382	25.16	182609	65	52.88	3.55	0.00
442	24.89	189887	66	61.35	4.06	0.00
341	25.14	146223	65	45.07	3.01	0.00
346	25.65	185609	66	47.16	3.17	0.00
617	25.09	266111	66	85.70	5.73	0.00
334	25.07	141582	66	45.30	3.00	0.00
380	25.16	178295	66	53.14	3.50	0.00
482	25.46	208087	66	65.44	4.37	0.00
385	25.05	163032	67	52.81	3.51	0.00
384	25.27	178176	66	53.41	3.46	0.00
463	25.18	196772	66	63.35	4.14	0.00
338	24.70	154539	66	47.20	3.02	0.00
401	25.35	175217	67	53.79	3.47	0.00
517	24.74	232095	68	76.64	4.73	0.00
400	25.35	188728	66	54.28	3.67	0.00
328	23.84	143408	66	45.79	2.93	0.00
355	25.23	155868	67	47.76	3.13	0.00
527	25.54	226558	66	73.39	5.03	0.00
389	25.19	169686	67	54.09	3.63	0.00
468	25.36	208362	68	65.45	4.46	0.00
340	24.89	144433	67	46.16	3.21	0.00
307	21.50	128357	66	45.10	3.13	0.00
76	5.11	8089	66	30.79	2.76	0.00
72	4.74	7914	65	26.02	2.43	0.00
71	4.38	5742	66	27.07	2.51	0.00
71	4.46	5414	67	27.31	2.20	0.00
39	2.60	3327	65	23.40	2.03	0.00
117	7.05	8565	66	36.03	3.14	0.00
32	2.08	2400	65	17.62	1.68	0.00
79	6.47	4508	65	19.51	1.74	0.00
88	4.51	8824	64	40.47	3.57	0.00
76	6.37	6635	65	22.49	2.15	0.00
49	3.59	5053	64	24.95	2.52	0.00
80	6.38	5338	64	19.74	1.93	0.00
75	4.65	6072	65	26.90	2.36	0.00
77	5.16	8110	64	29.65	2.68	0.00
54	3.58	4948	65	18.76	1.90	0.00
82	5.26	8845	65	32.23	2.97	0.00
50	3.86	3940	65	17.09	1.64	0.00
84	4.82	8342	66	31.76	2.96	0.00
55	3.64	3557	66	19.14	1.74	0.00
76	5.02	7088	65	31.54	2.57	0.00
62	4.02	6093	64	22.69	2.23	0.00
83	4.94	6693	66	31.16	2.74	0.00
45	4.02	3837	65	15.51	1.44	0.00
97	4.99	9649	63	37.19	3.53	0.00
39	3.56	2540	64	12.97	1.29	0.00
91	4.88	8115	65	34.72	3.28	0.00
51	3.93	5090	64	18.13	1.74	0.00
72	4.98	8052	65	28.07	2.81	0.00
45	4.26	4105	65	15.97	1.64	0.00
75	4.79	9806	65	29.87	3.10	0.00
55	4.35	5422	64	20.82	2.16	0.00
