Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
403	24.69	158888	64	53.07	3.29	0.00
299	25.36	128290	65	37.14	2.30	0.00
510	24.92	227343	65	72.57	4.29	0.00
405	26.13	189456	65	51.55	3.22	0.00
318	25.34	147286	64	41.61	2.59	0.00
438	25.74	186906	65	57.16	3.54	0.00
445	24.76	195419	65	63.30	3.83	0.00
317	25.27	148258	65	41.81	2.62	0.00
503	25.46	214041	65	67.17	4.28	0.00
382	25.32	166676	65	50.87	3.30	0.00
392	25.27	165945	65	50.34	3.45	0.00
588	24.98	249696	64	82.33	5.74	0.00
298	25.33	125968	66	36.97	2.48	0.00
468	25.30	199079	64	61.72	4.30	0.00
490	24.75	211215	65	68.95	4.60	0.00
283	24.25	122710	65	36.89	2.42	0.00
393	25.07	170997	66	52.93	3.43	0.00
541	24.88	235362	65	79.81	5.00	0.00
274	26.29	120570	66	33.52	2.18	0.00
517	25.42	216815	66	68.29	4.73	0.00
384	24.91	170586	66	53.04	3.31	0.00
469	25.56	232257	66	63.87	4.05	0.00
314	25.16	146875	66	41.51	2.68	0.00
486	25.36	208489	65	65.68	4.16	0.00
352	25.36	162313	66	47.19	2.95	0.00
427	25.12	182589	66	57.38	3.78	0.00
409	24.83	176476	65	56.06	3.59	0.00
376	25.77	196625	66	51.66	3.29	0.00
543	25.87	251586	65	71.12	4.76	0.00
411	25.46	174748	66	54.78	3.48	0.00
378	25.39	174963	65	51.53	3.25	0.00
477	25.38	202670	65	64.09	4.26	0.00
390	24.84	166707	66	52.73	3.59	0.00
380	25.34	192640	66	51.44	3.41	0.00
486	25.56	218391	65	64.34	4.54	0.00
385	25.41	160083	66	50.17	3.44	0.00
420	24.97	182159	67	58.26	3.88	0.00
440	25.28	206428	65	60.97	4.09	0.00
295	24.63	127054	66	38.83	2.63	0.00
536	25.10	240233	66	76.36	4.96	0.00
391	25.85	202219	65	51.41	3.54	0.00
391	24.67	167209	66	53.35	3.57	0.00
340	25.16	144358	67	46.04	3.05	0.00
475	25.24	224093	67	67.61	4.43	0.00
397	25.39	165885	67	52.46	3.54	0.00
346	24.96	147426	66	46.64	3.12	0.00
489	25.39	232725	66	69.31	4.49	0.00
454	25.06	194890	67	63.29	4.06	0.00
371	24.89	173289	66	51.61	3.30	0.00
452	25.32	194307	67	63.03	3.99	0.00
380	24.52	163730	66	53.95	3.40	0.00
275	24.85	128922	66	36.77	2.46	0.00
426	24.70	191252	66	58.62	3.86	0.00
553	25.30	247217	67	78.96	5.21	0.00
353	25.43	145024	67	46.28	3.20	0.00
403	25.08	177606	67	56.62	3.78	0.00
457	25.44	203818	67	63.84	4.34	0.00
356	24.88	151771	68	48.70	3.38	0.00
304	21.81	127861	66	44.10	3.04	0.00
86	5.25	9347	66	35.40	3.20	0.00
59	4.43	6431	66	20.33	1.89	0.00
67	4.21	5296	66	24.91	2.36	0.00
73	4.51	5726	66	27.93	2.31	0.00
48	3.05	3939	65	27.47	2.28	0.00
112	7.01	8044	66	33.84	2.96	0.00
34	2.20	2555	64	18.74	1.76	0.00
89	6.68	5782	65	23.45	2.08	0.00
67	3.81	6603	65	31.70	2.86	0.00
95	6.53	9439	64	31.06	2.89	0.00
32	2.92	3019	65	16.96	1.75	0.00
105	6.70	8816	65	30.83	2.87	0.00
59	4.01	4086	65	20.18	1.81	0.00
76	5.06	7770	65	29.37	2.72	0.00
49	3.42	4458	64	16.87	1.68	0.00
77	5.16	8160	65	29.98	2.77	0.00
55	4.09	4682	64	19.41	1.85	0.00
81	4.74	7878	65	30.43	2.86	0.00
52	3.48	3294	65	18.14	1.67	0.00
82	5.19	7835	66	34.20	2.79	0.00
59	3.92	5799	65	21.43	2.11	0.00
81	4.88	6468	64	30.20	2.66	0.00
55	4.45	4972	65	19.91	1.83	0.00
82	4.65	7945	65	30.63	2.98	0.00
49	4.14	3814	64	17.36	1.63	0.00
85	4.71	7417	63	32.00	3.07	0.00
52	3.97	5197	65	18.67	1.78	0.00
72	5.00	8048	64	28.03	2.80	0.00
49	4.34	4595	64	17.88	1.84	0.00
75	4.81	9666	64	29.43	3.04	0.00
48	4.22	4244	65	17.44	1.80	0.00
76	4.85	9791	64	29.34	3.02	0.00
53	4.40	5357	65	19.80	2.03	0.00
71	4.24	7247	64	31.82	3.27	0.00
56	6.48	4895	64	14.19	1.44	0.00
81	4.88	9530	66	33.27	3.40	0.00
40	3.98	3298	64	13.71	1.44	0.00
83	4.73	11210	64	35.48	3.63	0.00
49	5.08	3329	63	13.86	1.32	0.00
90	4.86	9507	64	33.96	3.26	0.00
33	3.77	2380	63	10.71	1.09	0.00
78	4.80	9079	64	31.27	3.22	0.00
49	4.34	5985	64	18.37	1.87	0.00
79	4.87	8992	63	31.35	3.18	0.00
39	4.10	2794	63	12.60	1.27	0.00
84	4.57	10913	63	36.61	3.81	0.00
70	5.72	3481	64	17.05	1.56	0.00
78	4.80	6572	63	29.35	2.62	0.00
42	3.86	4168	64	14.54	1.40	0.00
94	4.57	8325	63	39.07	3.68	0.00
64	4.99	3292	62	15.96	1.43	0.00
87	5.05	7468	64	32.16	2.82	0.00
44	4.42	5076	63	15.18	1.40	0.00
85	4.76	9068	64	34.01	3.44	0.00
46	3.25	2984	63	14.77	1.48	0.00
85	5.23	9177	63	32.23	2.88	0.00
49	3.38	3599	63	16.38	1.62	0.00
90	4.63	7540	63	38.11	3.30	0.00
69	6.85	4637	64	17.57	1.67	0.00
72	4.23	8843	63	32.35	3.34	0.00
67	5.80	3194	63	15.31	1.53	0.00
99	5.17	8752	64	40.81	3.31	0.00
50	4.98	3555	64	14.80	1.57	0.00
77	4.50	7336	64	28.20	2.67	0.00
58	3.86	4135	64	20.30	1.88	0.00
77	4.99	7131	64	31.15	2.55	0.00
57	3.79	4097	63	19.24	1.90	0.00
89	5.06	8863	65	35.55	2.93	0.00
53	4.11	3829	64	19.05	1.67	0.00
76	4.52	6237	63	27.28	2.56	0.00
61	3.96	4576	64	21.52	1.95	0.00
80	5.08	8091	64	32.48	2.67	0.00
54	3.66	3467	64	17.89	1.78	0.00
81	4.88	6697	63	28.95	2.52	0.00
55	4.49	5698	63	19.99	1.87	0.00
88	4.75	7863	64	32.73	3.08	0.00
41	3.68	2615	64	13.24	1.29	0.00
102	5.00	10438	64	39.86	3.64	0.00
62	4.84	3276	64	16.98	1.60	0.00
83	4.88	6572	65	31.37	2.49	0.00
48	3.51	2958	64	17.50	1.57	0.00
53	4.82	6201	64	19.03	1.76	0.00
61	4.53	6323	62	23.32	2.40	0.00
91	4.99	10957	64	36.36	3.69	0.00
39	3.39	2808	63	12.17	1.25	0.00
97	5.08	9417	64	35.99	3.32	0.00
45	3.22	2743	63	14.68	1.42	0.00
55	4.77	4806	63	19.74	1.77	0.00
69	4.33	7292	63	25.50	2.59	0.00
99	5.17	9285	64	36.83	3.32	0.00
58	3.94	4244	64	20.17	1.85	0.00
74	4.94	7784	63	27.50	2.54	0.00
51	3.53	3801	63	16.98	1.68	0.00
81	5.07	7210	63	30.26	2.68	0.00
41	4.23	4256	63	13.47	1.34	0.00
80	4.81	9304	63	31.33	3.23	0.00
46	4.31	4151	63	16.45	1.69	0.00
79	4.86	10186	63	30.56	3.14	0.00
44	4.17	4052	63	15.98	1.70	0.00
75	4.80	8495	63	28.78	2.96	0.00
40	4.08	3132	64	13.07	1.31	0.00
85	4.94	11015	63	33.01	3.41	0.00
45	4.24	3746	64	15.43	1.56	0.00
74	4.72	9391	64	28.70	2.99	0.00
53	4.40	4779	63	18.12	1.78	0.00
82	4.15	7496	63	35.99	3.56	0.00
65	5.55	3260	64	14.30	1.33	0.00
79	5.11	8021	63	28.99	2.59	0.00
64	4.12	5093	63	22.24	2.09	0.00
81	4.88	6837	64	30.20	2.66	0.00
45	4.42	4234	62	15.42	1.46	0.00
78	4.66	8143	64	29.96	3.05	0.00
63	4.07	4797	65	22.26	2.15	0.00
76	4.98	6851	63	28.12	2.56	0.00
59	3.93	5498	64	20.34	1.99	0.00
81	4.49	6866	63	33.79	3.02	0.00
64	5.28	3318	64	15.74	1.47	0.00
87	4.64	8528	64	36.39	3.25	0.00
63	5.26	3336	64	15.37	1.44	0.00
83	5.08	7074	63	29.87	2.62	0.00
46	4.36	4382	63	16.14	1.61	0.00
74	4.78	9466	64	28.78	3.02	0.00
49	4.39	4582	65	17.52	1.72	0.00
79	4.83	10258	63	31.10	3.26	0.00
49	4.35	4096	64	16.88	1.67	0.00
73	4.07	7506	64	33.65	3.48	0.00
59	7.19	3751	65	13.22	1.28	0.00
85	4.33	8953	64	37.37	3.80	0.00
65	6.36	3342	64	14.45	1.34	0.00
87	4.82	9133	63	31.91	2.99	0.00
49	3.46	3173	63	15.94	1.48	0.00
78	4.56	7903	64	34.70	3.27	0.00
58	7.20	3500	63	12.68	1.24	0.00
83	4.41	10676	63	37.14	3.85	0.00
62	6.11	4509	63	16.52	1.73	0.00
79	4.78	8654	63	31.78	3.24	0.00
71	5.45	4471	64	18.01	1.65	0.00
78	4.42	6475	63	31.20	2.78	0.00
93	7.47	4746	63	23.42	2.08	0.00
68	4.32	5372	63	23.69	2.19	0.00
54	3.62	4747	63	18.13	1.70	0.00
83	5.17	7906	63	33.60	2.73	0.00
61	4.05	4572	63	21.10	2.03	0.00
82	4.56	7886	64	33.41	2.97	0.00
63	5.10	3092	63	14.94	1.39	0.00
