Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
407	24.78	158537	64	53.27	3.31	0.00
309	25.32	131969	65	38.84	2.39	0.00
445	24.85	197228	64	61.82	3.70	0.00
439	26.08	208623	65	57.23	3.53	0.00
332	25.36	154698	65	43.66	2.71	0.00
456	25.63	195086	65	60.21	3.71	0.00
425	24.90	189851	66	59.69	3.62	0.00
465	25.36	216674	64	63.16	3.95	0.00
325	25.42	135656	64	41.07	2.64	0.00
504	25.35	226427	65	69.06	4.52	0.00
433	25.28	180649	65	57.22	3.98	0.00
418	24.79	176258	65	56.29	3.92	0.00
375	25.45	163573	65	48.16	3.27	0.00
494	24.98	204797	65	67.30	4.61	0.00
285	24.71	118259	65	35.27	2.51	0.00
446	24.67	205184	65	63.42	3.99	0.00
458	24.99	199358	66	63.48	4.17	0.00
438	24.86	189511	66	63.35	3.91	0.00
336	26.20	152114	66	42.28	2.79	0.00
515	25.35	216820	66	69.48	4.67	0.00
391	24.89	171879	67	54.04	3.38	0.00
411	25.60	201227	66	54.18	3.48	0.00
344	25.25	162106	66	45.64	2.94	0.00
491	25.33	214743	65	67.58	4.23	0.00
427	25.43	193216	66	57.22	3.67	0.00
327	24.88	138365	65	43.23	2.84	0.00
399	24.87	173638	66	54.56	3.51	0.00
483	25.83	248896	66	65.71	4.25	0.00
367	25.86	168034	65	46.95	3.14	0.00
458	25.50	197122	65	61.63	3.91	0.00
409	25.41	189877	66	56.02	3.56	0.00
460	25.33	192238	65	61.92	4.12	0.00
313	24.76	132186	66	40.18	2.80	0.00
477	25.49	241916	66	65.76	4.36	0.00
372	25.37	166247	66	48.65	3.38	0.00
447	25.42	189119	65	59.28	4.13	0.00
450	24.93	196793	66	63.20	4.18	0.00
418	25.32	194672	66	57.32	3.86	0.00
311	24.59	133761	66	41.51	2.80	0.00
476	25.13	210035	67	66.80	4.37	0.00
333	25.85	174371	65	43.51	2.99	0.00
555	24.96	240709	67	78.06	5.17	0.00
342	25.15	147158	66	46.55	3.08	0.00
473	25.30	217437	66	66.19	4.40	0.00
308	25.29	128353	67	39.08	2.66	0.00
431	24.97	183034	66	60.61	4.00	0.00
346	25.31	159448	66	47.48	3.06	0.00
459	25.26	199244	66	62.07	4.11	0.00
482	24.87	229310	65	70.09	4.39	0.00
427	25.33	183030	67	59.19	3.76	0.00
384	24.52	165646	67	54.49	3.43	0.00
287	24.83	135736	67	38.70	2.58	0.00
461	24.65	205451	66	64.36	4.20	0.00
453	25.42	200596	67	62.94	4.17	0.00
426	25.37	180050	68	57.73	3.96	0.00
404	25.17	176628	68	56.71	3.79	0.00
443	25.40	198434	66	61.49	4.20	0.00
387	25.03	170277	66	53.91	3.70	0.00
300	17.03	109858	67	53.22	3.87	0.00
49	4.14	4641	67	18.49	1.79	0.00
74	4.80	8162	66	26.94	2.52	0.00
75	4.55	6227	66	28.60	2.62	0.00
71	4.44	5493	67	28.66	2.23	0.00
37	2.48	2966	65	20.85	1.94	0.00
111	6.97	7885	66	33.43	2.93	0.00
31	2.05	2389	65	17.53	1.67	0.00
111	7.02	8619	65	32.86	2.81	0.00
39	2.53	3901	64	20.31	1.97	0.00
87	6.51	8122	66	27.29	2.55	0.00
41	3.33	4128	65	21.16	2.14	0.00
113	6.84	9551	65	33.90	3.11	0.00
42	3.02	2177	66	13.24	1.26	0.00
83	5.26	8942	66	32.37	2.96	0.00
53	3.63	4860	65	18.47	1.81	0.00
81	5.19	8645	65	31.59	2.94	0.00
47	3.77	3785	65	16.04	1.53	0.00
95	5.10	9234	66	36.33	3.32	0.00
45	3.03	2855	65	14.84	1.38	0.00
85	5.12	7932	64	35.45	2.98	0.00
42	3.01	3630	64	13.64	1.42	0.00
100	5.37	8750	64	38.42	3.31	0.00
43	3.90	3705	64	14.75	1.41	0.00
92	4.89	9130	65	35.04	3.34	0.00
37	3.44	2315	63	12.13	1.22	0.00
97	5.02	8735	65	37.36	3.50	0.00
45	3.60	4452	65	15.42	1.52	0.00
80	5.09	9133	64	31.40	3.13	0.00
41	4.03	3495	64	14.36	1.51	0.00
82	4.94	10639	64	32.57	3.32	0.00
33	3.66	2359	64	10.83	1.14	0.00
86	4.97	11291	64	34.07	3.49	0.00
40	4.07	3152	63	13.45	1.38	0.00
83	4.57	9386	64	35.91	3.70	0.00
52	6.06	4540	64	13.73	1.43	0.00
83	4.93	9834	65	33.86	3.44	0.00
33	3.73	2315	64	10.60	1.11	0.00
87	4.79	11765	65	36.85	3.78	0.00
43	4.90	2587	65	11.10	1.05	0.00
93	4.87	9992	65	35.83	3.45	0.00
41	3.99	3410	64	14.40	1.49	0.00
81	4.94	9504	64	32.28	3.26	0.00
38	3.94	4314	63	12.93	1.34	0.00
84	4.92	9653	64	33.48	3.39	0.00
38	4.02	2678	63	12.38	1.27	0.00
85	4.71	11278	64	35.64	3.69	0.00
72	5.61	3474	64	18.75	1.67	0.00
84	4.95	7248	64	31.80	2.81	0.00
37	3.53	3446	64	11.86	1.20	0.00
98	4.80	8997	64	39.10	3.64	0.00
58	4.60	2708	64	14.50	1.31	0.00
88	5.07	7557	64	32.95	2.88	0.00
43	4.25	5009	64	14.77	1.40	0.00
82	4.75	8758	64	32.36	3.29	0.00
50	3.49	3277	64	16.53	1.60	0.00
86	5.16	9622	64	33.02	2.99	0.00
41	3.00	2507	63	13.00	1.29	0.00
99	5.17	8975	63	38.33	3.29	0.00
65	6.10	4338	63	18.50	1.87	0.00
70	4.51	8588	64	29.39	3.00	0.00
78	5.81	4323	64	21.51	1.98	0.00
82	4.69	6705	65	33.68	2.74	0.00
50	4.99	3554	66	14.73	1.56	0.00
78	4.53	7443	63	28.63	2.71	0.00
63	4.11	4623	64	22.83	2.04	0.00
82	5.01	7922	64	33.09	2.80	0.00
48	3.41	2967	63	15.14	1.51	0.00
89	5.05	8786	65	35.59	2.92	0.00
46	3.71	2933	63	15.94	1.44	0.00
93	5.02	8332	63	34.16	3.10	0.00
43	2.96	2641	63	14.02	1.38	0.00
86	5.24	8789	64	35.19	2.87	0.00
47	3.33	2876	64	15.28	1.57	0.00
94	5.24	8126	63	35.03	3.00	0.00
41	3.80	4182	63	13.82	1.36	0.00
96	4.93	8640	65	36.12	3.37	0.00
41	3.69	2654	64	13.23	1.28	0.00
96	4.75	9771	64	38.84	3.58	0.00
63	5.04	3243	63	16.09	1.52	0.00
93	5.15	7688	64	36.85	2.87	0.00
43	3.27	2491	63	14.75	1.41	0.00
80	5.16	10413	64	31.06	3.00	0.00
43	4.15	3918	63	15.27	1.56	0.00
81	4.83	9139	63	32.18	3.28	0.00
49	3.98	4986	64	16.04	1.56	0.00
88	4.85	7311	65	32.52	3.03	0.00
55	3.80	3812	65	18.40	1.71	0.00
73	4.98	8895	65	27.99	2.68	0.00
50	3.86	3737	63	16.57	1.62	0.00
91	4.96	7875	63	34.04	3.08	0.00
40	2.87	2373	63	12.59	1.26	0.00
89	5.33	9867	63	33.91	3.08	0.00
44	3.17	2831	63	14.21	1.42	0.00
94	5.31	9303	64	36.00	3.19	0.00
36	3.83	3170	63	11.17	1.18	0.00
84	4.93	9794	64	33.10	3.37	0.00
33	3.79	2430	63	10.37	1.09	0.00
83	4.89	10777	64	32.45	3.34	0.00
46	4.18	4274	63	16.78	1.79	0.00
82	4.96	9582	63	32.17	3.25	0.00
32	3.68	2009	63	9.14	0.95	0.00
86	4.94	11216	64	33.78	3.49	0.00
39	4.04	2850	63	12.26	1.24	0.00
86	4.88	11236	63	34.24	3.54	0.00
40	3.94	2926	63	12.19	1.20	0.00
93	4.68	9278	64	37.65	3.70	0.00
88	5.86	5206	64	25.96	2.22	0.00
65	4.53	6524	64	23.33	2.24	0.00
41	2.95	2406	63	12.19	1.20	0.00
96	5.26	8312	63	36.31	3.15	0.00
39	4.13	3516	63	12.60	1.23	0.00
88	4.81	9577	63	33.96	3.45	0.00
52	3.60	3304	63	17.40	1.68	0.00
84	5.17	9069	64	31.39	2.86	0.00
49	3.49	3282	63	16.61	1.64	0.00
89	4.89	7750	64	35.09	3.10	0.00
64	5.02	3355	65	17.04	1.57	0.00
87	4.87	8719	63	33.96	3.04	0.00
63	4.93	3309	63	17.07	1.58	0.00
83	5.03	7399	64	30.41	2.69	0.00
34	3.88	2500	63	10.74	1.10	0.00
