Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
399	24.00	114166	64	53.59	3.29	0.00
258	24.88	107178	65	32.66	2.05	0.00
507	24.98	226152	65	72.82	4.38	0.00
401	25.87	202115	65	52.21	3.26	0.00
380	25.80	178804	65	48.64	3.09	0.00
466	24.86	199534	65	63.48	3.94	0.00
430	25.38	190358	65	57.75	3.70	0.00
356	24.79	150424	65	47.64	3.12	0.00
393	24.49	169950	66	53.52	3.50	0.00
371	24.83	165597	65	51.05	3.26	0.00
409	25.18	182586	65	55.12	3.47	0.00
491	25.04	211933	65	69.69	4.24	0.00
408	25.04	177513	65	55.94	3.43	0.00
431	25.35	198507	65	57.72	3.64	0.00
317	24.95	132064	65	40.37	2.55	0.00
433	25.41	208325	67	59.57	3.70	0.00
463	25.24	196939	66	62.53	3.90	0.00
369	26.06	160083	65	47.58	2.97	0.00
450	25.62	185953	66	58.94	3.71	0.00
361	24.91	154906	66	48.87	3.06	0.00
502	25.28	234382	66	70.99	4.43	0.00
414	24.72	171530	65	56.37	3.67	0.00
320	24.84	132773	66	41.51	2.71	0.00
390	24.87	183240	66	54.95	3.48	0.00
402	25.60	172403	66	51.80	3.32	0.00
560	24.73	244964	66	82.25	5.07	0.00
314	24.89	134123	65	41.07	2.66	0.00
507	24.75	216288	68	72.63	4.57	0.00
261	24.57	108080	67	33.92	2.22	0.00
524	25.05	224442	65	74.87	4.72	0.00
306	24.81	142257	66	40.74	2.66	0.00
482	24.67	205866	66	66.64	4.30	0.00
333	25.22	151375	65	44.32	2.80	0.00
473	25.07	197109	66	64.51	4.14	0.00
357	25.00	156298	66	50.77	3.03	0.00
528	24.97	246279	66	76.60	4.73	0.00
387	25.16	160355	67	51.96	3.28	0.00
317	24.68	134674	66	43.94	2.69	0.00
491	24.82	216738	66	71.16	4.37	0.00
376	25.72	174898	66	49.16	3.16	0.00
421	25.00	185728	66	57.77	3.75	0.00
475	25.23	217409	66	66.25	4.20	0.00
297	24.54	123622	66	38.45	2.54	0.00
461	24.82	198256	66	65.41	4.12	0.00
351	25.63	182170	67	47.31	3.06	0.00
535	25.52	261033	67	71.94	4.73	0.00
334	25.24	140554	65	43.52	2.84	0.00
381	25.79	196462	66	50.83	3.30	0.00
486	25.62	225899	65	64.67	4.28	0.00
387	25.60	161295	66	51.22	3.29	0.00
475	25.07	226674	67	67.64	4.30	0.00
310	25.18	128674	66	40.42	2.69	0.00
411	24.72	188867	67	58.95	3.85	0.00
467	25.57	223998	66	62.56	4.06	0.00
361	24.89	150722	66	48.33	3.20	0.00
366	25.33	191747	67	50.16	3.26	0.00
483	25.99	245475	66	64.37	4.29	0.00
291	25.55	145653	67	38.11	2.50	0.00
424	25.33	201383	66	56.62	3.76	0.00
95	5.35	17388	65	29.07	2.71	0.00
68	4.99	6595	66	24.78	2.20	0.00
67	4.06	5395	65	25.80	2.51	0.00
79	4.73	7800	65	30.37	2.69	0.00
50	4.39	4012	65	18.87	1.72	0.00
99	4.95	9413	66	38.54	3.60	0.00
39	3.44	3663	65	14.20	1.38	0.00
68	4.16	5306	65	25.47	2.46	0.00
67	3.99	5019	64	29.25	2.61	0.00
108	6.12	9331	64	36.41	3.10	0.00
34	2.23	2893	65	17.33	1.69	0.00
97	6.25	6722	65	29.94	2.53	0.00
46	2.88	3568	64	22.88	2.10	0.00
64	6.83	5169	64	16.84	1.48	0.00
60	4.49	6028	63	23.58	2.41	0.00
94	4.96	10987	65	38.61	3.86	0.00
41	2.94	2572	65	13.56	1.37	0.00
79	5.05	8659	65	30.47	2.72	0.00
47	3.25	3067	65	16.77	1.69	0.00
88	5.01	7314	65	33.72	2.92	0.00
46	3.81	4352	65	16.29	1.52	0.00
88	4.34	7411	65	39.66	3.62	0.00
51	6.12	3095	65	12.66	1.16	0.00
88	4.45	10867	66	39.63	3.98	0.00
63	5.94	3212	65	15.62	1.44	0.00
80	4.59	6503	64	30.19	2.83	0.00
53	3.68	3736	66	18.93	1.76	0.00
81	5.01	8156	64	30.50	2.73	0.00
40	4.11	3678	65	14.36	1.45	0.00
87	4.89	10352	65	36.33	3.76	0.00
41	4.01	4183	63	14.57	1.50	0.00
78	4.56	7475	64	30.08	2.91	0.00
43	4.10	3878	64	15.74	1.63	0.00
72	4.70	9053	63	28.52	2.95	0.00
53	4.37	5080	63	19.52	1.90	0.00
76	4.64	8383	65	29.10	2.89	0.00
54	3.61	3879	64	19.53	1.96	0.00
79	4.79	6712	64	29.68	2.59	0.00
43	4.00	3363	63	15.16	1.42	0.00
98	4.92	10213	64	37.87	3.54	0.00
38	3.33	2654	63	13.23	1.31	0.00
88	4.80	8434	63	32.86	3.08	0.00
63	4.14	4562	63	22.70	2.09	0.00
73	4.38	6936	63	32.21	3.06	0.00
76	6.11	3784	63	18.54	1.70	0.00
71	4.05	6835	63	32.35	2.96	0.00
66	6.97	4464	64	16.34	1.64	0.00
77	4.51	8278	63	33.86	3.51	0.00
67	5.47	4311	62	16.76	1.60	0.00
83	4.55	6731	64	34.16	3.02	0.00
61	4.88	3242	63	15.89	1.46	0.00
84	4.49	8065	64	36.15	3.18	0.00
50	5.77	3036	63	12.38	1.17	0.00
78	4.27	8717	64	36.69	3.84	0.00
68	5.96	4312	63	14.98	1.47	0.00
85	4.96	7112	65	31.63	2.75	0.00
46	3.95	3803	64	16.52	1.53	0.00
85	4.65	8403	63	32.83	3.13	0.00
52	3.63	3516	64	18.29	1.72	0.00
76	5.09	7424	63	28.77	2.58	0.00
69	4.23	6594	64	24.12	2.25	0.00
69	4.02	5627	65	30.89	2.79	0.00
67	5.77	3347	63	15.67	1.50	0.00
83	4.40	6854	64	36.48	3.16	0.00
65	5.42	4494	63	15.87	1.49	0.00
85	4.95	7097	63	31.66	2.79	0.00
57	4.26	4346	64	19.92	1.77	0.00
64	4.68	7363	63	25.08	2.60	0.00
57	4.36	5522	62	21.98	2.29	0.00
67	4.61	7139	63	25.77	2.62	0.00
55	4.17	4435	63	19.23	1.90	0.00
83	4.63	8126	64	31.30	2.94	0.00
47	3.37	2995	63	15.80	1.53	0.00
89	5.21	8611	64	34.63	3.18	0.00
45	3.24	3957	63	14.57	1.46	0.00
95	5.06	8343	65	37.15	3.27	0.00
55	4.19	2796	65	16.08	1.51	0.00
75	4.53	6398	64	29.28	2.60	0.00
56	4.30	4561	63	17.95	1.66	0.00
70	4.85	7550	64	27.03	2.70	0.00
54	4.48	5573	64	20.28	1.99	0.00
70	4.49	7406	63	27.53	2.75	0.00
54	3.59	3462	63	17.90	1.83	0.00
88	4.88	7655	64	34.51	2.99	0.00
58	4.21	3397	63	17.97	1.65	0.00
75	4.64	9054	63	32.70	3.14	0.00
65	5.03	3963	63	17.96	1.69	0.00
80	4.78	6637	63	29.42	2.60	0.00
37	3.50	2581	62	12.53	1.23	0.00
92	4.85	9448	65	35.17	3.34	0.00
51	3.88	3521	63	18.06	1.69	0.00
76	5.00	9584	63	29.75	3.00	0.00
36	3.83	2641	63	11.85	1.20	0.00
92	4.89	10373	63	37.20	3.79	0.00
37	2.61	2051	63	11.09	1.15	0.00
81	5.10	8172	64	30.71	2.78	0.00
52	3.49	3540	64	17.21	1.73	0.00
85	4.43	7005	64	37.34	3.28	0.00
58	6.46	4282	64	13.73	1.26	0.00
76	4.06	8407	64	36.37	3.75	0.00
60	7.43	3441	64	12.82	1.25	0.00
