Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
397	23.69	114507	65	55.40	3.38	0.00
253	24.88	105413	64	31.94	2.01	0.00
541	25.03	242275	64	78.17	4.69	0.00
395	25.88	196372	66	51.03	3.21	0.00
310	25.65	144844	65	39.14	2.49	0.00
533	25.06	227857	66	72.57	4.51	0.00
395	25.41	174132	66	52.49	3.35	0.00
374	24.82	159353	66	49.98	3.30	0.00
461	24.70	203287	65	64.52	4.12	0.00
386	24.78	172820	66	52.82	3.43	0.00
427	25.00	186203	65	59.08	3.67	0.00
306	25.00	128666	66	39.53	2.49	0.00
537	25.12	234894	65	76.74	4.62	0.00
330	25.32	152685	66	42.82	2.73	0.00
490	25.17	208257	66	66.89	4.15	0.00
287	25.08	132882	66	37.43	2.36	0.00
443	25.59	190042	65	57.60	3.64	0.00
491	25.87	222016	66	66.72	4.12	0.00
471	25.50	194279	66	63.40	3.94	0.00
301	24.75	124739	65	39.06	2.50	0.00
396	25.37	186197	66	55.12	3.43	0.00
544	24.82	233116	65	76.26	4.91	0.00
405	24.81	168476	65	55.33	3.51	0.00
260	24.88	118393	65	33.58	2.23	0.00
490	25.46	210559	66	66.02	4.17	0.00
418	24.64	182099	66	58.89	3.69	0.00
431	24.95	188292	66	60.12	3.79	0.00
385	24.71	162803	66	52.40	3.38	0.00
387	24.69	168491	65	54.93	3.44	0.00
480	25.00	202732	66	67.94	4.32	0.00
256	24.77	118478	65	32.99	2.18	0.00
605	24.78	262387	66	86.31	5.47	0.00
366	25.29	165758	67	48.39	3.11	0.00
410	24.90	171264	67	55.74	3.55	0.00
435	24.98	187324	66	63.76	3.80	0.00
304	24.95	135801	66	40.50	2.57	0.00
422	25.25	177649	66	56.37	3.58	0.00
382	24.70	168127	66	55.08	3.34	0.00
521	24.83	229224	67	75.97	4.66	0.00
338	25.73	156221	67	43.65	2.81	0.00
442	25.03	190663	66	60.46	3.94	0.00
328	24.93	149828	66	44.41	2.80	0.00
460	25.06	199146	66	62.98	4.10	0.00
464	24.79	197743	66	65.98	4.15	0.00
272	25.32	137556	65	36.56	2.36	0.00
439	25.69	217096	66	57.94	3.82	0.00
601	25.36	268333	67	83.19	5.37	0.00
376	25.95	186910	68	48.51	3.20	0.00
355	25.51	166973	67	46.38	3.08	0.00
540	25.60	225107	66	74.58	4.75	0.00
300	24.92	142435	66	40.47	2.62	0.00
484	25.25	207404	68	67.22	4.40	0.00
397	24.57	181342	66	56.33	3.66	0.00
429	25.72	203948	67	56.61	3.70	0.00
373	24.87	156357	67	50.34	3.32	0.00
371	25.36	194712	66	50.52	3.30	0.00
498	25.99	254838	67	66.81	4.45	0.00
309	25.61	156587	66	40.42	2.67	0.00
415	20.99	186164	68	62.24	4.45	0.00
52	3.63	3349	66	18.54	1.74	0.00
66	4.93	6149	65	23.88	2.11	0.00
70	4.15	6113	65	27.32	2.66	0.00
69	4.38	6397	66	25.89	2.31	0.00
58	4.75	5088	65	21.78	1.97	0.00
89	4.69	8164	65	34.92	3.30	0.00
45	3.81	4394	66	16.60	1.58	0.00
87	4.80	7432	65	33.61	3.11	0.00
47	3.12	3506	65	20.92	1.96	0.00
98	5.93	7862	65	32.47	2.77	0.00
46	2.95	3845	64	22.60	2.11	0.00
92	6.14	6239	65	27.84	2.37	0.00
46	2.91	3753	65	22.91	2.11	0.00
88	6.42	8701	65	28.25	2.68	0.00
45	4.16	4215	66	16.66	1.68	0.00
79	4.72	8405	65	31.50	3.17	0.00
52	3.58	3623	65	18.23	1.76	0.00
79	4.95	8689	65	30.54	2.78	0.00
45	3.17	2716	64	15.27	1.52	0.00
95	5.09	8217	65	38.29	3.30	0.00
47	4.00	4359	64	15.56	1.46	0.00
83	4.42	7027	65	34.64	3.18	0.00
52	5.48	3759	65	15.42	1.47	0.00
80	4.42	9605	65	34.66	3.49	0.00
63	5.78	3216	63	16.26	1.48	0.00
89	4.85	7574	65	34.09	3.13	0.00
50	3.49	3234	65	17.30	1.63	0.00
77	4.87	7877	65	29.27	2.65	0.00
44	4.11	4265	65	16.17	1.69	0.00
75	4.76	8311	65	30.47	3.16	0.00
49	4.27	5427	64	18.41	1.89	0.00
77	4.56	7209	65	29.32	2.82	0.00
44	4.10	4002	64	16.22	1.69	0.00
80	4.87	10371	64	32.28	3.29	0.00
39	3.89	3082	64	13.06	1.27	0.00
83	4.73	9345	64	32.48	3.25	0.00
56	3.78	4159	65	20.20	1.96	0.00
83	4.88	6913	64	31.51	2.75	0.00
44	4.01	4515	65	15.01	1.42	0.00
91	4.77	8427	63	35.41	3.33	0.00
