Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
389	24.03	113807	64	51.96	3.19	0.00
367	24.90	156124	65	50.47	3.07	0.00
385	24.91	168377	65	53.04	3.25	0.00
396	25.88	198842	65	51.78	3.23	0.00
341	25.64	160083	65	43.68	2.77	0.00
500	25.07	214263	64	67.02	4.20	0.00
448	25.39	201116	65	60.77	3.85	0.00
409	24.76	173832	65	56.18	3.64	0.00
349	24.52	150060	65	46.29	3.08	0.00
417	24.91	187931	65	58.10	3.69	0.00
416	25.07	186057	66	56.75	3.56	0.00
475	25.04	204822	65	67.06	4.08	0.00
397	25.02	168015	66	54.25	3.33	0.00
291	25.26	135129	65	37.60	2.38	0.00
559	25.26	241519	67	76.76	4.76	0.00
346	25.41	162619	66	45.16	2.86	0.00
480	25.18	207155	65	65.94	4.08	0.00
422	26.08	183262	65	54.70	3.44	0.00
357	25.62	144509	65	45.21	2.85	0.00
407	24.89	176044	66	56.59	3.53	0.00
432	25.39	200172	65	59.87	3.75	0.00
453	24.73	192087	66	62.43	4.05	0.00
413	24.80	172416	66	56.76	3.59	0.00
262	24.85	120066	66	34.15	2.26	0.00
506	25.48	217737	66	68.25	4.30	0.00
427	24.70	186536	68	60.34	3.78	0.00
440	24.92	193874	66	61.42	3.88	0.00
413	24.70	174485	66	57.44	3.66	0.00
335	24.61	142536	67	46.24	2.93	0.00
441	25.12	187357	67	61.20	3.91	0.00
356	24.83	169391	66	48.43	3.14	0.00
518	24.66	220676	66	73.36	4.66	0.00
275	25.21	120807	67	34.79	2.25	0.00
440	25.14	182999	66	58.99	3.82	0.00
394	24.95	173849	65	56.95	3.40	0.00
510	24.99	235959	65	73.74	4.56	0.00
353	25.19	145863	66	45.97	2.93	0.00
408	24.66	176667	67	59.31	3.59	0.00
380	24.74	164496	66	52.54	3.29	0.00
418	25.67	200603	67	56.79	3.58	0.00
500	25.01	219371	65	70.46	4.52	0.00
344	25.15	155284	66	45.80	2.94	0.00
421	24.79	180964	66	57.75	3.74	0.00
439	24.84	185590	67	61.64	3.89	0.00
268	25.36	134768	66	35.72	2.32	0.00
428	25.69	209668	67	56.14	3.71	0.00
493	25.40	217125	66	65.49	4.29	0.00
497	25.77	253565	66	68.03	4.40	0.00
285	25.38	131436	67	36.38	2.41	0.00
542	25.72	225634	68	73.43	4.75	0.00
329	24.93	158189	65	45.48	2.90	0.00
493	25.27	208985	66	68.32	4.48	0.00
337	24.46	149717	66	46.74	3.08	0.00
344	25.35	167088	66	46.26	2.96	0.00
474	25.38	201198	66	62.39	4.17	0.00
492	25.42	259166	66	68.97	4.46	0.00
372	25.92	188046	66	48.71	3.27	0.00
371	25.67	190846	67	49.35	3.25	0.00
413	20.63	183632	66	62.70	4.51	0.00
48	3.46	2937	65	16.85	1.59	0.00
68	4.98	6454	65	25.14	2.22	0.00
70	4.20	6093	66	27.33	2.65	0.00
73	4.54	6781	64	27.46	2.43	0.00
58	4.64	5189	65	22.12	2.05	0.00
89	4.73	8020	65	34.58	3.22	0.00
45	3.80	4339	65	16.22	1.55	0.00
90	4.87	7636	65	34.71	3.19	0.00
45	2.97	3297	65	19.84	1.88	0.00
96	5.87	7668	65	31.65	2.70	0.00
46	2.96	3867	65	22.51	2.10	0.00
95	6.23	6698	65	29.22	2.47	0.00
46	2.89	3561	64	22.83	2.09	0.00
83	6.33	8091	64	26.07	2.51	0.00
42	4.11	3768	65	15.20	1.52	0.00
83	4.76	9059	65	33.66	3.40	0.00
53	3.65	3829	65	18.63	1.78	0.00
80	4.98	8670	66	31.02	2.84	0.00
51	3.60	3340	65	18.28	1.74	0.00
85	4.89	7057	65	32.79	2.83	0.00
48	3.89	4489	65	16.54	1.55	0.00
88	4.70	7523	64	35.27	3.21	0.00
50	5.06	3863	65	15.77	1.57	0.00
80	4.55	9458	65	33.15	3.31	0.00
64	5.61	3330	64	17.52	1.61	0.00
83	4.72	6875	64	31.54	2.90	0.00
52	3.60	3454	65	18.20	1.71	0.00
82	4.97	8550	65	31.48	2.86	0.00
41	3.94	3895	65	15.13	1.62	0.00
71	4.73	7754	65	28.65	2.97	0.00
53	4.35	5892	64	20.04	2.05	0.00
82	4.70	8006	64	31.72	3.03	0.00
43	3.96	3832	64	16.35	1.75	0.00
75	4.88	9637	64	29.85	3.01	0.00
45	4.04	3961	64	16.12	1.61	0.00
83	4.83	9015	65	31.57	3.12	0.00
46	3.28	3231	64	16.12	1.59	0.00
86	4.96	7211	64	32.80	2.85	0.00
48	4.14	5155	65	16.99	1.64	0.00
87	4.73	7812	63	33.40	3.10	0.00
46	3.84	3555	63	16.63	1.61	0.00
88	4.83	8513	63	33.15	3.07	0.00
51	3.56	3297	64	17.48	1.67	0.00
79	4.79	7711	64	32.08	3.05	0.00
81	5.88	4121	64	22.16	1.95	0.00
73	4.54	7465	64	28.83	2.70	0.00
64	6.07	4133	63	18.34	1.92	0.00
70	4.52	8378	64	29.55	3.05	0.00
69	5.32	3239	63	18.27	1.70	0.00
83	4.74	6894	64	32.43	2.86	0.00
60	4.61	3217	64	17.11	1.57	0.00
87	4.86	8477	63	34.08	2.98	0.00
49	4.90	3474	64	15.08	1.58	0.00
75	4.69	8660	63	31.54	3.22	0.00
75	5.66	4777	64	19.49	1.78	0.00
81	4.82	6528	65	30.37	2.65	0.00
48	3.95	3834	63	16.86	1.62	0.00
86	4.77	8562	63	33.57	3.12	0.00
52	3.65	3494	65	17.78	1.68	0.00
76	4.92	7654	64	29.13	2.71	0.00
54	3.72	4795	63	17.84	1.63	0.00
80	4.79	7249	64	31.69	2.87	0.00
73	5.42	3595	64	20.50	1.83	0.00
79	4.61	6651	63	30.51	2.66	0.00
63	4.82	4497	65	18.32	1.71	0.00
83	4.86	6723	65	31.11	2.75	0.00
50	3.89	3498	64	16.77	1.54	0.00
67	4.74	7779	63	26.52	2.74	0.00
48	4.13	4334	63	18.22	1.92	0.00
79	4.86	8870	65	31.15	3.15	0.00
49	3.93	3845	63	16.58	1.63	0.00
86	4.77	8261	64	32.79	3.03	0.00
53	3.71	3769	64	18.04	1.70	0.00
78	4.91	7439	63	30.07	2.83	0.00
53	3.68	4574	63	17.89	1.71	0.00
84	4.73	7016	64	32.94	2.94	0.00
58	4.36	3145	64	16.83	1.56	0.00
84	4.73	7211	65	33.76	2.98	0.00
52	4.25	4130	65	15.43	1.44	0.00
74	4.86	8137	64	28.96	2.91	0.00
49	4.22	4823	64	17.85	1.79	0.00
79	4.70	8458	63	31.05	3.08	0.00
53	3.70	3293	63	17.21	1.65	0.00
85	4.78	7344	63	33.75	2.95	0.00
