Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
397	23.95	113664	65	53.24	3.27	0.00
269	24.85	110859	65	34.37	2.16	0.00
411	24.81	179378	65	57.60	3.50	0.00
324	25.82	167777	65	43.25	2.64	0.00
563	25.81	268052	65	73.80	4.66	0.00
426	24.80	181210	65	57.67	3.59	0.00
415	25.45	184822	66	55.71	3.53	0.00
399	24.77	168850	66	54.17	3.55	0.00
353	24.48	152328	65	46.90	3.12	0.00
448	24.96	204814	66	63.03	3.97	0.00
458	25.01	201171	66	63.92	3.96	0.00
325	25.04	136628	65	42.53	2.66	0.00
485	25.08	211913	66	68.56	4.15	0.00
362	25.29	168233	66	47.64	3.01	0.00
450	25.23	193269	65	60.59	3.77	0.00
407	25.44	192162	66	54.34	3.41	0.00
426	25.10	180403	66	57.82	3.59	0.00
343	26.09	148115	66	43.65	2.73	0.00
479	25.62	200667	65	63.47	3.98	0.00
395	24.90	170511	66	54.56	3.40	0.00
448	25.31	204895	65	62.24	3.90	0.00
369	24.76	155019	65	48.69	3.22	0.00
471	24.88	204113	66	66.43	4.16	0.00
409	25.15	190538	65	55.70	3.60	0.00
408	25.32	171212	66	54.93	3.45	0.00
334	24.41	141812	66	45.19	2.89	0.00
406	24.96	178339	66	56.45	3.56	0.00
438	24.78	186556	66	60.76	3.89	0.00
365	24.60	155428	66	51.38	3.23	0.00
388	25.08	164258	65	52.72	3.41	0.00
385	24.81	182490	66	53.77	3.42	0.00
441	24.78	190186	66	59.52	3.89	0.00
431	25.13	200626	65	60.33	3.76	0.00
434	25.03	179252	67	58.56	3.77	0.00
368	24.96	157582	66	52.69	3.15	0.00
365	25.02	167312	67	50.85	3.17	0.00
430	25.16	184213	66	57.87	3.65	0.00
458	24.69	200872	67	67.70	4.09	0.00
380	24.72	162145	66	52.50	3.29	0.00
342	25.52	161401	66	45.88	2.87	0.00
505	25.20	222017	66	69.47	4.54	0.00
372	25.09	173647	66	51.25	3.22	0.00
539	24.97	230478	66	76.51	4.90	0.00
279	24.75	113861	66	34.97	2.29	0.00
493	25.54	254043	67	68.60	4.42	0.00
316	25.45	155640	67	41.48	2.72	0.00
558	25.28	240882	67	76.73	4.97	0.00
279	26.00	140463	66	35.50	2.33	0.00
581	25.62	268967	67	78.24	5.16	0.00
342	25.50	138160	66	44.21	2.86	0.00
348	25.05	169132	66	48.65	3.08	0.00
521	25.24	223420	66	72.94	4.77	0.00
375	24.57	171337	67	52.73	3.43	0.00
463	25.68	218849	66	61.76	4.03	0.00
285	24.85	117856	66	36.18	2.44	0.00
508	25.42	265342	66	71.38	4.62	0.00
275	25.98	140294	66	35.35	2.38	0.00
546	25.74	275972	66	73.59	4.86	0.00
299	22.82	136831	65	41.88	2.89	0.00
