Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
394	23.95	113657	64	53.04	3.26	0.00
289	24.89	119997	64	37.53	2.33	0.00
423	24.93	189731	65	59.60	3.60	0.00
489	25.80	247381	66	65.62	4.07	0.00
272	25.58	122980	65	33.64	2.15	0.00
446	25.15	190394	65	58.23	3.70	0.00
461	25.35	208287	66	63.39	3.93	0.00
436	24.80	185459	65	59.94	3.92	0.00
337	24.48	144730	65	44.31	2.97	0.00
456	24.96	207450	65	64.32	4.05	0.00
424	24.99	185718	66	58.26	3.64	0.00
351	25.01	146394	65	46.66	2.90	0.00
391	24.93	170529	65	53.49	3.27	0.00
471	25.42	224271	66	64.72	4.02	0.00
435	25.20	185224	65	58.63	3.65	0.00
342	25.25	162554	66	45.59	2.85	0.00
517	25.29	223971	66	70.87	4.40	0.00
427	26.13	188126	66	55.31	3.48	0.00
425	25.52	173973	66	56.59	3.51	0.00
340	24.76	143955	66	45.66	2.89	0.00
404	25.39	184780	66	55.72	3.49	0.00
414	24.73	174409	66	55.25	3.64	0.00
443	24.89	190900	65	61.76	3.88	0.00
418	25.13	196064	65	57.68	3.70	0.00
405	25.31	170102	65	53.97	3.41	0.00
350	24.53	151226	66	47.87	3.04	0.00
488	24.98	215459	66	69.30	4.34	0.00
369	24.71	156206	66	50.00	3.23	0.00
427	24.70	187638	66	61.59	3.82	0.00
440	25.00	185556	66	61.29	3.93	0.00
349	25.01	161760	67	45.92	3.02	0.00
444	24.54	189269	66	62.31	3.98	0.00
302	25.21	134956	66	39.15	2.50	0.00
459	25.12	194334	65	62.18	4.00	0.00
482	24.90	210850	65	71.89	4.28	0.00
323	25.04	147809	66	43.63	2.75	0.00
525	25.09	225426	67	74.89	4.61	0.00
311	24.69	129695	66	41.76	2.61	0.00
411	24.76	179501	66	57.75	3.59	0.00
426	25.69	202476	67	57.44	3.65	0.00
451	24.97	197833	66	63.00	4.06	0.00
377	25.20	172095	66	50.96	3.25	0.00
428	24.72	181621	66	59.28	3.83	0.00
342	24.80	142461	66	45.52	2.93	0.00
324	25.28	167624	67	45.18	2.88	0.00
440	25.67	217032	66	58.06	3.82	0.00
520	25.40	225293	67	69.67	4.55	0.00
373	25.83	192341	66	49.82	3.23	0.00
501	25.60	233134	65	66.75	4.42	0.00
389	25.57	160472	67	51.48	3.31	0.00
398	25.02	193758	66	55.98	3.56	0.00
480	25.24	205203	67	67.26	4.40	0.00
381	24.52	172567	67	53.57	3.48	0.00
402	25.76	190217	66	52.44	3.45	0.00
386	24.89	162085	67	52.33	3.45	0.00
353	25.33	184399	66	48.26	3.15	0.00
478	25.98	243395	66	63.68	4.25	0.00
301	25.57	150599	67	39.44	2.59	0.00
417	25.32	199179	67	55.72	3.70	0.00
106	5.71	20620	65	32.27	2.97	0.00
65	4.88	6054	65	23.46	2.08	0.00
67	4.05	5641	65	26.15	2.56	0.00
70	4.44	6689	65	26.29	2.35	0.00
63	4.95	5672	65	24.20	2.16	0.00
86	4.59	7795	65	33.22	3.16	0.00
52	4.16	5127	66	19.64	1.82	0.00
81	4.61	6731	65	30.63	2.87	0.00
57	3.57	4286	65	25.04	2.29	0.00
89	5.70	6972	65	28.65	2.46	0.00
47	2.99	3883	66	22.79	2.13	0.00
100	6.33	7228	66	31.30	2.64	0.00
36	2.35	2697	65	18.93	1.79	0.00
85	6.49	8266	65	26.58	2.50	0.00
50	4.37	4928	65	18.92	1.88	0.00
75	4.61	8044	65	30.36	3.07	0.00
53	3.58	3780	65	18.48	1.83	0.00
77	5.01	8497	65	29.66	2.65	0.00
54	3.64	3689	65	19.65	1.93	0.00
80	4.80	6589	64	30.79	2.68	0.00
48	3.92	4578	65	17.19	1.59	0.00
89	4.41	7541	65	39.30	3.58	0.00
51	6.04	3100	64	12.81	1.17	0.00
92	4.74	11511	65	38.73	3.87	0.00
63	5.49	3231	64	17.49	1.61	0.00
70	4.31	5468	65	26.08	2.47	0.00
