Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
398	23.69	114619	65	55.38	3.38	0.00
255	24.89	105934	65	32.12	2.02	0.00
539	25.00	238194	65	77.93	4.67	0.00
291	25.92	146718	64	36.83	2.31	0.00
562	25.77	261875	65	73.83	4.66	0.00
311	24.54	128153	66	40.01	2.55	0.00
391	25.33	173219	65	52.65	3.30	0.00
409	24.97	176715	65	54.77	3.62	0.00
483	24.64	210568	66	68.23	4.35	0.00
311	24.73	136837	65	41.39	2.71	0.00
451	25.13	202621	65	61.92	3.87	0.00
470	25.02	199044	66	66.24	4.04	0.00
322	24.82	137892	66	42.38	2.64	0.00
462	25.41	220840	65	63.42	3.94	0.00
479	25.17	203071	65	65.56	4.06	0.00
272	25.08	124642	66	34.94	2.21	0.00
433	25.55	187625	66	56.30	3.55	0.00
581	25.85	258722	65	79.99	4.94	0.00
274	25.61	108498	65	32.47	2.08	0.00
549	25.05	236739	65	79.65	4.88	0.00
279	25.18	122146	66	35.91	2.32	0.00
423	24.91	180300	65	56.19	3.71	0.00
504	24.81	216158	66	71.84	4.48	0.00
306	24.87	140964	66	41.10	2.68	0.00
437	25.51	186763	66	57.34	3.66	0.00
475	24.71	207318	66	68.43	4.24	0.00
359	24.90	156145	65	48.61	3.10	0.00
462	24.81	198917	66	64.71	4.12	0.00
411	24.64	178679	67	58.90	3.66	0.00
411	25.07	171086	66	56.44	3.65	0.00
284	24.73	130277	66	37.30	2.44	0.00
470	24.76	203537	66	64.24	4.17	0.00
447	25.16	208210	67	62.45	3.91	0.00
411	25.01	170854	66	55.46	3.56	0.00
422	24.96	181782	65	61.54	3.67	0.00
325	24.94	147030	66	44.03	2.77	0.00
440	25.22	186482	66	59.36	3.75	0.00
401	24.68	172880	67	58.14	3.53	0.00
368	24.75	162347	65	50.89	3.18	0.00
551	25.68	259846	66	76.34	4.84	0.00
275	24.51	116983	67	35.47	2.35	0.00
477	25.26	224924	67	67.44	4.23	0.00
443	24.79	190855	67	61.90	3.98	0.00
380	24.76	158488	66	51.74	3.30	0.00
298	25.43	153478	66	40.54	2.60	0.00
513	25.63	254005	66	68.01	4.49	0.00
470	25.30	204098	66	64.17	4.15	0.00
364	25.93	182219	67	47.15	3.10	0.00
416	25.50	195192	66	55.20	3.65	0.00
461	25.67	190360	66	62.05	3.98	0.00
330	24.95	159891	66	45.64	2.90	0.00
537	25.21	226872	67	75.73	4.95	0.00
276	24.46	121604	66	36.55	2.46	0.00
436	25.47	215043	66	59.35	3.81	0.00
484	25.09	205409	66	66.80	4.37	0.00
383	25.47	196632	66	51.34	3.38	0.00
339	26.02	174781	66	44.42	2.97	0.00
520	25.70	263288	67	70.09	4.62	0.00
307	23.09	141757	66	42.75	2.94	0.00
82	4.59	6912	66	31.73	2.94	0.00
73	4.84	7150	65	28.00	2.63	0.00
48	3.43	3546	65	17.25	1.66	0.00
70	4.45	6600	65	26.75	2.38	0.00
59	4.75	5221	65	22.50	2.06	0.00
91	4.76	8308	66	35.46	3.31	0.00
47	3.88	4522	66	17.08	1.63	0.00
87	4.81	7305	66	33.24	3.06	0.00
48	3.15	3626	65	21.26	1.98	0.00
94	5.82	7388	66	30.73	2.63	0.00
46	2.95	3854	65	22.48	2.10	0.00
96	6.25	6825	66	29.73	2.51	0.00
46	2.89	3554	65	22.76	2.09	0.00
86	6.33	8555	65	27.13	2.60	0.00
45	4.10	4037	65	16.53	1.69	0.00
76	4.70	8027	66	30.17	3.03	0.00
56	3.76	4097	65	19.80	1.89	0.00
80	4.98	8670	65	31.04	2.84	0.00
51	3.59	3338	65	18.19	1.73	0.00
84	4.88	7011	66	32.62	2.82	0.00
47	3.89	4449	65	16.44	1.54	0.00
87	4.62	7425	66	35.38	3.23	0.00
51	5.21	3932	65	15.79	1.55	0.00
80	4.55	9510	65	33.57	3.36	0.00
65	5.65	3451	65	17.91	1.64	0.00
83	4.72	6850	65	31.53	2.90	0.00
51	3.55	3381	65	17.84	1.68	0.00
82	4.97	8511	64	31.40	2.85	0.00
45	4.03	4431	65	16.85	1.81	0.00
73	4.81	8051	64	29.35	3.01	0.00
48	4.19	5154	64	17.87	1.85	0.00
82	4.69	7895	65	31.44	3.00	0.00
45	4.05	4176	64	16.93	1.81	0.00
74	4.83	9320	65	29.18	2.95	0.00
47	4.08	4218	63	17.18	1.72	0.00
80	4.81	8742	63	30.47	3.00	0.00
52	3.59	3706	63	18.43	1.77	0.00
85	4.92	7245	64	32.44	2.83	0.00
45	3.99	4689	64	15.61	1.53	0.00
85	4.67	7648	64	32.57	3.03	0.00
49	3.99	3869	64	18.06	1.73	0.00
87	4.79	8339	64	32.38	3.00	0.00
51	3.59	3423	64	17.75	1.70	0.00
78	4.76	7549	64	31.95	3.04	0.00
81	5.90	4127	63	21.93	1.93	0.00
73	4.50	7451	64	29.07	2.72	0.00
69	6.18	4661	63	20.06	2.08	0.00
68	4.51	8075	63	28.39	2.93	0.00
69	5.28	3251	62	18.79	1.74	0.00
80	4.61	6597	64	31.58	2.79	0.00
60	4.67	3210	63	16.84	1.55	0.00
88	4.88	8559	64	34.65	3.03	0.00
50	4.94	3534	63	15.16	1.59	0.00
76	4.71	8688	63	31.57	3.22	0.00
75	5.65	4808	64	19.62	1.79	0.00
80	4.78	6351	64	29.81	2.60	0.00
48	3.98	3901	64	17.02	1.62	0.00
83	4.66	8188	63	31.97	3.00	0.00
54	3.71	3568	64	18.80	1.76	0.00
79	5.01	8084	64	30.13	2.80	0.00
53	3.69	4729	64	17.56	1.61	0.00
81	4.81	7288	64	31.71	2.87	0.00
73	5.40	3638	64	20.57	1.84	0.00
77	4.52	6277	64	30.22	2.64	0.00
64	4.88	4515	65	18.07	1.69	0.00
85	4.93	7119	64	32.10	2.82	0.00
50	3.89	3525	63	16.82	1.55	0.00
67	4.72	7639	63	26.18	2.70	0.00
48	4.13	4341	63	18.17	1.92	0.00
79	4.87	8909	64	31.35	3.17	0.00
50	3.99	5012	63	17.06	1.68	0.00
85	4.74	7108	65	32.27	2.97	0.00
52	3.67	3672	63	17.76	1.68	0.00
79	4.92	7501	64	30.26	2.85	0.00
53	3.69	4590	64	17.95	1.71	0.00
82	4.65	6718	64	32.60	2.91	0.00
59	4.44	3249	64	16.96	1.57	0.00
86	4.81	7500	64	34.07	3.00	0.00
52	4.24	4313	64	16.08	1.50	0.00
74	4.86	8135	64	29.21	2.94	0.00
46	4.12	4424	63	16.48	1.66	0.00
78	4.68	8279	64	31.02	3.08	0.00
55	3.81	3673	63	18.05	1.72	0.00
85	4.76	7259	63	33.31	2.91	0.00
55	4.14	3235	64	16.29	1.50	0.00
73	4.72	9039	64	30.43	2.97	0.00
58	4.46	3114	62	16.14	1.51	0.00
86	4.95	7266	63	32.19	2.82	0.00
47	4.00	3699	63	16.53	1.62	0.00
85	4.71	8531	63	32.26	3.03	0.00
