Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
389	24.02	113979	65	51.98	3.19	0.00
379	24.87	161147	65	52.48	3.18	0.00
356	24.88	153892	65	48.37	2.98	0.00
354	25.87	180962	65	46.52	2.88	0.00
493	25.75	233750	65	64.04	4.06	0.00
440	24.85	186915	65	59.98	3.71	0.00
383	25.42	168613	65	50.70	3.23	0.00
384	24.85	164832	66	51.50	3.41	0.00
472	24.69	207420	66	66.45	4.23	0.00
364	24.81	163286	65	49.31	3.21	0.00
466	25.01	204214	66	65.34	4.05	0.00
300	24.95	122441	65	38.43	2.44	0.00
373	24.91	164086	65	50.85	3.10	0.00
555	25.43	260332	65	77.30	4.79	0.00
280	25.02	114730	65	34.41	2.20	0.00
480	25.44	231126	65	66.38	4.12	0.00
425	25.17	181832	65	57.35	3.57	0.00
428	26.04	187588	66	56.15	3.50	0.00
400	25.51	163328	65	52.04	3.27	0.00
351	24.90	148949	66	47.06	2.96	0.00
462	25.34	215043	65	65.01	4.05	0.00
427	24.73	179724	66	57.85	3.78	0.00
405	24.85	170438	67	55.42	3.52	0.00
330	24.86	152753	66	44.91	2.90	0.00
417	25.60	179494	66	54.15	3.46	0.00
550	24.70	239504	66	80.81	4.98	0.00
290	24.79	121110	65	37.41	2.45	0.00
404	24.86	173444	67	54.79	3.52	0.00
488	24.66	211526	67	71.88	4.43	0.00
306	25.09	127245	66	39.34	2.62	0.00
540	25.10	256097	64	75.85	4.84	0.00
320	24.21	136037	66	43.37	2.82	0.00
388	25.21	181554	66	53.23	3.34	0.00
517	24.95	214444	67	73.15	4.57	0.00
286	25.12	120855	66	37.89	2.34	0.00
511	25.00	238434	66	73.87	4.57	0.00
394	25.20	166505	67	53.25	3.35	0.00
411	24.64	177172	66	59.63	3.61	0.00
357	24.69	150470	66	48.66	3.06	0.00
328	25.54	153193	66	43.39	2.73	0.00
464	25.21	205324	66	62.75	4.13	0.00
497	25.23	229481	66	70.17	4.43	0.00
313	24.64	131366	66	40.98	2.69	0.00
446	24.81	191220	66	62.96	3.98	0.00
480	25.59	249990	66	65.89	4.26	0.00
336	25.51	163181	67	43.82	2.88	0.00
464	25.26	198685	67	63.01	4.09	0.00
269	25.77	133461	66	34.97	2.27	0.00
431	25.58	205584	66	56.40	3.73	0.00
638	25.66	265243	67	88.63	5.67	0.00
250	24.81	115475	66	32.58	2.13	0.00
420	25.20	181704	66	56.63	3.71	0.00
548	24.75	251564	67	80.45	5.19	0.00
311	25.79	145238	67	39.21	2.58	0.00
522	25.09	222133	66	73.08	4.76	0.00
358	25.52	183435	67	47.15	3.12	0.00
411	25.94	208351	66	54.40	3.64	0.00
334	25.65	171706	66	44.18	2.90	0.00
449	20.86	200969	67	67.90	4.87	0.00
49	3.48	2953	66	17.06	1.60	0.00
68	4.96	6470	65	25.18	2.23	0.00
70	4.19	6008	66	27.02	2.61	0.00
71	4.51	6703	66	26.99	2.39	0.00
50	4.37	4234	65	18.54	1.72	0.00
89	4.70	8140	65	34.86	3.29	0.00
45	3.79	4287	66	16.61	1.58	0.00
91	4.90	7905	65	35.09	3.22	0.00
41	2.75	2855	65	18.28	1.75	0.00
95	5.87	7761	66	31.45	2.69	0.00
46	2.94	3856	65	22.49	2.10	0.00
99	6.29	6981	65	30.98	2.61	0.00
37	2.37	2780	64	19.12	1.79	0.00
92	6.53	9330	65	29.43	2.76	0.00
41	4.12	3496	64	14.14	1.40	0.00
83	4.70	9172	65	34.09	3.46	0.00
42	2.96	2520	65	14.30	1.45	0.00
87	5.21	9731	65	33.78	3.03	0.00
45	3.19	2884	64	15.66	1.57	0.00
85	4.93	7019	66	32.63	2.83	0.00
45	3.70	4203	64	15.79	1.47	0.00
101	5.01	8889	66	40.86	3.67	0.00
45	5.16	3107	64	13.26	1.28	0.00
80	4.26	9540	64	35.71	3.61	0.00
62	5.95	3192	64	15.26	1.42	0.00
85	4.74	7219	65	32.58	3.02	0.00
45	3.22	2674	64	15.44	1.49	0.00
86	5.14	8864	65	32.76	2.92	0.00
38	4.02	3432	63	13.50	1.38	0.00
86	4.87	10188	65	35.77	3.71	0.00
34	3.60	3306	65	11.21	1.19	0.00
85	4.70	8181	64	32.92	3.18	0.00
44	4.17	4017	64	16.05	1.64	0.00
85	4.90	11036	64	34.66	3.54	0.00
31	3.41	1956	62	9.54	0.95	0.00
91	4.88	10512	63	36.00	3.58	0.00
46	3.25	3005	63	15.69	1.58	0.00
84	4.91	7123	64	31.54	2.74	0.00
45	4.09	4611	65	15.49	1.45	0.00
89	4.69	8192	63	34.26	3.25	0.00
46	3.87	3595	65	16.92	1.61	0.00
90	4.87	8751	63	33.82	3.15	0.00
49	3.46	3129	63	17.05	1.64	0.00
80	4.65	7757	64	34.73	3.26	0.00
78	6.08	3854	64	19.43	1.76	0.00
74	4.37	7556	63	31.52	2.90	0.00
67	6.50	4525	63	18.16	1.88	0.00
72	4.51	8654	64	31.01	3.19	0.00
68	5.37	3148	64	17.41	1.64	0.00
77	4.30	6168	64	32.67	2.91	0.00
61	5.02	3258	64	15.51	1.42	0.00
