Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
403	23.91	114283	65	54.90	3.37	0.00
296	24.88	122711	65	38.65	2.40	0.00
411	24.78	179645	64	57.71	3.50	0.00
311	25.88	157982	64	41.06	2.53	0.00
452	25.73	212374	66	58.38	3.71	0.00
457	25.16	195648	66	59.93	3.80	0.00
464	25.35	211431	66	63.87	3.96	0.00
479	24.83	203352	67	66.99	4.33	0.00
290	24.32	122210	66	36.66	2.53	0.00
472	24.97	215826	65	66.84	4.20	0.00
429	25.03	190151	66	59.27	3.69	0.00
399	25.08	169456	65	54.53	3.35	0.00
428	25.07	187290	66	59.15	3.61	0.00
437	25.31	201307	65	58.79	3.70	0.00
298	25.02	123966	66	37.33	2.37	0.00
499	25.56	237500	66	68.62	4.27	0.00
369	24.96	154688	66	48.96	3.07	0.00
361	25.92	157009	64	46.87	2.92	0.00
449	25.79	186955	65	58.15	3.66	0.00
431	24.89	187646	65	60.65	3.77	0.00
435	25.37	200884	66	60.39	3.78	0.00
434	24.69	183696	65	59.14	3.84	0.00
420	24.92	180055	66	57.89	3.66	0.00
415	25.14	193636	65	56.71	3.66	0.00
406	25.31	169604	65	54.63	3.43	0.00
310	24.40	131439	65	41.20	2.65	0.00
450	24.94	197345	66	63.52	3.99	0.00
389	24.76	165146	66	52.63	3.40	0.00
420	24.69	184050	67	60.40	3.76	0.00
466	25.05	197153	66	65.57	4.18	0.00
287	24.74	130902	66	37.71	2.47	0.00
437	24.74	187711	64	58.92	3.86	0.00
409	25.08	189022	65	57.06	3.55	0.00
416	25.19	172463	66	55.05	3.58	0.00
432	24.92	188209	65	63.43	3.78	0.00
367	24.93	167953	66	51.09	3.19	0.00
418	25.27	179152	66	55.86	3.54	0.00
482	24.71	213023	65	71.72	4.32	0.00
401	24.80	172849	66	55.98	3.49	0.00
378	25.68	177529	67	50.11	3.20	0.00
446	25.01	195978	66	61.49	3.99	0.00
426	25.19	196742	66	58.67	3.73	0.00
407	24.75	175506	67	56.47	3.64	0.00
413	24.80	173504	67	57.24	3.63	0.00
286	25.49	147231	66	38.46	2.49	0.00
539	25.66	262529	66	71.43	4.71	0.00
375	25.25	160938	66	49.39	3.22	0.00
425	25.81	217419	67	57.08	3.71	0.00
383	25.50	180240	66	50.43	3.34	0.00
515	25.65	216195	66	70.42	4.50	0.00
384	25.00	184084	66	52.98	3.41	0.00
437	25.19	185282	66	60.93	4.00	0.00
358	24.58	161461	66	49.93	3.26	0.00
418	25.69	199537	65	55.09	3.61	0.00
394	24.86	164687	66	53.49	3.52	0.00
298	25.24	156898	68	41.06	2.67	0.00
549	26.00	281225	66	73.04	4.86	0.00
461	25.66	236591	67	62.05	4.08	0.00
272	21.11	121764	66	39.42	2.81	0.00
75	4.48	5967	66	28.72	2.64	0.00
71	4.80	6860	65	26.77	2.51	0.00
70	4.42	7038	66	26.56	2.41	0.00
70	4.45	5537	65	26.92	2.39	0.00
41	3.88	2889	66	14.53	1.41	0.00
91	4.74	8393	65	35.76	3.36	0.00
47	3.89	4530	65	17.03	1.62	0.00
90	4.89	7654	66	34.90	3.20	0.00
44	2.90	3195	66	19.28	1.83	0.00
96	5.87	7683	65	31.70	2.71	0.00
46	2.93	3829	65	22.25	2.08	0.00
97	6.26	6867	65	30.06	2.54	0.00
45	2.83	3498	66	22.24	2.05	0.00
85	6.33	8510	65	27.00	2.59	0.00
45	4.11	4052	65	16.67	1.70	0.00
75	4.69	7937	65	29.84	3.00	0.00
55	3.72	3953	65	19.52	1.87	0.00
81	5.01	8881	66	31.47	2.87	0.00
