Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
397	24.00	114046	64	53.19	3.27	0.00
284	24.90	118215	64	36.69	2.29	0.00
463	24.94	206175	66	65.98	3.98	0.00
402	25.86	201488	65	52.68	3.28	0.00
326	25.60	150674	65	41.38	2.63	0.00
450	25.16	191660	65	58.90	3.74	0.00
432	25.36	196164	65	59.01	3.66	0.00
505	24.89	217288	66	70.74	4.56	0.00
352	24.41	150018	66	46.77	3.10	0.00
364	24.81	161138	66	49.81	3.20	0.00
378	25.21	169455	65	50.37	3.19	0.00
564	24.98	241397	65	81.49	4.94	0.00
268	24.81	110873	65	33.62	2.12	0.00
483	25.41	230094	65	66.49	4.13	0.00
418	25.24	179909	66	55.91	3.48	0.00
459	25.51	214794	65	62.11	3.89	0.00
315	24.95	130242	65	40.32	2.55	0.00
394	25.80	173472	65	52.33	3.24	0.00
431	25.82	181925	66	55.56	3.49	0.00
519	25.04	227081	67	74.82	4.59	0.00
394	25.17	177734	65	53.49	3.41	0.00
365	24.77	152865	66	48.10	3.18	0.00
466	24.86	199238	66	65.54	4.11	0.00
333	25.07	155101	65	45.04	2.92	0.00
468	25.38	201048	64	62.90	3.97	0.00
426	24.60	182723	67	60.36	3.78	0.00
341	24.90	148119	66	45.68	2.93	0.00
492	24.76	208777	67	69.85	4.42	0.00
274	24.50	115682	67	36.49	2.35	0.00
560	25.05	242807	65	80.78	5.07	0.00
370	25.09	171031	66	48.59	3.20	0.00
416	24.45	178513	67	58.60	3.74	0.00
324	25.20	147363	66	42.89	2.73	0.00
487	25.00	204357	66	67.05	4.28	0.00
379	25.02	165521	66	54.44	3.26	0.00
463	25.03	212518	66	65.79	4.09	0.00
353	25.23	146981	66	46.07	2.93	0.00
451	24.70	198021	66	66.46	4.00	0.00
398	24.78	170540	66	55.62	3.47	0.00
333	25.68	155316	66	43.37	2.77	0.00
484	25.10	214023	66	66.95	4.34	0.00
454	25.23	205912	66	62.74	4.00	0.00
299	24.55	124027	67	38.78	2.55	0.00
407	24.81	174065	66	56.44	3.58	0.00
350	25.40	184723	65	49.08	3.12	0.00
551	25.64	266909	65	73.25	4.83	0.00
328	25.22	139511	66	41.98	2.77	0.00
472	25.79	241023	67	64.43	4.15	0.00
312	25.31	143517	65	40.53	2.68	0.00
446	25.75	186871	65	58.09	3.80	0.00
546	25.17	263421	66	78.83	4.99	0.00
314	25.17	129571	66	41.09	2.73	0.00
376	24.58	168233	67	53.07	3.50	0.00
337	25.35	164841	66	45.39	2.90	0.00
515	25.33	217543	66	68.93	4.58	0.00
418	25.39	218677	66	57.58	3.74	0.00
405	25.92	209065	66	53.70	3.59	0.00
445	25.77	225399	67	59.38	3.91	0.00
333	22.10	153281	66	47.93	3.35	0.00
80	4.59	6453	66	30.98	2.83	0.00
70	4.74	6735	65	26.26	2.48	0.00
54	3.77	4163	65	20.10	1.89	0.00
72	4.52	6743	66	27.25	2.41	0.00
46	4.21	3862	65	17.09	1.60	0.00
98	4.91	9094	66	38.92	3.61	0.00
32	2.94	2978	65	11.20	1.14	0.00
99	5.12	8673	66	38.19	3.48	0.00
35	2.35	2375	65	15.90	1.56	0.00
101	5.99	8282	64	33.53	2.85	0.00
