Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
399	23.62	101511	64	55.85	3.37	0.00
403	25.14	153171	66	54.40	3.30	0.00
300	24.93	129986	65	38.36	2.38	0.00
524	25.34	221867	66	71.32	4.39	0.00
267	24.78	111185	65	33.60	2.11	0.00
548	24.85	240913	65	79.08	4.73	0.00
309	24.69	140949	66	40.89	2.62	0.00
421	24.86	180673	66	56.53	3.59	0.00
400	25.05	167303	66	54.54	3.39	0.00
337	25.12	149933	65	45.00	2.88	0.00
493	24.82	212367	65	67.97	4.29	0.00
437	24.78	183948	66	60.29	3.86	0.00
410	24.77	168798	65	55.00	3.55	0.00
337	24.65	143003	64	44.41	3.06	0.00
350	24.89	174879	66	46.94	3.39	0.00
524	25.21	230997	64	68.28	4.75	0.00
434	24.78	180157	65	57.41	4.06	0.00
363	24.13	153573	65	50.77	3.51	0.00
427	24.17	179641	65	59.36	4.10	0.00
329	25.04	166959	66	44.89	3.03	0.00
548	24.89	235303	66	73.64	4.88	0.00
386	25.21	189741	65	51.04	3.31	0.00
470	25.45	199816	66	62.42	4.11	0.00
363	26.12	170279	65	44.42	3.02	0.00
472	25.36	205297	66	62.30	4.12	0.00
403	24.94	167647	66	54.27	3.52	0.00
414	24.90	170532	65	56.64	3.73	0.00
313	24.71	131069	65	40.48	2.80	0.00
491	25.26	235476	66	67.97	4.35	0.00
425	24.71	174017	65	57.34	3.75	0.00
332	25.25	133584	66	42.03	2.94	0.00
388	25.06	194546	66	53.79	3.62	0.00
575	25.52	229183	66	76.50	5.18	0.00
303	24.87	127349	66	39.17	2.63	0.00
339	25.19	171916	66	45.41	2.98	0.00
531	25.41	245461	66	69.73	4.69	0.00
423	24.66	178869	66	57.41	3.79	0.00
399	24.68	178121	66	55.54	3.65	0.00
468	25.61	220429	66	62.78	4.21	0.00
296	25.09	118628	66	36.44	2.51	0.00
394	25.10	182026	65	53.63	3.52	0.00
445	25.04	187047	65	59.46	4.01	0.00
