Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
397	23.63	100848	65	55.52	3.35	0.00
406	25.14	154244	65	54.89	3.33	0.00
292	24.96	126501	64	37.15	2.31	0.00
542	25.32	230768	66	74.09	4.55	0.00
283	24.90	116419	65	35.41	2.23	0.00
510	24.81	223676	65	73.40	4.39	0.00
303	24.63	140354	66	40.37	2.56	0.00
501	24.93	215374	65	69.21	4.33	0.00
317	24.98	130036	65	41.08	2.63	0.00
382	25.11	169088	65	52.13	3.32	0.00
400	24.66	171335	65	53.50	3.42	0.00
535	24.93	226727	65	75.64	4.79	0.00
328	24.63	132586	66	42.17	2.72	0.00
394	24.73	170869	65	53.60	3.65	0.00
328	24.76	162022	65	43.88	3.18	0.00
466	25.36	203883	65	59.38	4.19	0.00
480	24.82	202479	66	63.62	4.48	0.00
423	24.15	182019	66	60.95	4.15	0.00
410	24.25	170179	65	56.39	3.91	0.00
294	25.00	145467	65	39.34	2.69	0.00
488	24.84	210332	65	64.43	4.31	0.00
361	25.17	179236	65	49.31	3.14	0.00
543	25.46	234985	64	71.83	4.74	0.00
440	26.04	206978	65	55.48	3.73	0.00
342	25.24	145141	65	43.53	2.92	0.00
397	25.14	165882	65	51.67	3.41	0.00
550	24.89	233604	65	79.01	5.12	0.00
329	24.65	139381	65	43.11	2.90	0.00
491	25.35	228388	66	67.02	4.34	0.00
305	24.60	124890	66	38.58	2.59	0.00
502	25.08	210493	65	69.78	4.63	0.00
339	25.18	162551	65	44.59	3.10	0.00
474	25.44	186986	64	61.67	4.24	0.00
317	24.89	136264	67	41.74	2.77	0.00
422	25.33	215904	65	56.95	3.73	0.00
524	25.42	239495	65	69.07	4.65	0.00
348	24.43	144194	65	46.41	3.08	0.00
335	24.54	147826	67	45.45	3.02	0.00
522	25.61	250875	67	71.51	4.73	0.00
330	25.00	133940	66	41.81	2.85	0.00
365	25.13	168431	65	48.96	3.23	0.00
478	25.10	204853	66	64.51	4.32	0.00
510	25.05	214913	66	72.68	4.67	0.00
250	25.97	109203	66	29.74	2.05	0.00
629	25.53	257066	66	86.40	5.66	0.00
315	25.94	122773	66	37.87	2.61	0.00
456	24.98	205558	66	64.75	4.17	0.00
403	25.56	197133	67	52.61	3.57	0.00
305	25.33	149852	66	40.06	2.74	0.00
444	25.63	199520	66	56.95	3.90	0.00
490	25.84	207168	66	64.48	4.30	0.00
469	24.69	202719	66	67.05	4.39	0.00
403	25.34	176328	66	54.35	3.67	0.00
392	25.40	200114	66	52.50	3.64	0.00
347	25.78	172093	66	44.45	3.08	0.00
493	25.55	237167	66	65.81	4.54	0.00
420	25.00	171365	67	56.58	3.83	0.00
300	24.33	136913	67	40.67	2.74	0.00
472	25.06	198415	66	64.47	4.38	0.00
344	18.88	131871	66	55.69	3.93	0.00
54	3.76	4846	65	20.88	1.77	0.00
59	4.61	5295	65	21.48	1.95	0.00
74	4.28	5789	64	28.44	2.75	0.00
62	4.09	4906	65	23.39	2.12	0.00
78	4.89	7657	65	29.47	2.60	0.00
50	4.34	4709	66	18.83	1.86	0.00
87	4.73	9926	65	34.90	3.48	0.00
55	3.95	3570	65	18.08	1.69	0.00
66	3.99	5346	64	27.49	2.41	0.00
66	4.74	4142	64	20.71	1.87	0.00
74	4.57	7076	66	28.58	2.55	0.00
48	3.61	3592	64	17.09	1.57	0.00
70	4.90	7033	64	27.65	2.68	0.00
45	3.97	4674	64	15.95	1.65	0.00
69	3.93	5607	64	26.58	2.70	0.00
70	4.18	6469	65	31.24	2.84	0.00
95	6.08	7664	65	29.16	2.67	0.00
49	3.18	4171	65	24.45	2.29	0.00
79	6.02	4694	64	21.57	2.06	0.00
57	3.51	4285	63	26.19	2.36	0.00
99	6.08	8341	65	31.25	2.62	0.00
38	2.54	2591	64	18.06	1.70	0.00
