Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
395	23.61	100655	65	55.37	3.34	0.00
410	25.12	154585	66	55.48	3.36	0.00
265	24.85	111503	66	32.87	2.06	0.00
445	25.49	189577	64	58.22	3.62	0.00
428	24.83	182610	65	59.18	3.61	0.00
353	24.88	154890	65	47.66	2.91	0.00
536	24.87	247869	65	76.47	4.76	0.00
266	24.73	111275	65	33.02	2.13	0.00
554	25.08	234379	66	79.46	4.88	0.00
269	24.89	114545	65	33.86	2.21	0.00
410	24.66	176517	65	55.15	3.52	0.00
552	24.94	233670	66	78.35	4.96	0.00
310	24.58	124069	65	39.31	2.54	0.00
372	24.76	161688	66	50.17	3.42	0.00
363	24.90	182301	65	49.00	3.53	0.00
528	25.21	235467	65	68.90	4.80	0.00
489	24.74	203373	66	67.41	4.64	0.00
293	24.05	121794	66	38.53	2.76	0.00
484	24.30	207350	66	68.68	4.72	0.00
398	25.00	198698	65	53.63	3.65	0.00
391	24.85	164767	66	51.36	3.38	0.00
354	25.21	173114	65	47.22	3.04	0.00
477	25.37	204069	66	62.75	4.15	0.00
394	26.08	187519	66	49.29	3.32	0.00
473	25.38	204554	65	62.13	4.12	0.00
382	25.01	155898	65	50.10	3.29	0.00
398	24.77	168268	66	54.51	3.56	0.00
420	24.78	180856	65	57.80	3.85	0.00
456	25.34	215573	66	61.96	4.01	0.00
393	24.72	164205	66	52.41	3.43	0.00
475	25.11	196284	65	65.18	4.39	0.00
284	25.08	136087	66	37.00	2.58	0.00
526	25.56	209884	66	68.29	4.69	0.00
374	25.07	163216	65	50.57	3.31	0.00
448	25.27	223938	66	59.59	3.95	0.00
373	25.27	170262	66	48.26	3.26	0.00
451	24.72	189640	65	61.41	4.05	0.00
361	24.53	156836	67	49.49	3.28	0.00
339	25.58	165024	66	45.23	3.01	0.00
567	25.32	242773	65	76.34	5.07	0.00
438	25.24	196864	65	58.60	3.94	0.00
288	24.66	116087	66	36.59	2.51	0.00
411	25.22	174998	66	56.27	3.66	0.00
428	25.59	200832	66	57.99	3.80	0.00
479	25.48	194592	67	63.56	4.23	0.00
382	25.96	153137	66	48.56	3.25	0.00
434	24.97	194203	65	61.23	3.95	0.00
357	25.54	177859	66	46.51	3.15	0.00
479	25.58	235549	66	63.58	4.34	0.00
350	25.36	154539	66	45.03	3.06	0.00
424	25.90	177312	66	54.00	3.66	0.00
