Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
400	23.67	100433	65	55.73	3.35	0.00
409	25.14	155033	66	55.28	3.35	0.00
288	24.84	122793	66	36.65	2.28	0.00
418	25.55	178629	65	53.99	3.37	0.00
484	24.87	207581	65	68.48	4.13	0.00
332	24.78	143827	65	44.18	2.73	0.00
469	24.84	218778	65	66.18	4.14	0.00
365	24.68	153999	66	48.51	3.06	0.00
365	25.08	153239	65	48.86	3.05	0.00
403	25.09	180022	65	55.61	3.52	0.00
416	24.72	174728	65	55.51	3.56	0.00
407	24.85	174392	66	55.64	3.52	0.00
487	24.84	205379	65	67.40	4.34	0.00
401	24.76	174343	65	54.23	3.72	0.00
413	25.14	200919	65	53.92	3.92	0.00
368	24.92	162084	65	47.62	3.30	0.00
468	24.79	196560	65	62.72	4.40	0.00
410	24.14	173086	66	58.44	4.03	0.00
343	24.13	142986	65	45.60	3.19	0.00
454	25.01	230288	66	62.72	4.25	0.00
381	24.84	161301	66	49.98	3.29	0.00
385	25.19	189729	65	51.41	3.31	0.00
481	25.41	204859	65	63.65	4.20	0.00
371	26.10	174167	66	45.80	3.10	0.00
458	25.40	200152	66	60.05	3.98	0.00
452	24.89	189004	65	61.82	4.00	0.00
382	24.87	157574	66	51.61	3.42	0.00
343	24.81	143488	66	45.04	3.08	0.00
425	25.23	205655	66	58.66	3.76	0.00
503	24.85	210641	65	68.47	4.47	0.00
420	25.14	171250	66	56.21	3.81	0.00
293	25.08	141602	65	38.37	2.67	0.00
565	25.54	224723	66	74.80	5.08	0.00
307	24.86	129422	65	39.79	2.67	0.00
340	25.18	172476	66	45.58	2.98	0.00
552	25.43	255534	66	72.55	4.88	0.00
419	24.64	176576	66	57.25	3.77	0.00
369	24.61	161373	66	50.70	3.35	0.00
377	25.65	182205	67	50.20	3.36	0.00
516	25.16	217297	65	69.30	4.60	0.00
354	25.21	161281	66	46.42	3.12	0.00
478	25.08	200696	66	65.70	4.34	0.00
361	25.05	150264	66	48.41	3.19	0.00
384	25.63	177878	66	50.64	3.36	0.00
490	25.49	197847	66	65.27	4.34	0.00
339	26.01	135004	67	41.84	2.84	0.00
517	24.99	234063	66	74.15	4.76	0.00
372	25.68	181840	67	47.77	3.26	0.00
380	25.45	189429	66	50.18	3.42	0.00
471	25.64	213105	66	61.76	4.17	0.00
456	25.62	188540	66	61.10	4.04	0.00
348	24.44	144079	67	47.19	3.19	0.00
331	25.16	143772	66	43.92	2.95	0.00
420	25.51	222811	66	57.39	3.92	0.00
522	25.83	256894	67	68.40	4.74	0.00
336	25.39	163072	66	44.43	3.07	0.00
512	25.10	210250	66	70.30	4.71	0.00
304	24.32	136341	67	40.85	2.76	0.00
385	25.02	162471	65	51.13	3.53	0.00
