Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
410	23.74	99279	66	56.64	3.43	0.00
403	25.19	155325	65	54.21	3.29	0.00
307	24.91	132354	65	39.52	2.45	0.00
451	25.46	195116	65	59.49	3.70	0.00
472	24.88	201974	66	66.53	4.00	0.00
359	24.80	153251	66	48.54	2.98	0.00
348	24.61	161020	65	47.48	3.00	0.00
408	24.90	176322	66	54.35	3.47	0.00
453	25.16	193204	66	63.15	3.91	0.00
413	25.00	185690	66	56.38	3.60	0.00
419	24.73	175390	66	57.09	3.58	0.00
332	24.67	136020	66	43.46	2.83	0.00
426	24.82	180003	66	57.65	3.71	0.00
474	24.78	205689	66	65.74	4.48	0.00
293	24.93	143833	65	37.59	2.75	0.00
563	25.16	249350	65	74.04	5.21	0.00
424	24.69	177168	66	58.43	3.98	0.00
340	23.98	141980	66	46.35	3.28	0.00
372	24.25	156352	66	50.28	3.50	0.00
458	25.00	230812	66	63.32	4.30	0.00
346	24.74	144873	66	44.38	2.94	0.00
349	25.17	172425	65	47.32	3.02	0.00
525	25.45	225261	66	69.09	4.57	0.00
407	26.04	195035	66	51.03	3.44	0.00
481	25.35	208035	66	63.64	4.21	0.00
370	24.97	152172	65	48.96	3.20	0.00
407	24.81	171313	66	55.78	3.66	0.00
414	24.83	178346	65	56.73	3.77	0.00
436	25.30	204909	66	58.88	3.83	0.00
405	24.70	166563	66	54.42	3.56	0.00
369	25.22	149410	66	47.97	3.30	0.00
342	25.01	171196	66	46.84	3.18	0.00
601	25.55	241455	65	80.15	5.43	0.00
336	25.02	144961	65	44.31	2.94	0.00
463	25.28	228853	66	61.72	4.10	0.00
277	24.97	123147	67	34.58	2.36	0.00
476	25.00	200652	66	63.77	4.27	0.00
414	24.55	182580	66	58.14	3.79	0.00
337	25.50	161557	65	45.00	3.00	0.00
455	25.41	190009	66	58.47	3.98	0.00
452	25.15	210443	66	62.17	4.07	0.00
439	25.01	183381	65	59.07	3.96	0.00
387	25.10	162270	66	52.58	3.44	0.00
372	25.65	170336	66	49.42	3.25	0.00
451	25.51	183711	65	58.24	3.93	0.00
447	25.89	185022	66	59.17	3.90	0.00
467	24.97	209821	66	66.15	4.25	0.00
393	25.62	191377	66	50.96	3.48	0.00
302	25.33	150383	66	39.79	2.72	0.00
518	25.66	236727	67	67.74	4.59	0.00
509	25.59	210013	66	69.18	4.56	0.00
261	24.46	107511	67	33.24	2.31	0.00
533	25.26	237117	66	75.12	4.98	0.00
314	25.43	161503	66	41.15	2.86	0.00
516	25.82	252816	67	67.70	4.69	0.00
287	25.25	138850	66	37.95	2.61	0.00
540	25.22	222433	66	73.20	4.95	0.00
318	24.38	143792	66	43.27	2.91	0.00
407	25.05	171559	65	54.40	3.74	0.00
379	18.53	144620	68	64.19	4.47	0.00
61	4.01	5524	65	23.29	2.02	0.00
45	3.95	3787	65	15.50	1.48	0.00
72	4.21	5578	65	27.31	2.66	0.00
63	4.15	5056	65	24.21	2.18	0.00
94	5.21	9871	65	36.78	3.25	0.00
48	4.08	4354	65	17.98	1.89	0.00
74	4.56	8049	65	29.27	2.86	0.00
54	3.97	3506	65	17.66	1.65	0.00
82	4.66	6828	64	32.44	2.80	0.00
58	4.24	3487	65	18.37	1.68	0.00
81	4.74	7824	65	31.63	2.80	0.00
51	3.86	3828	64	18.17	1.67	0.00
70	4.73	7508	65	28.44	2.85	0.00
48	4.07	4924	65	17.17	1.76	0.00
82	4.57	7058	65	31.55	2.97	0.00
48	3.24	3922	65	21.85	2.11	0.00
92	6.03	7447	65	27.89	2.53	0.00
66	4.35	5992	64	26.61	2.55	0.00
87	5.74	4554	64	26.95	2.36	0.00
40	2.59	3685	65	18.27	1.74	0.00
95	5.99	6838	65	29.55	2.47	0.00
52	3.31	3872	65	23.67	2.16	0.00
77	5.74	7397	64	26.28	2.57	0.00
