Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
399	23.64	101326	64	55.75	3.36	0.00
406	25.13	153461	66	54.90	3.33	0.00
275	24.82	116110	65	34.52	2.16	0.00
400	25.53	172367	66	51.51	3.21	0.00
561	24.93	241519	65	80.50	4.83	0.00
302	24.75	129555	65	39.24	2.44	0.00
486	24.88	223745	65	68.55	4.31	0.00
282	24.73	118577	65	35.38	2.27	0.00
544	25.09	230828	65	77.97	4.79	0.00
292	24.85	125701	65	37.67	2.45	0.00
395	24.69	167814	66	52.51	3.37	0.00
490	24.87	211517	66	68.76	4.36	0.00
440	24.87	184211	65	59.75	3.85	0.00
426	24.70	183156	65	57.78	3.98	0.00
323	25.13	158039	66	41.13	3.00	0.00
531	25.04	229741	66	70.40	4.95	0.00
292	24.78	119522	66	35.81	2.57	0.00
519	24.31	223636	66	76.30	5.17	0.00
330	24.02	137255	66	43.85	3.06	0.00
462	25.04	231437	65	63.45	4.32	0.00
321	24.62	133452	66	40.85	2.69	0.00
331	25.07	160938	66	44.64	2.85	0.00
476	25.57	202823	66	61.21	4.09	0.00
376	25.89	182659	66	48.42	3.23	0.00
543	25.53	238593	65	71.27	4.71	0.00
465	24.95	195527	66	63.93	4.13	0.00
398	24.89	163304	65	54.02	3.58	0.00
314	24.70	131113	65	40.57	2.80	0.00
445	25.22	214858	66	61.62	3.95	0.00
476	24.81	195980	66	64.59	4.22	0.00
345	25.21	138290	66	44.13	3.05	0.00
339	24.88	165687	65	46.49	3.16	0.00
469	25.78	188504	65	58.71	4.12	0.00
511	24.96	226636	66	72.64	4.68	0.00
355	25.32	175413	66	45.60	3.06	0.00
485	25.40	220774	65	63.96	4.31	0.00
327	24.52	136521	66	42.97	2.87	0.00
473	24.63	210457	65	67.42	4.36	0.00
329	25.74	156900	67	42.71	2.89	0.00
542	25.19	228387	65	73.25	4.85	0.00
339	25.15	152681	65	44.08	2.98	0.00
431	24.99	180493	65	58.11	3.89	0.00
398	25.09	166172	66	54.40	3.55	0.00
338	25.78	152487	65	43.63	2.91	0.00
476	25.44	194559	66	62.32	4.17	0.00
418	25.94	171759	67	54.47	3.61	0.00
497	25.00	225857	67	71.09	4.56	0.00
411	25.60	201353	66	53.66	3.65	0.00
317	25.53	156774	67	41.16	2.82	0.00
555	25.66	248939	67	73.43	4.97	0.00
340	25.63	138562	66	43.24	2.91	0.00
440	24.62	187103	65	62.42	4.12	0.00
339	25.21	145479	66	44.78	3.03	0.00
326	25.33	172846	67	44.69	3.05	0.00
550	25.89	271357	65	71.34	4.96	0.00
380	25.40	186133	65	50.84	3.50	0.00
514	25.10	211816	68	70.66	4.73	0.00
318	24.53	145777	65	42.77	2.89	0.00
498	24.94	206754	66	69.60	4.67	0.00
250	18.17	91850	66	38.16	2.80	0.00
68	4.36	6280	66	27.15	2.26	0.00
61	4.69	5434	65	22.27	2.03	0.00
70	4.12	5404	65	26.66	2.60	0.00
66	4.26	5268	65	25.11	2.27	0.00
70	4.61	6826	65	25.96	2.31	0.00
49	4.29	4477	65	17.96	1.77	0.00
76	4.52	7308	65	30.39	3.02	0.00
58	3.94	5224	65	19.67	1.97	0.00
82	4.55	6807	65	33.97	2.91	0.00
56	4.22	3126	65	16.49	1.54	0.00
61	4.05	5450	64	23.39	2.14	0.00
63	4.37	5068	64	23.67	2.09	0.00
72	4.99	7838	64	28.43	2.75	0.00
57	4.43	6248	64	21.23	2.13	0.00
76	4.28	6619	64	28.90	2.84	0.00
42	2.93	3454	64	20.24	1.93	0.00
109	6.32	9308	65	35.33	3.17	0.00
34	2.36	2802	64	17.89	1.78	0.00
74	5.87	3984	64	19.40	1.87	0.00
71	4.04	6645	64	31.57	2.82	0.00
99	6.10	7385	63	31.61	2.64	0.00
32	2.11	2034	63	15.45	1.49	0.00
62	6.18	4448	62	18.49	1.63	0.00
61	4.44	7573	64	23.67	2.45	0.00
62	4.34	6239	64	24.52	2.53	0.00
70	4.06	5781	63	26.70	2.71	0.00
64	4.32	5855	64	23.31	2.08	0.00
59	4.12	5683	63	25.76	2.38	0.00
89	5.97	8954	63	30.62	3.12	0.00
43	3.21	4895	64	19.93	1.99	0.00
67	5.72	4690	63	19.02	1.92	0.00
89	4.31	7409	64	39.73	3.68	0.00
80	5.95	8192	65	25.98	2.50	0.00
50	3.65	3431	65	17.31	1.65	0.00
66	4.66	6932	65	26.51	2.59	0.00
44	3.21	3019	64	14.76	1.46	0.00
80	4.73	9647	63	35.01	3.41	0.00
78	6.99	4027	64	19.43	1.78	0.00
84	4.77	7144	63	31.01	2.87	0.00
55	3.67	4958	64	20.25	1.78	0.00
68	4.35	5799	65	27.72	2.28	0.00
45	3.54	2969	63	15.86	1.47	0.00
70	4.87	7881	63	27.42	2.71	0.00
56	4.46	6294	64	20.90	2.09	0.00
76	4.57	7520	63	29.95	2.97	0.00
38	2.47	2520	63	16.83	1.69	0.00
76	5.99	7742	63	24.17	2.20	0.00
60	4.41	5916	64	23.02	2.29	0.00
80	4.47	6931	64	30.47	2.96	0.00
45	2.89	4405	63	20.93	1.95	0.00
95	6.23	6636	65	28.48	2.51	0.00
49	3.45	3340	63	17.21	1.60	0.00
60	4.25	5652	64	23.01	2.09	0.00
54	4.70	5208	64	20.45	1.96	0.00
93	4.93	10583	64	36.84	3.76	0.00
37	2.59	2969	63	11.68	1.21	0.00
86	5.04	7619	64	32.97	2.90	0.00
37	3.88	3060	63	12.69	1.26	0.00
96	4.88	10802	63	38.62	3.79	0.00
52	3.61	3610	64	18.64	1.77	0.00
65	4.23	4944	64	24.35	2.21	0.00
52	3.23	4757	64	23.19	2.12	0.00
87	5.90	5870	63	25.82	2.25	0.00
66	3.70	5493	64	31.07	2.78	0.00
85	6.36	8564	64	26.55	2.55	0.00
42	3.69	2848	65	13.93	1.36	0.00
76	4.34	6190	64	27.54	2.66	0.00
53	3.21	3886	63	25.20	2.35	0.00
65	6.70	5773	64	16.93	1.47	0.00
57	3.72	5529	63	25.86	2.72	0.00
331	16.96	133674	65	52.52	4.05	0.00
327	25.09	148146	65	42.03	2.67	0.00
455	24.92	191530	65	62.12	3.81	0.00
366	24.46	157543	65	49.91	3.01	0.00
362	25.50	180185	66	48.58	2.94	0.00
496	25.27	209574	65	65.26	4.08	0.00
467	25.01	208538	64	64.30	3.97	0.00
305	24.66	125870	66	39.31	2.47	0.00
436	24.65	186740	65	61.64	3.86	0.00
331	24.37	151489	65	44.71	3.00	0.00
450	25.11	191699	65	60.27	3.74	0.00
430	25.00	181845	65	60.06	3.70	0.00
320	25.21	148665	65	42.64	2.78	0.00
518	25.53	222918	66	69.19	4.37	0.00
453	25.20	189002	66	62.50	3.82	0.00
323	24.58	149540	65	43.41	2.76	0.00
527	24.86	226724	65	73.53	4.60	0.00
352	24.75	152327	65	47.65	2.95	0.00
435	25.15	188961	66	60.21	3.81	0.00
361	25.56	184144	65	46.98	3.14	0.00
526	25.55	229042	65	69.94	4.57	0.00
296	25.08	118065	66	36.73	2.48	0.00
473	24.84	202548	65	67.29	4.29	0.00
372	24.85	174620	66	50.66	3.34	0.00
471	24.98	195912	66	64.22	4.29	0.00
348	24.42	145857	65	47.01	3.36	0.00
349	25.33	154782	65	45.82	3.16	0.00
471	25.14	194143	64	60.91	4.51	0.00
488	24.97	206735	66	67.68	4.81	0.00
358	25.13	172546	66	48.55	3.33	0.00
507	25.08	211378	66	69.54	4.69	0.00
375	25.13	167131	65	51.30	3.38	0.00
342	25.46	174587	66	45.06	2.98	0.00
529	25.53	248176	66	70.67	4.59	0.00
314	25.68	130812	66	39.00	2.53	0.00
468	25.46	236849	67	63.88	4.10	0.00
403	25.50	179746	67	53.51	3.45	0.00
418	25.13	174968	66	56.56	3.57	0.00
408	24.62	173920	67	57.27	3.60	0.00
351	24.70	151769	67	47.34	3.05	0.00
324	25.45	168328	68	44.29	2.82	0.00
596	26.12	301870	66	78.34	5.35	0.00
294	26.00	147486	66	37.58	2.56	0.00
564	25.53	255471	66	74.84	5.02	0.00
335	25.06	135256	67	42.87	2.89	0.00
451	25.46	209436	67	62.53	4.11	0.00
418	25.05	180462	67	57.32	3.75	0.00
424	25.44	176500	67	57.69	3.72	0.00
385	25.09	181057	67	53.92	3.45	0.00
421	25.38	177526	67	56.57	3.65	0.00
382	25.34	157621	67	50.82	3.23	0.00
418	25.16	195586	68	58.31	3.63	0.00
485	25.12	206559	67	68.03	4.27	0.00
381	24.96	161277	67	52.19	3.29	0.00
325	25.35	134384	66	42.73	2.74	0.00
420	25.55	212982	67	57.70	3.70	0.00
476	25.46	209224	67	64.01	4.16	0.00
368	25.24	155515	67	48.58	3.17	0.00
439	24.60	185696	67	62.54	3.99	0.00
69	5.37	12183	66	22.04	1.92	0.00
72	4.24	5982	67	27.17	2.64	0.00
68	4.35	4939	66	25.09	2.24	0.00
61	4.66	6358	66	23.16	2.07	0.00
65	3.61	5352	64	28.86	2.81	0.00
81	5.95	7529	65	27.91	2.62	0.00
37	3.30	3444	64	16.83	1.65	0.00
107	5.87	9384	67	36.48	3.48	0.00
