Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
409	23.73	99059	66	56.58	3.42	0.00
402	25.20	155384	65	54.09	3.29	0.00
316	24.93	136842	65	40.81	2.52	0.00
460	25.39	196445	65	61.19	3.80	0.00
389	24.79	163607	66	52.97	3.23	0.00
352	24.87	152088	65	47.28	2.90	0.00
437	24.78	206284	65	61.71	3.84	0.00
423	24.83	181412	66	57.18	3.60	0.00
387	25.10	162906	65	52.39	3.28	0.00
419	25.08	188882	65	57.69	3.67	0.00
421	24.77	177617	66	57.10	3.60	0.00
381	24.71	160795	66	51.35	3.30	0.00
488	24.82	202981	65	67.61	4.37	0.00
322	24.73	137529	65	41.94	2.91	0.00
440	25.16	215862	65	58.05	4.19	0.00
387	24.93	171070	65	50.28	3.48	0.00
481	24.83	199722	66	64.89	4.54	0.00
323	23.98	135988	65	44.34	3.10	0.00
449	24.22	188161	65	62.95	4.34	0.00
293	25.04	144897	65	39.08	2.67	0.00
491	24.82	211289	66	64.96	4.34	0.00
355	25.08	173060	65	48.51	3.09	0.00
434	25.58	188428	65	55.13	3.70	0.00
575	25.87	277589	66	75.82	5.00	0.00
306	25.32	128980	66	38.41	2.59	0.00
451	25.01	185057	65	60.49	3.96	0.00
346	24.77	147396	65	46.41	3.03	0.00
535	24.87	232941	66	75.80	4.98	0.00
385	25.35	177820	65	50.72	3.33	0.00
400	24.72	166322	65	53.41	3.49	0.00
443	25.15	183365	66	60.00	4.05	0.00
344	25.19	166334	66	45.46	3.15	0.00
500	25.48	199953	66	65.79	4.48	0.00
364	25.03	157974	65	48.99	3.22	0.00
425	25.25	210635	66	56.25	3.74	0.00
329	25.09	148518	66	42.14	2.85	0.00
460	24.96	193095	66	61.34	4.12	0.00
399	24.55	175575	66	55.65	3.64	0.00
350	25.48	169404	66	47.20	3.13	0.00
478	25.38	197578	65	61.98	4.20	0.00
363	25.10	168334	65	48.94	3.22	0.00
496	25.14	212626	66	67.21	4.48	0.00
483	25.07	206392	66	68.36	4.41	0.00
368	25.77	166376	66	47.17	3.17	0.00
441	25.48	179826	67	58.29	3.88	0.00
443	25.86	177675	66	58.50	3.86	0.00
306	24.72	133404	66	40.91	2.70	0.00
338	25.42	172709	66	45.31	2.99	0.00
625	25.64	306624	67	83.75	5.71	0.00
284	25.41	122099	67	35.26	2.42	0.00
427	25.89	178641	66	54.49	3.69	0.00
534	24.74	229971	66	77.83	5.04	0.00
313	25.31	134139	66	40.36	2.78	0.00
463	25.44	237384	66	63.05	4.34	0.00
283	25.67	136530	66	35.70	2.49	0.00
429	25.56	205425	66	56.25	3.90	0.00
490	25.29	204502	67	65.08	4.46	0.00
408	24.62	190066	66	57.92	3.81	0.00
450	24.93	187001	66	61.46	4.18	0.00
307	18.89	116800	65	48.29	3.44	0.00
56	3.86	3966	65	22.12	1.87	0.00
58	4.57	6005	64	21.26	1.92	0.00
70	4.14	5462	64	26.27	2.57	0.00
71	4.44	5962	65	27.13	2.45	0.00
78	4.88	7670	65	29.56	2.61	0.00
54	4.36	5253	65	20.39	2.04	0.00
64	4.36	5792	65	25.02	2.45	0.00
69	4.29	6334	64	24.38	2.40	0.00
81	4.47	6730	65	33.82	2.91	0.00
61	4.58	3678	65	18.47	1.68	0.00
75	4.58	7166	65	28.91	2.58	0.00
57	4.12	4519	66	20.72	1.86	0.00
71	4.76	7570	64	28.64	2.86	0.00
43	3.98	4231	65	14.77	1.49	0.00
81	4.41	7152	65	31.40	3.07	0.00
44	3.06	3668	65	20.76	1.98	0.00
93	6.05	7508	65	28.50	2.62	0.00
52	3.34	4444	64	25.82	2.40	0.00
76	5.90	4318	65	19.94	1.93	0.00
63	3.75	5305	65	28.29	2.54	0.00
90	5.89	6736	64	27.59	2.32	0.00
50	3.19	3875	64	22.89	2.09	0.00
78	5.93	7110	65	25.96	2.47	0.00
57	4.36	6820	64	21.97	2.25	0.00
62	4.53	5778	65	23.59	2.35	0.00
59	3.68	4470	65	21.53	2.20	0.00
82	4.91	8288	64	31.01	2.72	0.00
44	3.53	3789	64	19.75	1.90	0.00
76	5.75	7107	65	24.97	2.60	0.00
53	3.63	6037	63	24.28	2.40	0.00
86	6.05	6634	64	26.84	2.62	0.00
54	3.23	4062	65	24.62	2.36	0.00
61	6.07	5543	63	17.06	1.54	0.00
73	4.17	6339	65	28.10	2.80	0.00
63	4.79	6402	65	24.61	2.32	0.00
60	3.84	4883	64	21.93	2.17	0.00
80	4.93	10072	64	33.04	3.24	0.00
89	6.46	4826	63	25.89	2.41	0.00
68	4.42	5053	64	24.02	2.20	0.00
41	2.77	3401	64	13.44	1.34	0.00
83	4.88	7512	65	34.69	2.75	0.00
48	3.74	3343	64	17.13	1.57	0.00
80	5.02	10048	65	31.71	3.13	0.00
37	3.83	2814	64	12.52	1.25	0.00
74	4.49	7392	63	29.48	2.95	0.00
59	3.44	4645	64	25.94	2.52	0.00
79	5.81	8280	63	26.18	2.48	0.00
44	3.97	3881	64	15.95	1.57	0.00
82	4.50	7275	63	31.75	3.10	0.00
50	3.15	4809	62	23.05	2.12	0.00
83	5.97	5274	64	23.62	2.12	0.00
65	4.25	5361	65	24.10	2.14	0.00
81	4.90	8202	63	31.99	2.89	0.00
45	4.05	4250	65	17.10	1.82	0.00
69	4.58	6949	65	26.54	2.70	0.00
52	3.51	4720	64	17.76	1.77	0.00
77	4.80	6665	64	29.62	2.62	0.00
50	4.35	4644	64	18.66	1.84	0.00
81	4.64	9102	63	32.02	3.13	0.00
47	3.29	3082	64	16.26	1.60	0.00
90	5.04	7542	64	34.99	3.05	0.00
33	2.16	3071	63	15.03	1.48	0.00
74	5.52	4500	63	20.30	1.80	0.00
84	4.37	7036	64	37.38	3.28	0.00
82	6.23	8097	64	25.94	2.50	0.00
39	3.45	2552	63	12.59	1.26	0.00
82	4.57	7012	64	30.36	2.89	0.00
49	3.03	3549	63	23.53	2.22	0.00
69	6.58	6357	63	18.84	1.67	0.00
62	4.04	6285	63	27.34	2.79	0.00
256	16.41	96904	65	39.74	3.16	0.00
501	25.19	225319	65	66.71	4.21	0.00
304	24.61	125150	65	39.45	2.45	0.00
416	24.56	179949	65	58.13	3.47	0.00
316	25.40	155726	65	42.14	2.55	0.00
492	25.36	205367	64	63.61	4.00	0.00
401	25.00	181606	65	55.55	3.40	0.00
440	24.84	189167	65	59.25	3.68	0.00
469	24.73	199861	64	66.54	4.24	0.00
309	24.32	142337	65	41.42	2.72	0.00
512	25.13	217099	65	70.32	4.34	0.00
339	24.96	143476	65	45.10	2.82	0.00
507	25.37	235321	66	69.65	4.49	0.00
299	25.37	122981	65	37.17	2.38	0.00
493	25.19	206020	66	68.97	4.19	0.00
284	24.44	128636	65	37.36	2.40	0.00
487	24.96	212246	65	66.34	4.20	0.00
480	24.78	210646	65	68.73	4.16	0.00
325	25.03	138014	65	42.71	2.74	0.00
364	25.63	185875	66	48.42	3.15	0.00
523	25.45	231212	65	68.74	4.58	0.00
400	25.24	164828	65	52.92	3.50	0.00
413	24.79	173395	65	57.39	3.69	0.00
334	24.71	155345	65	45.64	3.00	0.00
431	25.11	180432	65	56.43	3.86	0.00
476	24.65	206334	65	67.65	4.65	0.00
394	25.39	175244	65	51.96	3.61	0.00
459	24.91	190848	65	60.60	4.44	0.00
460	24.99	193321	66	63.00	4.49	0.00
388	25.40	185046	65	51.44	3.54	0.00
