Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
398	23.63	101120	65	55.65	3.36	0.00
409	25.12	153891	65	55.31	3.35	0.00
257	24.81	107891	65	31.79	2.00	0.00
445	25.49	188601	65	58.14	3.62	0.00
400	24.93	174302	65	54.59	3.34	0.00
524	24.80	229218	66	75.69	4.52	0.00
275	24.57	126385	65	36.07	2.29	0.00
527	24.97	227084	66	73.06	4.58	0.00
306	24.99	124866	66	39.30	2.52	0.00
364	25.16	164515	64	49.23	3.13	0.00
558	24.84	237470	66	78.47	4.90	0.00
320	24.61	131960	66	41.57	2.72	0.00
476	24.85	199801	65	65.49	4.22	0.00
398	24.76	171969	65	53.70	3.69	0.00
392	25.12	191031	66	50.99	3.70	0.00
386	24.96	171153	66	50.00	3.47	0.00
522	24.76	217199	65	72.12	4.99	0.00
281	23.95	115646	66	37.03	2.65	0.00
427	24.25	182403	65	59.00	4.09	0.00
467	25.02	235582	66	64.63	4.39	0.00
353	24.71	147925	66	45.63	3.01	0.00
342	25.18	168205	65	46.04	2.94	0.00
515	25.47	223019	66	67.70	4.48	0.00
470	26.04	223483	65	59.73	4.00	0.00
357	25.26	153601	66	46.02	3.07	0.00
455	24.94	188788	66	61.79	4.01	0.00
359	24.85	149300	66	47.78	3.16	0.00
438	24.84	190019	65	60.68	4.02	0.00
453	25.35	211040	66	61.20	3.98	0.00
347	24.61	141106	65	45.19	3.01	0.00
400	25.15	163419	67	53.16	3.60	0.00
335	24.93	164859	65	45.83	3.11	0.00
501	25.67	199101	66	63.72	4.44	0.00
394	24.91	171258	65	54.16	3.54	0.00
344	25.12	172352	66	46.42	3.03	0.00
431	25.33	201698	65	55.46	3.75	0.00
614	24.94	259415	66	86.10	5.62	0.00
303	24.52	129758	67	39.85	2.70	0.00
384	25.66	186438	65	51.55	3.43	0.00
511	25.17	214570	66	68.48	4.55	0.00
339	25.24	154518	66	44.39	2.98	0.00
505	25.07	212380	66	69.52	4.60	0.00
353	25.02	147974	66	47.12	3.11	0.00
464	25.69	216779	65	61.64	4.08	0.00
433	25.50	174597	67	58.06	3.82	0.00
385	25.85	152833	66	49.22	3.30	0.00
333	24.77	146947	66	45.28	2.96	0.00
374	25.51	189778	66	49.90	3.32	0.00
556	25.64	274077	66	74.21	5.06	0.00
325	25.41	143904	67	41.46	2.81	0.00
506	25.76	211428	65	67.43	4.48	0.00
371	24.48	156183	67	51.06	3.42	0.00
378	25.30	165215	66	51.15	3.43	0.00
390	25.45	205697	67	52.51	3.62	0.00
534	25.80	260760	66	70.38	4.87	0.00
257	25.11	121042	66	33.48	2.32	0.00
445	25.31	186617	66	57.91	4.00	0.00
525	24.81	242570	67	75.25	4.96	0.00
332	24.72	134069	66	43.87	3.03	0.00
318	20.05	125605	64	47.90	3.34	0.00
75	4.63	7115	66	30.00	2.49	0.00
67	4.76	6192	65	25.32	2.35	0.00
79	4.54	6516	65	30.34	2.80	0.00
67	4.32	6435	66	25.60	2.30	0.00
48	3.64	3122	65	16.68	1.57	0.00
51	4.38	4889	65	18.93	1.84	0.00
75	4.51	7224	66	30.13	3.00	0.00
63	4.15	5743	64	21.85	2.15	0.00
76	4.38	6333	65	31.74	2.74	0.00
54	4.11	2905	64	15.78	1.47	0.00
64	4.17	5698	64	24.41	2.22	0.00
64	4.41	5239	65	23.94	2.11	0.00
57	4.83	5571	64	21.46	2.00	0.00
60	4.30	6495	64	23.02	2.41	0.00
104	4.96	9958	65	41.13	3.88	0.00
26	1.86	2051	64	12.89	1.34	0.00
98	6.16	8049	63	30.42	2.78	0.00
43	2.85	3658	65	22.00	2.10	0.00
86	6.20	5450	63	24.49	2.29	0.00
66	3.85	6023	64	29.48	2.63	0.00
88	5.84	6211	65	26.89	2.27	0.00
53	3.34	3894	63	24.03	2.18	0.00
55	5.93	3680	63	15.64	1.42	0.00
59	4.35	7034	63	22.76	2.35	0.00
94	4.97	10559	64	37.98	3.85	0.00
36	2.53	1964	63	11.62	1.23	0.00
91	5.13	9363	65	34.84	3.05	0.00
27	2.51	2060	63	12.56	1.26	0.00
65	6.01	5165	63	19.62	1.99	0.00
70	3.92	8047	63	32.37	3.33	0.00
94	6.18	7841	64	30.50	2.93	0.00
43	2.72	3164	63	20.08	1.99	0.00
62	6.10	5273	63	17.56	1.56	0.00
74	4.19	6737	64	28.37	2.85	0.00
67	4.94	6950	63	26.31	2.45	0.00
55	3.65	4259	64	20.18	2.04	0.00
72	4.13	8159	64	35.05	3.38	0.00
70	7.35	3489	63	15.20	1.50	0.00
99	5.12	9124	65	37.66	3.44	0.00
35	2.30	2844	64	11.08	1.14	0.00
66	4.27	5221	63	27.62	2.18	0.00
62	4.41	5127	63	23.04	2.04	0.00
77	5.04	8877	64	30.17	2.97	0.00
42	4.07	4401	62	14.42	1.43	0.00
79	4.56	7907	64	31.55	3.15	0.00
55	3.25	4243	63	23.98	2.35	0.00
84	5.89	8829	64	27.98	2.63	0.00
38	3.62	3080	63	13.02	1.31	0.00
88	4.66	7949	64	34.46	3.33	0.00
40	2.59	3830	63	18.74	1.78	0.00
79	5.87	4920	63	21.68	1.97	0.00
63	4.16	4873	63	23.77	2.10	0.00
82	5.02	8528	64	31.34	2.79	0.00
48	4.34	4350	63	17.71	1.78	0.00
