Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
400	23.64	101859	65	55.99	3.38	0.00
407	25.11	153687	66	55.09	3.34	0.00
270	24.85	114280	64	33.69	2.11	0.00
453	25.49	192136	65	59.59	3.70	0.00
383	24.89	165712	66	51.88	3.18	0.00
516	24.81	224971	66	74.51	4.46	0.00
259	24.43	117558	65	33.68	2.14	0.00
449	25.06	195819	65	60.03	3.85	0.00
483	25.13	206893	65	67.96	4.19	0.00
414	24.97	185488	65	56.48	3.61	0.00
391	24.76	165236	66	52.59	3.31	0.00
447	24.77	185869	65	61.72	3.99	0.00
333	24.67	136679	66	42.90	2.77	0.00
431	24.85	190167	65	59.08	4.03	0.00
458	25.12	222026	66	60.35	4.37	0.00
312	24.91	135474	65	39.62	2.75	0.00
447	24.76	185808	65	58.73	4.17	0.00
392	24.22	169346	65	55.63	3.80	0.00
490	24.27	206515	65	69.61	4.78	0.00
269	24.99	130389	66	35.25	2.40	0.00
458	24.85	196356	65	59.61	4.02	0.00
373	25.16	184288	66	51.04	3.25	0.00
511	25.44	218762	65	67.07	4.44	0.00
403	26.08	193580	66	50.55	3.40	0.00
497	25.35	216337	66	65.71	4.35	0.00
406	24.91	169442	66	54.92	3.56	0.00
408	24.96	170114	65	55.57	3.67	0.00
415	24.69	176397	65	57.04	3.78	0.00
304	25.27	139282	66	39.68	2.60	0.00
431	24.94	179879	66	56.00	3.75	0.00
523	25.11	220960	65	73.11	4.82	0.00
379	25.26	182602	65	50.01	3.48	0.00
438	25.44	175647	66	57.11	3.88	0.00
434	24.95	190283	65	60.11	3.91	0.00
368	25.34	179054	65	47.35	3.18	0.00
351	25.18	160756	66	45.44	3.05	0.00
487	24.89	207003	67	65.84	4.37	0.00
432	24.67	192075	66	60.78	3.97	0.00
399	25.74	189266	66	52.37	3.54	0.00
422	25.09	178974	66	55.97	3.72	0.00
461	25.25	208138	66	62.11	4.15	0.00
297	24.77	122550	65	37.99	2.59	0.00
509	25.11	217947	66	72.41	4.64	0.00
360	25.74	162418	65	46.22	3.10	0.00
438	25.51	179308	66	57.50	3.84	0.00
475	25.85	194633	66	63.83	4.19	0.00
345	24.89	152941	66	46.78	3.05	0.00
473	25.49	232478	67	63.06	4.26	0.00
249	25.36	119811	66	31.63	2.19	0.00
441	25.63	202464	66	56.60	3.88	0.00
614	25.64	257796	65	84.63	5.55	0.00
305	24.49	124154	66	40.03	2.75	0.00
372	25.20	162742	66	50.17	3.36	0.00
349	25.39	185542	66	47.93	3.27	0.00
552	25.87	270364	66	71.83	4.99	0.00
311	25.23	150890	66	41.43	2.85	0.00
522	25.25	218667	66	70.37	4.78	0.00
442	24.75	203144	67	61.79	4.13	0.00
372	24.72	150788	66	50.37	3.43	0.00
273	20.86	109959	66	38.25	2.67	0.00
99	5.19	9594	66	41.24	3.41	0.00
65	4.51	5892	65	24.59	2.41	0.00
48	3.38	3037	65	16.34	1.56	0.00
66	4.26	5317	65	25.19	2.27	0.00
83	4.92	8635	66	32.00	2.85	0.00
49	4.11	4497	65	18.31	1.92	0.00
74	4.52	7964	65	29.26	2.86	0.00
56	4.09	3694	64	18.23	1.70	0.00
81	4.61	6709	65	32.14	2.77	0.00
58	4.24	3473	65	18.19	1.67	0.00
80	4.72	7578	66	31.20	2.77	0.00
53	3.92	4105	65	18.72	1.71	0.00
69	4.72	7388	66	28.05	2.81	0.00
48	4.11	5043	65	17.52	1.79	0.00
82	4.57	7061	65	31.57	2.97	0.00
48	3.27	3986	65	22.14	2.13	0.00
89	5.99	7183	64	26.80	2.44	0.00
52	3.30	4377	65	25.71	2.46	0.00
93	6.50	5957	65	26.71	2.41	0.00
53	3.31	4895	64	23.74	2.17	0.00
90	5.85	6233	64	27.71	2.33	0.00
50	3.19	3673	64	22.61	2.08	0.00
75	5.72	7056	65	25.25	2.47	0.00
51	4.17	5873	65	19.02	1.99	0.00
74	4.76	7515	65	29.12	2.91	0.00
53	3.63	3726	65	18.64	1.79	0.00
79	4.76	7923	65	29.91	2.66	0.00
45	3.44	4049	65	20.35	2.06	0.00
81	5.94	8299	65	26.36	2.68	0.00
46	3.34	4439	64	21.30	2.14	0.00
88	6.10	7003	64	28.09	2.73	0.00
48	3.08	3506	63	21.94	2.04	0.00
67	5.85	6425	65	20.49	1.92	0.00
67	4.18	5415	65	24.69	2.40	0.00
72	4.79	7848	63	29.30	2.85	0.00
53	3.83	4095	64	18.16	1.70	0.00
71	4.60	8609	64	29.52	2.96	0.00
80	6.59	4179	65	21.46	1.97	0.00
68	4.31	5201	64	24.34	2.29	0.00
65	4.13	5871	65	24.40	2.11	0.00
79	4.69	6824	64	32.35	2.66	0.00
51	3.92	3840	64	18.13	1.68	0.00
69	4.72	8523	65	27.19	2.75	0.00
47	4.06	4302	63	17.35	1.79	0.00
76	4.65	7324	64	29.47	2.89	0.00
51	3.21	3802	65	22.16	2.06	0.00
78	5.73	8116	63	25.68	2.46	0.00
46	3.97	4103	62	16.54	1.65	0.00
87	4.69	8667	65	33.44	3.18	0.00
49	3.08	3624	64	22.22	2.08	0.00
93	6.27	6249	64	27.35	2.39	0.00
54	3.71	3982	65	19.17	1.74	0.00
78	4.78	7852	63	30.50	2.78	0.00
60	4.49	6597	63	23.55	2.45	0.00
61	4.42	5681	64	22.83	2.34	0.00
51	3.53	4361	64	17.29	1.66	0.00
79	4.78	7021	64	30.37	2.71	0.00
48	4.13	4568	63	17.91	1.84	0.00
76	4.62	8043	63	29.25	2.83	0.00
54	3.73	3786	63	19.47	1.85	0.00
83	4.83	6862	64	31.98	2.81	0.00
47	3.04	4242	63	20.91	1.95	0.00
87	5.87	5906	64	25.55	2.22	0.00
55	3.35	4402	63	25.55	2.33	0.00
80	6.21	7856	63	25.12	2.43	0.00
48	3.93	3798	64	16.54	1.61	0.00
89	4.79	7340	65	33.06	3.08	0.00
49	3.03	5014	64	22.40	2.11	0.00
80	6.09	6726	64	24.88	2.41	0.00
45	3.51	4453	64	19.97	2.08	0.00
329	19.52	132724	66	47.03	3.42	0.00
268	24.92	118514	65	33.47	2.16	0.00
456	25.00	191603	65	61.20	3.79	0.00
377	24.69	163917	65	51.58	3.10	0.00
402	25.36	203937	66	55.18	3.32	0.00
547	25.14	226467	65	73.60	4.57	0.00
280	25.03	121474	65	36.01	2.27	0.00
430	24.90	184503	64	57.55	3.58	0.00
465	24.69	200642	67	66.22	4.15	0.00
372	24.45	172791	66	50.89	3.35	0.00
456	25.05	191942	65	62.00	3.84	0.00
334	25.11	140095	65	43.96	2.75	0.00
484	25.32	229113	65	66.90	4.29	0.00
434	25.33	186425	66	58.41	3.63	0.00
418	25.16	170303	65	56.56	3.49	0.00
292	24.51	131278	65	38.38	2.47	0.00
444	24.92	190150	64	59.62	3.81	0.00
