Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
482	24.20	203015	65	67.98	4.30	0.00
420	25.74	194716	66	54.11	3.40	0.00
321	24.91	127328	65	39.98	2.56	0.00
337	25.17	156729	66	44.71	2.74	0.00
490	25.07	206416	65	65.46	4.09	0.00
410	24.17	174917	65	57.17	3.70	0.00
447	24.18	184492	65	61.52	4.25	0.00
364	25.14	160465	65	45.99	3.34	0.00
464	24.79	190777	64	60.66	4.18	0.00
444	25.12	176492	67	58.76	3.96	0.00
314	24.88	132479	65	40.58	2.75	0.00
365	24.68	171507	65	50.05	3.25	0.00
497	25.23	209518	66	65.37	4.28	0.00
450	25.45	199230	65	60.77	3.83	0.00
429	24.52	207808	65	55.96	4.07	0.00
390	25.53	168406	67	47.92	3.47	0.00
476	24.49	194471	67	62.70	4.67	0.00
336	24.67	139608	68	42.01	3.10	0.00
387	24.83	184462	66	49.79	3.87	0.00
560	24.98	257583	67	74.49	5.10	0.00
452	24.73	181902	67	58.48	4.58	0.00
382	23.82	156874	67	50.68	3.90	0.00
395	24.59	182918	67	52.18	3.87	0.00
466	24.05	195989	66	64.38	4.47	0.00
296	23.91	123485	66	38.20	2.73	0.00
416	24.74	197798	67	57.01	3.90	0.00
443	24.35	188738	67	59.23	4.11	0.00
421	24.82	182937	66	55.11	3.98	0.00
444	24.70	179804	68	56.88	4.16	0.00
393	24.35	166617	67	54.67	3.55	0.00
344	24.46	152340	67	46.89	3.06	0.00
441	25.64	218603	67	58.63	3.90	0.00
496	25.12	234053	66	66.43	4.45	0.00
378	24.93	151451	67	48.89	3.22	0.00
368	24.98	159986	66	48.85	3.21	0.00
339	25.99	165090	66	43.07	2.86	0.00
536	25.33	264818	67	70.62	4.79	0.00
469	25.33	192092	68	62.64	4.08	0.00
418	25.15	190301	67	56.19	3.73	0.00
340	25.41	134583	67	42.77	2.85	0.00
388	24.63	173228	68	54.14	3.44	0.00
338	26.16	160695	67	43.10	2.73	0.00
481	26.35	212279	68	60.37	4.08	0.00
570	25.85	234573	67	76.97	5.19	0.00
357	24.78	148128	68	47.93	3.16	0.00
456	25.70	198701	66	62.22	4.10	0.00
427	25.71	201541	67	56.11	3.68	0.00
329	25.43	138767	67	41.46	2.67	0.00
422	24.95	176850	67	56.55	3.74	0.00
413	25.12	173573	67	56.07	3.68	0.00
412	25.07	172872	68	56.50	3.67	0.00
490	25.28	214242	68	68.69	4.60	0.00
365	24.81	153582	67	49.12	3.34	0.00
352	25.22	148481	67	47.13	3.26	0.00
485	25.59	200147	68	66.00	4.41	0.00
460	25.51	204697	68	63.26	4.04	0.00
372	24.97	157334	68	50.84	3.33	0.00
440	25.44	182562	68	61.27	4.08	0.00
368	25.48	151532	68	48.39	3.11	0.00
135	8.32	47658	68	34.15	2.88	0.00
50	3.51	3776	68	18.22	1.73	0.00
61	4.46	4934	68	22.25	1.98	0.00
58	4.52	7034	67	22.82	2.29	0.00
61	4.29	5703	67	25.64	2.61	0.00
88	5.01	7320	68	32.47	3.06	0.00
46	3.79	3409	66	16.29	1.54	0.00
84	4.50	7359	65	33.56	3.10	0.00
50	5.01	3648	65	14.96	1.43	0.00
87	4.54	7691	64	34.82	3.29	0.00
57	4.25	3724	64	16.23	1.52	0.00
83	4.81	7062	65	32.17	2.82	0.00
48	3.39	3264	66	16.87	1.57	0.00
76	4.57	6992	65	31.33	2.89	0.00
71	5.28	4508	66	19.33	1.71	0.00
79	4.61	6409	65	31.27	2.75	0.00
58	4.39	2651	65	16.28	1.51	0.00
84	4.76	7111	65	33.07	2.90	0.00
48	4.74	4717	66	15.17	1.61	0.00
72	4.68	7653	65	29.33	2.99	0.00
50	3.68	3344	66	17.24	1.67	0.00
72	4.78	9331	64	29.59	2.92	0.00
50	3.70	3158	64	17.13	1.66	0.00
70	4.71	7471	65	27.37	2.69	0.00
51	3.69	3752	65	18.07	1.74	0.00
72	4.78	9024	65	28.80	2.87	0.00
49	3.68	3558	64	17.29	1.65	0.00
70	4.51	7821	65	30.31	3.08	0.00
102	6.58	4285	65	30.46	2.76	0.00
59	5.73	5021	65	17.49	1.84	0.00
64	4.52	5819	65	24.72	2.47	0.00
82	4.58	7046	65	30.96	2.91	0.00
52	3.56	4231	65	18.26	1.75	0.00
77	4.78	7148	65	29.82	2.74	0.00
43	3.94	3898	65	15.55	1.65	0.00
74	4.70	8607	65	29.51	2.99	0.00
52	3.57	3554	65	18.87	1.80	0.00
76	4.75	6920	66	29.29	2.67	0.00
45	3.99	5302	65	17.14	1.84	0.00
71	4.67	7564	65	28.39	2.87	0.00
52	3.69	3186	64	17.73	1.70	0.00
72	4.75	8448	65	27.97	2.72	0.00
52	3.56	3717	65	18.07	1.71	0.00
77	4.58	6923	65	30.96	2.83	0.00
70	6.12	5482	64	21.00	2.21	0.00
66	4.39	6881	66	27.20	2.78	0.00
81	5.96	3710	65	22.06	1.95	0.00
65	4.44	8106	66	26.78	2.71	0.00
101	6.57	4500	65	31.42	2.88	0.00
101	6.59	4446	65	29.59	2.56	0.00
58	4.13	3736	65	19.07	1.78	0.00
81	4.81	7309	65	30.11	2.65	0.00
54	3.81	3747	64	18.81	1.73	0.00
73	4.62	7102	64	28.89	2.80	0.00
74	5.27	6535	65	25.42	2.58	0.00
66	4.34	5459	64	23.54	2.18	0.00
51	3.55	3465	63	17.26	1.56	0.00
74	4.56	7039	65	30.21	2.86	0.00
84	6.00	5318	64	24.41	2.20	0.00
74	4.61	5311	65	26.70	2.40	0.00
54	3.80	3981	64	18.77	1.77	0.00
71	4.72	8528	64	27.89	2.76	0.00
48	3.34	2859	63	15.78	1.54	0.00
80	4.72	7729	64	31.29	2.85	0.00
80	5.79	3738	64	21.82	1.95	0.00
201	12.23	59647	65	33.55	2.46	0.00
400	24.88	174407	65	54.49	3.35	0.00
457	25.09	204378	65	62.55	3.82	0.00
354	25.42	148446	65	45.18	2.82	0.00
463	24.88	196697	65	65.00	3.91	0.00
330	24.77	139857	65	43.81	2.71	0.00
331	24.55	155499	65	45.49	2.83	0.00
528	25.00	227957	65	73.12	4.59	0.00
324	25.00	133776	65	42.13	2.68	0.00
403	25.16	183546	66	55.53	3.51	0.00
527	24.80	222727	65	73.53	4.60	0.00
307	24.59	125159	65	39.51	2.60	0.00
451	24.84	187692	65	61.46	3.96	0.00
362	24.62	154816	64	48.57	3.33	0.00
334	24.92	166526	65	44.47	3.23	0.00
533	25.22	236378	66	69.56	4.84	0.00
466	24.78	192772	65	62.72	4.38	0.00
292	23.96	123823	65	39.67	2.77	0.00
558	24.36	237208	66	80.04	5.49	0.00
323	24.98	162239	65	42.65	2.89	0.00
502	24.90	212113	66	67.57	4.46	0.00
332	25.30	161219	65	42.96	2.80	0.00
487	25.41	207342	65	64.62	4.26	0.00
355	26.13	166159	65	43.57	2.95	0.00
474	25.39	205942	66	62.32	4.13	0.00
402	24.96	166515	66	53.78	3.51	0.00
404	24.81	169862	66	55.25	3.63	0.00
418	24.82	179183	65	57.27	3.81	0.00
399	25.30	189339	64	53.76	3.50	0.00
481	24.79	199257	65	65.73	4.29	0.00
362	25.22	144629	65	46.72	3.21	0.00
308	24.87	149433	65	41.48	2.85	0.00
467	25.77	188125	65	58.52	4.10	0.00
538	24.92	237617	65	76.86	4.93	0.00
296	25.38	145129	66	37.41	2.52	0.00
551	25.41	250560	66	73.05	4.91	0.00
297	24.37	121475	67	38.36	2.59	0.00
382	24.60	168492	66	52.91	3.48	0.00
390	25.45	191263	67	53.49	3.51	0.00
497	25.36	209940	66	65.46	4.40	0.00
409	25.17	188541	66	55.00	3.65	0.00
478	25.07	199369	66	65.81	4.34	0.00
323	24.97	132842	66	42.20	2.82	0.00
365	25.69	166775	65	48.23	3.19	0.00
466	25.47	192442	66	60.84	4.08	0.00
502	25.83	206023	68	68.20	4.45	0.00
328	24.73	143506	68	44.51	2.92	0.00
331	25.47	166250	66	43.83	2.92	0.00
547	25.65	271477	66	72.58	4.96	0.00
387	25.49	174935	66	50.34	3.40	0.00
512	25.70	213635	64	69.02	4.56	0.00
345	24.44	142912	67	46.73	3.16	0.00
339	25.21	146756	67	44.98	3.03	0.00
383	25.43	203723	66	52.47	3.58	0.00
553	25.84	269832	66	72.33	5.02	0.00
279	25.18	132344	67	36.59	2.53	0.00
462	25.31	192077	66	60.46	4.18	0.00
436	24.65	202089	66	62.16	4.09	0.00
405	24.90	166995	67	54.41	3.73	0.00
331	19.63	128867	66	51.16	3.58	0.00
59	4.02	4197	65	23.19	1.96	0.00
65	4.84	7246	64	24.41	2.19	0.00
71	4.16	5459	65	26.86	2.62	0.00
64	4.17	5058	65	24.09	2.18	0.00
90	5.11	9454	65	35.18	3.11	0.00
48	4.09	4396	65	18.06	1.90	0.00
75	4.61	8145	65	29.33	2.86	0.00
55	3.95	3542	64	18.02	1.68	0.00
80	4.58	6632	65	31.80	2.75	0.00
57	4.20	3341	65	17.83	1.64	0.00
82	4.80	8032	65	32.34	2.86	0.00
51	3.85	3807	65	18.02	1.65	0.00
69	4.72	7380	64	28.05	2.81	0.00
48	4.09	4961	65	17.17	1.76	0.00
82	4.54	7008	65	31.40	2.97	0.00
50	3.34	4119	64	22.76	2.18	0.00
90	6.00	7278	64	27.13	2.47	0.00
49	3.14	4107	65	25.01	2.39	0.00
95	6.56	6237	65	27.44	2.48	0.00
43	2.81	4018	65	19.98	1.88	0.00
97	6.03	7031	64	30.47	2.55	0.00
48	3.08	3487	64	21.66	2.00	0.00
78	5.77	7486	65	26.55	2.59	0.00
50	4.14	5667	65	18.45	1.94	0.00
72	4.70	7228	64	28.08	2.81	0.00
55	3.71	3935	65	19.52	1.87	0.00
80	4.78	7995	65	30.19	2.69	0.00
43	3.38	3847	63	19.56	1.98	0.00
79	5.90	8091	64	25.50	2.61	0.00
50	3.47	4756	64	22.87	2.28	0.00
87	6.10	6825	64	27.39	2.66	0.00
49	3.07	3414	64	22.15	2.08	0.00
67	5.92	6571	64	20.45	1.90	0.00
70	4.24	5718	64	25.92	2.53	0.00
71	4.76	7690	64	28.79	2.81	0.00
54	3.90	4247	63	18.82	1.75	0.00
