Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
485	24.20	202609	65	68.01	4.31	0.00
421	25.73	194573	66	54.29	3.41	0.00
301	24.97	119010	66	36.55	2.38	0.00
396	25.14	188060	65	53.95	3.26	0.00
515	25.05	215735	66	69.88	4.37	0.00
332	23.95	139041	65	44.62	2.93	0.00
478	24.17	196778	66	66.66	4.59	0.00
302	25.19	129789	65	36.91	2.67	0.00
462	24.84	188608	65	59.03	4.19	0.00
450	25.07	181243	65	59.77	4.04	0.00
382	24.94	164336	66	51.51	3.38	0.00
331	24.68	156402	66	44.73	2.93	0.00
603	25.31	256189	66	81.99	5.27	0.00
395	25.27	169036	66	51.78	3.31	0.00
337	24.51	162961	65	42.68	3.12	0.00
491	25.45	216186	66	61.91	4.52	0.00
483	24.44	200220	67	64.89	4.77	0.00
358	24.70	150477	67	44.80	3.37	0.00
483	24.83	227539	67	63.20	4.67	0.00
319	24.81	143398	67	40.90	2.79	0.00
469	24.74	188818	67	59.60	4.71	0.00
398	24.07	165432	67	52.50	4.08	0.00
500	24.56	228663	67	68.19	4.95	0.00
299	23.85	124553	67	38.21	2.74	0.00
440	24.17	191903	68	61.29	4.21	0.00
503	24.89	234691	66	68.48	4.73	0.00
275	23.75	113032	67	34.93	2.45	0.00
401	24.78	175119	67	52.83	3.75	0.00
451	24.78	184901	67	57.12	4.27	0.00
517	24.39	223513	68	75.00	4.80	0.00
359	24.62	157669	67	48.49	3.19	0.00
413	25.65	199311	67	53.54	3.60	0.00
377	25.01	179344	67	50.01	3.34	0.00
487	25.14	198381	68	64.41	4.23	0.00
383	24.99	168355	68	50.76	3.34	0.00
459	25.73	221318	67	59.31	4.01	0.00
277	25.41	131467	66	34.68	2.35	0.00
470	25.30	194798	67	60.40	4.03	0.00
547	25.24	254995	68	76.68	5.00	0.00
321	25.47	127409	66	39.87	2.65	0.00
456	24.82	206652	68	64.54	4.06	0.00
423	26.41	198585	68	52.86	3.45	0.00
