Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
487	24.20	202880	66	68.40	4.33	0.00
389	25.78	179648	65	49.59	3.12	0.00
334	25.05	135576	65	41.40	2.67	0.00
502	25.25	234443	66	68.49	4.18	0.00
342	24.79	141914	65	44.82	2.82	0.00
398	24.08	166788	64	55.38	3.59	0.00
351	24.14	145425	65	46.26	3.25	0.00
557	25.01	248236	66	74.02	5.36	0.00
317	24.74	128020	65	39.89	2.64	0.00
424	25.08	170832	66	55.68	3.80	0.00
421	25.03	184998	66	57.51	3.75	0.00
429	25.00	199365	67	57.37	3.81	0.00
433	25.00	182707	66	58.48	3.72	0.00
426	25.28	183988	65	56.65	3.60	0.00
330	24.50	158884	66	41.65	3.06	0.00
479	25.42	209321	66	60.40	4.41	0.00
439	24.43	179637	67	57.36	4.29	0.00
358	24.68	150981	68	45.48	3.33	0.00
437	24.87	208970	67	56.52	4.30	0.00
526	24.96	235710	67	69.89	4.84	0.00
322	24.49	128388	67	39.16	3.16	0.00
479	24.12	197666	67	65.23	4.96	0.00
347	24.62	161488	68	45.55	3.39	0.00
539	24.16	231106	66	74.79	5.18	0.00
402	23.89	169262	66	55.68	3.86	0.00
288	24.95	133216	66	36.59	2.57	0.00
528	24.44	228403	67	72.20	4.95	0.00
468	24.99	198631	67	60.01	4.47	0.00
339	24.41	136720	68	42.79	3.07	0.00
405	24.37	172602	66	56.63	3.67	0.00
374	24.46	163958	67	51.52	3.35	0.00
342	25.86	165882	67	44.12	2.95	0.00
494	25.00	237090	67	66.35	4.44	0.00
472	25.11	191424	67	62.30	4.10	0.00
352	24.95	151684	68	46.26	3.06	0.00
347	26.02	170751	67	43.92	2.93	0.00
600	25.37	290996	68	80.08	5.38	0.00
313	25.11	123401	67	38.73	2.60	0.00
441	25.12	207081	67	60.79	3.98	0.00
454	25.50	185561	68	60.52	3.93	0.00
380	24.72	170180	67	52.25	3.34	0.00
427	26.40	200897	67	53.57	3.48	0.00
350	26.20	152670	66	43.60	2.97	0.00
577	25.74	235278	67	78.40	5.27	0.00
298	24.72	120101	68	38.22	2.56	0.00
440	25.70	190429	67	60.18	3.97	0.00
366	25.54	177514	67	48.43	3.19	0.00
507	25.64	218893	67	66.66	4.25	0.00
374	24.78	153831	67	49.73	3.32	0.00
365	25.19	152952	67	48.41	3.21	0.00
488	25.04	203767	68	68.74	4.43	0.00
364	25.35	157538	67	49.01	3.32	0.00
479	24.89	205548	68	66.74	4.50	0.00
367	25.19	153889	68	49.60	3.42	0.00
427	25.59	169423	67	56.40	3.82	0.00
335	25.43	145855	68	44.95	2.84	0.00
483	25.23	205791	68	66.51	4.35	0.00
377	25.41	157825	67	50.99	3.48	0.00
514	25.46	216244	68	72.46	4.55	0.00
82	7.68	27372	68	18.65	1.52	0.00
88	4.53	7910	68	34.92	3.33	0.00
60	4.28	5099	67	22.82	2.09	0.00
62	4.53	7169	66	24.53	2.51	0.00
55	4.10	5357	66	22.74	2.34	0.00
72	4.68	5290	67	25.06	2.35	0.00
40	3.43	2474	66	13.93	1.34	0.00
89	4.42	8072	65	38.16	3.53	0.00
51	5.55	2972	65	12.93	1.18	0.00
91	4.41	8441	66	38.72	3.72	0.00
58	4.53	3869	66	15.55	1.45	0.00
78	4.70	6449	65	29.96	2.64	0.00
54	3.69	3983	65	19.64	1.79	0.00
76	4.42	6806	65	32.81	3.00	0.00
68	5.41	4373	65	17.11	1.57	0.00
86	4.78	7124	65	34.18	2.98	0.00
58	4.42	2637	65	16.10	1.49	0.00
79	4.46	6453	65	32.77	2.89	0.00
49	5.22	4608	65	13.47	1.36	0.00
78	4.72	8564	64	32.50	3.34	0.00
37	2.78	2053	64	11.68	1.22	0.00
75	4.98	9326	66	30.41	2.93	0.00
46	3.34	3081	64	15.80	1.62	0.00
80	5.03	8679	64	31.35	3.00	0.00
45	3.35	3264	65	15.82	1.57	0.00
73	4.87	8912	65	28.84	2.84	0.00
45	3.36	3282	66	15.82	1.57	0.00
79	4.83	9014	65	33.54	3.34	0.00
102	6.53	4308	64	30.53	2.77	0.00
63	5.71	5383	65	19.39	2.06	0.00
52	4.23	4404	66	19.72	1.96	0.00
85	4.59	7526	65	32.50	3.10	0.00
44	3.07	3417	65	14.98	1.49	0.00
79	4.92	7229	65	30.17	2.71	0.00
44	4.10	3714	64	15.44	1.57	0.00
83	4.75	9950	64	33.52	3.43	0.00
43	3.05	2721	64	15.08	1.49	0.00
76	4.83	6700	65	29.09	2.61	0.00
39	3.98	4349	65	13.72	1.41	0.00
79	4.66	9044	65	32.65	3.37	0.00
44	3.15	2438	65	14.65	1.49	0.00
73	4.92	8387	65	28.01	2.64	0.00
59	3.78	4509	63	21.25	2.07	0.00
76	4.38	6728	64	32.37	2.93	0.00
64	6.46	5022	63	17.53	1.82	0.00
71	4.32	7282	66	30.73	3.16	0.00
78	6.17	3692	64	19.85	1.80	0.00
67	4.38	8361	64	28.83	2.88	0.00
101	6.68	4476	64	31.03	2.88	0.00
97	6.79	4397	64	26.85	2.34	0.00
54	3.81	3374	65	17.73	1.69	0.00
75	4.65	6877	64	27.60	2.45	0.00
68	4.45	5113	65	25.06	2.23	0.00
64	4.09	6003	64	28.11	2.72	0.00
65	5.83	4990	65	18.91	1.88	0.00
79	4.49	7707	65	29.95	2.88	0.00
37	2.64	2170	63	12.18	1.16	0.00
79	4.19	6700	64	37.01	3.35	0.00
71	6.31	4637	64	16.67	1.68	0.00
90	5.14	7360	65	33.02	2.90	0.00
41	3.02	2754	64	14.03	1.37	0.00
87	5.19	10397	65	34.17	3.28	0.00
34	2.41	1547	64	10.34	1.10	0.00
82	4.39	7604	64	36.23	3.21	0.00
73	6.21	3338	64	16.83	1.61	0.00
147	9.18	28099	64	29.03	2.38	0.00
389	24.64	169436	65	53.25	3.27	0.00
426	25.10	193405	65	58.40	3.52	0.00
519	25.36	220195	65	70.37	4.33	0.00
297	24.86	122989	66	37.81	2.37	0.00
467	24.85	205128	65	66.35	3.98	0.00
352	24.63	163839	65	48.19	3.04	0.00
448	24.87	192694	66	60.84	3.84	0.00
