Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
487	24.20	202749	65	68.32	4.33	0.00
397	25.78	184433	66	50.67	3.19	0.00
362	24.95	147012	65	46.36	2.93	0.00
396	25.25	184330	65	52.95	3.24	0.00
424	24.96	177437	66	56.14	3.53	0.00
404	24.10	169007	66	56.31	3.66	0.00
337	24.09	139070	65	44.18	3.10	0.00
566	25.01	252074	65	75.34	5.45	0.00
300	24.74	120754	66	37.19	2.47	0.00
445	25.08	180349	67	58.95	3.99	0.00
424	25.08	187003	66	57.98	3.79	0.00
444	24.96	203188	66	59.75	3.97	0.00
321	24.77	130692	65	40.77	2.65	0.00
408	25.35	179131	65	54.88	3.47	0.00
366	24.81	182106	66	47.66	3.31	0.00
585	25.27	254857	67	74.97	5.50	0.00
299	24.30	121303	67	36.52	2.82	0.00
571	24.72	247385	67	77.44	5.66	0.00
383	24.81	179878	67	48.64	3.63	0.00
375	24.91	171953	67	48.88	3.33	0.00
523	24.82	212449	67	68.08	5.33	0.00
406	23.82	166263	67	54.72	4.15	0.00
329	24.57	150988	67	42.46	3.20	0.00
498	24.11	209564	67	68.49	4.77	0.00
302	23.91	126268	66	39.31	2.80	0.00
403	24.73	193047	67	55.12	3.77	0.00
561	24.38	238766	67	77.82	5.31	0.00
263	24.92	107006	67	30.75	2.32	0.00
495	24.69	199792	67	63.79	4.73	0.00
376	24.43	161587	67	52.12	3.38	0.00
417	24.49	184835	66	58.39	3.78	0.00
357	25.77	171474	67	46.41	3.10	0.00
409	24.83	194308	67	54.16	3.64	0.00
482	25.30	200268	67	62.23	4.16	0.00
523	25.00	234734	67	72.64	4.70	0.00
397	25.88	188893	67	50.07	3.42	0.00
298	25.42	143074	66	37.64	2.55	0.00
517	25.32	210418	67	67.65	4.48	0.00
370	25.15	173627	67	50.35	3.30	0.00
532	25.41	217721	67	71.94	4.67	0.00
319	24.58	142200	67	42.74	2.77	0.00
495	26.26	237211	67	63.78	4.12	0.00
330	26.25	141137	68	40.73	2.78	0.00
513	25.77	207980	68	68.10	4.63	0.00
334	24.90	139027	68	44.04	2.91	0.00
528	25.61	229438	67	73.89	4.84	0.00
320	25.66	152965	67	40.95	2.71	0.00
530	25.52	229052	67	70.45	4.48	0.00
339	24.80	138718	67	44.52	3.00	0.00
399	25.14	167156	68	53.75	3.53	0.00
430	24.98	177896	68	59.78	3.88	0.00
351	25.42	150342	68	46.89	3.19	0.00
427	24.94	184653	68	58.09	3.94	0.00
494	25.15	213256	68	70.42	4.74	0.00
410	25.70	164570	68	53.69	3.61	0.00
452	25.52	200134	67	61.86	3.96	0.00
355	24.91	146762	68	48.05	3.16	0.00
355	25.43	147243	68	47.33	3.24	0.00
502	25.47	209518	67	70.55	4.44	0.00
81	8.02	29575	67	16.40	1.29	0.00
77	4.20	6764	67	30.97	3.05	0.00
60	4.41	4944	67	22.10	1.97	0.00
52	4.57	5885	66	19.40	1.85	0.00
58	4.17	5441	65	24.29	2.52	0.00
106	5.18	9551	66	40.95	3.92	0.00
33	2.99	1859	66	10.98	1.10	0.00
87	4.33	7849	65	37.82	3.51	0.00
51	5.59	2926	66	12.75	1.16	0.00
97	4.70	9292	65	39.40	3.73	0.00
56	4.24	3702	66	16.06	1.51	0.00
80	4.72	6560	65	30.62	2.69	0.00
42	2.97	2805	66	14.27	1.36	0.00
79	4.35	6860	65	35.43	3.20	0.00
65	5.52	4021	65	15.31	1.45	0.00
87	4.68	7425	66	36.58	3.17	0.00
59	4.65	2603	65	15.14	1.41	0.00
84	4.61	6997	65	35.14	3.08	0.00
46	5.28	4030	65	11.85	1.17	0.00
75	4.63	8424	64	31.26	3.25	0.00
43	3.16	2719	63	14.82	1.52	0.00
71	4.96	8776	64	28.23	2.69	0.00
62	4.04	4756	65	22.84	2.26	0.00
66	4.67	6946	64	25.42	2.49	0.00
51	3.57	3810	64	18.30	1.81	0.00
69	4.79	8351	64	27.48	2.70	0.00
55	3.86	4426	65	19.78	1.92	0.00
69	4.29	7588	64	31.89	3.23	0.00
102	6.78	4182	64	29.93	2.76	0.00
78	6.10	7492	65	25.11	2.54	0.00
42	3.77	3164	64	14.96	1.52	0.00
87	4.66	7545	65	33.53	3.20	0.00
43	3.04	3555	63	14.81	1.48	0.00
76	4.89	6880	64	29.08	2.60	0.00
52	4.30	4863	65	19.34	1.98	0.00
74	4.66	8890	65	29.62	3.02	0.00
40	2.81	2468	64	13.98	1.43	0.00
76	4.89	6553	65	28.74	2.54	0.00
52	4.34	6262	65	19.81	2.04	0.00
72	4.61	7772	64	29.00	2.98	0.00
45	3.19	2550	64	15.01	1.52	0.00
79	5.02	9258	64	30.81	2.93	0.00
47	3.25	3232	64	16.14	1.58	0.00
74	4.14	6293	65	33.98	3.04	0.00
66	7.01	5268	65	16.71	1.69	0.00
75	4.30	7763	64	32.86	3.40	0.00
77	6.21	3676	64	19.40	1.76	0.00
69	4.46	8559	65	29.41	2.93	0.00
101	6.65	4483	66	31.08	2.88	0.00
97	6.77	4383	66	27.23	2.37	0.00
58	4.06	3835	66	19.52	1.83	0.00
76	4.69	6855	66	27.97	2.48	0.00
54	3.79	3682	64	19.41	1.79	0.00
80	4.87	8038	65	31.61	3.01	0.00
53	5.09	3464	64	15.86	1.58	0.00
73	4.23	7320	65	27.13	2.68	0.00
57	3.83	3934	65	20.16	1.80	0.00
76	4.46	7136	65	32.51	3.03	0.00
80	6.13	5122	64	21.37	1.99	0.00
68	4.40	4748	65	23.69	2.15	0.00
58	3.97	4326	64	20.73	1.92	0.00
79	4.98	9496	63	31.21	3.03	0.00
45	3.15	2573	65	14.51	1.44	0.00
73	4.11	6727	64	32.15	2.88	0.00
74	6.19	3332	64	17.02	1.63	0.00
149	9.35	29587	65	29.05	2.36	0.00
422	24.67	185927	66	58.41	3.56	0.00
464	25.17	209014	66	63.77	3.87	0.00
411	25.31	171177	65	54.05	3.36	0.00
325	24.94	137041	65	42.30	2.62	0.00
505	24.83	219857	65	72.59	4.35	0.00
262	24.47	121052	66	34.21	2.16	0.00
575	25.01	249715	65	80.74	5.05	0.00
308	24.97	125494	65	39.40	2.53	0.00
394	25.16	179318	66	54.14	3.44	0.00
512	24.81	217960	65	71.31	4.45	0.00
356	24.57	145967	66	47.24	3.09	0.00
391	24.85	163594	66	51.94	3.35	0.00
463	24.82	204063	66	63.83	4.36	0.00
427	25.14	204926	65	55.73	4.06	0.00
286	24.92	121647	66	35.50	2.49	0.00
435	24.87	184188	65	56.61	4.02	0.00
518	24.27	221853	65	76.30	5.17	0.00
291	23.98	119870	66	37.42	2.65	0.00
501	25.04	253994	65	69.73	4.73	0.00
339	24.74	144158	65	43.86	2.87	0.00
481	25.15	232823	66	65.44	4.22	0.00
297	25.59	120792	65	36.10	2.45	0.00
396	25.90	192007	65	51.13	3.40	0.00
510	25.49	223659	67	66.83	4.43	0.00
445	24.96	187342	66	60.42	3.92	0.00
433	24.97	180884	65	59.63	3.93	0.00
401	24.65	171492	66	54.86	3.63	0.00
341	25.32	159919	65	45.04	2.96	0.00
511	24.86	213609	66	69.70	4.55	0.00
403	25.17	165110	66	53.46	3.63	0.00
363	25.21	174217	65	47.84	3.32	0.00
443	25.47	177784	65	57.46	3.94	0.00
449	24.97	197184	65	62.38	4.04	0.00
367	25.36	178708	66	47.20	3.17	0.00
362	25.20	165724	66	47.01	3.16	0.00
465	24.87	197375	65	62.52	4.17	0.00
443	24.67	196690	66	62.54	4.07	0.00
377	25.74	179451	65	49.35	3.33	0.00
459	25.12	194930	65	61.39	4.07	0.00
432	25.24	194824	65	57.67	3.88	0.00
333	24.87	138346	65	43.60	2.93	0.00
459	25.12	193570	66	64.31	4.16	0.00
306	25.76	135060	65	38.58	2.61	0.00
450	25.44	186685	66	58.50	3.93	0.00
552	25.82	230378	67	76.01	4.94	0.00
336	24.84	147088	67	45.41	2.97	0.00
428	25.54	210235	67	56.31	3.81	0.00
306	25.38	152414	66	40.22	2.75	0.00
539	25.65	245092	66	70.91	4.80	0.00
455	25.74	189040	65	60.22	4.00	0.00
391	24.55	165483	65	54.36	3.62	0.00
371	25.31	162942	65	49.87	3.35	0.00
455	25.41	232989	67	61.65	4.25	0.00
301	25.83	149369	66	38.09	2.65	0.00
563	25.63	267114	66	75.46	5.20	0.00
329	24.82	134415	66	42.66	2.94	0.00
411	24.65	190063	67	58.04	3.83	0.00
421	24.87	172408	67	57.06	3.90	0.00
297	21.25	121287	66	41.99	2.89	0.00
99	5.17	9577	65	40.85	3.38	0.00
51	4.19	4263	66	18.03	1.74	0.00
79	4.52	6597	66	30.46	2.85	0.00
65	4.24	6062	65	24.77	2.24	0.00
56	4.04	4316	65	20.48	1.88	0.00
44	4.12	3844	64	15.72	1.54	0.00
87	4.69	9919	64	35.40	3.54	0.00
52	3.74	3271	65	16.81	1.66	0.00
88	4.79	7474	65	35.80	3.06	0.00
53	4.04	2988	64	15.77	1.48	0.00
76	4.63	7220	65	29.27	2.60	0.00
58	4.19	4674	65	21.44	1.92	0.00
70	4.75	7524	64	28.25	2.82	0.00
45	4.06	4493	64	15.91	1.60	0.00
80	4.39	7017	64	30.80	3.01	0.00
40	2.83	3299	64	19.19	1.85	0.00
79	5.67	5864	64	22.50	2.16	0.00
79	4.33	6943	65	36.73	3.27	0.00
91	6.35	6060	65	26.67	2.45	0.00
41	2.65	3747	64	18.97	1.80	0.00
93	5.94	6691	66	28.75	2.41	0.00
58	3.55	4309	64	25.88	2.33	0.00
72	5.73	6440	64	23.66	2.31	0.00
45	4.13	5066	65	15.87	1.60	0.00
72	4.61	7298	65	28.84	2.94	0.00
63	3.91	4915	65	23.41	2.34	0.00
81	4.85	8295	65	30.52	2.69	0.00
39	3.27	3086	64	17.21	1.67	0.00
78	5.75	7295	64	25.66	2.67	0.00
47	3.33	5211	64	21.46	2.15	0.00
68	5.77	4853	64	19.65	1.97	0.00
80	4.08	6407	64	35.36	3.33	0.00
74	6.01	7345	64	23.40	2.16	0.00
68	4.23	5495	64	24.93	2.42	0.00
42	4.07	3611	64	15.55	1.48	0.00
86	4.61	8244	64	33.38	3.22	0.00
61	4.04	7174	64	28.44	2.89	0.00
77	7.22	3876	64	18.43	1.69	0.00
80	4.59	6927	63	29.34	2.76	0.00
54	3.60	4732	64	18.92	1.77	0.00
75	4.64	6590	65	31.52	2.50	0.00
58	4.26	4416	63	21.42	1.92	0.00
74	4.82	9223	65	28.99	2.92	0.00
42	3.97	3709	64	15.23	1.56	0.00
78	4.61	7797	63	31.08	3.08	0.00
39	2.60	2627	63	17.26	1.70	0.00
74	5.86	7651	63	23.81	2.20	0.00
56	4.36	5365	63	21.09	2.08	0.00
77	4.32	6716	63	29.43	2.90	0.00
58	3.53	5438	64	26.26	2.38	0.00
86	6.03	5600	64	24.68	2.20	0.00
61	4.07	4879	63	22.40	2.00	0.00
69	4.60	6824	65	26.47	2.40	0.00
42	4.14	3575	63	15.33	1.55	0.00
92	4.88	10217	65	36.76	3.76	0.00
42	2.97	3481	64	13.43	1.35	0.00
89	5.05	8184	63	34.80	3.07	0.00
34	3.71	2297	64	10.90	1.10	0.00
79	4.53	8751	63	31.37	3.11	0.00
59	3.83	4560	63	21.80	2.12	0.00
76	4.65	6136	63	28.96	2.58	0.00
58	3.53	5110	64	25.64	2.31	0.00
85	5.79	5848	63	25.24	2.21	0.00
59	3.51	4681	63	27.17	2.46	0.00
77	6.22	7520	64	23.64	2.29	0.00
47	3.85	3395	63	15.94	1.56	0.00
78	4.43	6564	63	28.54	2.74	0.00
57	3.38	4339	64	26.75	2.46	0.00
73	6.24	7020	63	21.13	1.97	0.00
54	3.93	5185	64	23.33	2.34	0.00
315	17.51	125540	65	48.03	3.69	0.00
308	25.02	140035	65	39.43	2.51	0.00
536	25.04	226311	66	74.53	4.54	0.00
311	24.29	129964	65	40.79	2.50	0.00
318	25.32	157678	64	42.73	2.58	0.00
517	25.36	214901	65	67.35	4.23	0.00
355	24.98	159862	65	48.37	2.98	0.00
483	24.85	206818	65	66.01	4.08	0.00
395	24.72	169257	66	54.92	3.44	0.00
369	24.41	171468	66	50.91	3.39	0.00
477	25.08	202054	66	64.66	4.00	0.00
371	25.00	155330	65	50.24	3.12	0.00
362	25.19	168347	65	49.21	3.18	0.00
426	25.57	182510	66	54.73	3.52	0.00
564	25.14	237361	66	80.57	4.87	0.00
264	24.53	117614	64	33.76	2.20	0.00
