Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
485	24.18	202308	65	68.10	4.31	0.00
412	25.74	191441	66	52.98	3.33	0.00
337	24.97	136136	64	42.35	2.70	0.00
437	25.24	203995	66	58.82	3.60	0.00
393	24.96	166047	65	52.01	3.26	0.00
468	24.24	194823	66	65.96	4.35	0.00
314	23.80	127033	66	40.92	2.84	0.00
384	25.11	171110	66	49.91	3.53	0.00
484	24.84	197338	65	62.75	4.39	0.00
396	25.06	158547	66	51.16	3.54	0.00
442	25.07	194051	67	60.80	3.94	0.00
391	24.96	181961	65	52.08	3.47	0.00
477	25.03	201638	65	64.66	4.12	0.00
405	25.32	176950	66	53.45	3.40	0.00
444	24.50	211207	67	57.83	4.27	0.00
296	25.56	125062	67	35.00	2.55	0.00
507	24.60	207073	68	66.34	4.94	0.00
338	24.71	141584	67	42.64	3.14	0.00
420	24.89	199785	67	54.23	4.17	0.00
521	24.94	240153	67	69.42	4.71	0.00
456	24.71	183503	67	58.62	4.62	0.00
400	23.94	166154	68	53.37	4.09	0.00
456	24.53	208083	67	61.19	4.49	0.00
308	23.88	129311	67	39.74	2.83	0.00
464	24.10	199856	66	65.41	4.48	0.00
375	24.87	175600	68	49.68	3.45	0.00
443	24.30	190313	68	59.88	4.12	0.00
461	24.89	198386	66	59.94	4.40	0.00
368	24.58	147754	67	46.39	3.38	0.00
408	24.38	174815	67	57.09	3.70	0.00
387	24.57	173099	67	53.63	3.48	0.00
462	25.52	223037	68	60.77	4.07	0.00
315	24.94	149906	67	41.47	2.77	0.00
542	25.23	223223	68	72.01	4.74	0.00
430	24.93	188542	67	57.86	3.80	0.00
369	25.95	174357	67	45.87	3.14	0.00
323	25.36	155419	67	41.40	2.79	0.00
469	25.32	194314	67	60.32	4.02	0.00
543	25.23	251844	67	76.11	4.97	0.00
300	25.42	116274	67	36.42	2.45	0.00
379	24.71	170649	66	52.72	3.36	0.00
393	26.15	193729	67	50.93	3.21	0.00
594	26.26	259863	67	77.16	5.21	0.00
420	25.68	166781	68	55.24	3.75	0.00
297	24.82	121814	67	38.10	2.54	0.00
542	25.60	235918	68	76.00	4.97	0.00
330	25.70	156855	67	42.06	2.79	0.00
499	25.47	215706	67	66.32	4.21	0.00
335	24.82	137778	67	43.70	2.95	0.00
442	25.13	186981	68	60.68	3.97	0.00
431	25.09	179674	68	59.85	3.88	0.00
397	25.33	172566	68	53.78	3.65	0.00
465	24.92	201283	68	65.04	4.37	0.00
416	25.14	173194	68	57.61	3.94	0.00
305	25.71	114712	68	36.55	2.56	0.00
377	25.49	165777	67	51.60	3.26	0.00
465	25.19	198958	67	63.75	4.16	0.00
418	25.34	174473	68	57.84	3.91	0.00
410	25.49	169199	68	55.30	3.53	0.00
144	11.00	61677	67	28.45	2.08	0.00
89	4.55	8066	67	35.55	3.39	0.00
61	4.31	5203	67	23.19	2.13	0.00
62	4.49	7118	66	24.80	2.54	0.00
43	3.78	3654	66	17.08	1.75	0.00
81	4.79	6647	66	29.40	2.84	0.00
40	3.44	2525	66	14.21	1.35	0.00
97	4.84	8991	65	39.21	3.57	0.00
47	4.98	3075	65	13.33	1.25	0.00
85	4.30	7639	66	36.09	3.48	0.00
59	4.53	3892	67	15.66	1.46	0.00
81	4.78	6759	65	31.21	2.74	0.00
41	2.89	2694	65	14.04	1.33	0.00
86	4.73	7793	65	36.63	3.31	0.00
68	5.40	4393	65	17.39	1.59	0.00
79	4.45	6479	66	33.30	2.92	0.00
59	4.66	2620	64	15.20	1.41	0.00
86	4.69	7144	66	35.29	3.09	0.00
45	5.14	4009	66	11.83	1.18	0.00
76	4.65	8439	65	31.46	3.26	0.00
51	3.61	3434	65	17.64	1.74	0.00
77	4.93	9846	66	31.37	3.07	0.00
35	2.71	1731	64	11.18	1.19	0.00
76	4.99	8219	65	29.60	2.83	0.00
48	3.45	3569	64	17.21	1.71	0.00
74	4.92	9112	65	29.52	2.89	0.00
42	3.20	3027	64	14.77	1.49	0.00
75	4.46	8242	65	34.48	3.43	0.00
102	6.80	4171	65	29.84	2.75	0.00
72	6.08	6702	65	22.24	2.26	0.00
51	4.19	4235	65	19.10	1.90	0.00
83	4.53	7164	65	31.57	3.03	0.00
51	3.51	4277	65	18.16	1.74	0.00
75	4.79	6806	64	28.53	2.58	0.00
47	4.16	4205	65	17.10	1.76	0.00
71	4.56	8449	65	28.63	2.93	0.00
55	3.65	3918	64	19.87	1.94	0.00
72	4.71	6222	64	27.28	2.45	0.00
54	4.29	6607	65	21.15	2.22	0.00
70	4.66	7422	65	27.89	2.82	0.00
43	3.15	2397	64	14.17	1.42	0.00
69	4.83	8014	65	26.68	2.53	0.00
62	3.88	4729	65	22.33	2.16	0.00
75	4.37	6640	65	31.55	2.86	0.00
61	6.49	4654	65	16.25	1.68	0.00
75	4.45	7917	65	31.75	3.26	0.00
79	6.07	3629	64	20.78	1.87	0.00
61	4.05	7454	64	27.36	2.77	0.00
101	6.77	4610	65	30.70	2.87	0.00
93	6.84	4080	65	24.53	2.16	0.00
61	4.14	4243	64	20.81	1.93	0.00
88	5.03	8031	65	33.14	2.90	0.00
41	3.03	2452	64	13.87	1.34	0.00
75	4.49	6901	64	32.08	2.97	0.00
53	5.50	3482	64	13.92	1.45	0.00
92	4.72	9389	65	35.35	3.42	0.00
45	3.16	2859	64	15.22	1.41	0.00
79	4.44	7274	64	35.17	3.22	0.00
76	6.21	5008	64	19.41	1.87	0.00
79	4.80	5847	64	28.18	2.51	0.00
54	3.79	3977	64	19.35	1.81	0.00
78	4.94	9333	64	30.62	2.98	0.00
38	2.70	1902	64	11.79	1.23	0.00
77	4.15	7115	64	34.99	3.10	0.00
72	6.27	3251	65	16.03	1.56	0.00
137	8.65	22615	65	28.08	2.34	0.00
429	24.66	189833	65	59.52	3.62	0.00
485	25.17	220079	65	66.99	4.06	0.00
436	25.31	182703	65	58.28	3.59	0.00
304	24.86	125971	65	38.94	2.43	0.00
473	24.86	205484	65	67.26	4.04	0.00
290	24.41	133614	66	38.81	2.44	0.00
447	25.04	195600	65	59.93	3.84	0.00
495	25.14	209233	65	69.89	4.31	0.00
312	25.01	138448	65	40.84	2.63	0.00
528	24.79	224540	67	73.82	4.62	0.00
338	24.58	137469	66	44.33	2.90	0.00
379	24.82	157782	66	50.13	3.24	0.00
501	24.83	221775	65	69.72	4.75	0.00
387	25.16	185578	65	49.85	3.63	0.00
333	24.92	143963	66	42.57	2.97	0.00
421	24.89	177480	65	54.32	3.88	0.00
511	24.34	223832	65	75.05	5.09	0.00
418	24.13	175539	66	58.11	4.00	0.00
360	25.00	177780	65	47.72	3.26	0.00
374	24.90	159414	66	48.59	3.22	0.00
469	25.18	229054	66	63.66	4.10	0.00
350	25.45	145957	66	44.64	2.97	0.00
424	26.02	204459	65	53.61	3.60	0.00
476	25.37	208264	65	62.75	4.15	0.00
441	24.96	185479	65	60.52	3.90	0.00
413	24.92	169796	66	56.38	3.74	0.00
318	24.57	131340	66	41.37	2.82	0.00
354	25.23	167355	66	47.89	3.09	0.00
439	24.95	184078	64	57.33	3.82	0.00
534	25.10	224952	65	74.77	4.93	0.00
335	25.18	160789	66	44.01	3.06	0.00
487	25.50	195812	66	63.59	4.34	0.00
420	24.99	182583	65	57.81	3.77	0.00
324	25.24	160100	65	41.80	2.79	0.00
504	25.40	234610	64	66.24	4.45	0.00
450	24.60	189480	67	62.62	4.08	0.00
345	24.60	150378	66	46.55	3.11	0.00
411	25.69	196648	66	54.55	3.66	0.00
425	25.13	180547	66	56.29	3.75	0.00
472	25.24	213617	65	63.79	4.25	0.00
304	24.71	122920	65	39.17	2.66	0.00
393	25.19	167305	65	53.41	3.49	0.00
463	25.61	216617	65	62.69	4.12	0.00
426	25.47	173787	66	56.02	3.74	0.00
458	25.85	185912	67	61.13	4.02	0.00
324	24.85	143741	66	43.77	2.87	0.00
473	25.59	236872	66	63.09	4.24	0.00
374	25.47	186404	67	49.06	3.35	0.00
513	25.69	227674	67	67.76	4.57	0.00
315	25.65	127330	66	39.23	2.67	0.00
471	24.69	203565	66	67.39	4.40	0.00
399	25.35	174645	65	53.85	3.64	0.00
392	25.37	198974	67	52.49	3.63	0.00
302	25.77	149209	66	38.49	2.68	0.00
564	25.66	271049	66	75.27	5.19	0.00
384	24.94	159039	67	51.21	3.48	0.00
428	24.68	196758	66	60.07	3.99	0.00
370	24.81	152418	66	49.62	3.40	0.00
326	18.49	123350	66	53.08	3.77	0.00
57	3.89	5113	65	21.80	1.85	0.00
64	4.81	5830	66	23.85	2.16	0.00
72	4.19	5563	64	27.49	2.66	0.00
66	4.28	5363	66	25.34	2.29	0.00
73	4.69	7432	65	27.75	2.48	0.00
38	3.87	3027	65	13.36	1.33	0.00
80	4.60	7796	65	32.19	3.21	0.00
52	3.58	4554	64	17.15	1.76	0.00
93	4.83	7955	64	38.77	3.32	0.00
60	4.52	3546	64	17.84	1.63	0.00
72	4.46	6877	65	27.70	2.48	0.00
51	3.84	3887	64	18.37	1.68	0.00
82	5.06	8955	64	33.17	3.23	0.00
32	3.39	3004	64	10.09	1.07	0.00
88	4.58	7936	65	34.59	3.34	0.00
41	2.90	3387	64	19.76	1.90	0.00
101	6.20	8465	64	31.75	2.88	0.00
71	4.50	6511	65	28.67	2.71	0.00
87	5.74	4554	64	26.94	2.36	0.00
29	1.88	1781	65	13.92	1.40	0.00
93	5.96	7757	65	28.73	2.41	0.00
49	3.13	3575	64	22.26	2.05	0.00
80	5.93	7450	64	27.18	2.59	0.00
42	4.06	4676	64	14.64	1.47	0.00
76	4.65	7926	66	30.74	3.14	0.00
53	3.47	3851	64	18.98	1.96	0.00
62	4.21	5661	64	22.50	2.01	0.00
57	4.05	5301	62	25.09	2.31	0.00
94	6.00	10615	63	32.59	3.31	0.00
32	2.56	2830	65	15.09	1.56	0.00
