Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
470	24.06	203326	65	67.15	4.24	0.00
415	25.75	192840	66	53.39	3.36	0.00
336	24.92	135017	65	42.43	2.70	0.00
372	25.21	174932	66	49.71	3.03	0.00
516	25.05	219038	67	70.13	4.37	0.00
405	24.11	166187	65	55.84	3.74	0.00
310	23.82	125310	66	40.25	2.81	0.00
391	25.10	174675	65	50.98	3.60	0.00
496	24.82	201476	65	64.73	4.52	0.00
352	25.04	140668	65	44.34	3.13	0.00
536	25.12	238632	65	75.12	4.84	0.00
399	24.92	181251	66	53.00	3.53	0.00
316	24.83	128433	65	39.83	2.60	0.00
448	25.39	198392	66	60.90	3.83	0.00
417	24.53	200797	66	54.26	3.92	0.00
340	25.35	145690	65	41.24	3.04	0.00
488	24.79	203593	67	62.95	4.70	0.00
503	24.73	216972	66	67.41	4.91	0.00
402	24.83	188084	66	51.26	3.85	0.00
357	24.81	164137	66	46.61	3.15	0.00
554	24.85	220187	66	72.07	5.62	0.00
287	23.73	117046	67	35.54	2.87	0.00
559	24.53	256990	67	77.29	5.57	0.00
287	23.84	119763	67	36.48	2.62	0.00
475	24.10	204789	68	67.19	4.60	0.00
376	24.92	176666	67	49.56	3.44	0.00
474	24.30	204913	67	65.23	4.45	0.00
445	24.93	188178	67	56.69	4.23	0.00
342	24.50	136529	66	42.75	3.11	0.00
398	24.38	170196	67	55.52	3.59	0.00
383	24.51	168616	68	52.90	3.44	0.00
363	25.75	175114	67	47.41	3.16	0.00
412	24.84	196058	67	54.69	3.67	0.00
490	25.24	199541	67	63.59	4.24	0.00
374	25.10	166023	67	49.70	3.25	0.00
507	25.67	250357	67	67.01	4.47	0.00
368	25.36	180366	68	47.44	3.20	0.00
526	25.32	212663	67	70.95	4.62	0.00
294	25.10	134594	67	38.13	2.55	0.00
552	25.42	226417	68	75.09	4.86	0.00
317	24.48	139418	67	42.48	2.76	0.00
376	26.30	182357	67	47.58	3.04	0.00
552	26.22	242790	68	71.53	4.84	0.00
459	25.69	184040	68	61.33	4.14	0.00
296	24.72	119591	68	37.89	2.54	0.00
465	25.67	201412	66	63.94	4.21	0.00
351	25.59	170403	67	46.10	3.04	0.00
539	25.56	233357	67	71.59	4.56	0.00
348	24.78	142090	67	46.02	3.10	0.00
367	25.21	152678	66	48.37	3.21	0.00
461	25.03	194443	68	64.67	4.17	0.00
443	25.28	191767	67	61.19	4.13	0.00
353	24.87	149697	67	46.89	3.21	0.00
428	25.16	185408	68	59.73	4.05	0.00
505	25.62	202616	67	69.19	4.57	0.00
285	25.41	120049	68	36.33	2.36	0.00
428	25.22	185062	67	57.80	3.78	0.00
507	25.42	215036	68	72.46	4.78	0.00
416	25.38	169865	68	56.39	3.58	0.00
72	7.10	22732	67	16.17	1.34	0.00
68	3.88	5764	67	27.14	2.73	0.00
59	4.39	4634	65	21.65	1.91	0.00
62	4.81	7565	66	23.93	2.32	0.00
63	4.32	6023	66	26.32	2.68	0.00
86	4.84	7160	66	31.83	3.08	0.00
52	4.09	4043	65	18.98	1.76	0.00
82	4.42	7172	66	33.30	3.08	0.00
51	5.11	3756	65	15.08	1.43	0.00
85	4.42	7460	65	34.89	3.32	0.00
58	4.39	3848	65	16.14	1.51	0.00
84	4.84	7133	65	32.48	2.84	0.00
49	3.42	3314	66	17.16	1.59	0.00
78	4.69	7176	65	31.52	2.91	0.00
71	5.24	4548	66	19.98	1.75	0.00
76	4.49	6177	66	30.36	2.68	0.00
58	4.41	2658	65	16.24	1.50	0.00
83	4.69	7021	66	33.09	2.91	0.00
47	4.85	4494	65	14.19	1.48	0.00
72	4.66	7744	64	29.72	3.05	0.00
53	3.78	3621	64	18.31	1.76	0.00
72	4.78	9345	65	29.67	2.93	0.00
48	3.54	2924	66	16.13	1.58	0.00
73	4.81	7856	65	28.56	2.80	0.00
42	3.18	2921	65	14.51	1.45	0.00
78	4.96	9667	65	31.06	3.05	0.00
49	3.65	3464	65	17.03	1.63	0.00
71	4.58	8050	65	30.65	3.11	0.00
102	6.55	4298	65	30.52	2.76	0.00
67	5.78	5813	66	21.13	2.21	0.00
53	4.24	4575	64	20.28	2.03	0.00
84	4.61	7308	65	31.86	3.00	0.00
52	3.57	4273	64	18.37	1.76	0.00
77	4.78	7114	65	29.76	2.73	0.00
39	3.83	3120	66	13.41	1.41	0.00
76	4.67	9143	65	30.57	3.13	0.00
55	3.69	3809	64	20.10	1.92	0.00
77	4.77	6997	65	29.60	2.70	0.00
44	3.96	5133	65	16.69	1.79	0.00
73	4.71	7935	65	29.43	2.97	0.00
50	3.61	2952	65	16.89	1.62	0.00
71	4.74	8385	65	27.71	2.70	0.00
45	3.17	3058	64	15.29	1.50	0.00
82	4.70	7464	65	33.61	3.03	0.00
75	6.23	5995	64	22.85	2.37	0.00
63	4.27	6414	64	25.88	2.66	0.00
80	5.98	3731	65	21.73	1.93	0.00
66	4.45	8174	64	27.14	2.74	0.00
101	6.57	4488	65	31.37	2.88	0.00
100	6.61	4433	64	29.31	2.54	0.00
49	3.63	2913	65	15.25	1.48	0.00
88	5.02	8019	65	33.01	2.88	0.00
51	3.66	3605	65	18.04	1.67	0.00
76	4.75	7425	65	30.08	2.90	0.00
53	5.12	3485	63	15.88	1.59	0.00
83	4.57	8245	65	31.44	3.02	0.00
53	3.68	3708	64	18.46	1.66	0.00
74	4.56	7039	64	30.25	2.86	0.00
84	6.00	5298	65	24.25	2.19	0.00
74	4.60	5271	65	26.51	2.38	0.00
54	3.83	4016	64	19.03	1.79	0.00
71	4.73	8572	63	28.01	2.77	0.00
51	3.58	3302	64	17.13	1.64	0.00
76	4.58	7254	64	29.96	2.75	0.00
80	5.79	3732	65	21.77	1.95	0.00
200	12.22	59411	65	33.36	2.45	0.00
442	24.92	191466	65	61.26	3.74	0.00
322	24.92	140635	66	41.95	2.58	0.00
480	25.37	205396	66	64.32	3.98	0.00
375	24.81	158681	66	50.74	3.10	0.00
412	24.88	177351	66	57.21	3.47	0.00
290	24.49	136012	66	39.05	2.44	0.00
588	25.01	254071	65	82.63	5.17	0.00
275	25.02	112054	66	34.32	2.22	0.00
458	25.08	206036	65	64.01	4.05	0.00
389	24.68	161937	66	51.72	3.30	0.00
367	24.81	155715	65	49.31	3.14	0.00
502	24.83	210559	66	69.66	4.48	0.00
363	24.77	158283	65	48.39	3.32	0.00
486	25.12	235846	66	64.49	4.65	0.00
298	24.88	127186	65	37.41	2.61	0.00
424	24.88	178589	66	54.88	3.92	0.00
492	24.25	214302	66	72.04	4.87	0.00
402	24.22	169632	66	55.28	3.83	0.00
417	25.04	207464	65	56.33	3.85	0.00
347	24.75	146284	66	45.00	2.95	0.00
394	25.21	194189	66	52.81	3.40	0.00
469	25.44	202330	66	61.82	4.08	0.00
469	25.99	219704	65	59.61	3.99	0.00
294	25.38	123419	66	36.26	2.47	0.00
422	25.04	176698	65	55.75	3.65	0.00
517	24.90	220648	65	73.64	4.76	0.00
390	24.69	167875	66	53.12	3.53	0.00
404	25.32	188246	65	53.99	3.52	0.00
406	24.74	169462	65	54.20	3.55	0.00
470	25.11	192318	67	64.32	4.34	0.00
255	24.95	120942	66	32.74	2.29	0.00
503	25.67	199323	66	63.96	4.46	0.00
386	24.91	167537	66	52.96	3.46	0.00
340	25.14	170752	65	45.84	2.99	0.00
459	25.29	210260	64	59.48	4.01	0.00
453	25.03	192824	66	60.07	4.04	0.00
498	24.65	221902	66	71.51	4.61	0.00
322	25.71	152585	66	41.88	2.83	0.00
489	25.23	207946	65	64.88	4.34	0.00
443	25.18	201544	66	59.60	3.98	0.00
366	24.94	150995	66	48.59	3.25	0.00
383	25.10	161167	65	51.91	3.40	0.00
387	25.64	180950	65	51.81	3.40	0.00
525	25.56	215358	68	70.16	4.65	0.00
435	25.80	176273	66	57.51	3.81	0.00
332	24.85	145929	66	44.92	2.94	0.00
406	25.55	204020	66	53.46	3.61	0.00
468	25.56	228852	67	62.21	4.24	0.00
327	25.40	143436	67	41.42	2.84	0.00
421	25.85	176209	66	53.84	3.64	0.00
556	24.79	240553	66	81.24	5.26	0.00
312	25.32	134124	68	40.17	2.76	0.00
476	25.45	246152	66	64.76	4.46	0.00
373	25.88	181267	66	47.28	3.30	0.00
380	25.38	185065	67	50.98	3.51	0.00
479	25.15	198130	65	64.57	4.36	0.00
410	24.72	189354	66	57.02	3.81	0.00
395	24.83	164211	67	53.69	3.65	0.00
307	17.04	111121	67	54.30	3.87	0.00
60	3.98	5394	66	21.85	1.94	0.00
62	4.57	5627	66	23.28	2.21	0.00
75	4.47	6170	66	28.53	2.64	0.00
65	4.24	6094	65	24.73	2.23	0.00
68	4.43	5978	65	25.96	2.37	0.00
49	4.13	4569	65	18.47	1.94	0.00
70	4.47	7585	65	27.57	2.69	0.00
57	4.05	3723	64	18.88	1.80	0.00
83	4.71	7022	64	33.17	2.85	0.00
57	4.20	3435	65	18.15	1.66	0.00
81	4.75	7841	65	31.71	2.81	0.00
51	3.82	3750	65	17.82	1.64	0.00
71	4.75	7579	65	28.71	2.87	0.00
42	3.94	4153	65	14.65	1.49	0.00
86	4.57	7637	65	33.46	3.21	0.00
50	3.34	4104	65	22.76	2.17	0.00
91	6.03	7439	65	27.86	2.53	0.00
49	3.15	4092	63	24.66	2.37	0.00
97	6.57	6411	64	28.51	2.56	0.00
42	2.72	3867	65	19.15	1.81	0.00
92	5.95	6632	65	28.58	2.40	0.00
51	3.25	3788	64	23.23	2.13	0.00
78	5.77	7464	65	26.54	2.59	0.00
49	4.08	5612	64	18.25	1.92	0.00
74	4.78	7466	64	28.95	2.89	0.00
53	3.63	3746	64	18.70	1.80	0.00
78	4.75	7859	65	29.67	2.64	0.00
45	3.45	4001	65	20.25	2.04	0.00
81	5.92	8392	65	26.56	2.71	0.00
47	3.39	4576	65	21.91	2.20	0.00
85	6.10	6575	63	26.42	2.56	0.00
52	3.24	3902	65	23.89	2.24	0.00
73	5.75	7352	65	23.41	2.25	0.00
63	4.21	4774	66	22.58	2.14	0.00
70	4.74	7783	65	28.63	2.80	0.00
49	3.66	3538	64	16.62	1.56	0.00
73	4.66	8904	64	30.39	3.03	0.00
80	6.59	4163	63	21.46	1.97	0.00
75	4.56	5779	64	27.03	2.51	0.00
58	3.84	5335	65	21.85	1.90	0.00
78	4.67	6756	64	32.03	2.64	0.00
51	3.89	3774	65	17.91	1.66	0.00
71	4.75	8705	65	27.82	2.81	0.00
44	3.99	3882	63	15.97	1.64	0.00
79	4.68	7777	64	31.01	3.06	0.00
49	3.12	3614	64	21.37	1.99	0.00
78	5.74	8181	64	25.80	2.47	0.00
48	4.06	4480	64	17.75	1.78	0.00
83	4.63	8208	65	31.82	3.01	0.00
67	4.25	3651	63	25.35	2.33	0.00
83	5.36	6597	64	27.26	2.38	0.00
66	4.38	5166	64	24.00	2.11	0.00
63	4.26	6321	64	23.87	2.25	0.00
47	4.08	4687	65	18.03	1.92	0.00
73	4.70	7321	64	27.68	2.81	0.00
56	3.77	4909	64	19.47	1.85	0.00
80	4.80	7222	63	31.12	2.78	0.00
36	3.77	2606	63	12.08	1.23	0.00
86	4.67	9644	63	34.29	3.38	0.00
53	3.69	3693	63	19.01	1.81	0.00
82	4.81	6758	64	31.54	2.78	0.00
46	3.00	4150	65	20.55	1.91	0.00
91	5.97	6448	64	27.75	2.40	0.00
46	2.86	3785	64	23.24	2.16	0.00
81	6.38	7892	65	24.50	2.35	0.00
53	4.11	4341	64	18.78	1.83	0.00
86	4.74	7077	64	31.94	2.96	0.00
41	2.61	3284	65	19.88	1.91	0.00
78	6.16	7569	64	23.34	2.23	0.00
55	3.85	5490	64	24.43	2.50	0.00
318	19.64	127485	65	45.10	3.28	0.00
289	24.90	128748	65	36.74	2.35	0.00
430	25.03	181762	65	56.92	3.55	0.00
454	24.66	199378	65	64.16	3.81	0.00
392	25.60	195424	66	51.95	3.18	0.00
507	25.00	211873	65	68.93	4.26	0.00
309	25.14	135313	65	40.16	2.52	0.00
477	24.73	202648	66	65.91	4.05	0.00
326	24.71	136810	66	43.52	2.75	0.00
357	24.35	163849	66	48.88	3.31	0.00
455	25.09	193120	65	61.01	3.79	0.00
396	25.13	170031	65	54.27	3.35	0.00
474	25.28	225291	65	65.68	4.20	0.00
460	25.32	195039	65	62.26	3.88	0.00
334	25.21	134690	66	42.73	2.69	0.00
426	24.84	199528	66	59.28	3.70	0.00
447	24.78	192620	66	61.41	3.88	0.00
426	24.74	184165	66	59.77	3.65	0.00
300	24.98	126136	65	38.57	2.49	0.00
363	25.66	188112	65	48.91	3.14	0.00
569	25.50	253157	65	75.15	5.03	0.00
426	25.18	175658	65	57.80	3.78	0.00
345	24.68	143964	65	46.22	3.00	0.00
439	24.97	206597	64	60.69	4.00	0.00
422	24.88	174741	66	57.18	3.81	0.00
353	24.45	148918	66	47.80	3.41	0.00
377	25.34	168627	66	50.26	3.45	0.00
488	24.99	198061	66	63.79	4.72	0.00
353	24.98	149493	66	46.28	3.37	0.00
543	25.28	259120	66	75.73	5.16	0.00
308	24.75	124978	66	39.70	2.74	0.00
423	25.20	193765	65	59.35	3.86	0.00
453	25.52	228812	65	60.87	4.00	0.00
327	25.35	152687	66	42.33	2.75	0.00
475	25.66	205413	67	62.50	4.01	0.00
473	25.45	236174	66	64.28	4.15	0.00
327	25.46	143653	66	42.44	2.75	0.00
430	25.27	181748	65	57.64	3.66	0.00
478	24.62	205003	67	68.97	4.30	0.00
328	24.77	141667	66	43.23	2.81	0.00
421	25.43	215330	67	57.55	3.75	0.00
379	26.41	191918	67	47.95	3.29	0.00
497	25.95	249796	67	65.63	4.40	0.00
399	25.40	181530	67	51.93	3.51	0.00
456	25.14	185803	67	61.77	4.10	0.00
311	25.32	140262	66	40.73	2.74	0.00
462	25.29	200849	68	63.36	4.15	0.00
435	25.34	182795	66	59.51	3.84	0.00
414	25.19	195989	67	58.47	3.71	0.00
462	25.29	194455	67	63.53	4.05	0.00
303	25.45	122520	66	38.04	2.48	0.00
548	25.16	251938	67	78.08	4.86	0.00
267	25.16	108608	68	33.40	2.19	0.00
553	24.98	240937	68	80.74	4.96	0.00
271	25.37	108709	66	33.96	2.22	0.00
420	25.58	214374	66	57.72	3.70	0.00
513	25.43	226317	67	69.78	4.52	0.00
346	25.21	143618	67	45.34	2.97	0.00
383	24.60	160441	66	53.31	3.43	0.00
107	7.48	33129	66	26.82	2.16	0.00
69	4.14	5772	65	26.54	2.58	0.00
68	4.38	5016	66	24.82	2.21	0.00
64	4.79	6749	65	24.16	2.17	0.00
87	4.30	7435	66	37.93	3.51	0.00
76	5.72	6841	65	25.77	2.50	0.00
48	3.57	4529	66	22.53	2.30	0.00
80	5.83	6428	65	23.58	2.22	0.00
68	3.89	5051	67	30.58	2.66	0.00
76	5.68	6951	66	27.53	2.49	0.00
48	3.71	5957	65	22.09	2.33	0.00
90	5.85	6384	65	28.76	2.62	0.00
48	3.40	3344	64	17.34	1.64	0.00
79	4.96	7631	65	30.75	2.78	0.00
53	3.34	4941	65	23.63	2.27	0.00
78	5.79	7147	65	25.53	2.44	0.00
44	3.96	3608	65	15.21	1.52	0.00
90	4.72	8655	65	35.01	3.26	0.00
52	4.01	4034	66	18.97	1.77	0.00
61	4.46	6351	64	24.21	2.48	0.00
58	4.48	6636	65	21.68	2.17	0.00
80	4.67	7384	65	30.79	2.98	0.00
47	4.13	4500	65	17.70	1.87	0.00
75	4.77	9183	65	29.94	2.98	0.00
52	3.98	4127	65	18.97	1.85	0.00
62	4.60	6610	65	24.43	2.50	0.00
55	4.35	6487	64	21.07	2.15	0.00
72	4.74	7762	64	29.23	2.94	0.00
50	3.92	4023	64	17.88	1.70	0.00
67	4.64	8452	65	26.75	2.74	0.00
52	4.30	5166	64	20.36	2.17	0.00
70	4.69	7202	65	27.27	2.77	0.00
44	3.46	5216	64	19.12	1.91	0.00
81	5.84	7168	65	26.44	2.72	0.00
56	4.35	4829	65	19.60	1.91	0.00
83	4.65	7968	65	31.76	2.99	0.00
41	2.69	3021	63	18.23	1.75	0.00
97	6.09	6571	65	30.10	2.56	0.00
53	3.70	3805	63	18.69	1.77	0.00
83	4.95	8651	64	32.13	2.93	0.00
41	3.91	3382	64	14.19	1.48	0.00
83	4.83	9270	63	32.32	3.19	0.00
45	2.93	3147	63	18.83	1.80	0.00
96	6.05	7297	65	29.41	2.52	0.00
55	3.82	3769	63	18.51	1.66	0.00
83	4.86	6886	65	31.18	2.72	0.00
50	4.05	5113	65	17.79	1.74	0.00
84	4.67	7115	64	31.64	2.89	0.00
49	3.04	3646	63	22.30	2.06	0.00
86	6.43	7328	63	26.84	2.60	0.00
41	4.01	4075	63	13.55	1.38	0.00
90	4.67	8274	64	35.10	3.37	0.00
47	3.25	4402	63	22.79	2.28	0.00
93	6.76	7006	63	27.12	2.61	0.00
305	18.20	111949	63	44.48	3.01	0.00
379	24.93	162826	64	52.44	3.18	0.00
420	24.98	184885	65	58.62	3.57	0.00
391	25.89	195281	64	50.54	3.17	0.00
346	25.76	163020	65	43.99	2.80	0.00
530	24.91	223065	65	72.91	4.50	0.00
283	25.41	120227	66	35.11	2.29	0.00
446	24.98	193142	65	60.62	3.97	0.00
447	24.64	198293	66	62.38	4.01	0.00
452	24.86	205010	65	63.10	4.02	0.00
427	25.04	185638	64	59.45	3.68	0.00
283	24.96	116362	65	35.81	2.28	0.00
468	25.08	203764	65	65.65	3.98	0.00
370	25.31	174813	65	49.63	3.10	0.00
493	25.22	213522	66	67.03	4.17	0.00
422	25.54	196293	66	56.07	3.53	0.00
324	25.08	136351	65	41.54	2.62	0.00
500	25.86	224278	66	67.88	4.19	0.00
414	25.48	170785	66	54.63	3.41	0.00
368	24.88	156391	65	50.10	3.15	0.00
379	25.39	175112	66	52.14	3.26	0.00
488	24.76	207833	65	67.08	4.35	0.00
416	24.91	177560	66	57.21	3.62	0.00
398	25.14	186083	66	54.40	3.50	0.00
415	25.38	177167	65	55.57	3.50	0.00
435	24.55	185564	66	61.92	3.87	0.00
290	24.80	121062	65	37.45	2.46	0.00
411	24.87	177479	66	55.89	3.58	0.00
492	24.70	218831	67	72.54	4.46	0.00
431	25.04	183172	66	59.86	3.84	0.00
414	25.11	190048	66	55.22	3.61	0.00
318	24.23	136126	66	43.00	2.80	0.00
428	25.18	198173	66	59.39	3.72	0.00
413	25.04	170858	67	55.49	3.57	0.00
386	24.96	168106	67	55.70	3.33	0.00
431	25.03	200209	66	61.13	3.80	0.00
446	25.09	187695	66	61.10	3.83	0.00
309	24.67	131173	67	42.66	2.61	0.00
501	24.83	222872	67	72.65	4.46	0.00
432	25.80	199222	67	56.95	3.68	0.00
325	24.63	139238	67	43.48	2.85	0.00
367	24.97	168316	65	50.77	3.18	0.00
414	25.10	179970	67	55.40	3.64	0.00
555	24.87	238512	66	81.00	5.06	0.00
250	25.49	125998	66	32.53	2.13	0.00
536	25.66	262806	66	71.16	4.70	0.00
402	25.26	173167	67	53.64	3.49	0.00
367	25.81	187353	66	48.66	3.17	0.00
479	25.58	226145	66	63.71	4.22	0.00
476	25.58	196931	66	65.68	4.17	0.00
271	24.79	126204	66	36.09	2.34	0.00
431	25.26	183308	67	57.96	3.81	0.00
420	24.69	190908	66	60.40	3.96	0.00
365	25.47	179320	66	48.94	3.14	0.00
542	25.16	229370	67	74.78	4.90	0.00
362	25.44	186632	66	48.33	3.18	0.00
401	25.96	208900	67	53.15	3.55	0.00
497	25.73	249098	66	66.98	4.40	0.00
278	23.94	127915	65	37.68	2.54	0.00
81	4.54	8245	66	30.66	2.90	0.00
64	4.81	5816	66	23.33	2.11	0.00
76	4.42	6765	65	29.88	2.81	0.00
65	4.27	5917	65	24.23	2.18	0.00
73	4.87	7646	65	28.92	2.76	0.00
55	3.76	3964	65	19.68	1.84	0.00
78	4.88	8241	65	31.03	2.89	0.00
53	3.75	3550	66	18.14	1.70	0.00
83	4.68	7069	65	34.46	3.03	0.00
61	4.57	3846	64	17.51	1.57	0.00
85	4.75	7364	65	34.50	3.02	0.00
61	4.74	2925	64	17.16	1.53	0.00
86	4.83	7281	65	34.25	2.97	0.00
54	5.30	4744	65	16.43	1.69	0.00
75	4.82	8297	65	30.39	3.05	0.00
48	4.08	4221	64	17.50	1.74	0.00
83	4.64	8476	66	31.65	2.96	0.00
50	4.02	3818	65	17.80	1.66	0.00
84	4.70	6863	65	32.41	3.00	0.00
55	3.77	4070	64	19.93	1.82	0.00
78	4.92	8183	66	30.30	2.75	0.00
48	3.06	3529	65	21.90	2.06	0.00
83	6.00	7815	65	28.11	2.67	0.00
47	3.38	4992	65	21.36	2.11	0.00
86	6.13	6678	64	26.47	2.51	0.00
60	3.98	4390	65	21.28	2.03	0.00
82	4.80	6841	65	31.32	2.74	0.00
50	3.84	4541	64	17.17	1.64	0.00
73	4.86	8347	65	29.47	2.98	0.00
47	4.12	4629	64	18.10	1.92	0.00
75	4.80	8873	64	29.83	3.04	0.00
