Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
472	24.05	203445	65	67.43	4.26	0.00
399	25.76	185374	66	51.10	3.21	0.00
346	24.98	140709	65	43.73	2.78	0.00
454	25.26	212815	66	61.17	3.75	0.00
411	24.90	171595	65	55.40	3.46	0.00
349	24.02	147458	65	47.36	3.10	0.00
501	24.17	204955	66	70.26	4.82	0.00
250	25.29	107023	66	29.12	2.12	0.00
622	24.80	253631	66	84.22	5.88	0.00
303	25.22	116119	66	35.97	2.55	0.00
479	25.08	209469	66	66.70	4.31	0.00
307	24.67	141464	66	40.43	2.68	0.00
517	25.15	218222	66	69.32	4.48	0.00
411	25.39	179208	65	54.46	3.46	0.00
418	24.49	200028	66	54.39	3.97	0.00
315	25.41	134038	66	37.57	2.77	0.00
521	24.72	216009	66	68.11	5.05	0.00
423	24.76	182290	67	55.47	4.04	0.00
476	24.84	222802	67	61.98	4.62	0.00
299	24.65	134292	66	38.21	2.60	0.00
475	24.92	195893	67	60.00	4.69	0.00
531	24.14	218307	68	73.52	5.50	0.00
298	24.58	135121	67	37.93	2.89	0.00
476	24.12	203718	66	64.44	4.52	0.00
436	24.01	185712	67	61.02	4.21	0.00
316	24.84	148356	66	41.32	2.87	0.00
556	24.41	235887	67	76.61	5.24	0.00
304	24.84	125844	66	36.95	2.75	0.00
453	24.76	184413	68	57.41	4.28	0.00
468	24.43	201139	67	66.94	4.30	0.00
353	24.53	156610	68	48.12	3.14	0.00
460	25.55	222203	67	60.53	4.05	0.00
322	24.90	152535	67	42.48	2.83	0.00
516	25.22	211422	68	67.73	4.49	0.00
434	24.96	190674	68	58.72	3.84	0.00
341	26.07	164745	66	42.26	2.88	0.00
520	25.40	252148	68	68.96	4.63	0.00
344	25.13	137511	66	43.33	2.89	0.00
453	25.12	211299	66	62.53	4.10	0.00
401	25.48	161527	68	52.25	3.43	0.00
365	24.60	161484	68	50.21	3.21	0.00
336	26.19	159252	68	42.65	2.71	0.00
469	26.36	206937	68	58.64	3.97	0.00
593	25.83	245449	67	80.61	5.42	0.00
363	24.84	148561	68	48.84	3.21	0.00
384	25.73	165057	67	51.12	3.41	0.00
410	25.67	199048	67	54.24	3.57	0.00
489	25.45	212539	67	65.03	4.13	0.00
368	24.79	150496	67	49.17	3.30	0.00
343	25.21	142405	67	44.82	2.98	0.00
473	25.06	200037	68	66.43	4.28	0.00
449	25.30	195791	68	61.98	4.19	0.00
402	24.81	169028	68	55.05	3.72	0.00
314	25.26	130920	68	41.00	2.86	0.00
505	25.57	207079	68	69.12	4.61	0.00
384	25.49	169388	68	52.08	3.31	0.00
456	25.04	192592	67	63.32	4.15	0.00
343	25.40	138788	68	45.32	3.12	0.00
376	25.43	158088	68	50.21	3.21	0.00
205	10.48	83866	68	46.38	3.66	0.00
47	3.36	3294	68	16.78	1.60	0.00
59	4.37	4704	67	21.39	1.91	0.00
57	4.53	6849	66	22.28	2.21	0.00
52	4.15	4616	65	20.78	2.10	0.00
97	4.96	8326	66	36.97	3.59	0.00
49	3.94	3633	66	17.45	1.62	0.00
79	4.14	6849	65	33.66	3.16	0.00
50	5.51	2973	65	13.04	1.19	0.00
89	4.31	8199	64	38.30	3.70	0.00
59	4.62	3928	65	15.54	1.45	0.00
85	4.88	7132	67	32.77	2.86	0.00
44	3.12	2977	66	15.17	1.43	0.00
82	4.66	7478	66	34.65	3.15	0.00
69	5.36	4398	65	17.90	1.62	0.00
71	4.02	5601	65	31.76	2.82	0.00
60	4.89	2650	66	14.33	1.33	0.00
88	4.68	7439	66	37.55	3.28	0.00
47	5.48	4041	65	11.69	1.13	0.00
77	4.65	8706	65	32.25	3.35	0.00
42	3.07	2526	64	14.12	1.46	0.00
79	5.06	10096	64	32.19	3.10	0.00
42	3.10	2463	63	13.95	1.45	0.00
76	4.98	8199	64	29.53	2.82	0.00
44	3.18	2985	65	15.42	1.57	0.00
77	5.02	9641	65	30.67	2.98	0.00
47	3.49	3482	65	16.81	1.65	0.00
72	4.39	7943	65	32.94	3.31	0.00
102	6.77	4163	64	29.82	2.75	0.00
70	6.04	6414	66	21.44	2.19	0.00
59	4.41	5307	65	22.93	2.29	0.00
76	4.43	6401	66	28.64	2.72	0.00
41	2.89	3379	63	14.05	1.41	0.00
80	4.98	7233	64	30.46	2.72	0.00
44	4.15	3823	65	15.62	1.57	0.00
