Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
487	24.16	202173	65	68.44	4.33	0.00
385	25.78	177544	66	48.96	3.08	0.00
343	25.01	138004	65	42.76	2.76	0.00
392	25.12	185000	65	53.39	3.23	0.00
474	25.07	199209	65	63.16	3.96	0.00
409	24.19	171550	66	56.84	3.72	0.00
374	23.92	152378	67	50.21	3.49	0.00
355	25.12	156398	66	45.53	3.22	0.00
436	24.79	181110	65	55.42	3.95	0.00
576	25.09	233023	66	79.64	5.27	0.00
270	24.94	110942	65	33.32	2.30	0.00
371	24.68	173637	66	50.98	3.31	0.00
441	25.22	187073	65	56.93	3.76	0.00
554	25.35	244858	65	76.70	4.80	0.00
326	24.46	155045	66	40.99	3.04	0.00
398	25.38	174153	66	49.36	3.62	0.00
557	24.68	230227	67	74.39	5.46	0.00
347	24.68	145498	68	43.46	3.24	0.00
461	24.84	217765	66	59.84	4.50	0.00
380	24.84	173693	67	49.83	3.37	0.00
484	24.70	192869	67	62.08	4.91	0.00
355	23.95	144454	67	45.73	3.62	0.00
374	24.56	171960	67	50.14	3.69	0.00
460	24.11	195939	67	61.73	4.36	0.00
414	24.05	175951	68	57.38	3.97	0.00
331	24.74	157980	67	44.43	3.05	0.00
586	24.49	254611	67	80.88	5.53	0.00
456	25.01	192036	68	58.06	4.35	0.00
322	24.39	128918	67	39.93	2.90	0.00
427	24.38	181371	66	60.22	3.89	0.00
317	24.47	141793	68	42.66	2.79	0.00
568	25.42	275077	67	76.80	5.10	0.00
248	24.88	114061	66	31.49	2.13	0.00
476	25.24	193614	67	61.28	4.10	0.00
396	25.05	173546	66	53.23	3.48	0.00
351	25.94	173444	68	45.09	2.98	0.00
616	25.38	297993	67	82.12	5.53	0.00
305	25.09	118312	67	37.33	2.51	0.00
355	25.17	165722	68	48.64	3.17	0.00
497	25.40	202883	67	65.49	4.34	0.00
376	24.64	167971	68	52.11	3.32	0.00
353	26.20	172132	67	45.33	2.86	0.00
595	26.26	261144	67	77.10	5.19	0.00
438	25.77	176093	68	57.54	3.92	0.00
361	24.74	147409	67	48.60	3.20	0.00
367	25.78	155407	67	48.38	3.24	0.00
350	25.30	169593	67	47.46	3.10	0.00
455	25.80	199039	67	57.78	3.74	0.00
589	25.07	247584	67	83.18	5.39	0.00
264	25.11	106057	67	32.24	2.20	0.00
560	25.09	236259	68	80.43	5.16	0.00
353	25.34	150577	67	46.49	3.20	0.00
466	24.89	198803	68	65.18	4.37	0.00
334	25.17	139402	67	44.33	3.08	0.00
440	25.65	177581	68	58.43	3.93	0.00
420	25.47	187369	68	57.51	3.65	0.00
449	25.11	189723	68	62.55	4.10	0.00
354	25.29	145558	68	47.36	3.22	0.00
435	25.53	178921	67	59.43	3.77	0.00
100	9.27	40212	68	19.47	1.47	0.00
78	4.22	6840	67	31.14	3.06	0.00
63	4.53	5255	67	23.45	2.08	0.00
55	4.55	6547	65	21.13	2.08	0.00
54	4.18	5103	65	22.24	2.27	0.00
103	5.10	8890	66	39.78	3.81	0.00
45	3.71	3282	66	15.67	1.50	0.00
84	4.53	7386	65	33.45	3.08	0.00
49	4.94	3612	65	14.83	1.43	0.00
85	4.43	7397	65	34.56	3.28	0.00
58	4.39	3881	65	16.30	1.52	0.00
82	4.81	6834	66	31.90	2.79	0.00
50	3.48	3582	65	17.63	1.63	0.00
78	4.72	7224	65	31.50	2.91	0.00
71	5.21	4565	66	20.17	1.76	0.00
75	4.42	6022	66	30.01	2.65	0.00
58	4.45	2650	66	16.06	1.49	0.00
84	4.74	7139	66	33.50	2.94	0.00
48	4.82	4641	66	14.79	1.55	0.00
73	4.69	7884	64	30.07	3.07	0.00
43	3.26	2667	65	14.51	1.45	0.00
77	4.95	9908	64	31.46	3.07	0.00
50	3.69	3123	65	17.04	1.65	0.00
72	4.76	7818	65	28.47	2.80	0.00
49	3.59	3478	64	16.99	1.64	0.00
72	4.78	9043	65	28.87	2.87	0.00
45	3.43	3142	64	15.65	1.51	0.00
74	4.69	8395	64	31.65	3.19	0.00
102	6.54	4317	65	30.60	2.77	0.00
66	5.77	5770	65	21.07	2.21	0.00
52	4.20	4424	65	19.70	1.97	0.00
85	4.63	7417	64	32.34	3.06	0.00
52	3.60	4297	64	18.55	1.77	0.00
76	4.74	6953	66	29.12	2.67	0.00
46	4.02	4306	65	16.95	1.79	0.00
