Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
471	24.05	203111	66	67.29	4.25	0.00
403	25.76	186736	65	51.62	3.24	0.00
337	24.97	135583	64	42.17	2.70	0.00
410	25.24	192627	66	55.32	3.37	0.00
459	24.93	190911	66	61.80	3.87	0.00
319	23.94	133601	66	42.66	2.78	0.00
480	24.27	199085	65	66.75	4.60	0.00
339	25.12	150175	65	42.87	3.07	0.00
542	24.80	222420	65	72.12	5.01	0.00
376	25.15	148454	64	47.72	3.25	0.00
417	25.10	183517	65	56.64	3.72	0.00
449	24.93	206783	66	60.67	4.02	0.00
337	24.79	138048	67	43.35	2.80	0.00
424	25.46	187718	66	56.90	3.59	0.00
457	24.56	221193	66	59.99	4.34	0.00
349	25.54	150885	66	42.37	3.08	0.00
548	24.63	229194	68	73.45	5.37	0.00
413	24.70	171955	67	52.94	3.98	0.00
341	24.81	160113	65	42.46	3.26	0.00
506	24.94	229186	67	67.06	4.62	0.00
391	24.54	155705	67	49.46	3.92	0.00
384	23.99	156701	66	50.24	3.93	0.00
366	24.55	167138	67	48.91	3.61	0.00
423	24.15	181811	67	55.86	3.97	0.00
512	24.09	222852	67	73.29	4.99	0.00
401	24.99	185935	68	52.56	3.68	0.00
381	24.12	163033	67	51.24	3.51	0.00
434	24.89	190056	66	56.55	4.12	0.00
480	24.67	198924	68	63.71	4.49	0.00
415	24.28	175741	68	58.30	3.80	0.00
356	24.64	156847	67	47.95	3.16	0.00
434	25.57	209610	66	56.63	3.79	0.00
355	25.11	168757	67	46.63	3.13	0.00
514	25.06	209167	68	69.28	4.53	0.00
318	25.06	135480	68	40.62	2.71	0.00
399	25.85	196734	68	50.93	3.43	0.00
529	25.40	257556	67	70.26	4.71	0.00
360	25.15	142828	67	46.15	3.06	0.00
354	25.12	164531	68	47.85	3.15	0.00
498	25.43	203860	66	66.47	4.35	0.00
367	24.61	164044	67	50.50	3.22	0.00
408	26.38	196277	66	51.36	3.31	0.00
503	26.14	218176	67	65.23	4.41	0.00
382	25.88	153112	68	48.50	3.35	0.00
454	24.94	188994	67	63.68	4.13	0.00
350	25.76	150216	67	45.74	3.07	0.00
464	25.68	222317	66	61.96	4.06	0.00
359	25.39	152754	67	46.11	2.95	0.00
404	25.00	171265	67	53.52	3.56	0.00
503	25.09	215460	68	70.70	4.57	0.00
439	25.08	181262	68	61.13	3.98	0.00
332	25.35	140928	67	43.45	2.99	0.00
464	24.88	198692	67	64.45	4.34	0.00
365	25.19	155348	67	49.43	3.40	0.00
499	25.61	199940	68	68.25	4.52	0.00
283	25.44	119094	67	36.01	2.34	0.00
434	25.18	185307	68	58.83	3.85	0.00
440	25.31	183179	68	61.48	4.14	0.00
365	25.47	151035	67	48.10	3.09	0.00
187	10.70	79657	67	40.79	3.17	0.00
78	4.59	6538	68	29.55	2.68	0.00
62	4.30	5362	66	23.91	2.24	0.00
58	4.44	6745	67	22.92	2.36	0.00
50	3.95	4804	67	20.73	2.15	0.00
78	4.86	5834	67	27.67	2.56	0.00
44	3.73	3121	65	15.57	1.47	0.00
87	4.57	7754	66	34.61	3.19	0.00
49	4.96	3591	65	14.74	1.41	0.00
86	4.49	7595	65	34.79	3.30	0.00
57	4.29	3751	66	16.07	1.51	0.00
82	4.80	6810	65	31.77	2.78	0.00
50	3.49	3604	65	17.68	1.63	0.00
75	4.52	6859	65	31.33	2.89	0.00
70	5.31	4473	65	18.87	1.68	0.00
81	4.66	6577	65	31.82	2.79	0.00
58	4.39	2671	65	16.32	1.51	0.00
