Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1218	52.57	79594	73	100.61	4.95	0.00
1182	51.91	106468	74	109.28	4.92	0.00
1192	50.75	118429	74	110.46	4.85	0.00
961	49.19	102280	75	91.68	4.17	0.00
1245	51.22	109253	74	115.81	4.92	0.00
1364	53.94	102403	74	119.46	5.52	0.00
1239	53.96	123261	74	112.69	5.94	0.00
1008	55.35	81656	75	81.18	3.75	0.00
1287	52.95	101880	75	116.73	5.51	0.00
1204	50.31	97740	74	113.61	4.88	0.00
1502	52.41	132791	74	137.74	6.26	0.00
1012	53.18	99916	75	90.44	4.75	0.00
1222	51.09	112331	75	114.49	5.29	0.00
1522	54.02	105282	75	132.67	5.82	0.00
1202	52.51	82238	75	109.53	5.17	0.00
1205	52.27	105342	77	110.18	5.13	0.00
1135	52.15	95122	76	103.07	5.08	0.00
1235	51.22	117147	76	115.98	5.36	0.00
1318	53.67	124692	76	121.69	6.62	0.00
1305	55.04	103602	76	117.00	5.06	0.00
1095	52.85	97809	76	100.50	4.74	0.00
1391	55.28	106261	77	120.62	6.31	0.00
1305	54.22	103151	76	117.16	5.22	0.00
1064	49.43	117593	76	102.67	4.93	0.00
1611	55.47	98193	76	137.33	5.24	0.00
1190	53.80	90218	75	106.57	4.65	0.00
1165	52.90	91905	76	103.58	4.70	0.00
1223	52.33	97247	76	113.02	5.25	0.00
1250	54.44	78157	75	107.07	4.57	0.00
1372	52.86	93272	75	124.79	5.61	0.00
1272	54.17	87987	75	112.47	5.23	0.00
1200	55.33	66214	74	101.28	4.05	0.00
1486	53.31	115953	75	133.98	5.58	0.00
1140	54.86	114477	75	99.85	5.34	0.00
1137	53.64	127981	75	102.27	5.10	0.00
1107	53.78	110237	75	97.67	5.31	0.00
1872	57.39	152862	75	157.80	8.03	0.00
1100	53.06	64233	75	95.24	3.62	0.00
1191	54.97	127868	75	104.29	5.43	0.00
1537	54.29	113434	74	137.28	6.53	0.00
1235	57.05	118960	75	103.92	5.62	0.00
1041	54.20	107127	75	91.70	4.88	0.00
1616	54.75	111387	75	139.57	6.25	0.00
1326	55.70	89034	75	110.53	5.44	0.00
1082	55.62	49606	74	88.54	3.48	0.00
1349	57.32	111861	74	110.89	5.82	0.00
1651	57.16	121384	74	142.65	6.92	0.00
1021	53.31	116366	74	90.64	5.63	0.00
1388	55.48	103858	74	120.87	5.69	0.00
1281	52.62	117578	74	117.90	6.00	0.00
1418	54.05	134697	74	124.57	6.33	0.00
1120	54.26	104651	74	97.85	5.49	0.00
1204	54.87	76567	74	103.85	5.01	0.00
1323	53.52	88461	75	115.58	5.66	0.00
1319	54.25	104957	74	116.89	5.73	0.00
1234	55.12	113077	73	107.91	6.21	0.00
1240	54.04	94791	73	107.51	5.36	0.00
1323	55.63	114851	73	112.93	5.51	0.00
1591	55.69	160288	73	137.65	7.36	0.00
1054	51.73	108014	73	95.14	5.75	0.00
1525	54.57	95917	73	134.99	6.45	0.00
1184	54.67	86620	74	101.93	4.90	0.00
1270	53.93	114897	74	111.29	5.93	0.00
1107	54.38	94506	74	94.94	4.83	0.00
1682	58.02	85335	74	133.55	6.57	0.00
1346	55.76	100316	74	113.59	5.76	0.00
1420	58.06	117259	73	117.61	6.13	0.00
1209	56.02	71100	72	98.76	4.32	0.00
1427	57.03	71921	73	115.63	4.66	0.00
1284	54.12	72146	73	110.54	4.58	0.00
1217	54.61	103425	73	105.95	4.72	0.00
725	30.53	29331	72	70.93	3.56	0.00
50	3.12	3281	70	22.84	2.21	0.00
518	23.99	36879	71	45.70	2.90	0.00
1358	60.62	126624	72	111.52	4.25	0.00
1445	59.02	106056	72	122.80	5.08	0.00
1283	59.04	92893	72	109.73	4.24	0.00
1413	57.09	116958	72	122.44	5.30	0.00
1265	59.72	100191	72	107.17	4.39	0.00
1741	60.01	162783	72	150.24	8.00	0.00
1377	59.32	126626	72	118.19	4.67	0.00
1587	59.61	129283	73	135.23	5.93	0.00
1496	58.95	163650	71	130.36	6.67	0.00
1246	58.73	127907	73	107.45	4.86	0.00
1139	60.07	95941	72	95.74	4.11	0.00
1749	60.44	138917	72	145.89	6.10	0.00
1176	59.92	126250	72	98.62	4.34	0.00
1742	60.05	90008	72	142.76	6.29	0.00
1523	59.37	135565	72	130.86	6.82	0.00
1260	59.35	101568	72	106.26	5.24	0.00
1635	60.08	115797	72	136.20	5.85	0.00
1052	60.15	105676	72	85.91	4.25	0.00
1558	60.51	140631	72	126.15	6.26	0.00
1826	60.31	106365	72	151.37	5.59	0.00
1308	59.57	103768	72	111.02	5.87	0.00
1380	59.96	112992	72	116.01	5.51	0.00
1406	59.69	144903	72	120.13	6.04	0.00
1594	59.54	147249	72	136.75	6.79	0.00
1350	59.52	114084	72	112.89	5.22	0.00
1270	59.55	133415	72	109.25	5.45	0.00
1584	60.52	103399	72	125.83	5.80	0.00
1413	60.31	116493	72	118.01	5.59	0.00
1438	59.46	101633	72	120.14	5.19	0.00
1281	60.48	65955	72	103.09	3.77	0.00
1785	60.23	121512	72	148.83	6.86	0.00
1342	58.76	128009	72	111.80	5.26	0.00
1311	59.59	80862	73	106.24	5.06	0.00
1549	60.26	69916	72	122.88	5.01	0.00
1380	58.98	85817	71	116.00	4.90	0.00
1415	59.21	82163	72	118.04	4.67	0.00
1382	59.57	97307	71	112.44	5.06	0.00
1242	57.44	116959	71	105.83	6.42	0.00
1588	60.79	120485	73	130.50	6.27	0.00
1448	60.15	43810	72	112.00	4.18	0.00
1211	57.47	139546	71	105.53	6.70	0.00
1282	60.37	117077	72	106.32	5.11	0.00
1788	60.11	189170	72	149.37	8.01	0.00
1199	59.28	69697	72	96.93	4.03	0.00
1452	60.23	103401	71	119.57	5.09	0.00
1423	59.66	113727	71	120.17	5.25	0.00
1272	60.60	107727	72	107.33	4.79	0.00
1802	59.87	129899	72	153.30	6.37	0.00
1341	60.02	89787	72	112.55	4.67	0.00
1485	60.31	118183	72	125.74	5.42	0.00
1613	59.74	132556	71	136.16	5.91	0.00
1330	60.66	88711	72	106.67	4.54	0.00
1309	59.52	118959	71	103.62	5.69	0.00
1447	59.79	107616	71	121.59	5.08	0.00
1471	59.40	115136	71	122.60	5.71	0.00
1299	59.14	123125	72	108.97	6.03	0.00
1523	60.23	120402	71	127.21	6.06	0.00
1345	60.15	82191	71	112.91	4.49	0.00
1560	60.23	125002	71	132.99	6.24	0.00
1269	59.70	111193	72	105.38	5.97	0.00
1611	61.05	108013	71	133.61	5.57	0.00
1340	59.85	101093	72	114.48	4.83	0.00
1573	60.10	133234	71	132.97	6.38	0.00
1367	59.98	119166	72	114.57	4.84	0.00
