Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1248	54.82	57153	70	92.60	4.28	0.00
1390	60.78	111925	72	114.47	4.35	0.00
1479	58.85	107566	71	125.82	5.29	0.00
1328	59.20	94666	71	114.07	4.36	0.00
1418	57.17	127772	72	122.70	5.42	0.00
1295	59.73	94309	72	109.41	4.35	0.00
1590	59.80	155593	72	138.09	7.68	0.00
1183	58.92	111936	72	102.05	3.95	0.00
1763	59.85	143234	72	150.10	6.63	0.00
1406	58.71	156220	72	122.64	6.31	0.00
1224	58.66	126758	71	105.64	4.79	0.00
1142	60.10	95405	71	95.97	4.11	0.00
1728	60.41	136233	71	144.06	6.00	0.00
1078	59.61	124840	71	91.23	4.12	0.00
1811	60.28	86901	72	147.05	6.22	0.00
1608	59.48	145020	72	138.45	7.30	0.00
1354	59.49	109941	73	114.43	5.68	0.00
1258	59.42	93536	71	105.03	4.60	0.00
1635	61.01	148233	72	132.24	6.19	0.00
1581	60.47	133695	72	128.69	5.98	0.00
1011	58.79	65612	71	84.51	3.32	0.00
1909	60.48	145910	72	161.63	7.97	0.00
1480	60.08	109691	72	123.50	5.50	0.00
1004	58.74	115088	72	86.88	4.74	0.00
1754	59.74	159241	72	150.12	7.34	0.00
1346	59.47	113357	72	112.66	5.19	0.00
1429	59.83	140394	73	122.01	5.89	0.00
1479	60.40	101007	72	117.69	5.64	0.00
1069	59.79	89245	72	89.57	4.40	0.00
1875	60.13	129996	72	156.04	6.54	0.00
1311	60.47	69953	72	105.58	3.97	0.00
1464	59.69	100150	71	122.82	5.80	0.00
1181	59.28	123649	73	99.61	4.59	0.00
1509	59.18	83059	73	121.70	5.81	0.00
1357	60.27	56866	73	105.89	4.21	0.00
1804	59.52	116481	72	151.47	6.46	0.00
1431	59.18	84555	72	119.29	4.69	0.00
1396	59.00	97166	72	113.74	5.41	0.00
1378	58.43	136473	72	117.83	6.89	0.00
1457	60.69	97911	72	118.51	5.53	0.00
