Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
410	24.15	100666	65	52.58	3.40	0.00
446	26.46	119556	65	58.69	3.47	0.00
462	28.02	152585	65	55.55	3.36	0.00
341	26.23	125369	65	40.09	2.46	0.00
501	26.31	193317	65	66.39	3.88	0.00
370	27.02	153047	65	45.71	2.72	0.00
507	26.51	186535	65	63.12	3.83	0.00
369	26.13	153758	66	47.51	2.90	0.00
511	25.99	194302	66	64.68	4.11	0.00
473	26.64	208855	66	62.29	3.72	0.00
521	26.76	191243	66	65.81	3.97	0.00
274	26.06	123611	65	34.69	2.09	0.00
522	26.55	197597	65	64.43	4.01	0.00
539	25.99	212460	65	74.03	4.32	0.00
452	27.01	196883	66	55.81	3.40	0.00
375	25.98	142002	66	47.15	2.89	0.00
496	26.19	189469	66	65.63	3.97	0.00
372	26.32	168600	66	47.20	3.01	0.00
506	26.28	186689	66	63.06	4.09	0.00
374	25.89	144452	66	48.54	2.98	0.00
553	26.44	210748	67	73.88	4.30	0.00
428	26.49	185026	66	55.01	3.33	0.00
466	26.10	173451	66	60.19	3.63	0.00
296	26.85	126024	66	35.61	2.20	0.00
535	27.38	195874	67	63.99	3.91	0.00
559	26.02	222207	66	77.36	4.59	0.00
398	27.20	172299	67	49.04	3.01	0.00
466	26.21	175777	66	60.24	3.64	0.00
453	26.09	174623	67	60.41	3.57	0.00
349	26.65	161947	65	44.75	2.70	0.00
558	26.60	209122	66	72.08	4.30	0.00
402	26.19	152290	66	51.52	3.15	0.00
440	26.40	206840	66	58.56	3.50	0.00
502	26.80	183097	68	62.64	3.87	0.00
448	26.17	169365	68	58.98	3.48	0.00
343	26.32	128568	67	42.53	2.60	0.00
518	26.99	230990	67	67.56	4.03	0.00
395	26.45	148685	68	49.62	2.99	0.00
498	26.26	193670	67	67.51	3.99	0.00
404	27.09	176901	67	49.89	3.04	0.00
477	26.80	173970	67	58.91	3.67	0.00
413	26.60	152633	66	51.48	3.13	0.00
515	26.73	211145	67	66.96	3.95	0.00
433	26.75	156877	67	54.14	3.22	0.00
302	25.74	140648	66	42.06	2.41	0.00
530	26.63	203441	66	66.71	4.13	0.00
532	25.96	205363	66	73.35	4.29	0.00
289	26.03	130239	67	37.24	2.25	0.00
516	26.83	194784	66	64.07	3.89	0.00
551	26.42	214042	67	74.94	4.37	0.00
365	27.12	153179	66	44.86	2.72	0.00
527	26.60	193938	66	67.03	4.02	0.00
291	26.49	132657	67	36.22	2.17	0.00
675	27.03	253486	67	86.59	5.20	0.00
440	25.99	166783	67	57.90	3.43	0.00
341	26.69	122733	67	41.51	2.45	0.00
541	26.77	245213	67	71.83	4.35	0.00
339	25.69	129428	67	42.47	2.62	0.00
474	25.87	185724	67	63.80	3.83	0.00
442	26.43	206368	67	60.54	3.55	0.00
449	26.94	162406	68	55.45	3.40	0.00
415	25.85	157639	67	54.31	3.30	0.00
317	26.36	151282	67	42.43	2.58	0.00
680	26.88	254451	68	88.63	5.44	0.00
316	25.71	118489	67	39.07	2.39	0.00
563	26.45	216198	68	77.42	4.56	0.00
319	26.64	143951	67	41.41	2.47	0.00
433	19.76	151870	67	65.50	4.46	0.00
41	3.44	4996	66	19.66	2.10	0.00
39	2.67	2892	66	15.96	1.67	0.00
50	3.29	3508	65	21.27	2.00	0.00
53	3.37	4193	66	22.93	2.12	0.00
69	4.47	7146	66	32.01	3.01	0.00
28	1.83	1529	66	11.42	1.21	0.00
63	4.35	6175	66	27.99	2.80	0.00
37	2.43	2356	65	15.57	1.57	0.00
65	3.69	6072	65	31.28	2.84	0.00
59	4.14	2968	65	18.91	1.73	0.00
58	3.44	4159	65	29.13	2.31	0.00
37	3.57	2712	65	16.57	1.52	0.00
67	3.47	6267	65	32.27	3.21	0.00
43	4.31	2366	64	13.58	1.28	0.00
56	3.92	5992	64	24.82	2.62	0.00
42	2.68	2844	65	18.50	1.93	0.00
70	4.13	6398	65	29.77	2.66	0.00
37	3.41	3351	65	16.74	1.69	0.00
66	3.70	5161	63	28.05	2.69	0.00
37	2.51	2123	64	15.59	1.53	0.00
38	3.60	3214	64	17.05	1.58	0.00
56	3.17	4302	64	24.91	2.62	0.00
