Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
689	34.37	177016	64	66.65	3.26	0.00
734	36.39	210263	64	72.61	3.36	0.00
574	35.10	213381	64	56.48	2.74	0.00
712	36.63	310955	65	70.90	3.74	0.00
794	36.22	291689	65	78.32	4.40	0.00
763	36.41	281226	66	74.25	4.60	0.00
824	36.59	299386	65	81.40	5.28	0.00
791	36.75	282088	65	77.21	5.16	0.00
657	36.77	270967	65	63.80	4.20	0.00
846	37.75	354079	66	81.49	6.48	0.00
736	36.42	262763	66	72.21	5.02	0.00
763	36.82	281848	65	75.01	4.70	0.00
729	36.46	264679	65	71.61	4.94	0.00
808	36.69	302028	66	81.36	5.01	0.00
688	36.79	279226	66	68.14	4.15	0.00
610	37.05	263486	68	58.72	4.01	0.00
946	37.21	342936	66	92.14	6.33	0.00
742	36.83	291739	67	73.73	4.87	0.00
678	36.44	268907	67	67.04	4.16	0.00
781	36.73	290369	67	76.76	4.92	0.00
852	36.94	309820	67	84.85	5.98	0.00
758	36.77	272330	68	74.98	5.27	0.00
605	36.59	245672	67	59.47	4.22	0.00
848	37.50	321187	68	82.60	5.93	0.00
732	36.88	275957	67	71.28	4.70	0.00
996	37.59	354445	68	98.53	6.70	0.00
598	35.90	214716	68	58.20	4.08	0.00
785	37.48	328662	67	77.99	5.52	0.00
744	37.33	302511	67	72.18	5.13	0.00
739	37.20	301201	69	72.25	5.16	0.00
785	36.94	284420	68	76.24	5.47	0.00
932	37.61	341251	68	92.61	6.48	0.00
642	35.83	231781	68	64.04	4.43	0.00
718	36.16	264351	68	72.76	4.65	0.00
679	35.90	287648	68	75.82	4.90	0.00
800	37.28	321554	68	78.86	5.57	0.00
751	36.82	293652	69	74.64	5.23	0.00
914	37.25	323783	68	90.55	6.30	0.00
594	35.71	214892	68	58.55	3.96	0.00
890	37.18	325401	68	89.75	6.26	0.00
781	36.80	283753	69	78.12	5.57	0.00
720	36.19	262264	69	72.60	4.84	0.00
740	36.57	273123	69	74.40	4.17	0.00
804	37.17	330496	69	81.06	4.76	0.00
695	36.82	289330	69	69.39	4.07	0.00
792	37.23	315747	69	78.22	4.75	0.00
686	36.43	264805	69	68.53	4.10	0.00
684	37.14	281753	70	67.74	4.25	0.00
960	37.84	385057	70	94.98	6.44	0.00
740	36.71	285529	68	74.34	4.60	0.00
667	36.10	246220	69	66.86	4.20	0.00
691	35.76	257315	69	70.95	4.08	0.00
739	36.58	273604	69	74.14	4.31	0.00
923	37.46	343736	69	92.89	5.88	0.00
687	36.01	249092	70	69.15	4.80	0.00
767	36.49	275909	69	77.34	5.21	0.00
634	36.42	257622	70	63.75	3.97	0.00
897	37.85	363265	70	88.06	5.65	0.00
683	36.32	251567	69	67.99	4.17	0.00
687	36.27	268881	69	70.19	4.22	0.00
839	37.25	306757	70	83.16	5.51	0.00
759	36.61	275141	69	76.47	4.65	0.00
717	36.39	264876	69	72.29	4.37	0.00
946	37.59	343729	70	94.80	6.33	0.00
691	36.18	249325	69	69.89	3.98	0.00
691	36.16	251952	70	70.01	4.02	0.00
667	36.64	278697	70	68.14	3.90	0.00
832	37.13	308776	70	82.31	5.11	0.00
782	36.92	281650	70	77.67	4.77	0.00
725	36.53	271220	71	73.35	4.48	0.00
866	36.86	319208	70	89.45	5.36	0.00
515	24.02	187989	70	63.34	4.35	0.00
41	2.87	2888	70	19.62	1.82	0.00
85	4.75	4664	68	24.40	2.14	0.00
1024	46.98	441457	70	85.68	4.41	0.00
973	47.76	379157	70	80.54	5.17	0.00
1061	47.78	417360	70	88.15	5.33	0.00
1086	47.77	420186	71	90.64	5.38	0.00
1083	48.14	412538	70	90.75	6.10	0.00
1058	48.23	417983	71	88.25	5.78	0.00
1086	48.06	425009	70	92.16	6.08	0.00
1378	48.47	520161	71	115.99	7.36	0.00
813	44.46	333979	72	82.40	4.13	0.00
993	46.22	452801	72	100.20	5.29	0.00
1231	48.36	489472	72	104.44	6.44	0.00
