Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1143	45.38	478245	69	97.58	5.29	0.00
923	47.58	365071	69	76.26	4.73	0.00
1246	48.24	482709	69	103.64	6.33	0.00
887	47.03	344686	70	74.04	4.37	0.00
1114	48.19	424384	71	93.32	6.22	0.00
1055	48.33	418173	70	87.77	5.82	0.00
1182	48.22	455972	70	100.51	6.58	0.00
1138	47.92	431935	70	95.06	5.99	0.00
910	45.03	369269	71	91.32	4.69	0.00
912	45.89	413854	72	91.90	4.82	0.00
1177	48.06	472508	71	101.45	6.03	0.00
1120	48.05	440131	70	94.51	5.47	0.00
1013	47.34	407919	70	85.35	4.48	0.00
1251	46.45	503868	72	122.21	6.07	0.00
957	45.50	396067	72	96.78	4.85	0.00
1132	47.46	443518	72	102.90	5.73	0.00
903	44.76	384751	72	92.65	4.17	0.00
1264	48.66	519562	71	106.66	6.22	0.00
991	47.39	391624	72	83.70	4.72	0.00
1098	47.67	432449	72	92.24	5.02	0.00
1019	47.61	396658	72	84.93	4.80	0.00
991	46.96	463117	72	91.03	4.91	0.00
1248	48.41	475249	72	103.28	6.14	0.00
962	47.71	373995	72	80.03	5.01	0.00
1221	48.55	458664	72	102.94	7.16	0.00
968	47.59	373235	72	82.36	5.65	0.00
1178	47.01	501401	73	113.46	6.76	0.00
1080	48.16	440922	73	90.95	5.82	0.00
1166	47.88	443653	73	97.96	5.79	0.00
847	47.38	328713	74	70.06	4.70	0.00
1365	48.39	515567	73	115.84	7.23	0.00
694	45.64	317539	72	65.13	3.74	0.00
1252	48.68	507409	74	104.50	6.64	0.00
1309	48.47	515721	73	109.92	7.03	0.00
1120	48.21	421513	72	94.28	6.06	0.00
903	46.48	352770	74	85.88	5.76	0.00
949	45.62	423953	74	97.84	5.44	0.00
1289	48.42	489177	73	109.59	6.99	0.00
918	47.21	362783	75	77.44	4.37	0.00
1265	48.04	491455	73	108.78	6.66	0.00
1051	45.42	439350	74	106.77	5.06	0.00
1034	47.62	398886	74	87.04	4.82	0.00
962	47.93	378540	75	80.01	4.89	0.00
1194	46.62	474444	74	116.71	6.49	0.00
870	45.74	362937	75	84.84	4.58	0.00
1316	48.74	507690	74	110.65	6.81	0.00
1078	47.73	410478	74	91.26	5.54	0.00
922	46.40	387578	75	87.51	4.94	0.00
1044	48.25	423865	75	87.29	5.27	0.00
1329	48.64	505039	74	112.69	7.12	0.00
909	47.13	357472	74	77.25	4.71	0.00
1059	46.37	435816	74	100.86	5.01	0.00
1119	47.93	437327	74	94.15	5.36	0.00
1128	48.43	431543	73	94.38	5.92	0.00
1052	48.19	411191	74	87.98	5.46	0.00
986	46.33	424100	74	97.02	5.18	0.00
1277	48.31	488949	74	108.64	6.37	0.00
874	46.99	344629	74	73.95	4.24	0.00
1195	48.06	466551	75	101.71	5.81	0.00
943	45.99	395330	75	93.33	5.03	0.00
1243	48.59	479303	74	105.13	6.28	0.00
1000	47.74	392248	75	83.72	4.67	0.00
1140	46.53	464049	74	108.47	5.53	0.00
901	47.93	406575	74	75.92	4.48	0.00
1240	47.96	481889	75	104.79	5.88	0.00
850	45.95	376360	74	81.71	3.94	0.00
1392	48.80	563210	74	119.58	7.64	0.00
1109	47.64	426159	74	94.63	5.92	0.00
883	45.45	351936	74	82.81	4.00	0.00
954	45.91	417664	74	93.60	4.30	0.00
1293	48.45	517754	75	109.72	6.47	0.00
1007	47.69	385167	75	84.42	5.49	0.00
307	13.46	101401	74	42.80	3.18	0.00
28	1.79	1660	72	13.37	1.31	0.00
405	19.41	53776	73	48.36	3.37	0.00
1520	53.76	132306	75	134.77	5.80	0.00
956	49.27	100755	75	89.50	4.04	0.00
1075	50.26	112546	74	101.13	4.50	0.00
1427	51.71	121797	74	132.65	5.61	0.00
1093	53.96	89107	75	94.00	4.57	0.00
1524	54.26	139377	74	138.74	6.91	0.00
950	54.86	78196	75	76.54	3.56	0.00
1362	53.40	108976	75	123.44	5.82	0.00
1205	49.86	95199	75	114.26	4.99	0.00
1164	52.26	110916	75	106.15	4.96	0.00
1236	52.87	113378	75	111.37	5.49	0.00
1435	51.59	129191	75	133.85	6.13	0.00
1091	52.87	69405	76	94.34	4.24	0.00
1451	53.64	103602	76	131.34	6.01	0.00
1247	52.51	107261	75	113.86	5.26	0.00
1010	51.48	79476	76	91.65	4.39	0.00
1172	51.13	113203	76	110.39	5.17	0.00
1619	54.41	147211	75	148.25	7.85	0.00
933	53.22	79079	76	84.60	3.67	0.00
1527	54.13	130762	76	138.74	6.53	0.00
1363	55.99	105797	76	117.46	6.21	0.00
1199	53.43	95049	77	108.73	4.76	0.00
1123	50.10	120460	76	106.66	5.11	0.00
1397	54.86	84264	77	119.17	4.57	0.00
1140	54.03	87326	76	101.28	4.45	0.00
1206	52.69	92960	75	108.01	4.75	0.00
1431	53.00	108704	76	131.26	6.02	0.00
1100	53.83	70056	76	94.88	4.07	0.00
1264	52.98	80849	75	113.56	4.91	0.00
1348	53.86	102058	74	121.15	5.93	0.00
1268	55.57	67159	75	106.65	4.17	0.00
1231	52.71	98447	75	110.57	4.62	0.00
1443	55.50	137044	76	126.71	6.44	0.00
1424	54.36	151558	75	127.59	6.27	0.00
1059	53.97	101215	75	93.08	5.13	0.00
1174	56.25	109923	75	99.87	5.43	0.00
1705	54.90	97676	74	145.22	5.75	0.00
1095	54.67	120473	74	96.22	5.13	0.00
1407	54.14	108736	75	126.51	6.15	0.00
1311	57.04	122784	75	110.04	5.83	0.00
1114	54.23	110976	74	98.37	5.21	0.00
1428	54.51	95684	74	122.56	5.42	0.00
1326	56.22	93019	76	110.30	5.51	0.00
1425	55.71	81695	74	118.47	4.86	0.00
1271	57.58	102696	74	104.48	5.47	0.00
1256	56.35	88455	75	108.10	5.25	0.00
1541	55.80	158854	74	134.25	7.85	0.00
1296	53.90	91397	75	115.73	5.09	0.00
973	51.75	96249	74	89.82	4.95	0.00
1523	54.16	145346	74	133.87	6.73	0.00
1012	53.83	92577	75	88.80	4.93	0.00
1533	55.30	103893	75	132.61	6.57	0.00
1251	53.42	87809	75	109.66	5.28	0.00
1335	54.76	104713	73	116.94	5.74	0.00
1261	54.87	111426	74	110.15	6.25	0.00
1266	54.76	95466	74	108.72	5.33	0.00
1144	54.81	103027	73	98.87	5.02	0.00
1483	55.24	155424	73	128.95	7.02	0.00
1132	52.24	109865	74	101.66	6.01	0.00
1291	54.06	85722	74	114.87	5.67	0.00
1416	55.24	97819	73	121.58	5.64	0.00
1280	53.93	115426	73	112.16	5.96	0.00
1184	54.56	102226	73	101.90	5.28	0.00
1392	57.95	70334	74	109.19	5.52	0.00
1272	54.92	93825	74	108.42	5.52	0.00
1538	58.60	121694	73	125.47	6.39	0.00
1433	56.63	86978	74	118.21	5.09	0.00
1378	56.85	69922	73	111.68	4.51	0.00
1297	54.16	70804	73	111.69	4.63	0.00
1020	54.19	90807	72	89.26	4.10	0.00
856	37.89	36553	72	77.41	3.38	0.00
51	2.96	3503	70	24.79	2.54	0.00
252	14.11	24326	70	30.05	2.46	0.00
1452	61.10	132200	72	116.55	4.44	0.00
1693	59.01	116654	72	143.32	5.87	0.00
1296	59.00	95019	72	111.27	4.38	0.00
1309	56.83	110978	72	113.42	4.88	0.00
1299	59.78	104342	72	110.12	4.52	0.00
1811	60.12	166332	73	155.88	8.19	0.00
1383	59.33	129135	72	118.62	4.71	0.00
1490	59.35	119765	72	127.47	5.61	0.00
1246	58.43	147087	71	109.23	5.82	0.00
1366	59.02	139630	72	117.58	5.24	0.00
1664	60.50	128261	72	139.09	5.73	0.00
1132	59.95	100884	72	94.53	4.11	0.00
1651	60.50	153455	71	135.78	5.82	0.00
1473	59.71	89352	72	123.55	5.58	0.00
1449	59.16	131797	72	124.84	6.71	0.00
1336	59.57	106813	71	113.28	5.47	0.00
1332	59.57	95737	72	110.72	4.85	0.00
1063	60.21	105687	72	86.88	4.26	0.00
1600	60.56	142861	72	129.53	6.36	0.00
1922	60.43	110582	71	159.14	5.86	0.00
1258	59.45	102649	72	107.04	5.77	0.00
1409	60.00	115342	72	118.30	5.61	0.00
