Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1236	54.55	56302	71	91.77	4.23	0.00
1409	60.79	115542	72	116.11	4.48	0.00
1459	58.83	105419	71	124.40	5.17	0.00
1396	59.21	98446	72	119.45	4.56	0.00
1406	57.27	128981	73	121.71	5.39	0.00
1378	59.77	105092	72	116.53	4.82	0.00
1264	59.31	128937	72	110.77	6.38	0.00
1415	59.36	128062	73	121.40	4.77	0.00
1443	59.34	119401	72	123.05	5.51	0.00
1535	59.11	168451	71	133.68	6.79	0.00
1347	58.95	133900	71	115.86	5.13	0.00
1209	60.11	104510	72	101.72	4.41	0.00
1636	60.40	128845	71	136.22	5.64	0.00
1365	60.26	133274	72	113.24	4.86	0.00
1610	59.77	91247	72	133.41	6.05	0.00
1221	58.82	110502	71	104.58	5.35	0.00
1826	60.15	142504	71	154.66	7.50	0.00
1412	59.89	96341	71	116.90	5.03	0.00
942	59.83	100275	71	77.02	3.96	0.00
1529	60.45	137912	72	123.99	6.14	0.00
1914	60.41	112771	72	158.39	5.88	0.00
1125	59.18	91690	72	95.68	5.28	0.00
1726	60.45	137315	72	144.50	6.64	0.00
1357	59.46	141275	71	116.93	5.97	0.00
1410	59.31	130242	72	120.99	6.09	0.00
1191	59.28	110968	72	99.59	4.83	0.00
1405	59.67	133852	71	120.58	5.73	0.00
1516	60.40	104959	71	120.50	5.69	0.00
1331	60.27	107970	72	111.19	5.33	0.00
1782	60.02	122965	72	148.27	6.18	0.00
1179	60.28	59379	72	94.72	3.50	0.00
1749	60.17	120964	72	146.16	6.78	0.00
1307	58.89	127065	72	109.04	5.08	0.00
1513	59.74	92256	71	122.16	5.75	0.00
1227	60.04	43820	72	96.46	3.80	0.00
1542	59.07	99583	71	129.63	5.56	0.00
1481	59.37	87888	71	123.49	4.90	0.00
1345	59.50	94804	72	109.37	4.95	0.00
1269	57.46	118452	72	108.18	6.54	0.00
1332	60.49	103722	73	109.37	5.38	0.00
1778	60.56	64745	72	139.41	5.28	0.00
1324	58.03	148340	71	114.70	7.17	0.00
1247	60.08	114497	71	103.16	4.98	0.00
1690	60.06	179473	72	141.39	7.64	0.00
1152	59.12	66730	71	93.11	3.88	0.00
1400	60.17	100201	72	115.12	4.84	0.00
1711	59.96	137871	72	144.93	6.32	0.00
1217	60.61	98157	71	102.49	4.59	0.00
1666	59.74	121267	72	141.66	5.93	0.00
1352	60.02	91645	71	113.57	4.75	0.00
1345	60.11	102129	72	113.84	4.71	0.00
1761	59.94	146440	71	148.44	6.58	0.00
1273	60.56	86255	71	102.43	4.39	0.00
1253	59.41	116521	72	98.44	5.52	0.00
1631	60.12	120785	71	136.72	5.66	0.00
