Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
705	34.33	186635	64	69.21	3.35	0.00
735	36.55	205154	64	72.60	3.37	0.00
707	35.89	262146	64	70.55	3.43	0.00
647	36.41	282407	65	63.51	3.41	0.00
850	36.43	306632	66	84.20	4.90	0.00
619	35.41	226926	65	60.17	3.56	0.00
771	36.34	279704	64	76.11	4.81	0.00
738	36.52	265477	66	72.01	4.78	0.00
723	37.16	298136	66	70.55	4.69	0.00
837	37.73	352102	66	80.66	6.40	0.00
805	36.70	284092	65	78.71	5.61	0.00
678	36.32	250607	66	66.53	4.12	0.00
761	36.74	278135	66	74.55	5.15	0.00
882	36.96	328353	66	89.23	5.53	0.00
583	36.17	240126	66	57.96	3.49	0.00
818	37.89	350746	67	78.45	5.41	0.00
789	36.65	288029	66	77.11	5.22	0.00
824	37.25	324763	67	81.54	5.45	0.00
695	36.54	277050	66	69.00	4.31	0.00
774	36.67	287181	67	76.39	4.87	0.00
846	36.86	303962	67	84.53	5.94	0.00
614	35.97	223011	67	60.01	4.20	0.00
852	37.75	344132	67	83.90	6.04	0.00
669	36.75	256774	67	65.09	4.61	0.00
901	37.50	332643	67	88.25	5.94	0.00
769	36.66	275015	67	75.77	5.04	0.00
689	36.41	245439	68	67.73	4.76	0.00
598	36.45	247916	68	59.30	4.13	0.00
768	37.57	314965	67	74.41	5.32	0.00
778	37.36	319144	68	76.36	5.46	0.00
853	37.22	309150	67	82.74	5.95	0.00
912	37.55	335868	67	90.64	6.34	0.00
708	36.23	254227	67	70.74	4.90	0.00
822	36.66	307560	68	83.72	5.39	0.00
695	36.05	289443	68	76.09	5.02	0.00
676	36.74	274896	68	66.96	4.68	0.00
857	37.19	326752	69	85.12	5.99	0.00
651	36.07	236276	68	64.05	4.38	0.00
907	37.26	324778	68	91.19	6.26	0.00
596	35.54	214183	68	59.00	4.14	0.00
779	36.71	283581	69	78.32	5.48	0.00
