Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1154	51.39	77133	74	93.12	4.73	0.00
1220	52.32	111628	74	112.14	5.01	0.00
1180	50.68	117464	74	109.43	4.75	0.00
1187	51.21	119167	75	110.65	4.83	0.00
1188	50.49	102564	75	112.59	4.94	0.00
1061	52.79	84088	74	92.83	4.49	0.00
1339	53.86	128926	75	122.33	6.28	0.00
1029	55.56	81929	75	82.78	3.79	0.00
1280	53.01	103338	75	116.05	5.48	0.00
1518	51.64	117863	76	141.51	6.18	0.00
1200	51.19	111485	75	110.96	5.02	0.00
1107	53.60	103630	75	98.83	5.01	0.00
1090	50.49	103420	75	102.64	4.85	0.00
1453	53.66	98560	76	126.92	5.59	0.00
1230	52.44	89434	76	112.12	5.30	0.00
1412	53.35	120731	76	128.06	5.87	0.00
1145	52.34	96993	76	104.00	5.23	0.00
1143	50.46	108205	76	108.06	4.97	0.00
1270	53.53	121506	77	117.39	6.39	0.00
1365	55.30	107577	77	122.16	5.25	0.00
1076	52.19	98097	76	99.43	4.72	0.00
1445	56.08	108619	75	124.53	6.51	0.00
1316	53.55	103013	76	119.47	5.18	0.00
1124	50.37	120557	76	106.04	5.11	0.00
1217	54.19	77111	75	103.77	4.07	0.00
1374	54.69	99420	75	122.27	5.20	0.00
1150	52.52	90582	76	102.71	4.62	0.00
1156	52.19	91302	75	107.12	4.86	0.00
1664	55.85	100744	75	141.15	6.04	0.00
1012	50.40	72038	74	95.30	4.34	0.00
1154	53.59	79514	75	102.84	4.67	0.00
1695	56.70	99645	77	141.94	5.81	0.00
887	50.16	76689	75	82.53	3.54	0.00
1637	56.05	153348	77	142.84	7.21	0.00
1080	52.87	123990	75	98.70	5.06	0.00
1476	55.43	127449	74	127.92	6.45	0.00
1058	55.66	110435	75	90.69	5.32	0.00
1356	54.11	71594	75	115.39	4.41	0.00
1081	54.98	120608	75	95.07	5.03	0.00
1545	54.22	118806	75	138.22	6.64	0.00
1528	57.44	134837	75	128.04	6.49	0.00
1074	53.67	106128	74	95.05	5.06	0.00
1452	54.67	104427	75	125.54	5.69	0.00
1307	55.64	88199	75	108.98	5.37	0.00
1117	55.75	52717	74	91.47	3.60	0.00
1333	57.29	108526	75	109.50	5.77	0.00
1389	57.19	101664	74	119.17	5.79	0.00
1532	55.28	159486	75	134.57	7.88	0.00
1269	54.08	89111	74	112.65	4.97	0.00
1206	52.62	113604	74	110.66	5.82	0.00
1079	52.66	117039	74	95.90	5.29	0.00
1293	54.86	104660	75	112.20	5.69	0.00
1580	55.40	108453	74	136.64	6.85	0.00
1273	53.52	87387	75	111.59	5.29	0.00
1061	53.48	84189	74	93.76	4.74	0.00
1270	55.32	116434	74	110.99	6.34	0.00
1274	54.22	97740	74	110.37	5.49	0.00
1268	55.35	110919	73	108.31	5.34	0.00
1596	55.72	160193	73	138.05	7.34	0.00
1087	51.90	109325	73	98.06	5.90	0.00
1354	54.09	87656	72	120.39	5.87	0.00
1275	54.81	89739	73	109.91	5.20	0.00
1176	53.56	111358	73	103.39	5.60	0.00
1322	55.12	108221	73	113.00	5.68	0.00
1578	58.06	78851	74	124.57	6.11	0.00
1321	55.50	99225	74	111.89	5.72	0.00
1427	58.27	115566	74	117.66	6.07	0.00
1193	56.16	70434	74	97.92	4.19	0.00
1391	56.65	67244	74	112.19	4.66	0.00
1297	54.14	76517	73	111.98	4.65	0.00
1127	54.78	98782	72	98.13	4.48	0.00
895	36.77	38319	72	82.11	3.66	0.00
47	2.83	3134	70	22.46	2.31	0.00
271	14.76	25468	70	31.56	2.53	0.00
1439	61.09	131147	72	115.68	4.40	0.00
1692	59.01	116695	71	143.29	5.86	0.00
1293	59.00	95105	72	111.02	4.38	0.00
1330	56.92	113460	72	115.18	4.96	0.00
1428	59.96	108796	72	120.68	4.84	0.00
1742	60.13	166882	71	150.39	8.04	0.00
1449	59.46	134930	72	123.94	4.93	0.00
1320	58.92	107046	72	113.50	5.08	0.00
1319	58.64	154722	71	115.31	6.12	0.00
1535	59.36	144082	71	131.46	5.70	0.00
1138	59.96	99705	72	95.85	4.18	0.00
1787	60.59	139793	71	149.51	6.20	0.00
1393	60.25	129584	71	113.81	4.90	0.00
1482	59.55	87716	72	124.29	5.62	0.00
1210	58.75	111371	72	104.35	5.60	0.00
1483	59.73	122387	72	125.64	6.27	0.00
1230	59.36	91290	71	102.61	4.50	0.00
1615	60.99	145374	72	130.79	6.05	0.00
1618	60.51	138299	73	131.58	6.20	0.00
1066	58.86	68782	72	89.45	3.51	0.00
1812	60.45	138991	71	153.20	7.65	0.00
1449	60.00	110099	72	121.12	5.44	0.00
1253	59.30	133015	72	107.96	5.59	0.00
1518	59.47	141348	72	130.14	6.50	0.00
1379	59.57	116421	71	115.26	5.29	0.00
1492	59.91	145217	71	127.02	6.08	0.00
1452	60.41	99222	71	115.48	5.58	0.00
1368	60.22	113080	72	114.48	5.36	0.00
1541	59.78	83842	72	128.20	5.43	0.00
1395	60.59	99044	72	112.78	4.27	0.00
1176	59.07	78507	72	98.53	4.82	0.00
1246	59.39	128745	71	105.00	4.81	0.00
1544	59.33	87430	71	124.81	5.89	0.00
1673	60.33	83176	72	132.46	5.51	0.00
1369	58.95	82705	71	114.97	4.81	0.00
1334	59.11	75123	72	111.14	4.38	0.00
1446	59.75	104732	72	117.88	5.23	0.00
1220	57.32	112316	72	103.65	6.25	0.00
1768	60.90	132713	72	145.31	6.95	0.00
1459	60.09	45716	72	113.64	4.25	0.00
1175	57.48	141919	72	102.29	6.70	0.00
1435	60.42	129088	71	118.48	5.59	0.00
1486	59.76	162845	72	125.05	7.00	0.00
1343	59.67	81344	72	108.66	4.54	0.00
1689	60.56	116410	72	139.49	5.63	0.00
1414	59.33	118062	72	119.87	5.39	0.00
1090	60.51	86787	72	91.76	4.18	0.00
1667	59.69	123493	72	142.04	5.95	0.00
1405	60.17	93381	72	117.73	4.88	0.00
1599	60.39	129530	72	135.59	5.96	0.00
1423	59.44	119090	72	120.55	5.20	0.00
1384	60.70	89494	71	111.17	4.66	0.00
1417	59.76	123939	71	112.11	5.99	0.00
1306	59.47	96950	72	109.98	4.67	0.00
1494	59.50	116567	72	124.27	5.75	0.00
1350	59.19	128789	71	113.45	6.24	0.00
1300	59.99	109638	72	108.24	5.35	0.00
1550	60.35	89473	71	130.16	5.05	0.00
1485	60.08	124699	72	127.15	6.12	0.00
1313	59.89	110712	71	108.92	6.02	0.00
1806	61.17	122501	73	149.99	6.37	0.00
1101	59.30	77829	71	94.17	3.77	0.00
1360	59.87	122698	71	115.90	5.53	0.00
1810	60.55	149027	71	151.08	6.53	0.00
1288	59.71	104799	71	110.10	5.01	0.00
1514	60.08	115372	72	124.25	6.97	0.00
1305	60.06	106400	72	109.27	4.59	0.00
1360	60.19	78538	73	112.80	4.77	0.00
1116	41.39	50775	71	102.80	4.59	0.00
32	3.10	2508	68	14.53	1.49	0.00
261	11.09	22027	69	35.14	3.11	0.00
1505	60.10	94730	70	122.49	5.11	0.00
1034	60.02	104010	70	86.05	3.68	0.00
1963	60.49	122720	70	161.32	6.50	0.00
1170	59.35	98015	70	99.50	5.14	0.00
1430	60.21	140726	71	119.80	5.42	0.00
1720	60.36	133992	72	143.14	7.25	0.00
1475	59.84	130410	71	119.05	6.14	0.00
