Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1154	51.41	77194	73	93.50	4.73	0.00
1219	52.32	111646	74	111.88	5.01	0.00
1180	50.68	117427	74	109.37	4.75	0.00
1187	51.21	119104	75	110.65	4.83	0.00
1188	50.48	102531	75	112.60	4.94	0.00
1051	52.83	83467	75	91.81	4.46	0.00
1138	54.24	117274	75	103.10	5.61	0.00
1293	55.07	103127	74	107.86	4.71	0.00
1462	53.60	116348	75	132.58	6.14	0.00
1263	50.42	96033	75	118.33	5.21	0.00
1231	51.20	112786	75	113.81	5.13	0.00
928	52.79	94919	75	83.06	4.47	0.00
1547	52.01	139099	75	143.64	6.51	0.00
1066	52.91	65041	76	92.15	4.12	0.00
1260	52.95	90586	75	114.50	5.29	0.00
1362	52.90	116398	77	124.12	5.74	0.00
1008	51.46	79547	75	91.40	4.38	0.00
1197	51.20	116353	76	112.83	5.29	0.00
1549	54.24	142680	77	142.06	7.59	0.00
985	53.38	82811	76	89.24	3.88	0.00
1464	53.98	125682	76	133.41	6.27	0.00
1374	56.17	106763	76	118.02	6.21	0.00
1329	53.58	103482	75	120.82	5.16	0.00
1159	50.59	118907	76	108.82	5.22	0.00
1032	53.44	68646	76	87.69	3.50	0.00
1283	54.65	89486	76	113.23	4.68	0.00
1524	53.83	117054	76	136.59	6.07	0.00
1263	52.49	94706	75	115.81	5.29	0.00
1225	54.62	79206	76	104.60	4.57	0.00
1360	52.84	94368	75	124.32	5.51	0.00
1278	53.85	84167	75	112.85	5.24	0.00
994	54.94	52113	76	83.31	3.23	0.00
1606	53.53	129479	75	145.00	6.22	0.00
1310	55.68	127428	75	113.49	5.92	0.00
916	52.34	109951	75	83.86	4.35	0.00
1362	54.76	127973	75	119.67	6.30	0.00
1384	56.52	128331	75	117.55	6.37	0.00
1399	54.08	74330	75	119.51	4.48	0.00
1348	55.63	135335	75	117.81	5.93	0.00
1173	53.16	97952	74	106.46	5.43	0.00
1535	57.43	136621	74	128.59	6.50	0.00
1155	54.23	107148	74	101.26	5.23	0.00
1240	53.73	94831	74	108.13	5.02	0.00
1420	56.06	96832	75	118.60	5.80	0.00
1205	55.73	64573	75	99.21	4.09	0.00
1360	57.60	108649	74	111.90	5.77	0.00
1277	56.47	88927	75	109.86	5.35	0.00
1205	54.22	134506	75	106.68	6.42	0.00
1619	55.41	115635	75	142.21	6.46	0.00
974	51.78	96321	74	89.84	4.94	0.00
1527	54.17	145670	74	134.25	6.74	0.00
1143	54.50	106667	74	99.65	5.62	0.00
1236	54.53	79253	74	107.48	5.16	0.00
1315	53.66	91046	74	114.70	5.67	0.00
1387	54.65	107923	73	122.08	5.89	0.00
1374	55.21	117831	74	119.36	6.61	0.00
1208	54.68	93620	73	103.96	5.16	0.00
1299	54.94	112541	74	112.59	5.61	0.00
988	54.26	124625	73	87.16	5.25	0.00
1700	54.31	139726	74	148.55	7.98	0.00
1253	53.44	80556	74	112.08	5.51	0.00
1308	55.00	92773	74	112.51	5.34	0.00
1213	53.74	112317	72	106.53	5.68	0.00
1454	55.49	120163	73	124.36	6.32	0.00
1425	57.74	64260	74	111.46	5.39	0.00
1332	55.81	99577	74	112.35	5.72	0.00
1398	57.99	116510	73	115.81	6.06	0.00
1216	56.08	71746	74	99.47	4.35	0.00
1420	56.99	71603	74	115.03	4.63	0.00
1285	54.13	72149	73	110.62	4.59	0.00
1239	54.61	103631	73	107.88	4.79	0.00
696	34.90	27918	71	64.15	2.96	0.00
56	3.17	3903	70	26.84	2.69	0.00
303	16.67	27074	71	31.56	2.43	0.00
1511	60.91	134705	71	122.28	4.67	0.00
1439	58.84	106375	72	122.48	5.10	0.00
1245	59.07	91073	72	106.02	4.05	0.00
1669	57.74	135851	72	144.26	6.25	0.00
1320	59.75	95747	72	111.49	4.44	0.00
1531	59.86	155132	72	132.68	7.34	0.00
1632	59.76	145866	73	139.33	5.52	0.00
1292	58.84	104563	72	111.11	4.98	0.00
1289	58.59	153515	71	112.83	6.01	0.00
1569	59.44	147480	71	134.21	5.83	0.00
1401	60.17	113150	71	117.39	4.93	0.00
1366	60.21	120145	71	114.69	5.01	0.00
1234	60.08	123818	73	102.54	4.39	0.00
1716	59.93	94461	73	141.54	6.33	0.00
1379	59.18	124018	72	118.45	6.23	0.00
1635	59.97	127109	72	138.09	6.55	0.00
1358	59.72	95144	72	112.53	4.88	0.00
1282	60.52	123886	72	104.19	5.09	0.00
1476	60.37	131055	72	119.74	5.83	0.00
1421	59.66	86249	72	118.61	4.50	0.00
1476	59.96	111047	72	124.87	6.31	0.00
1391	59.95	113639	73	116.82	5.52	0.00
1715	60.08	170219	72	146.60	7.15	0.00
1274	59.00	123478	72	109.34	5.66	0.00
1314	59.44	112158	72	109.98	5.13	0.00
1234	59.47	126208	71	106.17	5.23	0.00
1547	60.43	108078	72	123.14	5.83	0.00
1288	60.22	104120	72	107.52	5.15	0.00
1839	60.11	126877	72	152.98	6.38	0.00
1293	60.46	67421	71	104.08	3.91	0.00
1577	59.90	109627	72	132.06	6.19	0.00
1286	59.04	126016	72	107.50	4.93	0.00
1495	59.51	89178	72	120.70	5.78	0.00
1271	60.19	46203	73	99.78	3.90	0.00
1514	59.00	101408	71	127.24	5.51	0.00
1504	59.39	87722	72	125.43	4.96	0.00
1394	59.49	98421	72	113.42	5.16	0.00
1174	57.36	111289	72	99.95	6.07	0.00
1709	60.91	126845	72	140.36	6.66	0.00
1411	60.03	43595	71	109.39	4.10	0.00
1312	57.91	148381	72	113.92	7.14	0.00
1289	60.21	116634	71	106.60	5.11	0.00
1651	59.99	177824	72	138.31	7.54	0.00
1217	59.32	70878	72	98.41	4.09	0.00
1421	60.23	102558	72	116.93	4.98	0.00
1663	59.90	133530	72	140.63	6.05	0.00
1404	60.45	107044	72	118.30	5.15	0.00
1543	60.00	120081	72	131.14	5.67	0.00
1374	60.12	97185	72	115.33	4.83	0.00
1478	60.13	116759	73	125.68	5.48	0.00
1333	59.25	112713	72	113.15	4.88	0.00
1153	60.48	71179	73	92.38	3.93	0.00
1731	60.19	145429	72	137.55	6.96	0.00
1463	59.80	113137	72	122.57	5.20	0.00
1486	59.41	114299	71	124.01	5.70	0.00
1379	59.43	123117	72	115.12	6.25	0.00
1379	59.86	114199	72	115.83	5.65	0.00
1358	60.20	81621	71	114.29	4.57	0.00
1415	59.96	119993	72	120.97	5.80	0.00
1490	60.06	131585	71	123.63	6.88	0.00
1349	60.78	82618	72	112.13	4.46	0.00
1585	60.24	117864	71	134.63	5.62	0.00
1308	59.69	116285	71	111.26	5.43	0.00
1565	60.26	129703	71	130.84	5.61	0.00
1210	59.54	99361	71	103.52	4.68	0.00
1393	59.87	105240	72	114.86	6.63	0.00
1573	60.58	126854	71	130.92	5.38	0.00
1495	60.31	86949	72	124.48	5.33	0.00
969	48.14	38803	71	83.58	3.33	0.00
44	3.65	4160	69	20.55	2.03	0.00
194	8.62	18064	69	32.22	3.09	0.00
1315	59.95	83186	70	105.18	4.44	0.00
1639	60.81	137240	71	134.25	5.46	0.00
1250	59.62	96253	70	104.98	4.46	0.00
1611	60.12	135899	71	136.29	6.62	0.00
1463	60.19	127302	70	122.05	5.33	0.00
1543	60.19	112933	71	128.10	6.81	0.00
1166	59.14	124805	71	94.46	5.14	0.00
1551	60.23	137407	71	129.88	5.99	0.00
1438	59.56	146098	72	123.46	6.56	0.00
1390	59.38	111294	72	118.21	5.33	0.00
1485	59.31	146375	71	125.40	6.58	0.00
1484	60.76	110754	71	120.13	5.68	0.00
