Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1268	55.18	53523	69	98.22	4.43	0.00
1433	60.03	82730	69	120.08	5.21	0.00
1416	60.85	101631	70	114.83	4.56	0.00
1433	59.77	111411	70	121.16	5.24	0.00
1099	59.17	88643	70	93.52	4.81	0.00
1283	60.03	131744	72	107.49	4.98	0.00
1987	60.64	148355	72	164.51	8.02	0.00
1453	59.71	131050	71	118.06	6.07	0.00
1086	59.43	96626	71	90.71	4.29	0.00
1552	59.72	158094	72	133.55	7.17	0.00
1414	59.47	111303	70	120.06	5.29	0.00
1582	59.46	156701	70	133.70	6.98	0.00
1576	60.93	114786	71	127.71	5.92	0.00
1419	60.05	112653	71	116.53	5.57	0.00
1341	60.05	132981	71	111.96	5.32	0.00
1262	59.63	101472	70	105.97	4.88	0.00
1507	60.08	112027	71	127.33	5.10	0.00
1470	61.14	77622	70	118.50	4.54	0.00
1547	60.26	119425	71	125.22	6.45	0.00
1267	58.87	120440	71	107.12	5.80	0.00
1623	60.07	125280	73	136.52	6.21	0.00
1387	58.71	137985	71	119.21	6.75	0.00
1217	58.45	134240	72	104.85	6.08	0.00
1528	59.80	136341	71	126.68	6.65	0.00
1229	59.05	105147	71	103.23	5.13	0.00
1704	59.52	156671	71	146.60	7.63	0.00
1389	59.73	138034	72	116.45	6.73	0.00
1391	60.26	107603	72	117.67	5.22	0.00
1121	59.40	88406	73	95.51	4.24	0.00
1804	59.57	171134	72	154.57	8.18	0.00
1517	59.64	131653	71	131.10	6.91	0.00
1028	57.77	102089	72	89.39	4.71	0.00
1766	60.70	165039	72	148.07	6.11	0.00
1390	59.94	108567	70	116.50	5.94	0.00
1397	59.98	109595	71	118.63	5.44	0.00
1399	59.90	106355	71	116.73	5.18	0.00
1315	60.43	111553	71	110.18	4.99	0.00
1379	60.37	124300	71	114.76	5.10	0.00
1638	59.64	164568	70	141.35	7.37	0.00
1230	59.98	79420	71	103.70	3.61	0.00
1636	60.19	137916	71	138.60	6.04	0.00
1241	58.92	125442	71	106.98	5.39	0.00
1669	59.72	155563	72	140.19	6.80	0.00
1188	59.38	92800	71	101.37	5.35	0.00
1288	58.83	159508	71	110.91	5.37	0.00
1646	60.69	131347	71	139.95	5.95	0.00
1532	60.50	78159	72	127.96	4.69	0.00
1400	59.83	117038	71	117.29	4.80	0.00
1250	59.24	103742	72	106.55	3.95	0.00
1799	60.48	128990	72	153.82	7.53	0.00
1479	61.01	79879	71	123.51	5.02	0.00
1253	56.85	144011	71	110.88	6.60	0.00
1483	59.07	162868	71	128.25	7.61	0.00
1341	59.76	110577	71	113.15	5.03	0.00
1537	59.84	125831	71	132.63	6.83	0.00
1143	58.57	122834	71	98.59	5.78	0.00
1725	60.07	139193	71	144.59	7.12	0.00
1292	59.68	105520	71	107.03	4.89	0.00
1613	60.47	112915	70	133.54	5.68	0.00
1391	59.54	123791	71	117.17	5.88	0.00
1343	60.36	127954	72	112.38	5.42	0.00
1287	59.79	144079	72	109.24	5.33	0.00
1345	59.39	145245	71	114.45	5.87	0.00
1578	59.71	113647	72	133.01	6.18	0.00
1746	60.77	117800	72	145.46	6.47	0.00
1176	59.11	106409	72	99.08	5.13	0.00
1274	59.93	131811	71	105.73	5.62	0.00
1658	59.99	121500	72	139.53	6.39	0.00
1339	50.03	120210	70	126.43	6.69	0.00
38	2.92	2704	69	18.40	1.74	0.00
51	3.34	5023	68	23.85	2.40	0.00
157	10.60	23548	68	37.02	3.26	0.00
135	9.79	26890	67	38.33	3.17	0.00
141	10.20	29145	67	40.81	3.22	0.00
117	10.63	28845	68	31.94	2.76	0.00
139	10.21	28504	67	35.69	3.15	0.00
143	10.26	29028	67	40.27	3.30	0.00
