Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1233	54.52	56103	71	91.46	4.21	0.00
1407	60.79	115148	72	115.94	4.47	0.00
1464	58.84	105960	71	124.82	5.20	0.00
1395	59.21	98295	72	119.33	4.55	0.00
1401	57.25	128821	72	121.30	5.38	0.00
1373	59.75	104343	72	116.11	4.79	0.00
1287	59.37	130594	71	112.61	6.45	0.00
1414	59.40	129796	72	121.22	4.79	0.00
1580	59.53	127000	72	134.82	5.91	0.00
1226	58.39	145193	71	107.43	5.73	0.00
1291	58.89	133295	72	111.34	4.99	0.00
1778	60.56	138237	71	148.62	6.11	0.00
1044	59.77	94227	71	87.07	3.75	0.00
1733	60.47	159619	71	142.48	6.14	0.00
1457	59.83	88879	71	122.63	5.55	0.00
1342	58.96	128384	72	116.04	6.40	0.00
1486	59.77	113063	73	125.58	5.90	0.00
1479	59.95	99829	72	122.26	5.20	0.00
1257	60.53	125647	72	101.79	5.01	0.00
1636	60.52	139474	72	133.10	6.27	0.00
1052	58.82	67796	71	88.20	3.47	0.00
1764	60.38	134080	72	149.13	7.41	0.00
1435	60.01	110607	71	120.12	5.52	0.00
1172	59.21	126610	72	100.83	5.21	0.00
1704	59.71	155754	71	145.88	7.18	0.00
1320	59.42	111298	71	110.60	5.13	0.00
1291	59.56	133942	72	110.98	5.51	0.00
1484	60.44	100033	71	117.66	5.52	0.00
1639	60.58	132693	72	136.71	6.30	0.00
1142	58.71	80100	72	95.66	4.23	0.00
1491	60.77	79695	72	120.47	4.47	0.00
1556	59.88	107938	72	130.33	6.12	0.00
1226	59.27	126508	72	103.10	4.76	0.00
1718	59.61	101890	72	137.83	6.45	0.00
1288	59.81	52999	73	102.06	4.19	0.00
1288	58.78	77591	72	108.06	4.58	0.00
1559	59.47	92600	72	130.10	5.15	0.00
1268	59.50	94361	71	103.25	4.66	0.00
1560	58.24	141841	72	132.31	7.68	0.00
1310	60.42	97529	72	107.42	5.27	0.00
1441	60.56	39044	73	110.75	4.01	0.00
1510	58.19	161039	71	130.64	7.80	0.00
1382	60.27	126007	71	114.07	5.45	0.00
1289	59.42	155441	72	109.45	6.47	0.00
1748	60.26	101335	72	141.45	5.71	0.00
1437	60.25	98352	72	118.44	4.85	0.00
1177	59.00	96059	72	99.42	4.52	0.00
1363	60.67	114324	72	115.09	5.09	0.00
1616	59.61	120726	71	137.76	5.79	0.00
1295	60.02	82000	71	108.50	4.37	0.00
1882	60.70	153969	72	159.38	7.09	0.00
1185	58.88	99513	71	100.57	4.27	0.00
1286	60.65	83256	71	103.63	4.45	0.00
1711	60.18	144661	73	135.72	6.94	0.00
1415	59.69	108982	72	118.71	5.02	0.00
1324	59.04	101120	72	110.64	5.21	0.00
1406	59.41	130201	71	117.69	6.37	0.00
1442	60.06	116585	72	120.73	5.82	0.00
1455	60.33	86311	72	122.29	4.85	0.00
1365	59.82	116956	71	116.92	5.66	0.00
1221	59.77	103385	72	101.11	5.67	0.00
1796	61.15	123269	72	149.02	6.28	0.00
1484	60.04	110766	71	126.71	5.26	0.00
1305	59.61	113984	71	110.91	5.48	0.00
1288	59.91	112344	71	107.17	4.60	0.00
1464	60.02	116832	72	125.34	5.55	0.00
1447	59.97	111768	71	119.06	6.84	0.00
1631	60.60	123135	72	135.67	5.45	0.00
1120	59.70	62032	73	92.97	3.91	0.00
1197	42.00	60614	71	110.15	5.07	0.00
40	3.35	3281	69	18.81	1.96	0.00
362	15.80	27202	68	37.21	2.88	0.00
1371	59.85	87148	69	112.92	4.69	0.00
1045	59.95	104123	71	87.27	3.73	0.00
1661	60.34	102844	70	135.45	5.32	0.00
1823	60.35	153871	70	154.01	7.52	0.00
1273	59.81	117336	71	106.76	4.76	0.00
1465	60.06	119861	71	122.64	6.58	0.00
1248	59.41	111196	71	100.16	5.25	0.00
1734	60.43	154180	70	145.09	6.62	0.00
1373	59.44	142962	70	117.95	6.41	0.00
1412	59.47	110539	71	119.95	5.35	0.00
1450	59.22	144565	70	122.53	6.48	0.00
1477	60.73	110068	71	119.64	5.68	0.00
1362	60.03	108980	71	112.19	5.34	0.00
1415	60.22	137809	72	117.56	5.51	0.00
1485	60.04	115448	71	124.31	5.49	0.00
1503	60.07	112974	70	127.53	5.29	0.00
1212	60.78	62783	70	98.09	3.70	0.00
1443	60.21	111838	71	115.32	6.05	0.00
1595	59.43	139491	71	134.18	6.79	0.00
1297	59.58	98188	71	109.87	5.07	0.00
1212	58.49	134930	71	104.89	6.13	0.00
1741	59.43	173106	71	148.37	8.18	0.00
1300	59.41	116544	71	107.74	5.72	0.00
1456	59.55	117700	71	122.23	5.88	0.00
1511	59.11	144433	72	130.27	6.97	0.00
1385	59.76	136228	72	115.94	6.66	0.00
1475	60.42	114284	72	124.58	5.49	0.00
1227	59.44	95365	72	104.83	4.64	0.00
1536	59.21	151549	72	132.00	7.29	0.00
1405	59.45	127659	71	121.16	6.52	0.00
1312	58.67	121138	71	113.76	5.72	0.00
1154	60.24	109880	72	96.67	3.95	0.00
1670	60.09	132764	72	140.15	6.75	0.00
1846	60.55	142956	71	155.86	7.23	0.00
1355	59.72	101009	70	113.14	4.94	0.00
1230	60.40	105816	71	102.95	4.70	0.00
1643	60.55	145367	70	137.09	5.90	0.00
1347	59.22	145159	71	116.78	6.50	0.00
1415	60.22	97032	70	119.49	4.43	0.00
1253	59.76	109894	70	106.06	4.52	0.00
1715	59.73	147156	70	144.94	6.99	0.00
1161	58.68	130275	71	100.43	5.21	0.00
1736	60.31	124292	71	146.21	7.10	0.00
1335	58.89	163102	71	114.51	5.49	0.00
1467	60.43	117258	72	125.24	5.38	0.00
1331	60.23	65723	72	111.01	4.05	0.00
1369	59.94	112232	72	114.52	4.62	0.00
1733	59.81	138901	72	148.03	5.67	0.00
1197	59.70	85133	72	102.56	5.40	0.00
1542	61.00	94415	71	129.76	5.42	0.00
1340	57.36	137345	72	117.03	6.53	0.00
1473	58.97	171294	71	128.13	7.81	0.00
1552	60.10	121603	72	130.62	5.74	0.00
1376	59.68	115942	71	118.67	6.18	0.00
1490	59.32	141509	71	127.79	7.00	0.00
1220	59.19	114310	72	103.13	5.50	0.00
1560	60.10	116617	71	128.43	5.68	0.00
1177	60.06	82587	72	96.53	4.18	0.00
1774	59.99	152394	71	150.00	7.23	0.00
1300	60.30	125455	71	108.79	5.31	0.00
1318	59.85	146338	72	111.78	5.40	0.00
1438	59.53	149378	71	122.14	6.12	0.00
1450	59.53	105249	72	122.63	5.73	0.00
1697	60.68	119564	71	141.48	6.42	0.00
1269	59.43	109976	72	106.44	5.39	0.00
1474	60.32	143752	72	122.32	6.27	0.00
1504	59.60	120694	72	127.64	6.12	0.00
1210	53.37	107277	71	110.59	5.76	0.00
52	3.64	4071	69	25.90	2.29	0.00
49	3.29	4715	68	22.28	2.26	0.00
168	10.87	25835	69	40.12	3.47	0.00
112	9.17	22646	68	31.47	2.70	0.00
158	10.49	32544	67	46.65	3.62	0.00
75	9.48	19064	67	20.60	1.80	0.00
174	10.77	35180	67	44.12	3.93	0.00
131	10.00	26793	67	36.76	3.05	0.00
117	10.61	29284	66	34.11	2.71	0.00
166	10.83	33502	66	40.72	3.75	0.00
149	11.23	36272	68	38.29	3.40	0.00
109	9.44	22542	66	28.41	2.52	0.00
119	9.80	26271	66	32.12	2.78	0.00
169	11.11	42892	66	46.55	3.96	0.00
96	9.11	19820	65	24.44	2.19	0.00
