Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1139	45.50	479797	70	97.12	5.27	0.00
1046	47.89	407474	70	86.84	5.38	0.00
955	47.51	378817	69	78.99	4.79	0.00
1248	48.30	479179	71	105.23	6.65	0.00
1049	47.97	401378	71	87.07	5.65	0.00
1145	48.44	446733	70	96.57	6.55	0.00
878	47.16	340171	70	73.58	4.57	0.00
1177	48.09	451807	70	98.30	6.20	0.00
1068	45.79	432352	71	106.62	5.63	0.00
980	46.12	444873	72	98.59	5.20	0.00
1143	48.25	449616	71	95.83	5.93	0.00
1018	47.72	406130	71	85.74	4.74	0.00
1205	47.77	476356	71	101.87	5.38	0.00
977	45.30	396270	72	98.25	4.72	0.00
863	45.20	359859	72	86.79	4.43	0.00
1266	47.64	495694	71	116.70	6.39	0.00
845	44.46	358266	72	86.55	3.88	0.00
1093	48.16	461815	72	93.62	5.18	0.00
1320	48.36	517004	71	111.42	6.54	0.00
1055	47.54	414634	71	88.55	4.87	0.00
1016	47.56	394526	72	84.79	4.77	0.00
946	46.76	442314	72	87.18	4.66	0.00
1233	48.37	468588	72	101.98	6.06	0.00
924	47.56	361026	72	76.77	4.79	0.00
1293	48.71	485107	71	109.15	7.58	0.00
938	47.46	360852	72	79.84	5.47	0.00
1109	46.74	474771	72	107.18	6.24	0.00
1141	48.31	462142	72	96.62	6.29	0.00
1068	47.59	411853	73	89.53	5.22	0.00
1017	47.98	387758	73	84.61	5.69	0.00
1044	47.66	406856	75	87.72	5.37	0.00
1228	47.88	543975	74	111.06	6.82	0.00
949	47.94	382980	73	78.86	4.91	0.00
1264	48.36	494186	72	106.23	6.77	0.00
1007	47.85	384468	74	84.03	5.23	0.00
1049	47.20	410323	75	99.18	6.79	0.00
1031	45.89	458396	75	106.25	5.94	0.00
1162	48.34	445136	74	97.01	6.23	0.00
1181	47.98	451084	75	101.10	6.15	0.00
822	46.44	325725	74	69.80	3.90	0.00
1240	46.25	514662	74	122.87	6.09	0.00
1101	47.90	428975	73	92.79	5.20	0.00
1096	48.24	425534	74	91.48	5.65	0.00
997	45.84	402576	75	99.61	5.37	0.00
1010	46.36	410057	74	97.16	5.39	0.00
1058	48.06	406619	74	88.56	5.34	0.00
965	47.49	374728	74	81.21	4.95	0.00
1259	47.63	527882	74	116.57	6.68	0.00
1115	48.36	443691	73	93.48	5.69	0.00
984	47.76	381485	73	82.96	5.19	0.00
1228	48.13	473228	74	105.09	6.54	0.00
766	44.87	325872	74	75.16	3.50	0.00
1380	48.49	533138	74	116.59	6.66	0.00
957	47.96	365995	75	79.59	5.04	0.00
1109	48.35	432071	74	92.82	5.77	0.00
929	46.15	401542	75	91.47	4.89	0.00
1345	48.40	515439	74	115.11	6.73	0.00
882	47.01	347352	74	74.75	4.26	0.00
1151	47.95	448671	74	97.89	5.58	0.00
917	45.85	383362	75	90.37	4.87	0.00
1227	48.50	472798	75	104.55	6.21	0.00
934	47.58	368063	74	78.01	4.38	0.00
1239	46.85	502311	74	116.97	6.01	0.00
881	47.90	399362	75	74.31	4.34	0.00
1305	48.14	511159	74	110.27	6.24	0.00
1035	46.54	449239	75	100.31	5.04	0.00
1071	48.29	429825	74	89.68	5.77	0.00
992	47.27	386430	74	84.33	5.28	0.00
1166	46.73	460285	75	108.06	5.55	0.00
976	46.08	422858	75	94.69	4.39	0.00
1168	48.16	468277	74	99.03	5.84	0.00
1070	47.80	404293	75	89.86	5.86	0.00
301	15.25	106026	73	35.16	2.58	0.00
55	3.35	4116	72	26.17	2.30	0.00
559	25.15	65028	73	57.98	3.61	0.00
1285	52.97	115429	74	114.63	4.96	0.00
1139	50.32	115656	74	106.24	4.70	0.00
999	49.76	105715	74	94.38	4.28	0.00
1197	51.91	104471	75	110.28	4.61	0.00
1527	53.38	115104	74	135.55	6.23	0.00
1077	53.86	118000	75	98.00	5.42	0.00
1398	55.20	104246	76	116.79	5.04	0.00
1188	53.20	98597	75	107.68	5.20	0.00
1155	49.67	94797	76	109.65	4.99	0.00
1080	52.06	102679	75	98.28	4.47	0.00
1556	53.57	134613	75	140.53	6.58	0.00
1208	50.73	114288	76	113.08	5.43	0.00
1080	52.85	67795	76	93.48	4.20	0.00
1218	53.53	86386	75	109.45	5.03	0.00
1149	51.31	107692	76	106.82	5.06	0.00
1617	54.18	127448	76	145.08	6.87	0.00
1209	51.02	112954	77	113.49	5.33	0.00
1158	52.95	111645	77	107.70	5.87	0.00
1189	54.52	98321	76	107.15	4.73	0.00
1194	52.77	105067	76	109.78	5.10	0.00
1474	56.31	109583	76	126.80	6.63	0.00
1101	53.26	89739	76	99.25	4.48	0.00
1456	51.61	138368	77	136.09	6.12	0.00
979	53.25	68016	76	83.28	3.37	0.00
1471	54.92	102985	75	130.80	5.51	0.00
1218	52.85	93976	75	108.80	4.87	0.00
1171	52.11	95851	75	108.67	5.11	0.00
1267	54.32	77070	74	108.69	4.58	0.00
1303	52.80	85961	76	118.05	5.20	0.00
1327	54.24	96230	75	117.84	5.61	0.00
1427	56.06	76850	75	119.48	4.63	0.00
1251	52.24	104702	74	114.64	4.94	0.00
1360	55.79	130627	76	117.97	6.08	0.00
1078	52.86	125670	75	98.60	5.07	0.00
1431	55.31	125716	75	124.16	6.33	0.00
1248	56.11	119833	75	106.24	5.95	0.00
1289	54.02	70342	74	110.27	4.13	0.00
1380	55.48	136627	75	120.78	6.06	0.00
1145	52.93	96224	74	104.20	5.36	0.00
1142	56.76	110399	75	95.54	5.06	0.00
1680	55.81	138908	75	144.96	6.97	0.00
1285	54.03	102945	74	112.44	5.38	0.00
1347	55.75	93287	75	112.88	5.57	0.00
955	55.05	36731	74	77.51	2.97	0.00
1376	57.36	113745	75	113.13	5.95	0.00
1393	57.23	101194	75	119.42	5.80	0.00
1388	54.59	150367	74	123.17	7.33	0.00
1224	54.92	89082	74	106.49	4.96	0.00
1208	52.35	108766	74	111.60	5.68	0.00
1110	52.79	122678	74	98.86	5.43	0.00
1423	55.03	111723	75	123.54	6.10	0.00
1583	55.40	109293	74	137.03	6.90	0.00
1261	53.47	87093	75	110.55	5.27	0.00
1169	54.25	91408	74	102.83	5.07	0.00
1362	55.16	122456	74	118.71	6.70	0.00
1299	54.80	96881	74	111.46	5.43	0.00
1183	54.88	103532	74	102.23	5.16	0.00
1011	54.43	126081	73	89.09	5.22	0.00
1924	54.53	152926	74	168.07	8.89	0.00
1302	53.69	65453	74	116.19	5.68	0.00
1311	55.22	113158	75	112.39	5.42	0.00
1076	52.98	102475	74	95.16	5.16	0.00
1451	55.39	120038	72	124.28	6.31	0.00
1402	57.81	63422	74	109.58	5.32	0.00
1330	55.76	99610	74	112.18	5.71	0.00
1410	58.02	116905	73	116.72	6.09	0.00
1218	56.08	71825	74	99.81	4.36	0.00
1407	56.99	70336	75	113.69	4.58	0.00
1308	54.16	74260	74	112.68	4.69	0.00
1175	54.72	100891	73	102.40	4.58	0.00
751	33.93	30006	72	70.30	3.30	0.00
57	3.28	3942	70	26.71	2.62	0.00
494	23.37	36014	71	43.92	2.85	0.00
1399	60.67	129002	71	114.64	4.36	0.00
1416	58.94	104497	71	120.52	5.00	0.00
1304	59.09	94398	73	111.50	4.34	0.00
1474	57.31	124054	72	127.67	5.54	0.00
1418	59.94	105516	72	119.63	4.74	0.00
1495	59.74	150779	72	129.94	7.27	0.00
1525	59.58	138025	72	130.36	5.18	0.00
1278	58.84	103784	71	109.68	4.96	0.00
1339	58.73	152335	72	116.86	5.94	0.00
1301	58.91	136808	72	112.24	5.10	0.00
1813	60.60	140918	72	151.50	6.23	0.00
1118	59.83	101157	72	93.62	4.16	0.00
1259	60.09	134346	71	105.60	4.64	0.00
1709	59.99	87777	72	140.06	6.12	0.00
1344	59.08	121467	72	115.15	5.91	0.00
1800	60.10	140196	72	152.45	7.38	0.00
1335	59.76	93910	73	110.69	4.82	0.00
1141	60.27	113928	72	93.17	4.62	0.00
1413	60.31	130767	72	114.49	5.74	0.00
1931	60.43	111084	71	159.86	5.88	0.00
1198	59.30	97337	73	102.12	5.57	0.00
1404	59.97	114433	72	117.98	5.58	0.00
1252	59.50	134046	72	106.88	5.47	0.00
1750	59.71	158805	71	150.06	7.36	0.00
1434	59.63	118594	71	119.90	5.47	0.00
1197	59.42	128640	72	103.33	5.25	0.00
1518	60.41	101009	72	120.52	5.63	0.00
1358	60.23	107982	72	113.60	5.39	0.00
1392	59.47	100576	72	115.75	4.94	0.00
1704	60.96	96303	72	138.16	5.19	0.00
1294	59.32	90681	71	108.69	5.30	0.00
1331	59.46	132218	72	111.67	5.11	0.00
1639	59.52	96533	72	131.73	6.21	0.00
1175	59.95	39475	72	91.87	3.59	0.00
1532	59.04	101623	72	128.83	5.58	0.00
1314	59.29	73761	72	109.10	4.27	0.00
1719	59.37	121350	72	140.98	6.46	0.00
1393	58.46	137870	72	119.05	6.95	0.00
1178	60.26	85865	72	96.16	4.78	0.00
1458	60.59	40282	73	112.17	4.07	0.00
1434	57.92	157083	72	124.46	7.59	0.00
1319	60.28	118257	71	109.04	5.18	0.00
1655	59.98	178275	72	138.71	7.58	0.00
1160	59.29	64694	72	93.34	3.77	0.00
1732	60.61	124152	72	143.38	6.02	0.00
1224	59.10	100019	73	103.44	4.70	0.00
1266	60.60	107098	72	106.79	4.77	0.00
1805	59.92	130727	72	153.50	6.36	0.00
1533	60.43	108525	72	128.27	5.40	0.00
1444	60.02	114872	72	123.12	5.41	0.00
1265	59.14	105925	72	107.16	4.53	0.00
1311	60.68	84976	72	105.74	4.52	0.00
1689	60.13	143602	71	133.90	6.89	0.00
1364	59.58	104438	72	114.59	4.83	0.00
1454	59.32	114394	72	121.51	5.65	0.00
