Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1277	55.21	54405	69	98.88	4.48	0.00
1428	60.03	82180	70	119.69	5.19	0.00
1436	60.83	101419	70	116.51	4.62	0.00
1235	59.51	95092	69	104.37	4.45	0.00
1402	59.68	121128	70	119.29	6.03	0.00
1319	60.12	126205	71	110.21	4.96	0.00
1718	60.36	132608	71	142.81	7.26	0.00
1446	59.80	129351	70	116.82	6.03	0.00
1277	59.83	120058	72	106.96	5.13	0.00
1663	59.84	159896	71	142.62	7.26	0.00
1287	59.17	101598	70	109.62	4.97	0.00
1423	59.11	143050	70	120.54	6.44	0.00
1343	60.50	101489	71	108.53	5.24	0.00
1661	60.57	128541	71	136.49	6.24	0.00
1444	60.14	137747	71	120.49	5.69	0.00
1145	59.40	94650	70	96.16	4.45	0.00
1422	60.05	109955	71	120.26	4.74	0.00
1718	61.31	86467	71	137.67	5.35	0.00
1317	59.94	109941	71	107.26	5.82	0.00
1497	59.22	134640	71	126.19	6.43	0.00
1422	59.82	106907	72	120.17	5.47	0.00
1328	58.71	138962	71	114.45	6.60	0.00
1446	58.93	149439	70	123.86	6.93	0.00
1335	59.52	126191	71	110.96	6.03	0.00
1602	59.77	125782	72	134.24	6.29	0.00
1387	58.88	136544	71	119.93	6.59	0.00
1454	59.80	140903	72	121.64	6.94	0.00
1244	60.11	100678	71	105.37	4.73	0.00
1522	59.93	111175	71	129.44	5.60	0.00
1362	58.92	136229	71	117.03	6.57	0.00
1356	59.44	127207	71	116.80	6.30	0.00
1614	59.22	149809	72	139.40	7.00	0.00
1021	59.96	96188	72	85.64	3.48	0.00
1673	60.10	131778	71	140.45	6.75	0.00
1830	60.52	140671	71	154.59	7.14	0.00
1228	59.48	94624	71	102.81	4.59	0.00
1140	60.40	96542	71	95.26	4.41	0.00
1522	60.38	136925	72	126.70	5.56	0.00
1859	59.91	175772	71	159.84	8.00	0.00
1162	59.89	78097	71	98.09	3.46	0.00
1720	60.27	140437	70	145.68	6.24	0.00
1414	59.46	133760	71	119.35	5.99	0.00
985	58.11	114374	72	85.40	4.49	0.00
1965	60.43	147237	71	166.06	8.21	0.00
888	57.34	118726	71	76.90	3.67	0.00
1699	60.72	140432	72	144.60	6.37	0.00
1727	60.60	89936	71	144.32	5.26	0.00
1342	59.93	115573	72	112.58	4.65	0.00
1478	59.50	119451	72	126.09	4.82	0.00
1541	60.28	108099	72	131.72	6.57	0.00
1304	60.75	74487	72	109.44	4.57	0.00
1387	57.35	145315	72	121.57	6.89	0.00
1260	58.52	152212	72	110.51	6.99	0.00
1527	60.09	119281	71	127.84	5.55	0.00
1355	59.60	112250	72	116.94	6.17	0.00
1495	59.34	149508	72	128.45	7.08	0.00
1490	59.78	126380	72	125.13	6.29	0.00
