Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
697	34.40	187162	63	68.81	3.31	0.00
740	36.54	205574	65	73.14	3.39	0.00
674	35.71	249196	65	67.04	3.26	0.00
616	36.26	270386	65	60.75	3.23	0.00
927	36.71	334402	66	91.58	5.33	0.00
620	35.39	226253	65	60.26	3.57	0.00
732	36.18	267424	66	72.18	4.51	0.00
814	36.91	293360	65	79.41	5.37	0.00
789	37.35	320547	65	76.56	5.27	0.00
668	37.10	284395	66	64.77	4.96	0.00
907	37.16	322653	65	88.45	6.45	0.00
791	36.99	291805	65	77.52	4.90	0.00
725	36.32	261871	66	71.83	4.90	0.00
691	36.17	257241	66	69.08	4.27	0.00
671	36.64	276567	66	67.19	4.05	0.00
748	37.73	324188	68	71.74	4.92	0.00
941	37.13	337810	66	92.33	6.31	0.00
604	36.09	240971	66	59.96	3.89	0.00
895	37.47	353837	67	88.12	5.72	0.00
718	36.30	263798	68	71.07	4.46	0.00
734	36.34	265772	67	72.81	5.11	0.00
725	36.68	263907	67	71.47	5.02	0.00
790	37.55	322245	67	77.93	5.58	0.00
800	37.36	302963	67	77.69	5.56	0.00
754	36.86	280362	67	74.09	4.87	0.00
829	36.94	295327	67	81.50	5.50	0.00
641	36.22	229401	68	62.63	4.39	0.00
690	36.96	286271	67	68.91	4.83	0.00
706	37.39	294846	67	68.08	4.86	0.00
1063	38.17	426762	68	103.82	7.54	0.00
570	35.56	206041	67	55.52	3.88	0.00
912	37.59	338193	67	90.55	6.33	0.00
780	36.66	279287	68	78.17	5.42	0.00
602	35.28	221295	67	60.71	3.80	0.00
715	36.11	301827	68	79.39	5.15	0.00
766	37.18	310478	68	75.52	5.33	0.00
845	37.19	325961	68	83.78	5.91	0.00
775	36.70	276205	68	76.72	5.27	0.00
680	36.21	245702	68	67.54	4.60	0.00
812	36.87	294407	69	81.56	5.71	0.00
716	36.44	261912	69	71.66	5.04	0.00
803	36.75	295360	68	80.87	5.49	0.00
835	36.90	306526	68	84.59	4.77	0.00
676	36.51	275169	68	68.11	3.94	0.00
629	36.61	264607	69	62.74	3.67	0.00
960	37.75	380693	69	94.60	5.82	0.00
620	35.97	239841	69	62.19	3.67	0.00
711	37.17	285961	69	70.24	4.40	0.00
727	37.07	294404	69	72.14	4.73	0.00
844	37.08	327137	69	84.60	5.41	0.00
722	36.76	272178	70	71.34	4.61	0.00
953	36.90	353183	70	98.91	5.76	0.00
637	35.88	230415	69	63.24	3.67	0.00
742	36.70	278649	69	74.72	4.64	0.00
820	36.85	298481	69	82.08	5.74	0.00
819	36.73	296372	69	82.78	5.60	0.00
733	36.96	292793	70	72.88	4.63	0.00
669	36.99	275155	70	66.01	4.06	0.00
858	37.09	314283	70	85.53	5.36	0.00
613	35.74	237493	70	62.66	3.73	0.00
779	37.08	285682	70	76.75	5.13	0.00
816	36.86	298171	70	82.50	5.02	0.00
786	36.63	286536	70	79.61	4.86	0.00
755	36.76	272441	70	75.30	4.97	0.00
704	36.49	257988	69	70.52	4.17	0.00
905	37.08	330617	70	92.90	5.35	0.00
565	36.01	233754	70	57.17	3.26	0.00
825	37.11	306131	69	81.63	5.07	0.00
761	36.92	278336	69	75.44	4.63	0.00
916	37.20	340499	70	93.88	5.71	0.00
689	35.94	247629	70	70.50	4.20	0.00
514	29.72	195322	70	55.41	3.62	0.00
55	3.42	4306	68	26.02	2.43	0.00
45	2.90	3392	68	21.61	1.99	0.00
859	43.28	356255	69	74.25	3.56	0.00
1123	48.27	445304	71	92.83	6.11	0.00
1336	48.45	520683	69	111.27	6.79	0.00
969	47.44	376844	71	81.17	4.93	0.00
1176	48.38	448986	70	98.31	6.56	0.00
1131	48.43	444412	69	95.33	6.45	0.00
983	47.58	378501	70	82.61	5.17	0.00
1078	47.78	413236	70	89.98	5.65	0.00
1049	45.69	423323	72	104.65	5.52	0.00
892	45.81	404641	71	90.00	4.68	0.00
1167	48.14	467684	71	99.35	5.98	0.00
1153	48.17	456103	71	97.35	5.58	0.00
1133	47.57	449577	71	95.78	5.05	0.00
1011	45.49	411242	71	101.25	4.90	0.00
938	45.39	385497	71	94.72	4.80	0.00
1013	47.33	402713	72	90.70	5.13	0.00
1215	45.94	508673	72	123.74	5.70	0.00
1081	48.32	440952	71	89.78	5.24	0.00
984	47.41	390362	72	83.08	4.78	0.00
1148	47.79	448516	72	96.48	5.26	0.00
898	47.23	354347	71	74.52	4.17	0.00
1263	47.72	578914	72	114.02	6.41	0.00
996	47.85	381523	73	82.17	4.70	0.00
1026	47.93	399846	71	85.44	5.37	0.00
1252	48.64	471508	72	105.77	7.38	0.00
1001	47.66	384722	72	85.07	5.80	0.00
1107	46.72	470266	72	107.42	6.34	0.00
1012	47.95	411380	72	85.34	5.44	0.00
1134	47.82	438839	73	95.08	5.59	0.00
1080	48.14	410460	72	90.04	6.04	0.00
984	47.42	381971	73	82.66	5.04	0.00
1136	47.65	505200	74	103.33	6.30	0.00
1005	48.02	402579	73	83.55	5.23	0.00
