Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
688	34.40	176627	64	66.32	3.24	0.00
734	36.41	210801	65	72.65	3.36	0.00
588	35.24	220401	65	57.86	2.81	0.00
861	37.17	370501	64	85.07	4.59	0.00
572	34.89	211956	65	56.80	3.07	0.00
877	36.89	319062	66	85.26	5.41	0.00
700	35.80	253644	66	69.64	4.35	0.00
675	36.19	243488	66	65.67	4.28	0.00
766	37.31	314247	66	74.68	5.02	0.00
762	37.52	324105	66	73.60	5.76	0.00
922	37.20	326812	66	90.05	6.53	0.00
743	36.77	275664	66	72.73	4.56	0.00
794	36.68	284685	66	78.71	5.38	0.00
613	35.68	229541	66	60.99	3.74	0.00
800	37.25	326377	66	79.72	4.86	0.00
606	37.02	262515	67	58.36	3.98	0.00
961	37.28	350597	67	93.86	6.45	0.00
832	37.27	325543	67	82.15	5.51	0.00
610	36.03	244839	66	60.78	3.70	0.00
847	36.98	312075	66	83.51	5.39	0.00
774	36.51	279968	67	77.10	5.41	0.00
704	36.53	254176	67	69.36	4.87	0.00
703	37.12	284735	67	69.29	4.94	0.00
750	37.21	289060	67	72.70	5.20	0.00
957	37.69	351312	67	93.75	6.34	0.00
699	36.26	250105	67	68.66	4.54	0.00
714	36.62	256540	68	70.32	4.94	0.00
677	37.01	283159	67	67.32	4.72	0.00
770	37.49	315700	67	74.64	5.34	0.00
815	37.51	333654	68	79.57	5.70	0.00
834	37.13	300786	68	81.65	5.83	0.00
850	37.29	309317	68	84.14	5.88	0.00
614	35.66	221931	68	61.09	4.21	0.00
748	36.33	276555	68	75.84	4.88	0.00
752	36.27	314659	67	82.97	5.43	0.00
666	36.74	273138	68	65.87	4.60	0.00
971	37.61	367959	68	95.97	6.81	0.00
631	35.79	225612	67	62.30	4.25	0.00
712	36.47	257749	69	70.82	4.82	0.00
810	36.87	294969	68	81.27	5.71	0.00
776	36.77	283041	68	77.95	5.48	0.00
752	36.43	275053	68	75.52	5.13	0.00
801	36.80	295299	68	80.87	4.55	0.00
742	36.89	305950	70	74.94	4.36	0.00
750	37.12	312216	70	74.61	4.42	0.00
801	37.26	319041	68	79.16	4.82	0.00
668	36.33	257899	69	66.84	3.98	0.00
693	37.03	279485	69	68.71	4.31	0.00
736	37.08	295631	69	73.02	4.81	0.00
768	36.82	300637	70	76.66	4.91	0.00
841	37.15	314039	68	83.92	5.39	0.00
785	36.25	293058	70	81.07	4.67	0.00
738	36.48	267961	69	74.02	4.32	0.00
696	36.41	260464	70	70.00	4.30	0.00
812	36.86	294470	69	81.20	5.66	0.00
772	36.51	278601	69	77.87	5.27	0.00
652	36.50	265087	71	65.75	4.13	0.00
880	37.89	363349	69	86.33	5.53	0.00
880	37.19	322189	69	88.05	5.46	0.00
575	35.42	223378	69	59.03	3.48	0.00
780	37.04	284835	69	76.81	5.13	0.00
783	36.81	288479	69	79.01	4.82	0.00
886	37.00	320938	70	90.13	5.57	0.00
665	36.24	238086	70	65.88	4.33	0.00
697	36.40	252602	69	69.78	4.12	0.00
781	36.66	286416	70	79.53	4.57	0.00
669	36.62	278510	70	68.35	3.92	0.00
809	37.06	300992	70	79.94	4.97	0.00
799	37.03	290813	70	79.54	4.88	0.00
820	36.91	305552	70	83.54	5.10	0.00
