Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1276	54.91	53327	69	98.42	4.45	0.00
1430	60.03	82327	70	119.78	5.19	0.00
1436	60.85	102500	70	116.51	4.63	0.00
1356	59.66	104388	69	114.59	4.88	0.00
1229	59.41	104735	70	104.72	5.39	0.00
1390	60.19	134884	70	116.26	5.22	0.00
1699	60.37	131081	72	141.14	7.20	0.00
1536	59.89	134059	71	124.23	6.30	0.00
989	59.18	92310	70	82.45	3.98	0.00
1970	60.24	185657	71	168.63	8.49	0.00
1339	59.23	105740	70	114.15	5.23	0.00
1228	58.71	130532	72	104.35	5.81	0.00
1586	60.83	116866	71	128.37	5.90	0.00
1545	60.34	119927	70	127.01	5.94	0.00
1149	59.80	119284	71	95.64	4.66	0.00
1515	59.99	117362	70	127.29	5.70	0.00
1494	60.05	111125	70	126.29	5.07	0.00
1424	61.09	76475	71	115.10	4.42	0.00
1609	60.34	121717	70	129.93	6.61	0.00
1226	58.79	118691	71	103.72	5.68	0.00
1403	59.68	102925	71	118.00	5.35	0.00
1536	59.10	153215	71	131.78	7.28	0.00
1240	58.54	134161	72	106.56	6.16	0.00
1613	59.89	144819	71	133.81	6.98	0.00
1250	59.13	107319	72	105.20	5.27	0.00
1540	59.16	144116	72	133.15	7.02	0.00
1344	59.67	130846	72	112.57	6.47	0.00
1369	60.35	113616	71	115.47	5.23	0.00
1576	60.01	114368	71	133.92	5.76	0.00
1500	59.17	155792	71	128.68	7.22	0.00
1397	59.47	125289	71	120.81	6.51	0.00
1326	58.71	126544	72	114.70	5.85	0.00
1441	60.37	134883	71	120.99	4.93	0.00
1433	59.95	109652	71	119.99	6.04	0.00
1533	60.17	119290	71	129.94	5.90	0.00
1368	59.87	105168	71	114.14	5.11	0.00
1192	60.42	102703	72	99.52	4.56	0.00
1775	60.58	154357	71	148.30	6.30	0.00
1256	59.11	136462	70	109.03	6.14	0.00
1339	60.09	91285	71	112.94	4.04	0.00
1699	60.27	140734	71	143.89	6.20	0.00
1465	59.55	135480	72	123.63	6.11	0.00
1139	58.48	128862	71	98.35	5.20	0.00
1752	60.30	130754	72	148.15	7.31	0.00
955	57.69	127373	72	82.56	4.04	0.00
1938	60.91	148846	72	164.55	6.97	0.00
1329	60.23	65880	71	111.05	4.03	0.00
1397	59.83	116579	72	117.05	4.79	0.00
1291	59.26	106737	72	110.06	4.13	0.00
1523	60.12	110224	72	130.56	6.60	0.00
1591	61.12	92902	72	133.41	5.45	0.00
1375	57.36	147554	71	120.66	6.92	0.00
1451	58.98	161850	72	125.71	7.52	0.00
1379	59.85	111661	71	116.26	5.14	0.00
1427	59.71	115560	72	123.11	6.45	0.00
1233	58.72	131638	71	106.52	6.08	0.00
1506	59.78	128963	71	126.96	6.42	0.00
1539	60.08	117251	71	126.95	5.69	0.00
1263	60.13	86073	72	103.63	4.49	0.00
1390	59.46	118180	72	117.95	5.68	0.00
1595	60.67	159483	72	133.25	6.43	0.00
1351	59.90	149095	72	114.63	5.51	0.00
1467	59.54	150123	71	124.39	6.20	0.00
1359	59.38	101023	72	115.12	5.53	0.00
1554	60.54	114388	71	129.78	5.98	0.00
1394	59.69	114281	72	116.58	5.74	0.00
1464	60.30	143313	71	121.52	6.24	0.00
1546	59.66	122125	72	131.16	6.25	0.00
1174	57.05	105074	71	103.82	5.38	0.00
54	3.78	4323	69	25.49	2.17	0.00
54	3.45	5022	67	25.01	2.49	0.00
153	10.46	22927	68	36.15	3.20	0.00
148	10.01	29273	68	43.06	3.47	0.00
137	10.13	28395	68	39.08	3.13	0.00
111	10.51	27460	68	30.33	2.62	0.00
141	10.23	28870	67	36.15	3.21	0.00
133	10.05	27117	66	37.11	3.07	0.00
126	10.75	31217	67	35.80	2.91	0.00
160	10.74	32254	67	40.01	3.61	0.00
136	11.07	33426	67	34.69	3.12	0.00
113	9.58	23469	67	29.44	2.60	0.00
136	10.13	29634	66	37.49	3.22	0.00
96	10.05	25377	66	27.26	2.25	0.00
156	10.37	32326	66	39.66	3.59	0.00
170	10.43	34214	67	48.73	3.97	0.00
82	10.06	19764	66	22.24	1.86	0.00
199	10.89	38919	66	51.85	4.60	0.00
123	9.58	26082	67	34.43	2.90	0.00
124	10.67	30124	66	33.98	2.91	0.00
152	10.34	30322	67	40.84	3.50	0.00
94	9.00	20788	66	24.64	2.22	0.00
150	10.91	37497	66	41.12	3.58	0.00
121	9.75	25487	65	32.04	2.90	0.00
125	9.71	27010	66	34.38	2.88	0.00
128	9.58	28486	65	36.83	2.99	0.00
147	11.05	36814	65	42.32	3.37	0.00
132	10.03	26737	65	34.34	3.07	0.00
120	10.70	28803	66	31.55	2.75	0.00
140	10.05	28618	65	36.66	3.27	0.00
128	9.84	26921	65	34.06	2.98	0.00
130	9.83	27775	66	37.03	3.12	0.00
141	10.79	35344	65	39.60	3.47	0.00
147	10.13	29093	65	39.26	3.69	0.00
124	10.48	30241	65	33.31	3.01	0.00
110	9.30	22482	65	29.65	2.78	0.00
114	9.19	23950	65	32.19	2.85	0.00
125	10.85	31613	65	35.60	2.89	0.00
169	10.70	34379	65	43.25	3.91	0.00
138	10.09	27763	66	37.58	3.20	0.00
126	10.77	31931	64	34.37	3.02	0.00
150	10.52	30458	65	38.53	3.48	0.00
129	9.89	26623	65	36.03	3.16	0.00
121	10.43	28856	65	33.53	3.06	0.00
142	10.07	27677	65	37.03	3.44	0.00
87	10.03	22570	65	22.66	2.10	0.00
171	10.28	34276	65	44.95	4.30	0.00
129	9.50	25073	65	36.72	3.31	0.00
94	10.06	24028	65	25.43	2.32	0.00
164	10.24	32518	65	42.41	4.02	0.00
124	9.42	24068	65	34.60	3.10	0.00
109	10.12	25412	64	32.01	2.68	0.00
149	10.17	30425	65	37.50	3.61	0.00
158	10.99	36733	66	41.86	3.85	0.00
96	9.19	20774	64	23.44	2.31	0.00
156	10.03	33366	65	44.13	3.91	0.00
104	9.25	21550	65	26.70	2.52	0.00
132	10.69	33688	65	36.95	3.32	0.00
149	10.13	31532	65	38.93	3.67	0.00
115	10.44	29352	65	30.07	2.84	0.00
158	10.25	32921	64	41.54	3.89	0.00
99	9.09	21020	64	25.66	2.45	0.00
152	10.94	37469	65	40.97	3.84	0.00
105	9.40	21277	64	25.95	2.61	0.00
166	10.16	31592	65	47.44	4.18	0.00
83	9.51	18579	66	22.83	2.10	0.00
164	10.39	33809	65	42.34	3.97	0.00
143	9.86	28272	66	42.44	3.47	0.00
115	9.11	25125	64	34.25	3.22	0.00
38	2.51	2569	65	18.29	1.87	0.00
38	3.69	2417	64	14.23	1.37	0.00
400	21.01	129486	65	54.73	3.85	0.00
552	27.18	243453	65	71.00	4.22	0.00
357	26.29	131309	65	42.27	2.59	0.00
488	26.32	189719	66	64.45	3.77	0.00
457	27.09	191153	66	57.02	3.42	0.00
446	26.30	163094	65	56.11	3.39	0.00
350	26.14	144214	65	44.60	2.73	0.00
470	25.77	179814	66	59.03	3.77	0.00
562	26.95	242194	66	73.41	4.41	0.00
352	26.53	128204	66	41.79	2.59	0.00
460	26.55	213765	66	60.64	3.58	0.00
480	26.22	180755	66	61.05	3.75	0.00
452	25.80	172988	65	60.77	3.58	0.00
289	26.42	126563	66	35.06	2.12	0.00
660	26.66	248809	67	85.99	5.21	0.00
354	26.03	131209	66	43.81	2.74	0.00
353	26.22	162401	66	46.02	2.85	0.00
573	26.42	215899	66	71.29	4.67	0.00
497	25.85	192579	66	67.84	4.05	0.00
416	26.53	151906	66	52.49	3.12	0.00
343	26.36	148949	66	44.02	2.62	0.00
597	26.32	226786	66	77.90	4.72	0.00
392	27.32	168822	66	47.42	2.93	0.00
484	26.95	174045	66	59.08	3.58	0.00
393	25.83	154424	66	51.78	3.15	0.00
508	27.06	226088	68	65.66	3.94	0.00
449	26.14	167708	65	58.26	3.52	0.00
391	26.02	149770	66	50.51	3.02	0.00
396	26.64	185643	66	52.20	3.11	0.00
536	26.62	199615	66	68.60	4.10	0.00
388	26.19	146877	66	49.45	3.03	0.00
