Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1276	55.21	54108	69	98.74	4.47	0.00
1422	60.03	81760	70	119.09	5.15	0.00
1439	60.84	102158	71	116.81	4.64	0.00
1259	59.55	97170	70	106.32	4.52	0.00
1526	60.03	131363	70	129.11	6.37	0.00
1486	60.21	128034	71	124.07	5.40	0.00
1164	59.51	107854	70	98.45	5.68	0.00
1521	59.85	129029	71	122.18	6.21	0.00
1316	59.97	115296	70	109.64	5.01	0.00
1633	59.81	163528	72	140.39	7.42	0.00
1461	59.49	115967	71	124.23	5.57	0.00
1317	58.90	135342	72	111.83	6.15	0.00
1400	60.56	105246	71	113.09	5.35	0.00
1641	60.54	127051	72	134.93	6.17	0.00
1325	60.10	132463	71	110.24	5.26	0.00
1428	59.88	112515	71	119.84	5.36	0.00
1506	60.08	109759	71	127.28	5.12	0.00
1386	61.03	74140	71	112.00	4.32	0.00
1443	60.23	113373	72	115.97	6.13	0.00
1491	59.18	134667	72	125.77	6.43	0.00
1403	59.83	105331	71	118.35	5.37	0.00
1405	58.83	143207	71	120.85	6.86	0.00
1370	58.77	145820	70	117.78	6.73	0.00
1164	59.17	118098	71	97.11	5.39	0.00
1838	60.05	136617	72	153.58	7.14	0.00
1184	58.27	120338	72	103.20	5.91	0.00
1449	59.84	138304	72	121.23	6.77	0.00
1257	60.40	102498	71	105.48	4.69	0.00
1850	60.10	136798	72	157.62	6.91	0.00
1310	58.92	145039	72	112.55	6.52	0.00
1529	59.71	133488	71	132.00	6.92	0.00
1263	58.50	121506	72	109.30	5.67	0.00
1174	60.20	110032	72	98.57	3.96	0.00
1721	60.11	132625	72	144.44	7.12	0.00
1403	59.97	112497	71	119.10	5.53	0.00
1514	60.14	113545	71	126.02	5.49	0.00
1414	60.54	115079	72	118.42	5.23	0.00
1385	60.41	129273	71	115.20	5.17	0.00
1651	59.59	163904	72	142.50	7.37	0.00
1379	60.32	98492	70	116.56	4.48	0.00
1430	59.84	115305	71	121.14	5.07	0.00
1223	58.91	122798	70	105.00	5.31	0.00
1596	59.63	152188	70	134.26	6.59	0.00
1318	59.63	101511	71	112.48	5.73	0.00
1108	58.35	141910	71	95.53	4.62	0.00
1690	60.66	137933	72	143.90	6.32	0.00
1561	60.58	80205	72	130.36	4.78	0.00
1406	59.92	117483	72	117.75	4.80	0.00
1668	59.72	133955	72	142.45	5.48	0.00
1216	59.75	88501	72	104.40	5.54	0.00
1415	60.90	82578	72	118.95	4.87	0.00
1312	57.33	135056	72	114.22	6.37	0.00
1756	59.51	187271	71	151.78	8.82	0.00
1247	59.56	103076	71	105.30	4.65	0.00
1492	59.80	122415	72	128.65	6.67	0.00
1397	59.09	138524	71	120.13	6.76	0.00
1296	59.43	115789	71	109.49	5.59	0.00
1421	59.95	108748	72	117.39	5.28	0.00
1448	60.35	102455	71	118.99	5.20	0.00
1533	59.73	129278	71	129.46	6.17	0.00
1532	60.45	155418	72	128.33	6.28	0.00
