Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1152	51.75	77339	73	92.44	4.67	0.00
1226	52.25	111477	74	113.34	5.07	0.00
1187	50.69	117817	75	110.11	4.78	0.00
1180	51.19	118720	75	109.86	4.81	0.00
1185	50.47	102476	75	112.37	4.94	0.00
1076	52.78	83987	75	94.16	4.55	0.00
1087	54.83	115018	75	97.64	5.33	0.00
1591	54.81	120473	74	135.67	5.74	0.00
1268	53.23	107675	75	115.09	5.59	0.00
1115	49.81	86319	75	105.06	4.70	0.00
1179	51.49	110212	75	108.35	4.90	0.00
1301	53.47	118270	75	117.12	5.70	0.00
1193	50.59	112593	75	112.04	5.38	0.00
1069	52.64	66275	75	92.40	4.13	0.00
1305	53.62	94668	75	117.86	5.43	0.00
1174	51.80	107234	75	108.18	5.11	0.00
1554	53.91	123946	76	139.43	6.64	0.00
1130	50.29	107735	75	107.32	5.08	0.00
1059	52.75	107837	77	98.52	5.57	0.00
1555	55.68	120094	76	139.04	5.87	0.00
1024	51.89	93290	76	94.79	4.55	0.00
1390	55.76	105137	76	120.02	6.36	0.00
1114	53.69	88135	76	99.98	4.42	0.00
1499	51.69	143928	76	140.01	6.37	0.00
1003	53.38	68576	76	85.27	3.43	0.00
1427	54.75	101677	76	126.84	5.35	0.00
1348	53.48	101333	75	120.22	5.30	0.00
1137	51.89	91730	76	105.47	4.96	0.00
1317	54.79	80829	75	112.29	4.75	0.00
1419	53.16	97612	75	129.07	5.73	0.00
1234	53.81	83741	75	109.01	5.10	0.00
1377	55.95	77476	76	115.59	4.55	0.00
1073	51.28	90036	75	99.21	4.34	0.00
1154	54.57	114833	76	101.92	5.26	0.00
1588	55.06	163911	75	141.07	6.90	0.00
896	52.87	94362	75	79.56	4.64	0.00
1590	56.98	137687	74	134.42	6.99	0.00
1306	54.06	70808	75	111.69	4.18	0.00
1230	54.86	128661	75	107.82	5.56	0.00
1410	54.15	109215	74	126.50	6.14	0.00
1415	57.49	129315	75	118.58	6.17	0.00
983	53.50	102703	74	87.52	4.78	0.00
1434	54.50	95243	74	123.19	5.45	0.00
1290	56.17	90625	74	107.12	5.33	0.00
1577	56.03	94175	74	131.40	5.45	0.00
1268	57.53	102339	74	104.70	5.46	0.00
1222	56.12	88012	75	105.53	5.27	0.00
1225	54.56	135864	75	108.01	6.55	0.00
1293	55.21	94044	74	112.44	5.24	0.00
1246	52.49	112023	74	115.10	5.79	0.00
1373	53.95	136710	74	120.87	6.27	0.00
1281	54.69	112520	75	111.26	6.03	0.00
1249	54.31	82972	75	109.06	5.31	0.00
1264	53.82	84728	73	109.76	5.37	0.00
1368	54.63	105356	74	120.52	5.76	0.00
1217	54.86	114097	74	106.83	6.26	0.00
1230	54.32	94071	74	106.05	5.27	0.00
1504	55.79	122278	73	128.90	6.12	0.00
1212	54.78	140526	73	105.81	6.07	0.00
1422	53.61	123673	74	125.49	7.01	0.00
1157	53.08	76210	73	103.95	5.23	0.00
1417	55.37	98294	73	121.48	5.63	0.00
1271	53.80	114594	74	111.61	5.95	0.00
1135	54.41	98712	74	97.59	5.08	0.00
1537	58.04	76911	74	121.13	5.97	0.00
1307	55.26	97930	74	111.10	5.70	0.00
1257	58.59	102716	74	102.55	5.44	0.00
1343	56.00	75895	74	110.99	4.66	0.00
1697	56.22	61119	74	138.18	5.66	0.00
1323	56.35	64647	73	111.17	4.62	0.00
1324	54.95	70895	73	114.94	5.03	0.00
1231	54.57	68247	72	106.24	4.57	0.00
615	26.60	26674	71	63.97	3.50	0.00
39	2.61	2260	70	17.55	1.73	0.00
385	19.23	30002	70	37.72	2.70	0.00
1240	60.92	116459	72	101.05	3.78	0.00
1846	59.26	127085	72	155.49	6.42	0.00
1296	59.05	96360	72	111.50	4.39	0.00
1372	57.05	116391	71	118.90	5.12	0.00
1301	59.70	101319	71	110.19	4.48	0.00
1658	60.05	159348	72	142.96	7.69	0.00
1584	59.68	142522	72	135.35	5.35	0.00
1316	58.93	105580	72	113.16	5.06	0.00
1179	58.35	141252	72	103.07	5.41	0.00
1786	59.72	166121	72	152.73	6.71	0.00
1140	59.83	99071	71	96.13	4.21	0.00
1608	60.42	131837	72	134.55	5.70	0.00
1279	60.15	123976	73	105.69	4.49	0.00
1703	59.89	96474	72	141.03	6.34	0.00
1322	59.01	121188	71	113.96	6.09	0.00
1393	59.67	114283	72	117.74	5.80	0.00
1662	60.15	109391	72	137.80	5.75	0.00
1022	60.08	109955	72	83.37	4.26	0.00
1936	60.79	157650	72	156.68	7.21	0.00
1088	58.94	68357	72	91.44	3.59	0.00
1704	60.33	131979	72	144.06	7.26	0.00
1418	59.98	109770	72	118.58	5.45	0.00
1191	59.25	127583	73	102.48	5.27	0.00
1729	59.77	157188	72	147.79	7.24	0.00
1324	59.39	112389	71	110.97	5.12	0.00
1461	59.88	142820	72	124.51	5.99	0.00
1459	60.42	98971	71	116.05	5.57	0.00
1215	59.99	102538	72	101.75	4.92	0.00
1703	60.01	117115	72	141.63	5.90	0.00
1480	60.68	81932	71	119.87	4.51	0.00
1163	58.96	80326	72	97.65	4.86	0.00
1216	59.35	124399	72	102.38	4.68	0.00
1826	59.77	112573	71	146.73	6.84	0.00
1372	60.01	57482	72	109.00	4.45	0.00
1333	58.79	81517	71	112.17	4.73	0.00
1476	59.34	86929	73	123.12	4.89	0.00
1204	59.35	90272	71	97.95	4.45	0.00
1652	58.42	148776	72	140.05	8.03	0.00
1202	60.26	87292	71	98.40	4.89	0.00
1426	60.57	38439	72	109.49	3.95	0.00
1386	57.70	151503	71	120.29	7.32	0.00
1237	60.31	114666	71	102.84	4.98	0.00
1838	60.17	192738	71	153.30	8.18	0.00
1211	59.34	71331	72	97.91	4.09	0.00
1560	60.40	110269	71	128.72	5.37	0.00
1280	59.31	102436	72	108.05	4.81	0.00
1370	60.67	115326	72	115.64	5.11	0.00
1679	59.73	123566	72	142.88	6.00	0.00
1376	60.08	91285	71	115.47	4.78	0.00
1434	60.21	112084	72	121.49	5.17	0.00
1564	59.69	135469	71	132.60	5.90	0.00
1202	60.59	76113	71	96.55	4.06	0.00
1764	60.22	149196	72	140.10	7.17	0.00
1270	59.31	95323	72	107.02	4.52	0.00
1271	58.97	96736	71	105.52	5.04	0.00
1411	59.35	135742	71	119.03	6.41	0.00
1641	60.41	127240	71	136.59	6.37	0.00
1306	60.09	79773	71	109.94	4.44	0.00
1379	59.87	117497	72	118.17	5.68	0.00
1446	60.04	121179	71	119.87	6.55	0.00
1420	60.77	91714	71	118.06	4.81	0.00
1543	60.31	116204	71	130.87	5.55	0.00
1423	59.87	124641	71	120.81	5.84	0.00
1492	60.17	126521	72	124.68	5.34	0.00
1167	59.47	90145	71	99.79	4.36	0.00
1405	59.88	110623	72	116.10	6.75	0.00
1819	60.81	139149	72	151.17	6.12	0.00
1145	59.68	66354	72	95.36	4.14	0.00
1132	51.31	51997	70	96.19	3.90	0.00
43	3.59	3680	69	19.73	1.95	0.00
136	6.53	10553	68	29.97	2.98	0.00
1529	60.20	101213	70	122.49	5.32	0.00
1010	59.93	102316	71	84.61	3.63	0.00
1806	60.45	111337	69	147.38	5.79	0.00
1793	60.29	150473	71	151.43	7.37	0.00
1260	59.77	117793	72	105.81	4.77	0.00
1333	59.91	113234	70	112.00	6.11	0.00
1463	59.76	124259	71	117.48	5.97	0.00
1605	60.34	144381	70	134.25	6.19	0.00
1544	59.71	153843	71	132.15	6.91	0.00
1382	59.35	108511	70	117.68	5.37	0.00
1367	59.04	138460	71	115.62	6.17	0.00
1377	60.49	103660	71	111.44	5.36	0.00
1417	60.22	113369	70	116.93	5.53	0.00
1173	59.92	117931	70	96.97	4.71	0.00
1746	60.30	135611	70	146.47	6.37	0.00
1498	60.05	108942	72	126.74	5.12	0.00
1205	60.74	63217	70	98.07	3.73	0.00
1390	60.20	102189	70	110.25	5.68	0.00
1547	59.43	146610	72	130.85	6.93	0.00
1290	59.55	95823	71	108.53	4.90	0.00
1750	59.41	168759	72	149.73	8.17	0.00
1047	57.98	118455	72	90.34	5.32	0.00
1733	60.02	153683	70	143.73	7.45	0.00
1294	59.23	112453	72	109.31	5.43	0.00
1520	59.15	143671	71	131.13	6.96	0.00
1383	59.70	135932	72	115.85	6.69	0.00
1361	60.31	108010	71	114.91	5.14	0.00
1452	59.81	107455	72	123.80	5.35	0.00
1335	58.88	134167	70	114.68	6.46	0.00
1460	59.54	139676	71	125.92	6.82	0.00
1595	59.27	144237	71	137.36	6.79	0.00
977	59.83	92355	71	82.12	3.35	0.00
1679	60.12	131226	71	140.89	6.76	0.00
1836	60.52	140937	70	154.96	7.14	0.00
1222	59.45	94234	72	102.34	4.57	0.00
1145	60.39	96425	72	95.77	4.43	0.00
1348	60.19	126018	71	112.06	4.99	0.00
2108	60.15	189135	71	180.82	8.78	0.00
1299	60.12	92093	71	109.97	4.17	0.00
1151	59.63	100965	71	97.29	4.14	0.00
1676	59.61	148073	71	142.54	6.91	0.00
1462	59.35	143180	72	124.00	6.13	0.00
1414	59.89	107854	72	120.31	5.98	0.00
1404	59.12	170211	70	120.29	5.81	0.00
1603	60.61	124151	72	136.46	5.79	0.00
1379	60.28	69675	72	115.27	4.18	0.00
1539	60.14	128785	72	129.25	5.30	0.00
1348	59.22	110519	72	115.06	4.36	0.00
1545	60.30	108352	72	132.05	6.57	0.00
1345	60.87	75607	71	112.51	4.66	0.00
1442	57.48	153472	72	126.79	7.34	0.00
1291	58.60	152887	71	112.24	6.85	0.00
1596	60.11	122786	72	134.58	5.89	0.00
1051	59.09	88142	72	90.70	4.80	0.00
1846	59.82	172738	71	158.39	8.62	0.00
1133	58.90	107104	72	95.92	5.05	0.00
1451	60.02	112016	72	119.85	5.40	0.00
1421	60.30	98786	71	116.74	5.02	0.00
1590	59.80	136956	71	134.29	6.50	0.00
1362	60.40	132355	72	113.90	5.53	0.00
1364	59.90	149871	71	115.80	5.57	0.00
1287	59.30	141270	72	109.39	5.66	0.00
1674	59.86	118972	72	140.68	6.53	0.00
1658	60.67	112059	71	138.55	6.17	0.00
1091	58.97	100907	72	92.05	4.75	0.00
1628	60.50	152531	71	134.77	6.79	0.00
1406	59.35	117408	71	119.74	5.86	0.00
1205	57.13	106570	72	106.50	5.47	0.00
62	4.12	5014	69	29.20	2.47	0.00
49	3.27	4807	68	22.80	2.31	0.00
165	10.77	25229	69	39.46	3.43	0.00
115	9.31	23099	68	32.13	2.74	0.00
137	10.17	28602	67	39.85	3.13	0.00
133	10.88	32574	67	36.81	3.14	0.00
142	10.22	29056	68	37.09	3.23	0.00
124	9.88	25313	66	34.29	2.87	0.00
127	10.74	31443	67	36.15	2.95	0.00
142	10.48	28846	66	34.92	3.21	0.00
127	11.00	31330	67	32.73	2.87	0.00
147	10.23	30009	66	38.56	3.40	0.00
120	9.84	26550	66	32.10	2.81	0.00
149	10.91	38155	66	41.08	3.50	0.00
118	9.68	24333	65	30.90	2.72	0.00
128	9.72	26247	65	35.45	3.00	0.00
99	10.36	23798	66	28.45	2.28	0.00
163	10.49	31778	66	40.64	3.76	0.00
134	9.91	28319	66	36.70	3.12	0.00
108	10.39	26238	66	31.92	2.52	0.00
163	10.53	33031	66	41.16	3.75	0.00
157	10.34	33476	65	44.49	3.70	0.00
100	10.25	25494	65	26.77	2.37	0.00
180	10.55	37242	65	49.02	4.31	0.00
111	9.42	24064	65	29.85	2.56	0.00
123	9.42	27241	66	35.90	2.90	0.00
103	10.37	26115	66	30.40	2.35	0.00
153	10.49	31384	66	38.29	3.52	0.00
166	11.18	39486	65	44.62	3.84	0.00
96	9.02	20100	66	24.69	2.25	0.00
155	10.35	32504	66	42.35	3.59	0.00
139	9.96	29675	66	40.68	3.41	0.00
93	10.00	23754	65	25.95	2.29	0.00
173	10.43	34178	65	45.10	4.34	0.00
133	10.62	32219	66	35.96	3.21	0.00
105	9.23	21613	65	27.92	2.63	0.00
151	10.00	31596	66	44.17	3.69	0.00
134	10.88	33133	65	36.08	3.15	0.00
110	9.66	22891	65	27.76	2.54	0.00
125	9.79	25069	65	33.54	2.92	0.00
111	10.53	28116	65	31.92	2.61	0.00
167	10.80	34046	65	40.96	3.89	0.00
141	10.13	29166	66	38.57	3.45	0.00
111	10.26	26791	65	32.98	2.82	0.00
154	10.25	29955	64	39.06	3.76	0.00
94	10.19	24042	66	24.95	2.24	0.00
199	10.61	39696	64	53.50	4.98	0.00
120	9.30	23529	65	34.00	3.10	0.00
104	10.23	26072	65	27.27	2.57	0.00
145	9.99	28752	64	37.77	3.54	0.00
124	9.43	24072	66	34.52	3.09	0.00
110	10.16	25869	65	32.21	2.72	0.00
156	10.23	31628	65	40.24	3.80	0.00
118	10.54	28126	66	30.78	2.87	0.00
154	10.32	32388	65	40.16	3.77	0.00
124	9.54	26811	65	34.16	3.11	0.00
124	9.68	26011	64	33.37	3.04	0.00
104	10.29	26375	64	28.77	2.61	0.00
160	10.24	33754	65	41.33	3.94	0.00
113	10.39	28889	65	29.99	2.78	0.00
164	10.36	34176	66	42.37	4.01	0.00
121	9.61	25364	65	32.57	3.00	0.00
101	10.25	25810	65	27.45	2.57	0.00
163	10.35	32204	65	41.25	4.07	0.00
133	9.73	25487	65	36.59	3.34	0.00
135	10.52	30580	65	37.32	3.38	0.00
112	9.46	23770	65	28.88	2.72	0.00
126	9.54	25247	65	35.35	3.06	0.00
110	10.17	26126	65	33.26	2.77	0.00
65	3.61	5521	64	27.17	2.88	0.00
56	4.39	4571	65	22.21	2.14	0.00
456	24.85	154544	65	58.35	3.73	0.00
412	27.10	181519	65	51.77	3.09	0.00
504	26.63	186011	66	62.32	3.78	0.00
369	26.24	140770	65	46.30	2.76	0.00
548	27.05	234282	65	69.99	4.15	0.00
450	26.17	164345	66	57.62	3.47	0.00
320	26.19	130139	65	39.82	2.45	0.00
473	25.86	180673	65	59.32	3.79	0.00
557	26.88	240273	65	72.88	4.37	0.00
348	26.56	127096	66	41.22	2.56	0.00
503	26.64	230667	65	66.37	3.93	0.00
377	25.97	139263	66	46.36	2.90	0.00
427	25.86	166744	66	56.71	3.37	0.00
488	26.77	216807	66	62.51	3.73	0.00
395	26.21	149608	66	49.25	3.04	0.00
508	26.20	194595	66	67.59	4.08	0.00
352	26.31	160390	65	44.76	2.82	0.00
557	26.28	206013	66	70.18	4.56	0.00
358	25.86	137261	65	46.00	2.84	0.00
547	26.41	206158	65	72.99	4.26	0.00
333	26.34	144039	65	42.48	2.54	0.00
580	26.33	220387	66	75.34	4.57	0.00
415	27.37	179013	66	50.37	3.11	0.00
465	26.87	167257	66	56.90	3.44	0.00
396	25.78	154117	66	52.31	3.18	0.00
395	26.79	175805	66	51.27	3.06	0.00
531	26.62	198549	66	67.24	4.13	0.00
422	26.02	163729	65	55.50	3.29	0.00
441	26.87	207198	66	57.82	3.46	0.00
537	26.44	201830	67	70.50	4.18	0.00
379	26.03	141215	66	48.10	2.97	0.00
325	26.00	153958	66	44.00	2.58	0.00
602	26.96	218198	67	74.05	4.66	0.00
395	26.30	150323	68	50.54	3.00	0.00
518	26.35	199039	66	69.85	4.12	0.00
325	26.59	143854	67	41.07	2.46	0.00
559	26.94	210960	67	70.77	4.27	0.00
481	26.20	184314	66	64.89	3.85	0.00
296	26.59	127982	66	36.22	2.20	0.00
545	27.20	201316	67	66.25	4.14	0.00
502	26.64	187304	67	64.94	3.90	0.00
427	26.57	172811	67	54.49	3.24	0.00
442	26.96	162611	67	54.14	3.25	0.00
482	26.37	224881	67	66.66	3.85	0.00
426	26.21	160268	66	54.30	3.36	0.00
435	25.85	165646	67	57.91	3.43	0.00
309	26.00	141085	67	40.61	2.43	0.00
565	26.82	211611	66	71.24	4.30	0.00
450	26.27	172073	66	59.47	3.51	0.00
368	26.92	157529	66	47.06	2.81	0.00
508	26.83	190130	67	62.70	3.82	0.00
547	27.15	246775	67	70.33	4.19	0.00
330	26.10	122275	68	39.98	2.44	0.00
562	26.32	219981	67	76.30	4.46	0.00
445	26.63	160599	67	57.28	3.34	0.00
272	26.07	124640	68	34.82	2.10	0.00
659	26.55	251885	67	86.95	5.33	0.00
346	25.49	130776	67	43.74	2.68	0.00
351	25.87	167586	67	49.93	2.88	0.00
565	27.34	208446	68	69.38	4.27	0.00
506	25.95	193984	68	68.74	4.13	0.00
298	26.68	137896	67	37.84	2.35	0.00
604	26.73	228207	67	78.51	4.82	0.00
379	25.90	143227	67	48.34	2.93	0.00
503	26.38	191537	68	67.82	4.04	0.00
305	26.49	135679	67	40.24	2.36	0.00
441	22.72	166147	67	59.36	3.87	0.00
63	4.27	7479	66	29.83	2.95	0.00
37	2.56	2728	66	14.67	1.55	0.00
52	3.36	3747	66	21.87	2.06	0.00
49	3.15	3554	65	21.30	1.97	0.00
71	4.51	7392	66	32.51	3.06	0.00
35	2.37	2035	65	14.15	1.44	0.00
51	3.98	4948	66	23.34	2.36	0.00
46	2.92	3225	66	19.44	1.95	0.00
61	3.54	5794	65	30.23	2.76	0.00
62	4.29	3152	65	19.81	1.80	0.00
56	3.35	3998	65	28.10	2.24	0.00
38	3.63	2833	65	17.20	1.57	0.00
60	3.16	5743	64	31.36	3.16	0.00
44	4.44	2326	65	13.24	1.24	0.00
61	4.10	6613	64	26.77	2.80	0.00
