Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1296	55.21	61031	71	97.20	4.57	0.00
1407	60.81	111128	72	115.91	4.38	0.00
1457	58.76	105598	72	123.94	5.15	0.00
1406	59.21	98581	73	120.66	4.60	0.00
1332	57.13	123976	73	115.45	5.16	0.00
1465	59.91	112296	72	123.92	5.08	0.00
1131	59.05	121454	72	99.29	5.92	0.00
1710	59.87	151484	72	145.76	5.76	0.00
1351	59.05	107422	72	115.94	5.14	0.00
1265	58.50	149673	71	110.76	5.87	0.00
1494	59.23	145617	71	128.32	5.69	0.00
1081	60.00	90669	71	90.85	3.92	0.00
1869	60.51	150287	71	156.25	6.60	0.00
1122	59.85	119459	71	93.85	4.08	0.00
1752	60.06	90308	72	143.51	6.31	0.00
1531	59.40	137005	72	131.57	6.87	0.00
1345	59.46	109220	72	113.73	5.64	0.00
1214	59.40	89245	72	101.14	4.38	0.00
1808	61.09	159276	73	145.82	6.77	0.00
1391	60.28	124437	73	113.94	5.43	0.00
1148	59.03	72984	72	96.35	3.72	0.00
1748	60.39	135723	72	147.69	7.45	0.00
1485	60.05	112389	72	124.18	5.58	0.00
1084	58.98	121048	72	93.52	4.97	0.00
1742	59.77	157230	72	148.97	7.28	0.00
1302	59.37	110204	71	109.13	5.08	0.00
1285	59.56	133841	71	110.53	5.50	0.00
1516	60.43	100495	72	120.29	5.62	0.00
1310	60.20	105366	72	109.57	5.21	0.00
1759	60.02	123087	72	146.30	6.16	0.00
1227	60.34	63706	71	98.82	3.69	0.00
1601	59.95	110601	72	133.98	6.27	0.00
1146	59.21	121016	72	96.71	4.46	0.00
1577	59.27	89563	72	126.97	6.03	0.00
1369	60.30	53510	73	107.46	4.26	0.00
1395	58.70	91219	71	117.22	5.13	0.00
1471	59.45	84716	72	122.62	4.80	0.00
1254	59.32	96813	72	102.52	4.53	0.00
1799	58.71	159890	71	152.22	8.68	0.00
1187	60.26	85588	72	97.00	4.81	0.00
1432	60.60	38684	72	110.05	3.97	0.00
1609	58.43	166668	71	138.81	8.20	0.00
1193	59.94	110085	72	98.80	4.79	0.00
1676	60.03	179365	72	140.28	7.61	0.00
1180	59.26	69287	73	95.45	3.98	0.00
1582	60.43	111909	72	130.60	5.46	0.00
1230	59.26	98506	72	103.56	4.57	0.00
1773	60.62	139732	72	149.68	6.39	0.00
1102	59.13	94126	71	94.54	4.25	0.00
1490	60.23	97724	72	125.19	5.16	0.00
1360	60.17	102552	72	114.83	4.68	0.00
1785	60.00	151113	72	150.77	6.78	0.00
1352	60.68	90900	72	108.12	4.61	0.00
1251	59.36	115664	71	99.41	5.54	0.00
1360	59.60	97449	72	114.47	4.80	0.00
1333	59.22	103009	71	110.24	5.13	0.00
1588	59.68	148247	71	133.55	7.05	0.00
1381	60.01	111756	72	115.40	5.60	0.00
1656	60.55	97245	72	139.11	5.49	0.00
1115	59.46	100052	71	95.73	4.65	0.00
1778	60.47	152871	72	147.56	8.00	0.00
1271	60.60	77431	72	105.72	4.21	0.00
1567	60.17	118743	72	133.39	5.58	0.00
1272	59.62	113431	71	108.21	5.31	0.00
1597	60.32	130694	71	133.50	5.67	0.00
1079	59.29	84569	71	92.13	4.08	0.00
1449	59.84	114030	71	119.96	6.99	0.00
1473	60.45	124739	72	122.80	5.16	0.00
1754	60.68	99212	72	145.47	5.98	0.00
868	39.10	34112	71	80.96	3.67	0.00
43	3.46	3836	70	19.90	2.06	0.00
409	16.95	29060	69	40.85	3.05	0.00
1330	59.78	86033	70	110.25	4.57	0.00
1331	60.46	114697	69	109.01	4.45	0.00
1501	60.03	106975	70	125.11	5.24	0.00
1368	59.66	119056	70	116.46	5.89	0.00
1555	60.39	138533	70	129.52	5.63	0.00
1300	59.83	113029	70	109.47	6.09	0.00
1518	59.83	129112	71	121.98	6.19	0.00
1153	59.66	104914	71	95.88	4.50	0.00
1985	60.25	187055	72	169.84	8.54	0.00
1377	59.28	107786	70	117.47	5.37	0.00
1211	58.68	129787	71	102.82	5.74	0.00
1559	60.80	115044	71	126.23	5.83	0.00
1573	60.38	121262	71	129.18	6.02	0.00
1102	59.67	116749	70	91.83	4.53	0.00
1636	60.20	125695	70	137.20	6.00	0.00
1504	60.05	109334	71	127.25	5.14	0.00
1197	60.73	62622	71	97.23	3.69	0.00
1432	60.25	105012	70	113.92	5.83	0.00
1466	59.25	141032	71	124.06	6.64	0.00
1376	59.68	102714	71	115.72	5.30	0.00
1665	59.32	162007	72	142.45	7.76	0.00
1153	58.27	126037	71	99.44	5.82	0.00
1330	59.52	134384	71	111.05	6.04	0.00
1846	60.07	139508	72	154.44	7.13	0.00
1361	58.75	133559	71	117.61	6.55	0.00
1261	59.51	125739	71	105.84	6.18	0.00
1570	60.53	123168	71	132.28	5.86	0.00
1196	59.42	93196	71	102.04	4.52	0.00
1628	59.34	160412	71	139.75	7.64	0.00
1448	59.57	127953	72	124.91	6.66	0.00
1258	58.55	121029	71	109.02	5.55	0.00
1644	60.56	151866	71	137.92	5.65	0.00
1332	59.87	102480	71	111.44	5.66	0.00
1472	60.09	116808	72	124.84	5.72	0.00
1494	59.99	111068	71	124.58	5.50	0.00
1105	60.28	96229	71	92.49	4.32	0.00
1552	60.45	135668	71	129.34	5.64	0.00
1506	59.54	154621	70	130.20	6.86	0.00
1549	60.34	110740	71	130.95	4.98	0.00
1128	59.58	98508	71	95.37	4.07	0.00
1681	59.63	149407	71	142.84	6.91	0.00
1594	59.55	150243	72	135.16	6.53	0.00
1116	59.25	89432	71	95.06	5.09	0.00
1705	59.67	195394	71	146.01	6.82	0.00
1395	60.37	108633	72	118.83	5.05	0.00
1452	60.33	73055	71	121.36	4.39	0.00
1355	59.87	116204	72	113.63	4.69	0.00
1374	59.31	111686	71	117.23	4.52	0.00
1461	60.10	105516	72	125.31	6.31	0.00
1508	61.04	86678	71	126.31	5.16	0.00
1381	57.35	146892	71	121.09	6.90	0.00
1354	58.70	157137	72	118.09	7.28	0.00
1335	59.95	102010	71	111.68	4.79	0.00
1684	60.00	142271	72	145.20	7.44	0.00
1316	58.98	132353	71	113.11	6.44	0.00
1559	59.86	129631	71	130.72	6.51	0.00
1150	59.38	92779	71	95.58	4.32	0.00
1517	60.37	108344	72	124.87	5.48	0.00
1452	59.63	122362	71	122.70	5.93	0.00
1351	60.41	141066	71	112.93	5.64	0.00
1507	60.08	157718	72	127.60	5.94	0.00
1582	59.68	154607	71	133.53	6.46	0.00
1336	59.51	105972	72	113.00	5.71	0.00
1337	60.20	99689	72	112.48	5.18	0.00
1474	59.78	115937	72	123.14	5.97	0.00
1012	59.59	116343	71	84.04	4.71	0.00
2110	60.27	150925	71	178.11	8.16	0.00
1151	51.40	103629	71	106.96	5.68	0.00
48	3.47	3646	69	23.62	2.12	0.00
50	3.35	4845	68	22.93	2.32	0.00
172	10.90	26437	68	41.46	3.57	0.00
99	8.81	20162	68	27.18	2.37	0.00
150	10.35	30925	67	44.07	3.44	0.00
96	10.14	23736	67	26.92	2.26	0.00
162	10.61	33023	67	40.70	3.67	0.00
134	10.06	27369	67	37.67	3.12	0.00
125	10.74	31109	66	35.96	2.87	0.00
167	10.84	33647	67	41.66	3.79	0.00
140	11.12	34287	66	35.71	3.20	0.00
112	9.52	23195	66	29.37	2.60	0.00
120	9.85	26736	66	32.39	2.81	0.00
164	11.07	41771	66	45.42	3.86	0.00
101	9.26	20808	65	25.92	2.31	0.00
125	9.72	25889	66	34.32	2.90	0.00
156	11.18	36701	66	42.89	3.63	0.00
107	9.46	21312	66	27.12	2.46	0.00
131	9.82	27601	66	35.88	3.06	0.00
105	10.28	25495	66	31.35	2.47	0.00
159	10.54	32454	66	40.00	3.66	0.00
172	10.57	36622	66	48.81	4.03	0.00
118	10.44	29455	66	31.26	2.85	0.00
117	9.70	24674	65	30.39	2.77	0.00
149	10.12	31863	65	41.84	3.44	0.00
116	9.28	25825	66	33.20	2.71	0.00
145	11.04	36349	65	41.20	3.31	0.00
140	10.16	28242	65	37.07	3.24	0.00
135	10.89	31959	65	34.79	3.11	0.00
108	9.29	22251	65	28.24	2.53	0.00
125	9.83	26544	64	33.13	2.91	0.00
142	10.02	30182	65	41.19	3.45	0.00
95	9.99	24518	65	27.72	2.36	0.00
162	10.36	32154	64	40.94	4.08	0.00
107	10.32	26537	65	30.54	2.59	0.00
154	10.09	30946	65	40.37	3.82	0.00
149	10.00	31293	66	42.74	3.65	0.00
145	11.02	36074	65	39.86	3.40	0.00
108	9.62	22320	65	27.41	2.50	0.00
130	9.91	26008	65	34.74	3.02	0.00
112	10.54	28606	65	32.25	2.66	0.00
156	10.66	31827	65	38.24	3.63	0.00
137	10.08	28565	65	37.39	3.37	0.00
104	10.10	25395	65	31.61	2.68	0.00
157	10.38	30741	65	39.07	3.77	0.00
159	11.01	38606	65	42.38	3.89	0.00
99	9.01	20719	65	25.86	2.51	0.00
125	9.47	24329	65	35.23	3.19	0.00
142	10.79	35390	65	38.40	3.50	0.00
129	9.71	25507	66	34.06	3.15	0.00
132	9.58	25351	65	37.44	3.27	0.00
116	10.28	27405	65	32.51	2.87	0.00
150	10.10	30354	66	39.71	3.65	0.00
100	10.23	23884	64	25.50	2.43	0.00
159	10.37	32918	64	40.90	3.88	0.00
112	9.29	24375	65	29.97	2.79	0.00
156	10.19	32584	64	43.75	3.86	0.00
88	9.89	22517	65	23.97	2.22	0.00
151	10.15	31634	64	38.53	3.72	0.00
103	10.20	26911	64	28.00	2.52	0.00
205	10.83	42008	65	53.49	5.02	0.00
108	9.30	22976	65	28.43	2.67	0.00
138	10.77	34041	64	36.81	3.52	0.00
103	9.32	20843	65	25.38	2.56	0.00
162	10.13	30855	66	45.74	4.05	0.00
115	10.19	26074	65	31.28	2.89	0.00
137	10.01	28467	65	35.92	3.30	0.00
125	9.50	24790	65	35.71	3.03	0.00
118	9.62	26549	65	34.91	3.13	0.00
56	3.31	4024	65	26.17	2.59	0.00
84	5.70	4670	64	22.08	2.14	0.00
438	25.79	164221	65	56.58	3.47	0.00
407	27.22	179215	65	50.32	3.02	0.00
526	26.51	196955	66	66.67	3.99	0.00
396	26.23	148663	65	50.05	2.98	0.00
366	27.02	150818	65	45.05	2.68	0.00
514	26.52	190870	66	64.27	3.90	0.00
407	26.26	172101	65	53.07	3.23	0.00
526	25.98	197639	65	67.27	4.25	0.00
369	26.35	159107	66	47.79	2.87	0.00
514	27.02	189464	66	62.56	3.85	0.00
404	26.45	187766	65	53.00	3.13	0.00
535	26.29	198967	66	68.42	4.20	0.00
339	25.70	130515	66	43.26	2.61	0.00
560	26.90	249165	66	72.31	4.32	0.00
342	25.91	128707	66	42.27	2.61	0.00
501	26.22	193650	66	66.53	4.02	0.00
458	26.45	205170	66	58.15	3.76	0.00
385	26.08	141821	67	47.06	3.04	0.00
436	25.87	168351	66	58.08	3.52	0.00
472	26.44	176245	66	61.37	3.61	0.00
355	26.37	154383	67	45.89	2.72	0.00
597	26.33	226691	65	77.93	4.72	0.00
366	27.23	159062	66	44.34	2.73	0.00
560	27.03	205285	66	70.11	4.21	0.00
418	25.76	161349	66	55.60	3.37	0.00
336	26.81	146694	67	42.19	2.54	0.00
555	26.61	207546	66	70.71	4.33	0.00
407	26.04	157485	66	53.10	3.16	0.00
456	26.86	211813	66	59.89	3.58	0.00
464	26.38	173519	66	59.49	3.55	0.00
388	26.17	148057	66	49.64	3.03	0.00
528	26.48	245542	67	71.08	4.25	0.00
367	26.61	130425	66	43.00	2.74	0.00
496	26.34	190282	67	66.24	3.88	0.00
407	26.32	153168	66	52.39	3.15	0.00
358	26.57	160418	67	46.57	2.76	0.00
550	26.92	205025	66	69.10	4.19	0.00
417	26.27	161804	67	54.65	3.26	0.00
503	27.08	224063	67	64.54	3.89	0.00
411	26.68	148919	67	49.82	3.13	0.00
447	26.55	164402	66	56.84	3.44	0.00
384	26.44	158151	66	49.19	2.91	0.00
576	27.04	213785	67	73.58	4.35	0.00
365	26.09	171518	67	50.18	2.90	0.00
545	26.41	204052	67	70.91	4.33	0.00
345	25.78	131081	66	43.72	2.64	0.00
478	26.52	220761	66	63.75	3.79	0.00
471	26.38	174669	67	60.62	3.62	0.00
381	26.22	143748	67	48.63	2.90	0.00
410	27.07	176741	67	52.75	3.14	0.00
503	26.74	188094	67	62.46	3.80	0.00
526	27.13	236714	66	67.37	4.03	0.00
327	26.11	120609	67	39.45	2.41	0.00
558	26.24	216062	66	75.74	4.43	0.00
374	26.77	134053	67	46.10	2.71	0.00
418	26.56	193133	67	55.38	3.33	0.00
540	26.19	208422	67	71.11	4.34	0.00
400	25.66	153037	67	52.31	3.16	0.00
342	25.94	161485	67	47.58	2.77	0.00
544	27.29	199693	67	67.05	4.12	0.00
475	25.96	182774	67	63.74	3.84	0.00
401	26.90	185526	68	51.66	3.22	0.00
467	26.45	176178	67	60.29	3.68	0.00
404	25.96	153031	68	52.26	3.16	0.00
464	26.40	178046	67	61.10	3.67	0.00
426	26.72	194312	67	57.53	3.40	0.00
359	19.32	124973	67	54.15	3.70	0.00
29	3.12	3313	68	12.60	1.27	0.00
67	3.63	5715	66	29.62	3.08	0.00
54	3.47	4223	65	22.98	2.15	0.00
52	3.28	3641	66	22.00	2.04	0.00
58	4.09	5753	66	27.37	2.58	0.00
45	2.99	3206	66	18.52	1.84	0.00
55	4.04	5404	65	25.21	2.59	0.00
40	2.69	2628	65	16.98	1.66	0.00
64	3.80	6005	65	29.28	2.66	0.00
61	4.11	3205	65	22.37	1.93	0.00
57	3.37	4067	65	28.51	2.26	0.00
36	3.38	2818	64	15.93	1.62	0.00
66	3.66	5901	65	29.70	2.88	0.00
41	4.04	2546	65	14.76	1.41	0.00
59	3.95	6251	65	26.35	2.83	0.00
44	2.91	3388	64	18.54	1.81	0.00
62	3.79	5181	64	26.39	2.39	0.00
37	3.35	3335	64	16.43	1.68	0.00
66	3.74	5241	64	28.31	2.69	0.00
39	2.66	2261	64	16.52	1.60	0.00
57	4.09	5826	65	25.99	2.56	0.00
38	2.53	2228	65	15.63	1.59	0.00
63	3.81	5175	64	26.75	2.41	0.00
40	3.57	3332	65	17.69	1.66	0.00
66	3.68	6002	63	28.36	2.82	0.00
36	3.33	3210	63	16.10	1.68	0.00
68	3.86	5319	64	29.41	2.82	0.00
32	2.10	2657	63	18.27	1.78	0.00
61	4.73	3769	64	20.11	1.84	0.00
49	3.63	4091	63	20.63	2.11	0.00
56	3.87	6427	64	24.80	2.59	0.00
44	2.80	2631	63	17.85	1.87	0.00
56	4.03	5523	63	25.05	2.51	0.00
45	2.96	2787	63	18.02	1.79	0.00
55	4.03	5713	62	24.33	2.45	0.00
42	2.80	3150	64	17.50	1.72	0.00
61	3.78	4658	63	25.69	2.31	0.00
38	3.40	4345	63	17.01	1.74	0.00
63	3.66	4529	62	26.20	2.53	0.00
43	2.92	2764	63	17.61	1.67	0.00
57	4.09	5863	62	25.13	2.48	0.00
39	2.55	3005	63	18.34	1.79	0.00
68	4.29	4952	63	25.56	2.24	0.00
36	3.36	2704	63	15.20	1.54	0.00
65	3.67	5296	62	28.36	2.80	0.00
37	3.34	4183	62	15.86	1.65	0.00
62	3.60	4511	62	25.97	2.54	0.00
34	2.21	2772	62	21.35	2.07	0.00
64	4.69	3442	62	18.35	1.57	0.00
55	3.56	4341	63	23.64	2.11	0.00
66	3.96	5139	62	27.62	2.42	0.00
36	3.37	3024	63	16.91	1.59	0.00
68	3.76	6076	63	29.49	2.87	0.00
39	2.63	2640	62	16.77	1.66	0.00
57	4.08	5612	63	26.42	2.52	0.00
43	2.83	2901	62	17.51	1.69	0.00
64	3.85	4986	63	27.26	2.38	0.00
35	3.35	3072	62	15.93	1.48	0.00
66	3.66	5161	62	28.57	2.79	0.00
639	32.44	270797	64	64.29	3.22	0.00
649	35.64	254193	65	63.94	3.04	0.00
797	36.30	312481	64	80.08	3.95	0.00
574	36.21	254715	65	56.35	3.00	0.00
