Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
443	24.90	155701	65	57.11	3.58	0.00
420	27.16	185421	65	52.50	3.14	0.00
526	26.52	195075	65	66.29	3.98	0.00
355	26.25	131663	65	43.84	2.64	0.00
374	26.84	159733	65	46.97	2.76	0.00
646	26.58	240250	65	83.78	5.04	0.00
331	26.27	135617	66	41.36	2.54	0.00
490	25.90	183277	65	61.80	3.94	0.00
367	26.36	158155	66	47.79	2.86	0.00
499	27.02	186482	66	60.42	3.74	0.00
531	26.65	243464	65	70.10	4.14	0.00
372	25.97	136779	66	45.71	2.86	0.00
405	25.87	158640	66	53.32	3.17	0.00
542	26.87	241162	66	69.90	4.18	0.00
360	25.95	135869	66	44.81	2.76	0.00
503	26.19	191937	66	66.86	4.04	0.00
317	26.21	144704	65	40.15	2.52	0.00
602	26.34	223184	66	76.24	4.94	0.00
361	25.93	138081	66	46.26	2.86	0.00
537	26.38	201267	67	71.55	4.17	0.00
309	26.18	130983	66	38.96	2.34	0.00
497	26.42	191193	65	62.88	3.85	0.00
534	27.31	234166	66	67.40	4.10	0.00
404	26.78	146292	67	48.57	2.95	0.00
521	25.87	204277	67	72.00	4.28	0.00
296	26.81	126918	67	36.16	2.20	0.00
554	26.66	206747	66	70.15	4.31	0.00
415	26.00	160118	66	54.56	3.24	0.00
358	26.52	169185	65	47.58	2.82	0.00
620	26.71	231068	67	80.04	4.79	0.00
349	26.13	131538	66	43.64	2.70	0.00
533	26.52	248347	67	71.72	4.29	0.00
378	26.63	135395	67	44.73	2.83	0.00
510	26.33	196811	67	68.58	4.01	0.00
403	26.36	153139	66	51.85	3.12	0.00
498	27.06	218471	66	63.84	3.84	0.00
334	26.21	123942	67	40.93	2.49	0.00
491	26.31	190996	68	66.18	3.92	0.00
409	26.98	181314	68	51.41	3.12	0.00
516	26.90	188061	67	64.07	3.97	0.00
390	26.50	142357	67	48.13	2.93	0.00
468	26.62	191641	67	60.81	3.59	0.00
453	26.95	165978	66	55.86	3.35	0.00
395	26.13	184980	67	55.28	3.17	0.00
492	26.45	187613	67	62.20	3.85	0.00
501	25.94	193662	67	68.36	4.01	0.00
361	26.35	164854	68	46.81	2.82	0.00
506	26.63	187548	66	64.36	3.87	0.00
411	26.23	155541	67	53.24	3.16	0.00
370	27.01	158487	68	47.13	2.81	0.00
538	26.77	198808	67	67.15	4.08	0.00
372	26.70	170845	67	47.64	2.83	0.00
580	26.88	214844	67	73.23	4.41	0.00
385	26.04	147589	67	49.13	2.95	0.00
513	26.73	192958	67	67.97	3.92	0.00
420	26.62	192309	67	54.77	3.33	0.00
488	26.07	187001	66	64.16	3.92	0.00
380	25.62	144677	67	49.11	2.99	0.00
329	25.74	156039	67	46.84	2.70	0.00
526	27.36	194691	67	63.63	3.94	0.00
566	26.10	218262	67	77.58	4.64	0.00
302	26.74	139453	67	38.13	2.39	0.00
599	26.69	227944	67	78.08	4.78	0.00
425	26.08	160763	67	55.47	3.33	0.00
418	26.27	158086	66	54.08	3.28	0.00
394	26.67	178869	67	53.16	3.13	0.00
377	20.17	135331	66	55.03	3.72	0.00
41	3.58	4871	67	18.98	1.93	0.00
68	3.87	5479	66	28.69	2.83	0.00
51	3.30	3856	65	21.64	2.04	0.00
57	3.52	4146	66	24.85	2.24	0.00
30	3.08	2613	66	13.79	1.30	0.00
71	3.73	5720	66	31.32	3.14	0.00
30	3.16	2414	65	13.24	1.37	0.00
68	3.66	5614	65	30.38	3.05	0.00
32	2.08	3575	66	21.56	2.10	0.00
68	4.78	3838	64	20.52	1.86	0.00
48	2.94	3224	66	23.92	1.99	0.00
57	4.37	5096	65	26.33	2.32	0.00
39	2.34	3632	65	21.85	2.27	0.00
74	5.22	6237	65	27.02	2.55	0.00
31	3.13	2493	64	12.80	1.36	0.00
68	3.68	5972	65	29.80	2.97	0.00
42	2.85	3293	64	17.87	1.71	0.00
60	4.19	6269	64	26.97	2.67	0.00
35	2.38	1922	65	14.32	1.39	0.00
65	3.91	5030	66	27.60	2.48	0.00
30	3.11	2181	65	13.48	1.30	0.00
70	3.72	6043	65	30.56	3.08	0.00
42	2.81	2751	64	17.98	1.71	0.00
58	4.17	6624	63	25.85	2.43	0.00
39	2.58	2454	63	16.47	1.74	0.00
57	4.18	5477	63	25.19	2.49	0.00
