Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1127	45.20	470301	69	96.39	5.18	0.00
918	47.47	357517	69	75.92	4.76	0.00
1016	47.64	400011	69	84.30	5.08	0.00
1092	47.82	427069	70	91.15	5.39	0.00
1232	48.51	466553	71	103.28	6.95	0.00
987	48.08	389917	71	82.15	5.43	0.00
1137	48.05	436980	71	96.79	6.36	0.00
1014	47.66	394235	71	84.44	5.30	0.00
1291	46.54	513052	71	127.54	6.90	0.00
805	45.35	364844	71	81.02	4.15	0.00
1140	48.03	452293	72	96.87	5.82	0.00
1001	47.79	401324	71	84.28	4.87	0.00
1341	48.09	528566	70	113.54	6.02	0.00
927	45.14	380052	72	93.33	4.46	0.00
1002	45.63	411820	72	101.33	5.15	0.00
1037	47.33	407727	71	93.03	5.26	0.00
1037	45.28	436799	72	106.64	4.83	0.00
1016	48.10	426869	72	85.62	4.79	0.00
1337	48.33	515406	72	112.90	6.64	0.00
799	46.60	320036	71	66.54	3.58	0.00
1306	48.28	504807	72	109.60	6.25	0.00
899	46.52	419351	72	83.33	4.40	0.00
1148	48.22	441406	72	94.67	5.59	0.00
1103	48.16	426960	72	92.00	5.79	0.00
1149	48.37	436097	72	96.65	6.69	0.00
1095	47.98	419754	73	93.41	6.43	0.00
1087	46.67	463957	72	105.59	6.23	0.00
1081	48.13	438172	72	91.19	5.84	0.00
1070	47.66	415756	73	89.63	5.23	0.00
1159	48.31	437996	73	96.81	6.50	0.00
871	46.97	339585	74	72.91	4.41	0.00
1212	47.91	544454	74	109.61	6.72	0.00
1149	48.40	453720	74	95.83	6.01	0.00
970	47.48	380236	73	81.33	5.14	0.00
1035	47.89	396527	74	85.89	5.23	0.00
1051	47.47	409794	75	97.80	6.91	0.00
1114	46.14	494818	75	114.93	6.44	0.00
1173	48.33	447156	74	98.02	6.29	0.00
1088	47.82	423785	74	92.72	5.52	0.00
1113	47.54	431341	74	95.14	5.59	0.00
956	44.95	402398	73	98.23	4.54	0.00
1067	47.68	413273	74	90.27	5.01	0.00
967	47.96	381077	75	80.38	4.93	0.00
1260	46.88	503705	75	122.42	6.83	0.00
1001	46.33	406626	74	96.18	5.33	0.00
1060	48.14	411229	74	88.66	5.35	0.00
1138	47.98	436878	74	96.02	5.90	0.00
1075	46.98	448321	75	101.04	5.69	0.00
940	47.93	378066	75	78.43	4.78	0.00
1204	48.30	462326	74	101.95	6.32	0.00
1022	47.68	399876	75	86.84	5.44	0.00
1060	46.40	437457	74	100.91	5.01	0.00
1151	48.01	450050	74	96.88	5.51	0.00
1150	48.45	434725	75	96.32	6.08	0.00
860	47.63	340843	75	71.40	4.46	0.00
1305	47.33	545701	74	125.01	6.72	0.00
1000	47.64	389184	73	84.49	4.96	0.00
1086	47.77	424897	74	92.35	5.37	0.00
1067	47.71	415961	74	90.58	5.17	0.00
913	45.89	385086	75	89.89	4.85	0.00
1362	48.74	520192	74	116.22	6.96	0.00
816	47.08	323034	74	67.83	3.73	0.00
1307	47.06	525957	74	122.89	6.37	0.00
832	47.67	375925	75	70.09	4.08	0.00
1257	48.03	490213	74	106.09	6.00	0.00
926	46.26	408520	74	89.32	4.31	0.00
1336	48.76	539659	75	113.60	7.36	0.00
