Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
704	34.29	186357	64	69.14	3.34	0.00
740	36.55	205705	65	73.20	3.40	0.00
668	35.70	247984	64	66.38	3.23	0.00
696	36.56	300662	65	68.56	3.67	0.00
707	35.79	259503	66	69.85	3.90	0.00
776	36.42	283388	65	75.68	4.69	0.00
717	36.03	262301	65	70.75	4.41	0.00
832	36.95	296760	66	81.28	5.51	0.00
622	36.66	259575	65	60.65	3.91	0.00
1002	38.18	412734	65	96.12	7.75	0.00
581	35.43	209309	66	56.98	3.84	0.00
861	37.21	319605	65	85.01	5.40	0.00
741	36.42	266455	66	73.14	5.01	0.00
662	36.05	247652	66	65.92	4.08	0.00
774	37.21	321298	66	77.24	4.69	0.00
867	37.94	367570	67	83.19	5.82	0.00
608	35.56	222548	67	59.61	3.93	0.00
843	37.31	331805	67	83.65	5.59	0.00
655	36.31	262099	67	65.17	4.02	0.00
828	36.89	304337	67	81.59	5.26	0.00
751	36.41	271105	67	74.49	5.23	0.00
697	36.55	254136	67	68.64	4.81	0.00
822	37.63	332881	67	81.18	5.82	0.00
708	36.92	268266	68	68.83	4.90	0.00
787	36.99	290325	67	76.94	5.10	0.00
759	36.76	271719	67	74.05	5.05	0.00
724	36.73	264936	67	71.32	4.92	0.00
930	37.90	386508	67	92.07	6.57	0.00
621	36.80	254026	66	60.39	4.25	0.00
795	37.47	327379	68	77.62	5.57	0.00
894	37.30	321383	68	88.20	6.30	0.00
757	36.99	278496	68	74.45	5.18	0.00
774	36.62	277539	68	77.65	5.38	0.00
618	35.41	227827	68	62.46	3.93	0.00
760	36.30	317308	68	83.62	5.49	0.00
649	36.65	266243	67	64.24	4.48	0.00
967	37.64	370173	69	95.52	6.78	0.00
720	36.32	255754	68	71.61	4.89	0.00
622	35.88	224592	68	61.49	4.17	0.00
848	37.01	308231	69	85.32	5.98	0.00
727	36.51	266213	69	72.84	5.12	0.00
820	36.71	296993	68	82.83	5.59	0.00
650	36.09	237642	69	64.79	3.61	0.00
699	36.65	293127	68	71.55	4.11	0.00
894	37.68	370788	70	88.52	5.28	0.00
773	37.15	309801	68	76.47	4.64	0.00
732	36.75	282308	69	72.91	4.38	0.00
732	37.18	296938	70	72.54	4.63	0.00
741	37.17	299951	69	73.62	4.85	0.00
840	37.13	324909	69	83.98	5.32	0.00
708	36.46	264573	69	70.90	4.49	0.00
801	36.31	300293	70	82.79	4.78	0.00
778	36.66	283063	68	78.25	4.61	0.00
710	36.65	265168	69	70.73	4.45	0.00
838	36.80	299421	70	84.62	5.89	0.00
764	36.48	278198	69	76.87	5.22	0.00
639	36.41	254603	71	63.68	3.92	0.00
657	36.95	271088	69	64.83	4.03	0.00
916	37.33	336772	70	90.92	5.73	0.00
655	36.09	255896	70	67.03	4.01	0.00
814	37.22	301074	70	80.52	5.36	0.00
894	37.09	320663	70	90.73	5.61	0.00
586	35.55	214602	70	58.45	3.43	0.00
938	37.58	342075	70	93.93	6.27	0.00
738	36.39	265805	70	75.06	4.30	0.00
618	35.81	226713	69	62.04	3.53	0.00
857	37.51	357774	70	87.06	5.14	0.00
736	36.74	273104	71	72.99	4.45	0.00
815	36.96	294959	71	81.85	4.99	0.00
719	36.44	268173	71	72.78	4.48	0.00
802	36.46	287473	70	82.62	4.98	0.00
459	28.84	173824	69	49.56	3.21	0.00
56	3.45	4376	69	26.40	2.46	0.00
49	3.21	3580	69	21.99	2.03	0.00
822	43.32	348007	70	70.82	3.36	0.00
1447	48.79	556812	70	120.46	7.80	0.00
852	47.00	335593	70	70.32	4.25	0.00
1106	47.87	429970	70	92.38	5.54	0.00
1154	48.35	443434	69	96.59	6.45	0.00
1226	48.68	481669	70	103.53	7.09	0.00
992	47.61	380860	72	83.31	5.21	0.00
1055	47.68	401641	71	88.01	5.52	0.00
945	45.35	386410	71	93.75	4.89	0.00
1118	46.58	506462	71	112.30	6.04	0.00
1128	48.28	446994	71	94.48	5.83	0.00
1148	47.99	447672	71	96.96	5.32	0.00
856	46.62	343431	71	71.91	3.74	0.00
1187	46.28	480471	71	115.87	5.70	0.00
1020	45.77	422858	72	103.15	5.22	0.00
1142	47.49	451708	72	104.06	5.77	0.00
1046	45.43	436404	72	105.93	4.87	0.00
1024	48.20	422132	71	84.97	4.95	0.00
1138	47.85	443448	72	96.18	5.55	0.00
907	47.04	359502	72	75.89	4.09	0.00
1111	47.87	434480	71	92.83	5.23	0.00
1067	47.23	497184	72	97.43	5.34	0.00
1237	48.38	467672	72	102.45	6.07	0.00
844	47.23	331774	72	69.99	4.34	0.00
1374	48.91	515869	72	116.28	8.12	0.00
959	47.45	366920	72	81.49	5.53	0.00
1001	46.29	429522	72	97.77	5.56	0.00
1087	48.19	441778	73	92.29	6.04	0.00
1149	47.83	441726	73	96.40	5.70	0.00
947	47.85	368296	72	78.47	5.30	0.00
1404	48.46	530248	74	119.25	7.42	0.00
697	45.65	317988	73	65.28	3.76	0.00
1244	48.56	494778	74	103.89	6.59	0.00
1028	47.85	412432	73	85.98	5.44	0.00
1382	48.73	520628	72	116.44	7.50	0.00
864	46.54	337964	75	81.26	5.56	0.00
1075	45.99	475358	75	110.91	6.20	0.00
1125	48.17	432989	74	94.50	6.03	0.00
1167	48.06	453967	73	99.47	5.98	0.00
1115	47.53	431232	73	95.35	5.60	0.00
917	44.80	386933	74	94.19	4.34	0.00
1091	47.71	425980	74	92.98	5.14	0.00
1067	48.20	416716	75	88.95	5.45	0.00
1096	46.34	437539	73	107.04	5.91	0.00
933	45.96	385623	75	91.50	4.97	0.00
1227	48.54	470511	73	103.04	6.29	0.00
946	47.40	367846	73	79.56	4.84	0.00
1291	47.65	535572	74	119.56	6.84	0.00
942	47.96	378429	75	78.57	4.82	0.00
1179	48.26	453896	74	99.78	6.21	0.00
1059	47.78	416539	74	90.16	5.59	0.00
1114	46.56	451000	74	105.74	5.36	0.00
931	47.31	368060	74	78.04	4.38	0.00
1269	48.78	486292	73	106.41	6.66	0.00
1087	48.28	421576	74	90.97	5.58	0.00
874	45.63	372948	74	87.36	4.62	0.00
1111	47.91	437714	74	94.67	5.42	0.00
1161	47.98	452085	74	98.78	5.78	0.00
998	47.53	393129	73	84.62	4.84	0.00
1083	46.54	451720	75	106.13	5.72	0.00
1230	48.61	471099	74	103.30	6.25	0.00
938	47.50	366656	74	78.39	4.34	0.00
1085	46.32	443358	75	103.71	5.22	0.00
885	47.89	399213	73	74.72	4.35	0.00
1251	47.99	488620	75	105.61	6.04	0.00
921	46.32	406009	74	87.76	4.27	0.00
1394	48.81	564659	74	119.71	7.65	0.00
982	47.19	381040	73	83.70	5.20	0.00
1149	46.46	450873	75	108.46	5.38	0.00
752	44.91	331864	74	73.75	3.35	0.00
1372	48.62	551164	75	116.43	6.83	0.00
1060	47.78	398619	75	89.05	5.79	0.00
242	12.94	83045	72	30.35	2.27	0.00
55	3.36	4119	72	26.23	2.31	0.00
527	24.33	62902	73	55.28	3.50	0.00
1273	53.02	113664	74	113.10	4.88	0.00
1153	50.44	116913	75	107.47	4.77	0.00
1029	49.94	108218	74	97.17	4.38	0.00
1156	51.79	99947	75	106.38	4.42	0.00
1596	53.47	120519	75	141.86	6.52	0.00
963	53.71	109353	75	87.51	5.07	0.00
1350	55.43	106262	75	112.50	4.89	0.00
1258	53.12	100218	75	113.88	5.41	0.00
1216	49.84	97547	75	115.38	5.19	0.00
1133	52.06	108140	74	103.37	4.73	0.00
1486	53.62	127347	76	133.84	6.28	0.00
980	49.99	93633	75	92.39	4.47	0.00
1313	52.99	89364	75	114.68	5.17	0.00
1421	53.46	101797	75	128.87	5.91	0.00
1147	51.97	102296	76	105.17	4.92	0.00
1373	53.54	112589	76	123.69	6.03	0.00
1153	50.50	109166	75	108.98	5.06	0.00
1180	53.04	116583	76	109.63	6.08	0.00
1484	55.66	115331	76	132.59	5.61	0.00
1028	51.90	93756	76	95.22	4.57	0.00
1401	55.80	105265	77	120.97	6.39	0.00
1072	53.58	85599	76	96.00	4.26	0.00
1569	51.94	147569	76	146.33	6.59	0.00
999	53.38	69332	77	85.03	3.45	0.00
1494	54.71	103211	76	133.32	5.58	0.00
1040	52.36	81847	76	92.24	4.11	0.00
1546	53.51	114144	75	140.67	6.34	0.00
1238	54.76	80126	76	105.61	4.64	0.00
1186	51.74	85344	75	109.82	5.01	0.00
1388	54.48	90758	75	122.04	5.53	0.00
1036	54.73	56941	75	87.66	3.48	0.00
1554	53.59	123783	75	139.92	5.94	0.00
1255	55.43	120861	75	108.92	5.67	0.00
945	53.16	114516	75	85.42	4.49	0.00
1221	53.72	120757	74	108.66	5.80	0.00
1780	57.24	145839	75	149.97	7.65	0.00
1032	52.63	57412	74	89.14	3.37	0.00
1158	55.05	129461	75	101.97	5.37	0.00
1653	54.49	118763	74	146.73	6.86	0.00
1252	57.17	120367	75	105.17	5.65	0.00
1197	54.38	114675	75	104.99	5.42	0.00
1555	54.97	108356	75	134.13	6.00	0.00
