Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
150	10.17	26017	68	39.55	3.40	0.00
92	8.51	18714	67	25.23	2.23	0.00
130	10.07	27242	67	37.25	2.92	0.00
140	11.00	34227	67	39.21	3.29	0.00
161	10.52	32807	68	42.47	3.66	0.00
133	10.04	26719	67	37.63	3.10	0.00
81	9.63	20499	67	23.01	1.88	0.00
166	10.85	33995	66	40.51	3.75	0.00
148	11.26	36406	67	38.65	3.38	0.00
137	10.12	28083	66	35.77	3.12	0.00
146	10.26	31449	66	40.54	3.44	0.00
94	10.02	24863	66	25.70	2.21	0.00
160	10.38	32683	66	41.55	3.69	0.00
129	9.75	26553	66	35.86	3.03	0.00
111	10.67	26889	65	30.85	2.53	0.00
175	10.65	34202	66	45.53	4.05	0.00
141	9.98	29568	67	40.43	3.29	0.00
131	10.77	31298	66	34.94	3.09	0.00
115	9.64	23731	65	30.23	2.65	0.00
133	9.94	28500	65	37.05	3.15	0.00
86	9.84	22046	65	24.04	2.06	0.00
160	10.44	33558	65	40.84	3.81	0.00
171	10.48	36707	66	48.74	3.94	0.00
128	9.49	28217	67	39.13	3.02	0.00
124	10.78	31028	65	32.86	2.82	0.00
139	10.11	27947	65	36.80	3.23	0.00
111	10.59	26795	65	28.60	2.53	0.00
162	10.39	32743	65	43.11	3.76	0.00
132	9.87	27789	66	36.27	3.09	0.00
122	9.61	26295	66	34.34	3.00	0.00
93	9.94	23620	65	26.56	2.29	0.00
152	10.18	30225	65	38.19	3.84	0.00
111	10.40	27426	64	31.55	2.67	0.00
155	10.08	31086	65	40.74	3.84	0.00
127	9.57	26785	65	35.79	3.14	0.00
156	11.15	38373	65	43.59	3.65	0.00
107	9.59	22381	65	26.72	2.47	0.00
128	9.84	25605	65	34.44	2.98	0.00
115	10.63	29117	66	33.15	2.71	0.00
160	10.70	32654	64	39.19	3.73	0.00
134	10.01	27893	65	36.20	3.29	0.00
105	10.09	25677	65	32.02	2.71	0.00
156	10.40	30394	65	38.93	3.75	0.00
164	11.10	40216	66	43.83	4.01	0.00
102	9.06	21160	65	26.82	2.59	0.00
118	9.33	23084	65	33.16	3.03	0.00
140	10.79	35148	65	38.02	3.45	0.00
152	10.10	29864	65	40.90	3.69	0.00
122	9.34	23357	65	35.14	3.06	0.00
118	10.32	27932	65	32.01	2.92	0.00
145	10.00	29305	66	38.96	3.54	0.00
82	9.81	19803	65	20.82	2.00	0.00
167	10.55	34593	65	42.11	4.04	0.00
146	9.91	31625	65	41.25	3.66	0.00
125	9.68	26221	65	33.93	3.10	0.00
91	9.96	23279	65	24.96	2.30	0.00
151	10.15	31611	64	38.35	3.70	0.00
109	10.34	28483	65	29.67	2.69	0.00
190	10.65	38864	64	49.33	4.66	0.00
99	9.04	21121	65	25.77	2.47	0.00
127	10.70	32158	64	34.48	3.19	0.00
167	10.37	32578	65	43.87	4.20	0.00
100	8.95	19035	65	25.89	2.52	0.00
128	10.40	28968	65	36.06	3.18	0.00
154	10.24	31977	65	40.75	3.73	0.00
122	9.44	24032	65	34.71	2.94	0.00
118	9.39	26497	65	35.51	3.23	0.00
53	3.21	3660	65	24.48	2.41	0.00
83	5.74	4557	64	21.48	2.07	0.00
437	25.23	162115	65	57.04	3.54	0.00
333	26.81	146160	65	41.54	2.48	0.00
557	26.94	205097	65	68.06	4.14	0.00
382	26.19	146927	65	48.54	2.89	0.00
556	27.08	237612	65	71.05	4.21	0.00
439	26.16	161281	66	56.15	3.39	0.00
369	26.29	152288	65	46.66	2.86	0.00
466	25.89	175611	65	58.58	3.73	0.00
452	26.55	196890	65	59.20	3.54	0.00
