Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
147	10.04	26196	67	39.48	3.41	0.00
96	8.69	19588	68	26.40	2.32	0.00
137	10.14	28483	68	39.89	3.13	0.00
100	10.23	24883	67	28.60	2.38	0.00
164	10.65	33378	67	41.27	3.71	0.00
133	10.06	27233	67	37.03	3.07	0.00
167	11.27	39822	66	46.35	3.85	0.00
105	9.62	22050	66	25.76	2.37	0.00
128	11.05	31672	67	33.37	2.91	0.00
156	10.33	31774	66	41.17	3.61	0.00
107	9.51	23987	65	28.31	2.51	0.00
165	11.09	42057	66	45.57	3.88	0.00
104	9.37	21506	65	27.03	2.40	0.00
128	9.77	26467	66	35.31	2.98	0.00
140	11.00	33529	66	38.75	3.26	0.00
134	10.09	26289	66	34.40	3.05	0.00
135	9.93	28562	66	37.41	3.15	0.00
131	10.77	31787	66	36.66	3.09	0.00
152	10.34	30378	65	41.03	3.50	0.00
92	8.95	20355	66	23.90	2.17	0.00
161	10.99	40120	66	44.59	3.88	0.00
93	9.09	19864	65	23.81	2.21	0.00
160	10.28	34042	65	45.12	3.70	0.00
101	8.87	22819	66	28.29	2.35	0.00
169	11.29	41678	65	48.26	3.87	0.00
100	9.29	20520	65	25.51	2.35	0.00
114	10.61	27803	65	30.92	2.60	0.00
168	10.41	33598	66	43.93	3.93	0.00
120	9.68	25408	65	31.60	2.80	0.00
123	9.69	26473	65	35.00	2.95	0.00
165	11.04	40252	66	46.11	4.07	0.00
97	9.05	19789	65	24.61	2.50	0.00
110	10.36	27283	65	31.17	2.65	0.00
151	10.09	30543	65	39.53	3.73	0.00
159	10.12	33100	66	47.09	3.90	0.00
129	10.80	31878	66	34.33	3.03	0.00
111	9.69	23040	65	27.82	2.55	0.00
126	9.80	25164	66	33.72	2.93	0.00
115	10.61	29065	65	33.10	2.71	0.00
160	10.69	32547	65	39.02	3.71	0.00
133	10.01	27812	65	36.16	3.28	0.00
105	10.09	25717	65	32.01	2.71	0.00
158	10.36	30442	64	39.61	3.81	0.00
114	10.63	29005	64	30.59	2.73	0.00
163	10.19	32776	65	42.79	4.11	0.00
125	9.43	24347	64	35.65	3.22	0.00
98	10.17	25182	66	26.71	2.41	0.00
171	10.30	33690	65	44.65	4.21	0.00
124	9.42	23933	65	34.26	3.07	0.00
111	10.18	26109	65	32.57	2.75	0.00
152	10.14	30710	65	39.01	3.71	0.00
103	10.31	24651	64	27.04	2.49	0.00
174	10.56	36057	65	44.69	4.23	0.00
131	9.64	28131	64	36.41	3.28	0.00
114	9.49	23900	65	29.95	2.77	0.00
121	10.54	30685	65	33.59	3.04	0.00
163	10.34	34522	65	42.92	3.99	0.00
133	10.70	33152	64	34.13	3.28	0.00
104	9.23	22556	64	26.22	2.55	0.00
141	10.01	29509	66	38.78	3.46	0.00
142	10.81	35011	65	37.84	3.62	0.00
102	9.28	20431	64	25.01	2.53	0.00
153	9.98	29152	66	43.28	3.86	0.00
87	9.59	19470	64	24.49	2.20	0.00
169	10.45	34729	65	43.41	4.07	0.00
128	9.59	25523	66	36.35	3.10	0.00
122	9.57	27363	65	36.82	3.28	0.00
53	3.20	3746	65	25.12	2.49	0.00
84	5.76	4666	64	21.91	2.11	0.00
439	25.45	163032	66	57.13	3.53	0.00
320	26.84	140341	66	39.74	2.38	0.00
573	26.92	212847	65	70.41	4.28	0.00
419	26.26	159184	64	53.71	3.18	0.00
410	27.00	172717	66	51.63	3.05	0.00
519	26.47	192153	65	65.28	3.97	0.00
384	26.25	161636	66	49.65	3.02	0.00
540	25.98	202248	65	69.41	4.37	0.00
329	26.28	139860	66	41.97	2.54	0.00
502	27.03	187571	65	60.76	3.76	0.00
530	26.63	243071	66	70.14	4.15	0.00
362	25.97	132644	66	44.19	2.77	0.00
404	25.81	158882	66	53.38	3.17	0.00
561	26.90	249555	66	72.43	4.33	0.00
344	25.90	129258	66	42.51	2.63	0.00
497	26.20	190460	65	65.99	3.99	0.00
365	26.31	165955	66	46.55	2.94	0.00
523	26.29	192798	66	65.09	4.25	0.00
372	25.84	143818	66	48.33	2.96	0.00
570	26.46	217117	66	76.39	4.45	0.00
404	26.44	173596	66	51.60	3.13	0.00
